You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 12:29:31|                   |           |           |           |           
01-05 12:29:32| 40   0  59   0   0|   0   312M| 978B 1098B|   0     0 |  56k   30k
01-05 12:29:33| 23   3  65   8   0| 485M  451M| 754B 1242B|   0     0 |  87k  209k
01-05 12:29:34| 21   5  57  15   0| 895M  508M|1980B 2912B|   0     0 | 180k  692k
01-05 12:29:35| 20   5  57  15   0| 895M  536M|2446B 3714B|   0     0 | 176k  688k
01-05 12:29:36| 21   5  57  14   0| 885M  554M|2949B 4020B|   0     0 | 177k  687k
01-05 12:29:37| 21   5  57  15   0| 892M  548M|2294B 3046B|   0     0 | 174k  687k
01-05 12:29:38| 21   5  57  14   0| 884M  550M|2330B 3126B|   0     0 | 171k  680k
01-05 12:29:39| 21   5  57  15   0| 882M  552M|2601B 4107B|   0     0 | 174k  682k
01-05 12:29:40| 21   5  57  14   0| 885M  549M|2752B 4046B|   0     0 | 175k  683k
01-05 12:29:41| 21   5  57  14   0| 882M  540M|2146B 3212B|   0     0 | 173k  682k
01-05 12:29:42| 21   5  57  15   0| 888M  552M|2699B 3638B|   0     0 | 173k  685k
01-05 12:29:43| 20   5  57  15   0| 886M  553M|3232B 4277B|   0     0 | 173k  684k
01-05 12:29:44| 20   5  57  14   0| 885M  558M|2373B 3501B|   0     0 | 175k  683k
01-05 12:29:45| 21   5  57  14   0| 887M  559M|2752B 3914B|   0     0 | 173k  686k
01-05 12:29:46| 20   5  57  15   0| 884M  562M|2692B 3764B|   0     0 | 173k  685k
01-05 12:29:47| 20   5  58  14   0| 878M  572M|  19k   15k|   0     0 | 172k  679k
01-05 12:29:48| 20   5  58  14   0| 879M  569M|2912B 3683B|   0     0 | 173k  680k
01-05 12:29:49| 20   5  58  15   0| 872M  575M|2753B 4053B|   0     0 | 170k  669k
01-05 12:29:50| 20   5  58  15   0| 837M  559M|2932B 3628B|   0     0 | 166k  651k
