procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 5920644 2584920 167910816    0    0  3174  3074 1260    0  0  0 100  0  0  0
64  0   3584 5895660 2584920 167910852    0    0     0 320004 83807 37194 79  1 20  0  0  0
59  0   3584 5896232 2584920 167910860    0    0     0 320028 95096 45763 79  1 20  0  0  0
17  0   3584 5846224 2584920 167910872    0    0     0 320004 137773 71713 51  1 47  0  0  0
43 25   3584 5800096 2584920 167910880    0    0 1352096 623356 245452 933170 35 11 35 19  0  0
38 29   3584 5800760 2584920 167910904    0    0 1379280 696924 247976 958550 37 10 31 21  0  0
47 22   3584 5803860 2584920 167910908    0    0 1383840 742556 255867 962795 36 11 33 21  0  0
53 16   3584 5782436 2584920 167910924    0    0 1382304 752404 243553 962882 35 11 33 20  0  0
37 32   3584 5798628 2584920 167910936    0    0 1372544 767992 243580 962611 35 11 34 20  0  0
48 20   3584 5802100 2584920 167910944    0    0 1375952 773948 247187 959779 35 11 34 20  0  0
41 26   3584 5808260 2584920 167910956    0    0 1386848 778116 245403 967177 35 11 34 20  0  0
49 22   3584 5817192 2584920 167910968    0    0 1364336 782392 241821 959678 35 10 35 20  0  0
10 11   3584 5810488 2584920 167910976    0    0 1334128 740620 234409 928525 34 10 35 21  0  0
39 28   3584 5809400 2584920 167910984    0    0 1299728 751628 230160 907128 33 10 35 23  0  0
46 23   3584 5805936 2584920 167910996    0    0 1334320 819792 240138 940072 34 10 36 20  0  0
 3  6   3584 5808888 2584920 167911008    0    0 1287328 783868 230323 900612 33 10 36 21  0  0
46 23   3584 5813532 2584920 167911016    0    0 1283936 773156 229026 896342 33 10 35 22  0  0
51 18   3584 5813896 2584920 167911028    0    0 1337360 838712 240721 943216 34 10 35 21  0  0
46 25   3584 5815104 2584920 167911036    0    0 1309168 850488 237536 927532 33 10 37 20  0  0
43 26   3584 5815576 2584920 167911048    0    0 1300592 854732 238665 922347 33 10 36 20  0  0
45 23   3584 5819232 2584920 167911060    0    0 1322944 846764 238752 931315 34 10 36 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 24   3584 5821520 2584920 167911076    0    0 1307232 891144 239493 925645 33 10 36 21  0  0
42 27   3584 5819972 2584920 167911084    0    0 1342352 872112 243644 954553 35 10 34 21  0  0
45 26   3584 5822568 2584920 167911092    0    0 1321968 889800 240269 935579 33 10 36 21  0  0
 8  5   3584 5814816 2584920 167911104    0    0 1312112 865228 240811 931248 34 10 36 20  0  0
42 27   3584 5819000 2584920 167911116    0    0 1246240 779724 222678 874763 31  9 35 24  0  0
42 24   3584 5820328 2584920 167911128    0    0 1324944 867156 240714 935638 34 10 36 20  0  0
42 26   3584 5817004 2584920 167911136    0    0 1290656 849596 237527 923361 33 10 36 21  0  0
 5  6   3584 5820584 2584920 167911144    0    0 1234752 817776 223587 874158 32  9 37 22  0  0
40 26   3584 5820856 2584920 167911156    0    0 1319808 824288 237381 929871 34 10 36 20  0  0
41 29   3584 5815224 2584920 167911168    0    0 1298336 855524 238097 925321 33 10 37 20  0  0
48 23   3584 5822148 2584920 167911176    0    0 1319344 845400 238192 933999 34 10 36 20  0  0
43 24   3584 5824120 2584920 167911188    0    0 1312928 864232 238833 929747 33 10 37 20  0  0
12  8   3584 5822204 2584920 167911196    0    0 1319536 868808 239346 931845 33 10 36 21  0  0
39 31   3584 5820408 2584920 167911208    0    0 1329184 875360 241517 938895 34 10 36 20  0  0
