procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 5999776 2584920 167875588    0    0  3092  3020 1245    0  0  0 100  0  0  0
78  0   3584 5955332 2584920 167875628    0    0     0 192772 76492 47677 79  1 21  0  0  0
53  0   3584 5938296 2584920 167875632    0    0     0 365060 92841 40743 75  1 24  0  0  0
37 28   3584 5799296 2584920 167875644    0    0 267968 455532 172350 251459 42  4 50  3  0  0
12 13   3584 5777484 2584920 167875652    0    0 1430368 595912 253499 979149 39 11 30 20  0  0
42 27   3584 5769012 2584920 167875664    0    0 1425616 604808 260054 980972 37 11 31 20  0  0
32 39   3584 5757464 2584920 167875692    0    0 1392816 724544 245715 972134 36 11 33 20  0  0
53 15   3584 5776396 2584920 167875700    0    0 1396144 699948 242023 971797 36 11 33 20  0  0
47 21   3584 5782124 2584920 167875712    0    0 1325616 704644 235193 926315 34 10 34 21  0  0
35 32   3584 5789260 2584920 167875720    0    0 1325472 684212 231102 925432 34 10 34 21  0  0
43 26   3584 5797268 2584920 167875732    0    0 1358928 772052 242722 960896 35 11 34 20  0  0
 5  4   3584 5796464 2584920 167875832    0    0 1361936 749116 241320 954000 36 11 34 20  0  0
45 23   3584 5792044 2584920 167875844    0    0 1290912 697252 225287 901808 33 10 35 22  0  0
45 23   3584 5801612 2584920 167875856    0    0 1346400 782096 239871 951430 35 11 35 20  0  0
46 23   3584 5803820 2584920 167875856    0    0 1356896 793808 241095 957085 35 11 35 20  0  0
11  4   3584 5806016 2584920 167875876    0    0 1337456 815276 240896 952398 35 10 35 20  0  0
44 23   3584 5808080 2584920 167875884    0    0 1348368 792988 240491 950933 35 10 35 19  0  0
56 14   3584 5807024 2584920 167875896    0    0 1336896 813272 241365 950316 35 11 35 19  0  0
52 16   3584 5810140 2584920 167875900    0    0 1330528 807396 240208 944681 34 11 36 19  0  0
41 27   3584 5808716 2584920 167875912    0    0 1303696 813848 237371 929789 34 10 36 20  0  0
41 26   3584 5806268 2584920 167875924    0    0 1323888 822548 239109 939392 34 10 37 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2   3584 5806092 2584920 167875932    0    0 1321648 833852 238799 938230 34 10 36 19  0  0
42 24   3584 5811468 2584920 167875944    0    0 1235376 745728 218875 870695 31  9 36 23  0  0
 0  3   3584 5811448 2584920 167875952    0    0 1289056 876536 238792 926809 34 10 37 19  0  0
37 29   3584 5815188 2584920 167875964    0    0 1288320 803992 232889 913538 33 10 35 22  0  0
43 24   3584 5821600 2584920 167875968    0    0 1263232 833088 229320 900291 32 10 36 21  0  0
46 21   3584 5815000 2584920 167875984    0    0 1317776 862076 241587 942862 34 10 36 19  0  0
43 24   3584 5813932 2584920 167875996    0    0 1323392 847212 240346 943788 34 10 36 20  0  0
48 20   3584 5820228 2584920 167876004    0    0 1318256 841408 240341 945334 34 10 36 20  0  0
43 26   3584 5818556 2584920 167876016    0    0 1321520 873984 242240 947775 34 10 36 20  0  0
45 25   3584 5818108 2584920 167876032    0    0 1326896 852652 241577 946248 34 10 35 20  0  0
10  2   3584 5822372 2584920 167876040    0    0 1295984 860476 236402 921232 33 10 37 20  0  0
48 23   3584 5821084 2584920 167876040    0    0 1337920 830740 240352 946390 34 10 34 21  0  0
50 20   3584 5816468 2584920 167876056    0    0 1319936 861708 240697 941467 34 10 36 20  0  0
55 16   3584 5819644 2584920 167876072    0    0 1238208 804524 224613 879411 32  9 37 21  0  0
42 26   3584 5820636 2584920 167876080    0    0 1286256 831912 232885 909916 33 10 36 21  0  0
37 30   3584 5817576 2584920 167876092    0    0 1290400 851848 235066 917511 33 10 36 21  0  0
47 26   3584 5814760 2584920 167876100    0    0 1239184 811004 225477 883996 32  9 37 22  0  0
41 24   3584 5816404 2584920 167876112    0    0 1331856 858084 241399 944565 34 10 36 20  0  0
40 28   3584 5819084 2584920 167876120    0    0 1320528 853524 240409 939118 34 10 36 20  0  0
48 19   3584 5817112 2584920 167876136    0    0 1308944 873448 239646 938158 33 10 36 20  0  0
36 32   3584 5826564 2584920 167876148    0    0 1336096 887264 244095 952781 35 10 34 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11   3584 5825220 2584920 167876156    0    0 1330256 853628 241052 945890 34 10 35 20  0  0
15 31   3584 5822860 2584920 167876168    0    0 1295776 863960 237974 928254 33 10 37 19  0  0
40 27   3584 5820972 2584920 167876176    0    0 1303696 816420 237345 935106 33 10 36 20  0  0
 9 10   3584 5822136 2584920 167876188    0    0 1309328 864368 239899 932397 34 10 36 20  0  0
46 25   3584 5818860 2584920 167876200    0    0 1256800 831356 230940 900891 32 10 37 21  0  0
37 11   3584 5822956 2584920 167876212    0    0 1274128 810192 227316 896850 32 10 36 22  0  0
 3  8   3584 5822860 2584920 167876212    0    0 1303344 859104 237152 929127 34 10 36 20  0  0
39 27   3584 5827452 2584920 167876232    0    0 1234928 806444 224073 879045 32  9 37 22  0  0
40 27   3584 5824564 2584920 167876240    0    0 1305360 884472 240363 933958 34 10 36 20  0  0
40 26   3584 5822816 2584920 167876256    0    0 1317072 860320 240282 934241 34 10 36 20  0  0
14 16   3584 5822304 2584920 167876264    0    0 1319616 873120 240119 939903 34 10 36 20  0  0
41 26   3584 5819616 2584920 167876268    0    0 1336736 857860 243176 947749 35 10 35 20  0  0
48 22   3584 5818164 2584920 167876280    0    0 1315136 872028 241446 937241 34 10 36 20  0  0
40 28   3584 5815084 2584920 167876288    0    0 1321664 870348 242541 943523 34 10 35 20  0  0
47 24   3584 5813756 2584920 167876304    0    0 1268384 847716 234235 905971 33 10 38 19  0  0
39 28   3584 5819632 2584920 167876312    0    0 1299904 867824 238551 925730 33 10 36 20  0  0
41 29   3584 5825024 2584920 167876320    0    0 1234016 815308 225243 878620 32  9 37 22  0  0
45 23   3584 5825860 2584920 167876332    0    0 1280656 830228 233473 910543 33 10 36 21  0  0
10 13   3584 5825060 2584920 167876340    0    0 1272624 829268 232222 904878 33 10 35 22  0  0
43 26   3584 5823296 2584920 167876352    0    0 1269120 844516 231580 904620 33 10 35 22  0  0
37 30   3584 5826540 2584920 167876356    0    0 1334368 858552 242148 948931 34 10 35 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 33   3584 5827744 2584920 167876372    0    0 1325264 855704 240424 944386 34 11 35 21  0  0
