Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

01:30:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:30:21 PM  all   79.25    0.00    0.59    0.04    0.00    0.01    0.00    0.00    0.00   20.11
01:30:21 PM    0   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:30:21 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:30:21 PM    2   89.90    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    9.09
01:30:21 PM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:30:21 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:30:21 PM    7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
01:30:21 PM    8   63.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
01:30:21 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:30:21 PM   10   15.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   83.67
01:30:21 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   13   36.36    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:30:21 PM   14   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
01:30:21 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:30:21 PM   16   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:30:21 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   20   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
01:30:21 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:30:21 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:30:21 PM   23   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:30:21 PM   24   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:30:21 PM   25   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
01:30:21 PM   26   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:30:21 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   29   59.60    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   36.36
01:30:21 PM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:30:21 PM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   34   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
01:30:21 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:30:21 PM   37   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
