You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 12:44:43|                   |           |           |           |           
01-05 12:44:44| 40   0  59   0   0|   0   245M|1734B 2094B|   0     0 |  52k   21k
01-05 12:44:45| 27   3  59   9   0| 516M  439M|1222B 2194B|   0     0 |  87k  213k
01-05 12:44:46| 20   5  58  15   0| 885M  473M|2649B 3782B|   0     0 | 158k  659k
01-05 12:44:47| 21   5  57  15   0| 880M  527M|  18k   14k|   0     0 | 177k  676k
01-05 12:44:48| 21   5  57  15   0| 878M  544M|2818B 3543B|   0     0 | 173k  677k
01-05 12:44:49| 20   5  57  15   0| 874M  530M|2461B 3400B|   0     0 | 171k  670k
01-05 12:44:50| 20   4  58  15   0| 839M  516M|2677B 3770B|   0     0 | 164k  641k
01-05 12:44:51| 20   5  57  15   0| 867M  529M|2213B 3038B|   0     0 | 172k  667k
01-05 12:44:52| 20   5  58  15   0| 878M  543M|2997B 3497B|   0     0 | 174k  678k
01-05 12:44:53| 21   5  57  15   0| 885M  523M|2405B 3294B|   0     0 | 172k  678k
01-05 12:44:54| 20   5  57  15   0| 882M  532M|2411B 3245B|   0     0 | 173k  682k
01-05 12:44:55| 20   5  58  15   0| 873M  536M|2897B 3859B|   0     0 | 171k  673k
01-05 12:44:56| 20   5  58  14   0| 867M  536M|2792B 3914B|   0     0 | 172k  671k
01-05 12:44:57| 20   5  58  14   0| 861M  530M|2761B 3668B|   0     0 | 169k  664k
01-05 12:44:58| 20   5  58  14   0| 874M  535M|2698B 3714B|   0     0 | 171k  675k
01-05 12:44:59| 20   5  58  15   0| 875M  548M|3036B 4080B|   0     0 | 172k  671k
01-05 12:45:00| 20   5  58  14   0| 872M  554M|2900B 4037B|   0     0 | 172k  672k
01-05 12:45:01| 20   5  59  14   0| 846M  562M|3121B 4507B|   0     0 | 169k  660k
01-05 12:45:02| 20   5  59  14   0| 859M  559M|2567B 3377B|   0     0 | 170k  666k
01-05 12:45:03| 20   5  58  14   0| 862M  565M|2663B 3676B|   0     0 | 171k  669k
01-05 12:45:04| 20   5  58  14   0| 869M  561M|2278B 3196B|   0     0 | 171k  670k
01-05 12:45:05| 20   5  58  15   0| 858M  582M|2024B 3094B|   0     0 | 171k  668k
01-05 12:45:06| 20   5  58  14   0| 852M  578M|2883B 3841B|   0     0 | 171k  662k
01-05 12:45:07| 20   5  58  14   0| 858M  600M|2389B 3147B|   0     0 | 173k  674k
01-05 12:45:08| 20   5  58  15   0| 839M  600M|2627B 3643B|   0     0 | 170k  658k
01-05 12:45:09| 19   5  58  16   0| 818M  572M|2445B 3494B|   0     0 | 164k  633k
01-05 12:45:10| 20   5  58  15   0| 858M  580M|2100B 3062B|   0     0 | 171k  666k
01-05 12:45:11| 20   5  58  14   0| 860M  595M|2905B 3839B|   0     0 | 172k  669k
01-05 12:45:12| 20   5  58  14   0| 866M  599M|2811B 3473B|   0     0 | 175k  676k
01-05 12:45:13| 20   5  58  14   0| 861M  598M|2162B 3324B|   0     0 | 174k  675k
01-05 12:45:14| 20   5  58  14   0| 861M  606M|2634B   12k|   0     0 | 176k  673k
01-05 12:45:15| 20   5  59  14   0| 852M  587M|2611B 3843B|   0     0 | 172k  664k
01-05 12:45:16| 20   5  58  14   0| 863M  591M|2689B 3659B|   0     0 | 173k  674k
01-05 12:45:17| 20   5  58  14   0| 858M  588M|2927B 3877B|   0     0 | 172k  668k
01-05 12:45:18| 20   5  58  14   0| 873M  590M|2882B 3672B|   0     0 | 174k  678k
01-05 12:45:19| 19   5  59  14   0| 843M  603M|2067B 3173B|   0     0 | 170k  656k
01-05 12:45:20| 20   5  58  14   0| 870M  582M|2480B 3608B|   0     0 | 175k  679k
01-05 12:45:21| 20   5  58  14   0| 865M  591M|2160B 3094B|   0     0 | 174k  673k
01-05 12:45:22| 20   5  58  14   0| 864M  595M|2795B 3481B|   0     0 | 174k  673k
01-05 12:45:23| 20   5  58  14   0| 861M  606M|2234B 3046B|   0     0 | 174k  674k
01-05 12:45:24| 20   5  58  14   0| 868M  599M|2145B 3077B|   0     0 | 174k  674k
01-05 12:45:25| 20   5  58  14   0| 872M  603M|2041B 3063B|   0     0 | 173k  673k
01-05 12:45:26| 20   5  58  14   0| 844M  596M|2250B 3244B|   0     0 | 170k  659k
01-05 12:45:27| 19   4  59  15   0| 820M  567M|3159B 4257B|   0     0 | 165k  636k
01-05 12:45:28| 20   5  58  14   0| 860M  588M|2988B 4062B|   0     0 | 172k  669k
01-05 12:45:29| 20   5  58  14   0| 871M  613M|2522B 3489B|   0     0 | 176k  679k
01-05 12:45:30| 20   5  58  14   0| 863M  598M|2837B 3820B|   0     0 | 174k  673k
01-05 12:45:31| 20   5  58  14   0| 864M  604M|2448B 3592B|   0     0 | 174k  671k
01-05 12:45:32| 20   5  58  14   0| 868M  598M|2558B 3442B|   0     0 | 174k  677k
01-05 12:45:33| 20   5  59  14   0| 842M  596M|2447B 3441B|   0     0 | 173k  665k
01-05 12:45:34| 20   5  58  14   0| 854M  601M|2223B 3357B|   0     0 | 171k  663k
01-05 12:45:35| 20   5  58  14   0| 869M  601M|2749B 3976B|   0     0 | 174k  674k
01-05 12:45:36| 20   5  58  14   0| 852M  611M|2818B 3822B|   0     0 | 174k  665k
01-05 12:45:37| 20   5  59  14   0| 853M  602M|3484B 4676B|   0     0 | 174k  667k
01-05 12:45:38| 20   5  58  14   0| 864M  608M|2703B 3897B|   0     0 | 175k  674k
01-05 12:45:39| 20   5  58  14   0| 863M  610M|2578B 4134B|   0     0 | 173k  674k
01-05 12:45:40| 20   5  59  14   0| 862M  611M|2677B 3651B|   0     0 | 174k  673k
01-05 12:45:41| 20   5  58  14   0| 864M  612M|2708B 3674B|   0     0 | 174k  671k
01-05 12:45:42| 20   5  59  14   0| 855M  601M|2962B 3876B|   0     0 | 172k  669k
01-05 12:45:43| 20   5  58  14   0| 857M  628M|2519B 3319B|   0     0 | 175k  672k
01-05 12:45:44| 19   5  59  15   0| 815M  573M|3067B 4477B|   0     0 | 162k  630k
01-05 12:45:45| 20   5  58  15   0| 851M  600M|2674B 3864B|   0     0 | 172k  663k
01-05 12:45:46| 20   5  58  14   0| 870M  610M|2539B 3308B|   0     0 | 175k  676k
01-05 12:45:47| 20   5  59  14   0| 862M  620M|2688B 3818B|   0     0 | 174k  672k
01-05 12:45:48| 20   5  58  14   0| 872M  605M|3350B 4095B|   0     0 | 174k  678k
01-05 12:45:49| 20   5  58  14   0| 871M  606M|2898B 3900B|   0     0 | 174k  674k
01-05 12:45:50| 20   5  58  15   0| 874M  591M|2919B 4263B|   0     0 | 173k  675k
01-05 12:45:51| 19   5  59  14   0| 832M  622M|2878B 4066B|   0     0 | 170k  653k
01-05 12:45:52| 20   5  58  14   0| 861M  604M|3332B 3854B|   0     0 | 173k  671k
01-05 12:45:53| 20   5  58  14   0| 856M  600M|2725B 3926B|   0     0 | 172k  668k
01-05 12:45:54| 20   5  58  14   0| 847M  594M|2898B 3872B|   0     0 | 171k  667k
