procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 6023532 2584920 167846872    0    0  3036  2980 1235    0  0  0 100  0  0  0
32  0   3584 5992324 2584920 167846912    0    0     0 320004 51274 36313 40  0 59  0  0  0
23 13   3584 5905024 2584920 167846916    0    0 420880 428324 112809 332483 24  3 66  7  0  0
21 13   3584 5906320 2584920 167846928    0    0 919376 514856 179947 692992 20  6 58 15  0  0
21 13   3584 5913416 2584920 167846936    0    0 914016 550072 175843 688830 20  6 59 15  0  0
25 12   3584 5916616 2584920 167846948    0    0 908944 567428 177261 686520 20  6 59 15  0  0
26 12   3584 5917156 2584920 167846960    0    0 913552 561020 173887 687733 20  6 59 15  0  0
27  8   3584 5918924 2584920 167846968    0    0 907568 561604 171820 680399 20  6 59 15  0  0
24 10   3584 5923120 2584920 167846988    0    0 903152 566384 174617 683131 20  6 59 15  0  0
19 16   3584 5920120 2584920 167846996    0    0 907936 561768 174683 682369 20  6 59 15  0  0
21 15   3584 5917596 2584920 167847000    0    0 903376 552456 172676 682279 20  6 59 15  0  0
23 10   3584 5915936 2584920 167847020    0    0 911456 564328 173780 687331 20  6 59 15  0  0
27  8   3584 5920548 2584920 167847020    0    0 905104 567704 172997 683890 20  6 59 15  0  0
23 13   3584 5921360 2584920 167847040    0    0 909232 568652 174762 682558 20  6 59 15  0  0
21 14   3584 5921000 2584920 167847048    0    0 908752 571996 173193 686398 20  6 59 15  0  0
21 15   3584 5917628 2584920 167847060    0    0 906480 576556 172917 685444 20  6 59 15  0  0
21 14   3584 5922052 2584920 167847068    0    0 900240 584116 172064 678558 20  6 60 15  0  0
24 10   3584 5929248 2584920 167847080    0    0 900960 583088 172726 681700 20  6 59 15  0  0
20 13   3584 5931864 2584920 167847080    0    0 895712 589100 170772 672276 20  6 59 15  0  0
25  8   3584 5932608 2584920 167847096    0    0 858464 574512 165774 651697 19  6 60 15  0  0
25  9   3584 5932324 2584920 167847108    0    0 856960 577436 164978 649063 19  6 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14   3584 5933792 2584920 167847116    0    0 887712 575300 169660 671884 20  6 59 15  0  0
 9  0   3584 5933700 2584920 167847132    0    0 874576 593388 170056 665548 20  6 60 15  0  0
23 11   3584 5930756 2584920 167847140    0    0 881584 617056 172199 672919 20  6 60 15  0  0
18 15   3584 5930104 2584920 167847144    0    0 897504 610848 177259 685930 20  6 59 15  0  0
24 11   3584 5929904 2584920 167847164    0    0 885136 624440 175900 681745 20  6 60 15  0  0
 3  4   3584 5936448 2584920 167847172    0    0 876368 632072 174151 671036 19  6 60 15  0  0
24 11   3584 5936760 2584920 167847184    0    0 888592 612748 175687 674104 20  6 60 15  0  0
26 11   3584 5937012 2584920 167847192    0    0 885600 606100 176251 670754 20  6 59 15  0  0
20 14   3584 5933416 2584920 167847212    0    0 890064 600772 174380 672084 20  6 59 15  0  0
18 18   3584 5929644 2584920 167847228    0    0 884192 619264 172868 675412 19  6 60 15  0  0
25 11   3584 5929284 2584920 167847236    0    0 890208 604572 175595 679221 20  6 60 15  0  0
22 12   3584 5927464 2584920 167847248    0    0 895552 606032 172298 677823 20  6 60 15  0  0
27 10   3584 5933116 2584920 167847260    0    0 895920 599732 173529 680207 20  6 60 15  0  0
27 12   3584 5932224 2584920 167847352    0    0 897808 615688 173557 675192 20  6 59 15  0  0
16 18   3584 5941228 2584920 167847360    0    0 899104 598468 173939 680954 20  6 59 15  0  0
29  6   3584 5937252 2584920 167847372    0    0 884032 614912 171464 669438 20  6 60 15  0  0
