procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   3584 5958552 2584920 167893332    0    0  3133  3047 1253    0  0  0 100  0  0  0
66  0   3584 5927968 2584920 167893372    0    0     0 254612 79307 46152 79  1 20  0  0  0
56  0   3584 5922552 2584920 167893376    0    0     0 385396 106673 44179 80  1 19  0  0  0
10  0   3584 5851848 2584920 167893388    0    0     0 320136 146848 67676 57  1 42  0  0  0
34 34   3584 5808732 2584920 167893396    0    0 1376000 584540 242927 938978 36 11 32 21  0  0
28 41   3584 5810592 2584920 167893408    0    0 1327312 710424 239746 925951 34 10 33 22  0  0
55 19   3584 5778260 2584920 167893420    0    0 1392192 735456 257517 977557 36 11 33 20  0  0
50 19   3584 5795304 2584920 167893428    0    0 1376128 748388 243413 967352 35 11 33 20  0  0
 8  4   3584 5803588 2584920 167893448    0    0 1341856 735424 241883 941645 35 10 34 20  0  0
41 28   3584 5819268 2584920 167893456    0    0 1283984 693096 224657 896588 33 10 35 22  0  0
 7  5   3584 5822808 2584920 167893468    0    0 1332496 759820 235901 937310 34 10 35 21  0  0
48 25   3584 5825840 2584920 167893480    0    0 1362800 775988 242446 962071 35 11 34 20  0  0
46 23   3584 5823216 2584920 167893488    0    0 1372336 764356 242443 959640 36 10 34 20  0  0
52 20   3584 5830980 2584920 167893496    0    0 1357616 788376 242755 951466 35 11 34 20  0  0
49 18   3584 5832612 2584920 167893508    0    0 1333472 803788 238771 941411 34 10 36 20  0  0
46 26   3584 5834036 2584920 167893520    0    0 1313872 818028 237976 934271 34 10 37 19  0  0
45 23   3584 5831920 2584920 167893528    0    0 1345264 819152 240671 946550 35 10 35 20  0  0
34 33   3584 5833192 2584920 167893540    0    0 1333872 833156 240833 941784 34 10 35 20  0  0
38 29   3584 5833860 2584920 167893540    0    0 1256928 759616 223185 883236 32  9 34 24  0  0
38 29   3584 5830840 2584920 167893556    0    0 1322208 869048 240863 940215 34 10 35 21  0  0
 3 17   3584 5833484 2584920 167893568    0    0 1302256 869600 238804 932558 33 10 36 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 35   3584 5835316 2584920 167893576    0    0 1256384 827624 230015 896464 32 10 36 22  0  0
