You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 13:07:59|                   |           |           |           |           
30-04 13:08:00| 40   0  59   0   0|   0   313M|9055B 4561B|   0     0 |  57k   29k
30-04 13:08:01| 25   3  63   7   0| 485M  440M| 406B  734B|   0     0 |  87k  202k
30-04 13:08:02| 20   5  59  14   0| 872M  435M| 714B  929B|   0     0 | 157k  638k
30-04 13:08:03| 21   5  57  14   0| 878M  485M| 544B  456B|   0     0 | 174k  665k
30-04 13:08:04| 20   5  58  14   0| 869M  495M| 512B  638B|   0     0 | 173k  661k
30-04 13:08:05| 20   5  58  14   0| 856M  508M| 406B  348B|   0     0 | 170k  650k
30-04 13:08:06| 20   5  59  14   0| 848M  531M| 887B 1277B|   0     0 | 170k  644k
30-04 13:08:07| 20   4  59  14   0| 838M  519M| 902B  928B|   0     0 | 168k  639k
30-04 13:08:08| 20   4  59  15   0| 829M  524M| 919B  944B|   0     0 | 166k  632k
30-04 13:08:09| 20   5  59  14   0| 817M  515M| 346B  422B|   0     0 | 165k  624k
30-04 13:08:10| 20   5  59  14   0| 841M  541M| 651B  835B|   0     0 | 168k  639k
30-04 13:08:11| 20   5  59  14   0| 851M  520M| 834B 1160B|   0     0 | 169k  646k
30-04 13:08:12| 20   5  59  14   0| 846M  531M| 286B  588B|   0     0 | 168k  645k
30-04 13:08:13| 20   5  59  14   0| 836M  533M|1230B   10k|   0     0 | 169k  640k
30-04 13:08:14| 20   5  59  14   0| 838M  531M| 663B  765B|   0     0 | 168k  640k
30-04 13:08:15| 20   4  59  14   0| 843M  542M| 784B  836B|   0     0 | 168k  638k
30-04 13:08:16| 19   4  59  14   0| 826M  517M| 719B 1171B|   0     0 | 165k  624k
30-04 13:08:17| 19   4  60  14   0| 800M  540M| 406B  588B|   0     0 | 162k  610k
30-04 13:08:18| 19   5  60  14   0| 832M  574M| 440B  456B|   0     0 | 171k  637k
30-04 13:08:19| 20   5  59  13   0| 834M  558M| 346B  348B|   0     0 | 169k  638k
30-04 13:08:20| 20   5  59  14   0| 830M  580M| 226B  422B|   0     0 | 172k  642k
