procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   3328 82424440 2521564 82952296    0    0  2548  2565 1117    0  0  0 100  0  0  0
66  0   3328 82395400 2521564 82952324    0    0     0 225484 78323 40102 79  1 20  0  0  0
60  0   3328 82383732 2521564 82952332    0    0     0 332716 81706 45656 79  1 20  0  0  0
20  0   3328 82347472 2521564 82952344    0    0     0 385572 152520 68244 57  2 41  0  0  0
34 36   3328 82296824 2521564 82952352    0    0 1216096 726784 243008 908885 35 10 35 20  0  0
49 38   3328 82303828 2521564 82952360    0    0 1274576 640904 249789 954793 37 10 34 19  0  0
26 36   3328 82271272 2521564 82952376    0    0 1242112 650184 239748 931046 36 10 35 19  0  0
24 41   3328 82291124 2521564 82952392    0    0 1236672 712808 239981 928481 35 10 36 19  0  0
25 45   3328 82305016 2521564 82952404    0    0 1243136 684088 239312 937638 35 10 36 19  0  0
29 41   3328 82300860 2521564 82952404    0    0 1242432 693616 241743 923761 35 10 36 19  0  0
32 34   3328 82302840 2521564 82952424    0    0 1244112 697924 238458 927049 35 10 36 19  0  0
33 39   3328 82304832 2521564 82952436    0    0 1198400 673784 229477 892474 34  9 37 20  0  0
36 38   3328 82310228 2521564 82952436    0    0 1202112 683588 228015 887803 34  9 37 20  0  0
27 42   3328 82306736 2521564 82952456    0    0 1234272 719132 238935 921279 35 10 36 19  0  0
38 34   3328 82303812 2521564 82952456    0    0 1241424 737032 241517 932255 35 10 36 19  0  0
25 46   3328 82304724 2521564 82952476    0    0 1228128 746436 237591 910473 34 10 37 19  0  0
36 34   3328 82304612 2521564 82952484    0    0 1209040 750312 236350 906366 34  9 38 19  0  0
35 33   3328 82304632 2521564 82952488    0    0 1213088 752664 239026 914136 34 10 37 19  0  0
24 43   3328 82305012 2521564 82952504    0    0 1201536 730472 234915 904274 34 10 38 19  0  0
23 47   3328 82302104 2521564 82952516    0    0 1195504 760712 233681 888949 33  9 38 20  0  0
14 44   3328 82300364 2521564 82952528    0    0 1205280 770100 235889 903623 34  9 37 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 44   3328 82298960 2521564 82952528    0    0 1188880 778116 232530 885682 33  9 38 19  0  0
43 37   3328 82300180 2521564 82952548    0    0 1211456 786152 239221 905984 34  9 37 20  0  0
49 32   3328 82299380 2521564 82952556    0    0 1189984 813880 235262 888797 33  9 38 19  0  0
19 52   3328 82297856 2521564 82952560    0    0 1204096 805276 237259 894376 34  9 37 20  0  0
25 43   3328 82298288 2521564 82952580    0    0 1156928 757616 222063 842009 32  9 36 24  0  0
20 49   3328 82301352 2521564 82952592    0    0 1218208 803360 239239 908720 34 10 37 20  0  0
37 34   3328 82301544 2521564 82952600    0    0 1213072 802264 240135 909252 33 10 36 20  0  0
27 43   3328 82302304 2521564 82952608    0    0 1204784 791184 238637 904290 34 10 38 19  0  0
22 47   3328 82295224 2521564 82952608    0    0 1225808 811936 242336 918835 34 10 36 20  0  0
28 40   3328 82296640 2521564 82952696    0    0 1211648 798484 238290 902031 34 10 38 19  0  0
47 31   3328 82296748 2521564 82952704    0    0 1209008 788944 237409 899630 34 10 38 19  0  0
36 36   3328 82297288 2521564 82952716    0    0 1193856 784836 234663 890467 33  9 38 19  0  0
21 51   3328 82298524 2521564 82952724    0    0 1198240 789940 235578 890988 33 10 38 20  0  0
27 44   3328 82296476 2521564 82952736    0    0 1192256 799600 235171 888374 33  9 38 20  0  0
34 37   3328 82300468 2521564 82952748    0    0 1191440 789876 235903 890887 33  9 39 19  0  0
36 35   3328 82298964 2521564 82952756    0    0 1197424 810236 236861 893863 33 10 38 19  0  0
47 41   3328 82299420 2521564 82952760    0    0 1215616 790888 238972 910242 34  9 37 20  0  0
24 46   3328 82299348 2521564 82952768    0    0 1153376 751140 220510 842904 31  9 38 22  0  0
27 42   3328 82299972 2521564 82952788    0    0 1185376 792640 233635 888807 33  9 39 19  0  0
40 31   3328 82295148 2521564 82952796    0    0 1238624 809892 241097 913224 34 10 36 21  0  0
32 39   3328 82291640 2521564 82952808    0    0 1193936 798516 237258 899043 33  9 38 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 45   3328 82290896 2521564 82952828    0    0 1198416 793784 238123 896203 33 10 39 19  0  0
26 47   3328 82292296 2521564 82952836    0    0 1206864 786372 237446 898646 33  9 39 18  0  0
26 44   3328 82293100 2521564 82952844    0    0 1199056 790796 235840 886696 33 10 38 19  0  0
36 36   3328 82297648 2521564 82952856    0    0 1176896 801344 235687 888165 33  9 38 19  0  0
22 48   3328 82296576 2521564 82952868    0    0 1197200 792304 237375 900169 33  9 38 20  0  0
23 48   3328 82297248 2521564 82952880    0    0 1178832 791092 233401 890330 33  9 38 20  0  0
22 48   3328 82300584 2521564 82952892    0    0 1194672 797180 235423 888219 33  9 38 19  0  0
15 53   3328 82298168 2521564 82952900    0    0 1191024 797524 236075 888290 34  9 39 18  0  0
34 36   3328 82298120 2521564 82952908    0    0 1167696 776004 228006 864435 32  9 38 21  0  0
30 38   3328 82297384 2521564 82952924    0    0 1180224 786520 231154 870924 32  9 37 21  0  0
38 28   3328 82294076 2521564 82952932    0    0 1203488 806852 237016 895495 34 10 38 19  0  0
44 29   3328 82297680 2521564 82952940    0    0 1196416 805036 237355 899171 33 10 38 19  0  0
31 38   3328 82299848 2521564 82952948    0    0 1207440 818240 239059 899954 34  9 37 20  0  0
49 30   3328 82300844 2521564 82952956    0    0 1192144 801956 237831 900830 34  9 38 19  0  0
24 47   3328 82297984 2521564 82952964    0    0 1213936 827700 240580 907364 33 10 37 20  0  0
26 42   3328 82298452 2521564 82952980    0    0 1198384 798148 236559 894322 33  9 38 19  0  0
41 31   3328 82299112 2521564 82952992    0    0 1184960 786696 234808 893017 33 10 39 19  0  0
33 39   3328 82294296 2521564 82953000    0    0 1194176 793800 234619 881704 33  9 38 19  0  0
37 36   3328 82298328 2521564 82953008    0    0 1179984 790568 234472 882126 33  9 39 19  0  0
42 27   3328 82299080 2521564 82953020    0    0 1196480 792772 236508 896382 33  9 39 19  0  0
32 37   3328 82293816 2521564 82953032    0    0 1198976 804348 235811 882490 33  9 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 42   3328 82296384 2521564 82953040    0    0 1144928 763896 218176 826025 31  9 38 23  0  0
42 29   3328 82296472 2521564 82953052    0    0 1190608 799116 235016 884216 33  9 39 19  0  0
36 38   3328 82297736 2521564 82953052    0    0 1184096 792888 233961 882954 33  9 40 18  0  0
30 40   3328 82296416 2521564 82953076    0    0 1208208 809664 238213 895137 33  9 38 19  0  0
31 43   3328 82296676 2521564 82953088    0    0 1196960 800768 236219 892876 34  9 38 19  0  0
15 55   3328 82298116 2521564 82953096    0    0 1201840 810272 237444 892853 33 10 38 19  0  0
23 12   3328 82296708 2521564 82953108    0    0 1219424 817772 240230 902577 33 10 37 20  0  0
13 29   3328 82295952 2521564 82953112    0    0 1199296 807244 236893 895657 33  9 38 19  0  0
27 11   3328 82297976 2521564 82953124    0    0 1215296 798648 238590 909420 34  9 37 20  0  0
53 19   3328 82295872 2521564 82953136    0    0 1197264 801092 236566 892514 33  9 38 20  0  0
40 29   3328 82297224 2521564 82953136    0    0 1171888 801632 234933 883038 33  9 39 19  0  0
47 22   3328 82297172 2521564 82953156    0    0 1203424 808972 236692 888655 33  9 38 19  0  0
46 26   3328 82295752 2521564 82953156    0    0 1182928 803896 236192 884765 33  9 39 19  0  0
39 28   3328 82295704 2521564 82953172    0    0 1144160 749952 221994 846527 31  9 36 24  0  0
35 31   3328 82297028 2521564 82953188    0    0 1204064 804928 236424 890368 33  9 38 20  0  0
37 34   3328 82293016 2521564 82953200    0    0 1202048 811440 236120 897093 34  9 38 20  0  0
48 19   3328 82296048 2521564 82953212    0    0 1198064 818224 237544 895353 33  9 38 19  0  0
57  8   3328 82297672 2521564 82953224    0    0 1194112 800712 235328 892763 33  9 39 18  0  0
43 25   3328 82295732 2521564 82953232    0    0 1182624 819004 236122 887903 33  9 39 18  0  0
48 20   3328 82294920 2521564 82953244    0    0 1201680 810024 237121 893326 33  9 38 19  0  0
45 20   3328 82293368 2521564 82953256    0    0 1177760 803532 233226 880768 33  9 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 21   3328 82295892 2521564 82953264    0    0 1199120 809520 236480 892934 33  9 38 20  0  0
12 15   3328 82264628 2521564 82953320    0    0 1194944 800008 243751 895656 34 10 37 19  0  0
 7 32   3328 82277020 2521564 82953284    0    0 1194160 811364 238744 894092 33 10 38 20  0  0
21 18   3328 82282204 2521564 82953296    0    0 1187232 808488 238803 891798 33 10 38 19  0  0
 7  9   3328 82283348 2521564 82953304    0    0 1189216 785768 233948 881641 33  9 38 20  0  0
49 18   3328 82282728 2521564 82953312    0    0 1159120 758656 224752 848037 31  9 37 22  0  0
46 23   3328 82283004 2521564 82953412    0    0 1197376 813432 238563 893576 33 10 37 20  0  0
41 23   3328 82283892 2521564 82953420    0    0 1191952 802884 237021 892779 33  9 38 19  0  0
 9 11   3328 82285144 2521564 82953436    0    0 1205936 813812 238405 892930 33 10 37 20  0  0
40 27   3328 82286232 2521564 82953444    0    0 1219776 809852 239818 904439 34 10 37 20  0  0
43 24   3328 82288140 2521564 82953452    0    0 1182816 816008 234421 886306 33  9 39 19  0  0
26  7   3328 82286656 2521564 82953460    0    0 1217680 813048 239129 905030 33 10 37 20  0  0
38 28   3328 82282396 2521564 82953472    0    0 1196576 792020 235467 878772 33  9 39 19  0  0
48 16   3328 82283328 2521564 82953492    0    0 1189840 790716 235559 897777 33  9 38 19  0  0
23  5   3328 82286164 2521564 82953504    0    0 1182736 814084 234341 885506 32  9 38 20  0  0
45 23   3328 82285432 2521564 82953512    0    0 1211696 796536 237683 902097 33 10 37 20  0  0
