procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 82369504 2521344 82917020    0    0  2457  2501 1099    0  0  0 100  0  0  0
32  0   3328 82356740 2521344 82917044    0    0     0 320004 51295 38603 40  0 59  0  0  0
 7  1   3328 82297232 2521344 82917056    0    0 430416 429036 115504 329593 27  3 64  6  0  0
18 17   3328 82292896 2521344 82917068    0    0 894288 434496 153975 634370 19  6 61 14  0  0
27 14   3328 82303776 2521344 82917076    0    0 899616 495544 173834 666281 20  6 59 15  0  0
21  1   3328 82314668 2521344 82917088    0    0 894064 504372 174149 664148 20  6 60 15  0  0
23 12   3328 82325136 2521344 82917176    0    0 876800 516856 169354 650184 20  6 60 14  0  0
 4  0   3328 82334636 2521344 82917176    0    0 868992 546880 170491 643939 19  6 60 14  0  0
24 11   3328 82342188 2521344 82917184    0    0 858048 536120 168525 639772 19  6 61 15  0  0
23 12   3328 82350736 2521344 82917204    0    0 849072 533752 166637 632880 19  6 60 15  0  0
18 16   3328 82358944 2521344 82917216    0    0 838960 526832 164783 624321 19  6 60 15  0  0
16 17   3328 82363404 2521344 82917228    0    0 858048 551848 167865 637890 20  6 60 14  0  0
14 21   3328 82364040 2521344 82917236    0    0 868960 546620 169603 644238 19  6 61 14  0  0
19 15   3328 82368160 2521344 82917248    0    0 869360 535448 168458 646126 19  6 61 14  0  0
23 13   3328 82365880 2521344 82917256    0    0 856592 543676 168535 640388 19  6 61 14  0  0
 7  2   3328 82370448 2521344 82917264    0    0 859920 544716 168381 641902 20  6 61 14  0  0
26  9   3328 82375596 2521344 82917276    0    0 864640 551420 167444 637175 19  6 61 14  0  0
18 14   3328 82381832 2521344 82917288    0    0 845328 544568 166583 626292 19  6 61 15  0  0
 6  2   3328 82387520 2521344 82917292    0    0 816064 548900 160964 607647 18  5 61 15  0  0
27  7   3328 82385720 2521344 82917304    0    0 855456 575552 170822 638998 19  6 61 14  0  0
18 16   3328 82390668 2521344 82917316    0    0 855232 572876 169250 638135 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 12   3328 82391296 2521344 82917328    0    0 850896 596536 172167 642367 19  6 61 14  0  0
27  9   3328 82390544 2521344 82917340    0    0 852704 578568 169793 638258 19  6 61 14  0  0
26  8   3328 82393328 2521344 82917340    0    0 839328 613824 171352 638350 19  5 61 14  0  0
21 13   3328 82394832 2521344 82917356    0    0 832112 604572 169984 637712 19  6 61 14  0  0
23 11   3328 82397184 2521344 82917372    0    0 848096 606844 173894 649276 19  6 61 14  0  0
25 12   3328 82400984 2521344 82917380    0    0 848208 598416 174221 646924 19  6 61 14  0  0
29  6   3328 82402300 2521344 82917392    0    0 843296 576708 169760 632385 19  6 61 14  0  0
10  4   3328 82377868 2521344 82917568    0    0 820384 567076 166017 614027 19  6 60 15  0  0
22 13   3328 82390172 2521344 82917408    0    0 822864 564676 164509 610747 19  6 61 15  0  0
19 17   3328 82394652 2521344 82917424    0    0 844976 571760 167825 633318 19  6 61 14  0  0
20 14   3328 82393568 2521344 82917432    0    0 841488 593644 170608 638679 19  6 62 14  0  0
21 15   3328 82393696 2521344 82917444    0    0 843680 571648 169615 634938 19  6 61 14  0  0
 2  3   3328 82392388 2521344 82917456    0    0 849104 576548 173035 644098 19  6 61 14  0  0
29  7   3328 82395488 2521344 82917464    0    0 830992 579040 168825 627232 19  6 62 14  0  0
20 13   3328 82395784 2521344 82917472    0    0 846096 575940 169303 634225 19  6 61 14  0  0
18 17   3328 82396568 2521344 82917488    0    0 812544 555856 161647 605963 18  5 62 15  0  0
 4  3   3328 82401504 2521344 82917488    0    0 830048 569284 165121 617187 19  6 61 14  0  0
21 11   3328 82401172 2521344 82917508    0    0 853584 584568 168954 637393 19  6 62 14  0  0
26 10   3328 82403280 2521344 82917516    0    0 861520 579472 171715 644774 19  6 61 14  0  0
18 15   3328 82407108 2521344 82917528    0    0 841520 594536 168846 630288 19  5 62 14  0  0
22 13   3328 82407008 2521344 82917540    0    0 846224 564960 169008 637038 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  3   3328 82409336 2521344 82917552    0    0 838224 582308 168760 633702 19  6 62 14  0  0
 6  1   3328 82408364 2521344 82917564    0    0 841536 584520 170327 633852 19  6 62 14  0  0
26  8   3328 82396028 2521344 82917844    0    0 841072 580164 171095 632365 19  6 62 13  0  0
 4  2   3328 82385352 2521344 82917592    0    0 840576 592772 170787 632780 19  6 62 13  0  0
22 12   3328 82399732 2521344 82917608    0    0 823504 560504 162130 615797 19  5 62 14  0  0
21 14   3328 82400908 2521344 82917620    0    0 823360 567464 161799 611734 19  6 61 15  0  0
18 17   3328 82400500 2521344 82917632    0    0 833680 573264 164582 618283 19  6 61 15  0  0
20 15   3328 82408256 2521344 82917632    0    0 834928 589680 168792 630100 19  6 62 13  0  0
15  1   3328 82407492 2521344 82917648    0    0 849376 576688 170072 637786 19  6 61 14  0  0
21 15   3328 82411932 2521344 82917664    0    0 842032 594384 167835 628025 19  6 62 13  0  0
24 11   3328 82411304 2521344 82917672    0    0 841616 589256 167634 629445 19  6 62 14  0  0
34  7   3328 82412864 2521344 82917676    0    0 834480 591748 168017 629460 19  6 62 14  0  0
27  8   3328 82416644 2521344 82917688    0    0 823296 598644 164844 617383 19  5 62 14  0  0
21 13   3328 82417632 2521344 82917700    0    0 820304 572240 162916 608765 18  6 61 15  0  0
23 13   3328 82416420 2521344 82917712    0    0 825680 597140 169192 626201 19  6 62 14  0  0
24 11   3328 82420036 2521344 82917724    0    0 849344 599848 172227 636465 19  6 61 14  0  0
 6  0   3328 82419672 2521344 82917732    0    0 835952 595780 170276 626983 19  6 61 14  0  0
24 11   3328 82419292 2521344 82917744    0    0 837120 606268 169770 632653 19  6 62 14  0  0
 8  3   3328 82423312 2521344 82917752    0    0 827840 606644 168359 627768 19  6 62 14  0  0
24 13   3328 82424952 2521344 82917764    0    0 841136 600424 169763 634221 19  6 62 14  0  0
21 14   3328 82422864 2521344 82917776    0    0 840320 596504 168972 632204 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11   3328 82427412 2521344 82917784    0    0 838448 594560 170487 632992 19  6 62 14  0  0
 8  3   3328 82429812 2521344 82917792    0    0 820528 587400 166143 619613 19  5 62 14  0  0
21 14   3328 82425220 2521344 82917808    0    0 801760 582748 163520 603009 18  5 62 14  0  0
 8  1   3328 82430036 2521344 82917888    0    0 833376 575944 168251 628495 19  6 61 14  0  0
26 10   3328 82425712 2521344 82917900    0    0 835408 610228 170840 629323 19  6 62 14  0  0
21 14   3328 82424708 2521344 82917908    0    0 837536 593092 171064 636303 19  6 62 14  0  0
28  7   3328 82425708 2521344 82917916    0    0 837984 589676 168577 628243 19  6 62 14  0  0
24 12   3328 82421708 2521344 82917920    0    0 826656 592652 167556 625662 19  6 62 14  0  0
23 12   3328 82427576 2521344 82917936    0    0 839600 598024 167393 630343 19  6 62 14  0  0
 4  3   3328 82413092 2521344 82918076    0    0 838000 592188 171465 631023 19  6 62 14  0  0
27 12   3328 82424700 2521344 82918224    0    0 812560 575784 165733 605205 19  6 61 14  0  0
 7  0   3328 82426432 2521344 82917964    0    0 809584 571924 164573 606885 18  5 62 14  0  0
27 10   3328 82426816 2521344 82917976    0    0 828080 592216 168225 625300 18  6 62 14  0  0
18 19   3328 82425596 2521344 82917992    0    0 843648 598160 170090 633952 19  6 62 14  0  0
33  6   3328 82426788 2521344 82918000    0    0 846816 588124 171668 640096 19  6 62 14  0  0
18 17   3328 82425256 2521344 82918008    0    0 839920 589220 167556 631161 19  6 62 14  0  0
20 14   3328 82428704 2521344 82918024    0    0 834320 595180 169030 632244 19  6 62 14  0  0
26 11   3328 82431016 2521344 82918036    0    0 848224 592192 169641 637273 19  6 62 14  0  0
26 12   3328 82429528 2521344 82918048    0    0 840256 597940 169297 633053 19  6 62 13  0  0
24 13   3328 82430224 2521344 82918052    0    0 830256 588288 164683 614538 19  5 62 14  0  0
18  2   3328 82429792 2521344 82918072    0    0 814480 583924 161877 610659 19  5 61 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  9   3328 82425704 2521344 82918080    0    0 819472 576568 163311 608597 19  5 62 14  0  0
23 12   3328 82428776 2521344 82918088    0    0 832384 593288 169196 628888 19  6 62 13  0  0
19 16   3328 82424444 2521344 82918100    0    0 832864 606488 170148 631004 19  6 62 14  0  0
23 12   3328 82423188 2521344 82918104    0    0 835136 603260 170514 631141 19  6 62 14  0  0
 5  6   3328 82421472 2521344 82918116    0    0 837520 614488 171533 635253 19  5 62 14  0  0
23 12   3328 82422584 2521344 82918128    0    0 836336 615380 170733 634163 19  5 62 14  0  0
21 13   3328 82421492 2521344 82918136    0    0 825232 598712 168182 621391 18  5 62 14  0  0
10  8   3328 82423804 2521344 82918144    0    0 811856 591356 163983 613651 18  5 62 15  0  0
24 11   3328 82420996 2521344 82918160    0    0 825376 584788 165432 624283 19  5 62 14  0  0
20 14   3328 82426648 2521344 82918168    0    0 850976 618812 173867 645558 19  6 61 14  0  0
22 13   3328 82429532 2521344 82918180    0    0 838864 621688 169450 635509 19  6 62 14  0  0
24 10   3328 82428764 2521344 82918180    0    0 848352 604268 170563 635106 19  6 62 14  0  0
24 10   3328 82430208 2521344 82918196    0    0 840544 596868 166892 626133 19  6 62 14  0  0
 5  6   3328 82429788 2521344 82918216    0    0 832096 615040 168049 623190 19  6 61 14  0  0
11  3   3328 82431804 2521344 82918228    0    0 847904 609588 171641 637573 19  6 61 14  0  0
25  9   3328 82431876 2521344 82918236    0    0 837072 598848 167520 627410 19  6 62 13  0  0
20 13   3328 82429008 2521344 82918248    0    0 836192 580772 166865 626865 19  6 61 14  0  0
25  8   3328 82432624 2521344 82918248    0    0 811728 596940 164923 610785 18  6 62 14  0  0
