procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 82433196 2521468 82941028    0    0  2510  2540 1110    0  0  0 100  0  0  0
64  0   3328 82406876 2521468 82941056    0    0     0 320004 82879 31923 79  1 20  0  0  0
61  0   3328 82398108 2521468 82941060    0    0     0 320004 97125 26070 80  1 20  0  0  0
17  0   3328 82348008 2521468 82941072    0    0     0 320004 145315 67081 62  2 36  0  0  0
42 26   3328 82270592 2521468 82941080    0    0 1128000 637496 224614 840353 34  9 37 20  0  0
48 24   3328 82271348 2521468 82941096    0    0 1315152 571936 250908 982498 38 11 33 19  0  0
42 14   3328 82238196 2521468 82941108    0    0 1314192 551656 257316 985366 39 11 32 18  0  0
32 37   3328 82269288 2521468 82941124    0    0 1250896 619676 239530 943324 37 10 35 18  0  0
58 11   3328 82275168 2521468 82941128    0    0 1251712 653684 242492 934237 36 10 35 19  0  0
49 22   3328 82283796 2521468 82941144    0    0 1240496 670616 236878 926772 35 10 36 18  0  0
47 19   3328 82285616 2521468 82941156    0    0 1241248 668584 238552 929081 35 10 36 19  0  0
39 31   3328 82289472 2521468 82941168    0    0 1251744 670184 240242 939502 36 10 36 19  0  0
46 21   3328 82289752 2521468 82941180    0    0 1240288 689376 237733 923885 35 10 37 18  0  0
47 20   3328 82258840 2521468 82941324    0    0 1250624 690740 241646 929743 36 10 36 18  0  0
45 25   3328 82265412 2521468 82941336    0    0 1240864 707316 239079 926090 35 10 37 18  0  0
39 29   3328 82272848 2521468 82941344    0    0 1220112 741904 238735 918074 34 10 37 19  0  0
40 28   3328 82275480 2521468 82941360    0    0 1209168 723992 233951 905556 34 10 38 18  0  0
47 14   3328 82277896 2521468 82941372    0    0 1208768 728920 235355 901942 34 10 38 18  0  0
47 20   3328 82280956 2521468 82941376    0    0 1204320 753948 236552 903112 34 10 38 18  0  0
