Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

02:08:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:08:49 PM  all   79.07    0.00    0.68    0.04    0.00    0.01    0.00    0.00    0.00   20.21
02:08:49 PM    0   15.46    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   83.51
02:08:49 PM    1   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
02:08:49 PM    2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:08:49 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:08:49 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM    6   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:08:49 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:08:49 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:08:49 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:08:49 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:08:49 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:08:49 PM   16   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
