You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 14:01:54|                   |           |           |           |           
01-05 14:01:55| 36   0  63   0   0|   0   256M|1474B 1676B|   0     0 |  51k   40k
01-05 14:01:56| 20   3  65  11   0| 610M  275M|1234B 1457B|   0     0 |  80k  239k
01-05 14:01:57| 21   5  56  16   0| 943M  397M|1819B 1762B|   0     0 | 166k  687k
01-05 14:01:58| 19   4  58  16   0| 847M  665M|1739B 2217B|   0     0 | 171k  670k
01-05 14:01:59| 18   4  60  15   0| 778M  806M|1705B 2185B|   0     0 | 170k  648k
01-05 14:02:00| 19   4  59  15   0| 787M  880M|2149B 2919B|   0     0 | 173k  665k
01-05 14:02:01| 20   5  58  15   0| 860M  710M|2051B 2417B|   0     0 | 175k  692k
01-05 14:02:02| 20   5  57  15   0| 859M  739M|1784B 2586B|   0     0 | 176k  691k
01-05 14:02:03| 20   4  57  16   0| 859M  730M|1952B 2625B|   0     0 | 176k  688k
01-05 14:02:04| 20   5  57  16   0| 857M  731M|1524B 2226B|   0     0 | 177k  691k
01-05 14:02:05| 20   5  58  15   0| 830M  705M|1524B 2269B|   0     0 | 174k  671k
01-05 14:02:06| 19   4  58  16   0| 820M  674M|1283B 1773B|   0     0 | 169k  656k
01-05 14:02:07| 19   4  58  16   0| 836M  666M|1914B 2476B|   0     0 | 169k  665k
01-05 14:02:08| 20   5  58  15   0| 848M  672M|1751B 2203B|   0     0 | 173k  678k
01-05 14:02:09| 20   5  57  15   0| 869M  699M|1839B 2550B|   0     0 | 177k  699k
01-05 14:02:10| 21   4  57  15   0| 871M  670M|1541B 2303B|   0     0 | 176k  694k
01-05 14:02:11| 19   4  58  16   0| 816M  660M|1857B 2517B|   0     0 | 168k  654k
01-05 14:02:12| 19   4  59  15   0| 811M  626M|1967B 2343B|   0     0 | 166k  645k
01-05 14:02:13| 19   4  58  16   0| 836M  620M|1388B 2136B|   0     0 | 168k  660k
01-05 14:02:14| 19   4  58  16   0| 834M  616M|1896B   11k|   0     0 | 169k  667k
01-05 14:02:15| 19   4  58  16   0| 832M  651M|1917B 2719B|   0     0 | 170k  666k
01-05 14:02:16| 20   5  58  15   0| 856M  632M|1736B 2202B|   0     0 | 172k  676k
01-05 14:02:17| 20   5  57  15   0| 867M  664M|2169B 2901B|   0     0 | 176k  692k
01-05 14:02:18| 20   5  57  15   0| 863M  654M|1448B 2104B|   0     0 | 174k  686k
01-05 14:02:19| 20   5  58  15   0| 859M  618M|1552B 2121B|   0     0 | 170k  675k
01-05 14:02:20| 20   5  57  15   0| 868M  651M|1436B 2382B|   0     0 | 175k  689k
01-05 14:02:21| 19   4  58  15   0| 842M  634M|1704B 1804B|   0     0 | 170k  670k
01-05 14:02:22| 20   5  59  15   0| 827M  629M|1452B 2024B|   0     0 | 168k  657k
01-05 14:02:23| 20   4  58  15   0| 841M  618M|1297B 1771B|   0     0 | 169k  670k
01-05 14:02:24| 20   4  57  16   0| 846M  647M|1711B 2383B|   0     0 | 170k  670k
01-05 14:02:25| 20   4  58  15   0| 858M  638M|1341B 1969B|   0     0 | 174k  687k
01-05 14:02:26| 20   5  58  15   0| 868M  615M|1374B 1788B|   0     0 | 175k  688k
01-05 14:02:27| 20   5  57  15   0| 874M  634M|2534B 2860B|   0     0 | 176k  692k
01-05 14:02:28| 19   4  59  15   0| 843M  628M|1993B 2457B|   0     0 | 173k  668k
01-05 14:02:29| 20   4  58  15   0| 859M  647M|1222B 1804B|   0     0 | 175k  684k
01-05 14:02:30| 20   5  58  15   0| 848M  650M|1222B 1970B|   0     0 | 173k  677k
01-05 14:02:31| 19   4  59  15   0| 841M  658M|1282B 1820B|   0     0 | 171k  676k
01-05 14:02:32| 20   5  57  15   0| 862M  660M|1512B 2168B|   0     0 | 174k  687k
01-05 14:02:33| 20   5  58  15   0| 856M  668M|1496B 1954B|   0     0 | 176k  686k
01-05 14:02:34| 20   5  57  15   0| 860M  684M|1254B 1884B|   0     0 | 175k  685k
01-05 14:02:35| 20   5  58  15   0| 844M  690M|1452B 1938B|   0     0 | 175k  679k
01-05 14:02:36| 20   5  58  15   0| 843M  694M|1703B 2359B|   0     0 | 174k  677k
01-05 14:02:37| 19   4  58  15   0| 836M  686M|1849B 2604B|   0     0 | 173k  672k
01-05 14:02:38| 19   4  59  15   0| 819M  651M|1436B 1938B|   0     0 | 169k  659k
