Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

02:47:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:47:29 PM  all   79.62    0.00    0.90    0.05    0.00    0.00    0.00    0.00    0.00   19.43
02:47:29 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:47:29 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:47:29 PM    4   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:47:29 PM    5   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:47:29 PM    7   35.79    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   42.11
02:47:29 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:47:29 PM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:47:29 PM   13   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:47:29 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:47:29 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM   16   10.42    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   83.33
02:47:29 PM   17   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:47:29 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:47:29 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
