You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 15:17:54|                   |           |           |           |           
01-05 15:17:55| 80   1  19   0   0|   0   164M|1500B 1109B|   0     0 |  87k   25k
01-05 15:17:56| 78   1  21   0   0|   0   430M|1205B 1550B|   0     0 |  87k   33k
01-05 15:17:57| 48   2  46   2   0| 174M  380M|1175B 1292B|   0     0 | 154k  194k
01-05 15:17:58| 38   8  28  19   0|1385M  661M|1931B 2992B|   0     0 | 254k  974k
01-05 15:17:59| 34   8  31  20   0|1346M  720M|2432B 3405B|   0     0 | 242k  963k
01-05 15:18:00| 35   8  32  19   0|1355M  694M|2638B 3176B|   0     0 | 242k  959k
01-05 15:18:01| 34   8  32  20   0|1337M  722M|2134B 3187B|   0     0 | 238k  955k
01-05 15:18:02| 34   8  32  20   0|1336M  733M|2587B 3294B|   0     0 | 237k  955k
01-05 15:18:03| 35   8  31  21   0|1354M  733M|2098B 2939B|   0     0 | 240k  968k
01-05 15:18:04| 32   7  33  21   0|1268M  689M|1794B 2516B|   0     0 | 225k  906k
01-05 15:18:05| 34   8  32  20   0|1326M  740M|1964B 3084B|   0     0 | 236k  947k
01-05 15:18:06| 34   8  32  20   0|1351M  745M|2629B 3633B|   0     0 | 240k  964k
01-05 15:18:07| 34   8  33  19   0|1313M  750M|2412B 3310B|   0     0 | 238k  943k
01-05 15:18:08| 33   7  34  20   0|1283M  784M|2324B 3311B|   0     0 | 235k  929k
01-05 15:18:09| 32   8  35  19   0|1268M  756M|1734B 2484B|   0     0 | 231k  917k
01-05 15:18:10| 33   8  35  19   0|1289M  780M|2341B 3529B|   0     0 | 233k  932k
01-05 15:18:11| 33   8  34  20   0|1295M  786M|2874B 3780B|   0     0 | 235k  937k
01-05 15:18:12| 33   8  34  19   0|1299M  785M|2068B 2864B|   0     0 | 236k  937k
01-05 15:18:13| 33   8  34  19   0|1299M  811M|2688B   12k|   0     0 | 238k  943k
01-05 15:18:14| 33   8  34  19   0|1307M  832M|2671B 3463B|   0     0 | 237k  948k
01-05 15:18:15| 33   8  34  19   0|1288M  850M|2462B 3492B|   0     0 | 238k  943k
01-05 15:18:16| 32   7  34  21   0|1237M  824M|2611B 3587B|   0     0 | 230k  903k
01-05 15:18:17| 33   8  33  21   0|1291M  817M|1964B 2864B|   0     0 | 234k  932k
01-05 15:18:18| 34   8  32  20   0|1328M  832M|2023B 2911B|   0     0 | 244k  967k
01-05 15:18:19| 34   8  32  20   0|1316M  852M|2025B 2865B|   0     0 | 243k  961k
01-05 15:18:20| 33   8  33  20   0|1299M  860M|1992B 2998B|   0     0 | 239k  948k
01-05 15:18:21| 32   7  35  19   0|1247M  809M|2236B 3196B|   0     0 | 230k  913k
01-05 15:18:22| 33   8  34  19   0|1310M  811M|2068B 2864B|   0     0 | 238k  952k
01-05 15:18:23| 33   8  33  20   0|1297M  849M|2086B 3244B|   0     0 | 237k  947k
01-05 15:18:24| 34   8  33  19   0|1329M  821M|2084B 2960B|   0     0 | 242k  964k
01-05 15:18:25| 33   8  33  20   0|1307M  868M|2792B 3484B|   0     0 | 240k  953k
01-05 15:18:26| 34   8  33  20   0|1308M  804M|2829B 3849B|   0     0 | 237k  947k
01-05 15:18:27| 33   8  34  20   0|1278M  861M|2824B 3758B|   0     0 | 234k  937k
01-05 15:18:28| 32   7  34  21   0|1223M  802M|1920B 2954B|   0     0 | 225k  892k
01-05 15:18:29| 33   8  33  20   0|1300M  806M|2084B 3002B|   0     0 | 236k  945k
01-05 15:18:30| 33   8  32  20   0|1317M  861M|2294B 3332B|   0     0 | 241k  959k
01-05 15:18:31| 34   8  33  20   0|1308M  835M|2432B 3264B|   0     0 | 238k  952k
01-05 15:18:32| 33   8  33  20   0|1279M  842M|2131B 3385B|   0     0 | 236k  932k
01-05 15:18:33| 32   8  34  20   0|1274M  817M|2143B 3193B|   0     0 | 235k  932k
01-05 15:18:34| 33   8  34  19   0|1296M  837M|1948B 3028B|   0     0 | 238k  947k
01-05 15:18:35| 33   8  34  19   0|1297M  858M|2522B 3516B|   0     0 | 240k  950k
01-05 15:18:36| 34   8  33  19   0|1331M  830M|2544B 3712B|   0     0 | 241k  964k
01-05 15:18:37| 33   8  33  20   0|1298M  861M|2354B 3045B|   0     0 | 240k  952k
01-05 15:18:38| 33   8  32  21   0|1301M  848M|1738B 2682B|   0     0 | 237k  951k
01-05 15:18:39| 33   8  33  21   0|1277M  825M|2777B 4060B|   0     0 | 234k  928k
01-05 15:18:40| 31   7  35  21   0|1206M  832M|2191B 3185B|   0     0 | 224k  886k
01-05 15:18:41| 33   8  33  20   0|1315M  849M|2282B 3189B|   0     0 | 240k  956k
01-05 15:18:42| 33   8  34  19   0|1302M  852M|2357B 3107B|   0     0 | 240k  953k
01-05 15:18:43| 33   8  33  20   0|1293M  850M|3043B 3955B|   0     0 | 240k  946k
01-05 15:18:44| 32   8  33  20   0|1278M  805M|2621B 3261B|   0     0 | 236k  932k
01-05 15:18:45| 33   8  34  20   0|1264M  857M|2450B 3503B|   0     0 | 236k  931k
01-05 15:18:46| 34   8  32  20   0|1322M  824M|2633B 3605B|   0     0 | 240k  958k
01-05 15:18:47| 33   8  34  20   0|1293M  876M|2536B 3383B|   0     0 | 239k  950k
01-05 15:18:48| 34   8  32  20   0|1347M  812M|2385B 3583B|   0     0 | 243k  971k
01-05 15:18:49| 33   8  33  20   0|1293M  852M|2783B 3574B|   0     0 | 237k  943k
01-05 15:18:50| 33   7  35  18   0|1284M  844M|2363B 3521B|   0     0 | 236k  940k
01-05 15:18:51| 31   7  34  22   0|1239M  827M|2673B 3567B|   0     0 | 227k  901k
01-05 15:18:52| 32   7  34  21   0|1256M  816M|2161B 3184B|   0     0 | 229k  912k
01-05 15:18:53| 34   8  34  19   0|1311M  846M|2518B 3262B|   0     0 | 239k  952k
01-05 15:18:54| 34   8  34  19   0|1298M  857M|2327B 3325B|   0     0 | 239k  950k
01-05 15:18:55| 33   8  34  20   0|1273M  860M|3153B 3445B|   0     0 | 237k  931k
01-05 15:18:56| 32   8  33  21   0|1277M  830M|2316B 3203B|   0     0 | 236k  928k
01-05 15:18:57| 33   8  33  21   0|1300M  834M|2085B 2977B|   0     0 | 238k  946k
01-05 15:18:58| 33   8  32  21   0|1300M  874M|2581B 3523B|   0     0 | 241k  952k
01-05 15:18:59| 34   8  32  20   0|1326M  849M|2718B 3341B|   0     0 | 242k  964k
01-05 15:19:00| 33   8  33  20   0|1294M  869M|2755B 4139B|   0     0 | 240k  950k
01-05 15:19:01| 33   8  34  19   0|1305M  821M|2338B 2752B|   0     0 | 238k  946k
01-05 15:19:02| 33   8  33  20   0|1292M  871M|2468B 3359B|   0     0 | 238k  942k
01-05 15:19:03| 31   7  34  22   0|1222M  791M|1842B 2500B|   0     0 | 223k  882k
01-05 15:19:04| 33   8  33  21   0|1297M  806M|1965B 2945B|   0     0 | 236k  939k
01-05 15:19:05| 33   7  34  20   0|1274M  901M|2147B 3093B|   0     0 | 239k  942k
01-05 15:19:06| 33   8  34  19   0|1294M  848M|2295B 3135B|   0     0 | 237k  937k
01-05 15:19:07| 32   7  35  19   0|1258M  833M|2234B 2962B|   0     0 | 233k  920k
01-05 15:19:08| 33   8  34  20   0|1278M  835M|2146B 2931B|   0     0 | 237k  935k
01-05 15:19:09| 33   8  34  19   0|1284M  839M|2283B 3192B|   0     0 | 235k  936k
01-05 15:19:10| 33   8  34  19   0|1304M  848M|2265B 3411B|   0     0 | 239k  952k
01-05 15:19:11| 34   8  31  21   0|1341M  817M|2665B 3665B|   0     0 | 242k  968k
01-05 15:19:12| 33   8  34  20   0|1277M  882M|2502B 3414B|   0     0 | 237k  935k
01-05 15:19:13| 34   8  32  20   0|1326M  816M|2493B   12k|   0     0 | 240k  962k
01-05 15:19:14| 32   7  34  21   0|1243M  819M|2770B 3695B|   0     0 | 226k  902k
01-05 15:19:15| 32   7  34  21   0|1258M  831M|2724B 3659B|   0     0 | 230k  915k
01-05 15:19:16| 34   8  33  20   0|1319M  852M|3128B 4143B|   0     0 | 242k  962k
01-05 15:19:17| 33   8  35  19   0|1282M  884M|2586B 3253B|   0     0 | 239k  943k
01-05 15:19:18| 33   8  33  19   0|1314M  801M|2158B 2962B|   0     0 | 240k  948k
01-05 15:19:19| 32   8  34  20   0|1276M  833M|2279B 3163B|   0     0 | 235k  929k
01-05 15:19:20| 32   7  35  19   0|1253M  850M|2753B 3586B|   0     0 | 234k  919k
01-05 15:19:21| 33   8  33  20   0|1311M  824M|2743B 3522B|   0     0 | 239k  950k
01-05 15:19:22| 33   8  32  21   0|1310M  861M|2483B 3332B|   0     0 | 240k  957k
01-05 15:19:23| 33   8  33  20   0|1305M  850M|2512B 3548B|   0     0 | 240k  955k
01-05 15:19:24| 33   8  35  19   0|1287M  841M|2355B 3229B|   0     0 | 238k  940k
01-05 15:19:25| 33   8  33  20   0|1307M  854M|2895B 3644B|   0     0 | 239k  954k
01-05 15:19:26| 32   7  35  21   0|1226M  814M|2389B 3554B|   0     0 | 225k  895k
01-05 15:19:27| 33   8  33  21   0|1287M  811M|2585B 3287B|   0     0 | 234k  933k
01-05 15:19:28| 33   8  34  19   0|1310M  850M|2130B 3062B|   0     0 | 238k  949k
01-05 15:19:29| 33   7  34  20   0|1278M  898M|1842B 2698B|   0     0 | 239k  938k
01-05 15:19:30| 33   8  35  18   0|1281M  781M|1967B 2911B|   0     0 | 236k  930k
01-05 15:19:31| 33   8  33  21   0|1296M  869M|2580B 3154B|   0     0 | 238k  944k
01-05 15:19:32| 32   8  35  19   0|1266M  834M|1964B 2746B|   0     0 | 234k  923k
01-05 15:19:33| 33   8  33  20   0|1291M  862M|1993B 3229B|   0     0 | 239k  945k
01-05 15:19:34| 33   8  33  20   0|1307M  841M|2162B 3094B|   0     0 | 238k  951k
01-05 15:19:35| 33   8  33  20   0|1316M  824M|2913B 3975B|   0     0 | 238k  952k
01-05 15:19:36| 33   7  34  20   0|1287M  882M|2674B 3968B|   0     0 | 240k  947k
01-05 15:19:37| 33   8  33  20   0|1319M  819M|2237B 3035B|   0     0 | 240k  956k
01-05 15:19:38| 31   7  34  23   0|1216M  785M|1875B 2835B|   0     0 | 222k  882k
01-05 15:19:39| 33   8  33  20   0|1297M  885M|2611B 4268B|   0     0 | 241k  951k
01-05 15:19:40| 33   8  32  20   0|1324M  823M|2405B 3581B|   0     0 | 240k  960k
01-05 15:19:41| 33   8  34  19   0|1290M  848M|2358B 3100B|   0     0 | 240k  946k
01-05 15:19:42| 32   8  35  19   0|1269M  822M|2416B 3363B|   0     0 | 234k  924k
01-05 15:19:43| 33   8  33  20   0|1301M  840M|2896B 3855B|   0     0 | 238k  951k
01-05 15:19:44| 32   7  35  19   0|1258M  831M|1980B 2879B|   0     0 | 235k  919k
01-05 15:19:45| 33   8  33  19   0|1305M  829M|2754B 3912B|   0     0 | 239k  950k
01-05 15:19:46| 33   8  33  20   0|1307M  851M|2555B 3571B|   0     0 | 238k  952k
01-05 15:19:47| 33   8  33  20   0|1298M  841M|2549B 3367B|   0     0 | 238k  948k
01-05 15:19:48| 34   8  32  20   0|1307M  863M|2266B 3353B|   0     0 | 241k  955k
01-05 15:19:49| 31   7  35  21   0|1236M  820M|2494B 3344B|   0     0 | 226k  901k
01-05 15:19:50| 32   7  34  20   0|1261M  826M|2411B 3601B|   0     0 | 232k  920k
01-05 15:19:51| 34   8  33  20   0|1315M  857M|2733B 3513B|   0     0 | 241k  959k
01-05 15:19:52| 34   8  32  20   0|1320M  836M|2544B 3431B|   0     0 | 241k  961k
01-05 15:19:53| 33   7  34  20   0|1272M  846M|2442B 3246B|   0     0 | 237k  929k
01-05 15:19:54| 33   8  33  20   0|1292M  836M|2521B 3187B|   0     0 | 239k  940k
01-05 15:19:55| 33   8  33  20   0|1305M  845M|2878B 3492B|   0     0 | 240k  952k
01-05 15:19:56| 32   7  35  20   0|1257M  847M|2838B 3947B|   0     0 | 235k  921k
01-05 15:19:57| 33   8  34  19   0|1303M  836M|2504B 3324B|   0     0 | 238k  950k
01-05 15:19:58| 33   8  33  20   0|1296M  845M|2374B 3376B|   0     0 | 238k  947k
01-05 15:19:59| 33   8  32  21   0|1308M  849M|2460B 3309B|   0     0 | 240k  953k
01-05 15:20:00| 32   7  34  21   0|1260M  858M|2430B 3476B|   0     0 | 233k  922k
01-05 15:20:01| 32   7  35  21   0|1228M  788M|2536B 2956B|   0     0 | 225k  894k
01-05 15:20:02| 33   8  34  19   0|1296M  852M|2283B 3294B|   0     0 | 238k  947k
01-05 15:20:03| 33   8  34  19   0|1306M  843M|2040B 2945B|   0     0 | 239k  955k
01-05 15:20:04| 34   8  33  20   0|1304M  830M|1735B 2732B|   0     0 | 245k  967k
01-05 15:20:05| 32   7  36  19   0|1249M  840M|1802B 2825B|   0     0 | 232k  905k
01-05 15:20:06| 33   8  34  19   0|1291M  856M|2520B 3316B|   0     0 | 238k  946k
01-05 15:20:07| 33   8  33  19   0|1314M  826M|2505B 3477B|   0     0 | 239k  956k
01-05 15:20:08| 32   7  36  19   0|1252M  832M|2190B 2995B|   0     0 | 233k  916k
01-05 15:20:09| 33   8  34  19   0|1296M  857M|1964B 2880B|   0     0 | 237k  946k
01-05 15:20:10| 33   8  33  20   0|1304M  828M|2525B 3475B|   0     0 | 238k  950k
01-05 15:20:11| 33   8  33  19   0|1306M  851M|3027B 3721B|   0     0 | 239k  950k
01-05 15:20:12| 31   7  33  23   0|1203M  785M|1920B 2880B|   0     0 | 220k  872k
01-05 15:20:13| 31   7  34  22   0|1232M  787M|2627B   12k|   0     0 | 224k  893k
01-05 15:20:14| 32   7  36  19   0|1237M  836M|2600B 3182B|   0     0 | 231k  907k
01-05 15:20:15| 33   8  34  19   0|1292M  846M|2461B 3555B|   0     0 | 238k  946k
01-05 15:20:16| 33   8  34  20   0|1284M  822M|2519B 3517B|   0     0 | 236k  934k
01-05 15:20:17| 32   8  34  19   0|1261M  869M|2084B 2896B|   0     0 | 236k  928k
01-05 15:20:18| 33   8  33  20   0|1300M  835M|1980B 2911B|   0     0 | 239k  948k
