procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   3584 3370820 2580816 170606956    0    0  3301  3175 1289    0  0  0 100  0  0  0
67  0   3584 3305352 2580816 170606996    0    0     0 318712 82909 54794 79  1 20  0  0  0
54  0   3584 3290116 2580816 170607000    0    0     0 306000 93094 46990 75  1 24  0  0  0
42 25   3584 3192756 2580816 170607012    0    0 36096 336228 108107 101976 43  1 56  0  0  0
31 39   3584 3157056 2580816 170607020    0    0 1480736 505188 236324 986062 37 11 32 20  0  0
37 30   3584 3165640 2580816 170607028    0    0 1440960 626760 244903 996244 37 11 31 21  0  0
32 35   3584 3176372 2580816 170607052    0    0 1326480 650592 226297 920925 33 10 34 23  0  0
42 26   3584 3152796 2580816 170607060    0    0 1416368 670688 249462 986457 36 11 33 21  0  0
34 35   3584 3172932 2580816 170607076    0    0 1352320 714052 236974 950830 34 11 35 20  0  0
46 23   3584 3169160 2580816 170607084    0    0 1401760 728188 243232 980673 36 11 33 20  0  0
44 26   3584 3174268 2580816 170607092    0    0 1392896 736668 243206 979627 36 11 33 20  0  0
35 32   3584 3176340 2580816 170607108    0    0 1412336 734516 243887 989006 36 11 33 21  0  0
47 20   3584 3180060 2580816 170607116    0    0 1389632 763804 242460 978292 35 11 34 20  0  0
16  4   3584 3191860 2580816 170607124    0    0 1380224 771704 239399 970637 35 11 34 20  0  0
 6  5   3584 3188504 2580816 170607136    0    0 1337056 800620 238856 957220 34 10 36 20  0  0
46 22   3584 3193124 2580816 170607148    0    0 1378528 764296 241814 974866 35 11 34 20  0  0
51 20   3584 3194784 2580816 170607156    0    0 1301984 792532 230757 926186 33 10 36 21  0  0
43 24   3584 3192996 2580816 170607168    0    0 1298048 783740 230887 921421 33 10 36 22  0  0
14 20   3584 3193172 2580816 170607172    0    0 1365232 831028 241498 972083 35 10 34 21  0  0
42 25   3584 3190948 2580816 170607184    0    0 1321488 722612 230625 928091 34 10 34 22  0  0
47 22   3584 3190200 2580816 170607196    0    0 1264528 788080 226801 903613 32 10 37 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 15   3584 3189720 2580816 170607204    0    0 1285888 826468 233675 925437 33 10 37 20  0  0
44 26   3584 3190120 2580816 170607216    0    0 1351808 800588 238964 959433 34 10 35 20  0  0
45 22   3584 3190348 2580816 170607224    0    0 1355072 804668 239484 962035 34 11 35 20  0  0
49 23   3584 3189532 2580816 170607236    0    0 1337824 864552 242880 963672 34 11 35 21  0  0
46 21   3584 3189136 2580816 170607248    0    0 1322720 868564 238727 953257 34 10 36 20  0  0
46 20   3584 3186632 2580816 170607256    0    0 1311824 853436 236336 943776 33 10 36 20  0  0
44 24   3584 3186968 2580816 170607268    0    0 1341664 851996 240847 959465 34 10 35 21  0  0
38 28   3584 3184356 2580816 170607276    0    0 1357328 825108 242078 970021 34 11 34 21  0  0
29 37   3584 3190496 2580816 170607284    0    0 1261952 838776 228464 907634 32  9 35 24  0  0
48 19   3584 3196832 2580816 170607300    0    0 1334096 813160 237328 948506 33 10 35 21  0  0
27 39   3584 3189016 2580816 170607308    0    0 1256960 838064 227378 906044 32 10 37 21  0  0
38 30   3584 3187640 2580816 170607308    0    0 1280464 757776 228012 910318 32 10 37 21  0  0
 7  9   3584 3190956 2580816 170607328    0    0 1291712 849804 233128 923687 33 10 37 21  0  0
41 27   3584 3191600 2580816 170607340    0    0 1310864 876128 239038 948751 33 10 36 21  0  0
25 45   3584 3193760 2580816 170607352    0    0 1330464 877276 241168 957138 33 10 35 21  0  0
41 24   3584 3194848 2580816 170607360    0    0 1362976 852540 243340 971777 34 11 34 22  0  0
 5 13   3584 3191260 2580816 170607428    0    0 1344400 858148 240123 959366 34 10 34 21  0  0
 5  6   3584 3190884 2580816 170607448    0    0 1329712 836132 240544 956278 34 10 35 21  0  0
40 27   3584 3190128 2580816 170607456    0    0 1342992 853476 241230 959000 34 10 34 21  0  0
32 34   3584 3199480 2580816 170607472    0    0 1323984 856268 238013 947908 33 10 36 21  0  0
 6  9   3584 3192576 2580816 170607484    0    0 1295312 792760 229474 917695 32 10 35 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 22   3584 3194248 2580816 170607492    0    0 1296000 864352 235725 936565 33 10 36 22  0  0
12  5   3584 3189816 2580816 170607504    0    0 1308896 807896 232729 931671 33 10 35 22  0  0
46 21   3584 3186992 2580816 170607512    0    0 1245344 795240 225885 892446 31  9 37 22  0  0
43 24   3584 3191008 2580816 170607520    0    0 1294320 812196 232970 926995 33 10 37 20  0  0
14  9   3584 3197628 2580816 170607536    0    0 1297440 880884 237003 943714 33 10 37 20  0  0
50 16   3584 3198524 2580816 170607552    0    0 1365072 810096 242549 972132 34 11 34 21  0  0
20 20   3584 3197412 2580816 170607564    0    0 1317648 901300 240051 951533 33 10 36 20  0  0
44 21   3584 3193744 2580816 170607572    0    0 1362160 831904 242218 972941 34 10 34 21  0  0
39 28   3584 3190448 2580816 170607580    0    0 1318560 839676 236337 943642 34 10 36 20  0  0
39 27   3584 3193208 2580816 170607592    0    0 1327840 870656 239251 953778 34 10 35 21  0  0
22  2   3584 3193964 2580816 170607604    0    0 1350720 838112 240911 968424 34 11 35 20  0  0
45 22   3584 3190584 2580816 170607612    0    0 1263280 847716 229146 908319 32 10 36 22  0  0
40 30   3584 3192500 2580816 170607620    0    0 1300912 830164 233581 929591 32 10 35 23  0  0
48 23   3584 3191536 2580816 170607620    0    0 1276640 832232 229403 915274 32 10 35 23  0  0
37 30   3584 3189116 2580816 170607644    0    0 1240160 831320 225120 892715 31 10 37 22  0  0
16 24   3584 3181792 2580816 170607652    0    0 1295536 832408 233440 930050 33 10 37 21  0  0
47 24   3584 3180360 2580816 170607664    0    0 1334128 849340 239616 956083 34 10 35 21  0  0
47 22   3584 3182540 2580816 170607672    0    0 1337936 854056 239068 956454 34 11 35 20  0  0
42 28   3584 3183056 2580816 170607680    0    0 1351840 863852 241730 965968 34 10 35 21  0  0
16  8   3584 3187408 2580816 170607692    0    0 1358144 857428 242778 966563 34 10 34 22  0  0
48 24   3584 3188644 2580816 170607704    0    0 1329088 838548 238928 951869 34 10 35 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 20   3584 3194940 2580816 170607712    0    0 1334176 844912 238807 951023 34 10 35 21  0  0
44 23   3584 3196200 2580816 170607724    0    0 1330432 887220 240826 959204 34 10 36 21  0  0
42 26   3584 3196076 2580816 170607732    0    0 1284656 813524 229496 918405 32 10 36 22  0  0
50 21   3584 3195308 2580816 170607748    0    0 1291104 822476 231709 919204 32 10 35 22  0  0
13  7   3584 3189932 2580816 170607752    0    0 1267200 819772 227487 903198 32 10 36 22  0  0
47 19   3584 3192016 2580816 170607760    0    0 1252672 833968 228778 907518 32 10 37 21  0  0
 5  7   3584 3191292 2580816 170607780    0    0 1279072 832532 230611 917972 32 10 38 19  0  0
44 25   3584 3195624 2580816 170607780    0    0 1325744 851140 237476 950606 33 10 36 21  0  0
46 23   3584 3195752 2580816 170607796    0    0 1325936 865836 239701 952994 33 10 36 21  0  0
45 22   3584 3188040 2580816 170607808    0    0 1353136 854056 243266 972816 35 10 34 21  0  0
42 24   3584 3192908 2580816 170607816    0    0 1355856 844072 241085 965999 34 10 34 21  0  0
48 19   3584 3192416 2580816 170607824    0    0 1301296 895200 236255 938634 33 10 36 21  0  0
43 26   3584 3186880 2580816 170607836    0    0 1351312 824252 241228 964114 34 10 35 21  0  0
40 29   3584 3191260 2580816 170607844    0    0 1324896 883268 238873 953573 34 10 36 21  0  0
46 22   3584 3195740 2580816 170607852    0    0 1301408 819092 233219 930104 33 10 35 22  0  0
39 27   3584 3186908 2580816 170607868    0    0 1255936 800880 224552 897330 32 10 35 24  0  0
47 20   3584 3196764 2580816 170607880    0    0 1248080 810236 226129 892769 31 10 36 24  0  0
46 20   3584 3199184 2580816 170607892    0    0 1318528 838112 237710 944551 34 10 35 22  0  0
51 20   3584 3197248 2580816 170607900    0    0 1280048 851504 235077 925204 33 10 36 21  0  0
35 34   3584 3199064 2580816 170607908    0    0 1323552 853544 238855 949673 33 10 36 21  0  0
43 23   3584 3204580 2580816 170607924    0    0 1336672 865392 239928 957235 34 10 35 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 23   3584 3202020 2580816 170607932    0    0 1336480 888184 240889 963059 34 10 35 21  0  0
34 32   3584 3194632 2580816 170607944    0    0 1333008 854672 240606 957313 34 10 35 21  0  0
11  9   3584 3191544 2580816 170607956    0    0 1332560 847108 239506 952784 34 10 36 20  0  0
 8 19   3584 3187000 2580816 170607960    0    0 1349344 838772 241436 964928 34 11 34 21  0  0
21 51   3584 3192160 2580816 170607976    0    0 1303840 901360 238641 946643 33 10 36 20  0  0
41 26   3584 3189064 2580816 170607984    0    0 1324832 801596 235260 939373 33 10 34 22  0  0
44 25   3584 3184636 2580816 170607988    0    0 1260640 785248 223581 896217 32  9 35 24  0  0
45 24   3584 3181652 2580816 170608004    0    0 1235248 829088 222824 883534 31  9 37 23  0  0
42 27   3584 3183740 2580816 170608016    0    0 1303568 797712 234345 929704 33 10 36 21  0  0
45 27   3584 3190676 2580816 170608024    0    0 1299648 848568 236404 938367 33 10 36 21  0  0
44 23   3584 3189980 2580816 170608036    0    0 1287088 878072 232665 925051 33 10 37 20  0  0
13 11   3584 3190460 2580816 170608036    0    0 1360864 841044 239836 964305 34 10 34 21  0  0
12  9   3584 3189352 2580816 170608056    0    0 1340048 872612 242272 965171 34 10 35 21  0  0
48 23   3584 3188092 2580816 170608140    0    0 1327312 849824 239731 950480 34 10 35 21  0  0
10 20   3584 3188644 2580816 170608140    0    0 1315920 893128 237604 947067 33 10 35 21  0  0
39 29   3584 3191520 2580816 170608160    0    0 1341872 832160 239938 960228 34 10 34 21  0  0
 9 19   3584 3191412 2580816 170608160    0    0 1336624 892976 240796 957202 34 10 35 21  0  0
39 28   3584 3186784 2580816 170608180    0    0 1299488 838528 235542 935035 33 10 35 22  0  0
49 22   3584 3182456 2580816 170608192    0    0 1252976 790796 223151 891397 31  9 35 25  0  0
12 13   3584 3177304 2580816 170608200    0    0 1231808 825188 225423 889023 31 10 37 22  0  0
46 21   3584 3188804 2580816 170608212    0    0 1323568 800904 237966 943694 33 10 34 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 17   3584 3186540 2580816 170608212    0    0 1315952 847576 239116 944404 33 10 36 21  0  0
48 20   3584 3189084 2580816 170608228    0    0 1316464 843332 236888 946757 33 10 36 21  0  0
55 16   3584 3187192 2580816 170608240    0    0 1341744 860532 240702 962683 34 10 34 21  0  0
45 25   3584 3187628 2580816 170608240    0    0 1336976 869340 240915 959265 34 10 34 21  0  0
38 30   3584 3190920 2580816 170608256    0    0 1323328 851816 237164 947000 33 10 36 20  0  0
46 26   3584 3194284 2580816 170608268    0    0 1316608 887128 239130 952145 33 10 36 20  0  0
39 29   3584 3194020 2580816 170608276    0    0 1332544 851992 239807 955568 34 10 35 21  0  0
39 27   3584 3190604 2580816 170608288    0    0 1341328 871504 240911 960821 34 10 35 21  0  0
30 36   3584 3190076 2580816 170608300    0    0 1321088 860144 236999 944933 33 10 35 22  0  0
 5 17   3584 3187660 2580816 170608308    0    0 1237888 781228 218627 882537 31  9 36 24  0  0
38 30   3584 3188936 2580816 170608320    0    0 1233216 791204 222077 879858 31  9 37 22  0  0
45 25   3584 3188444 2580816 170608328    0    0 1322912 825504 236676 944099 33 10 36 20  0  0
42 28   3584 3187752 2580816 170608340    0    0 1303632 865516 237206 938203 33 10 37 20  0  0
45 23   3584 3192032 2580816 170608356    0    0 1311296 855664 235580 937262 33 10 36 21  0  0
 6 14   3584 3192848 2580816 170608356    0    0 1350960 864312 240802 964057 35 10 34 21  0  0
42 25   3584 3188816 2580816 170608376    0    0 1337328 873952 241320 961699 34 10 34 22  0  0
41 16   3584 3185724 2580816 170608384    0    0 1364304 807544 241400 969562 35 11 34 21  0  0
41 29   3584 3187568 2580816 170608392    0    0 1316496 894732 239055 948936 33 10 36 20  0  0
46 24   3584 3180004 2580816 170608404    0    0 1319760 872728 238785 950000 33 10 35 21  0  0
52 17   3584 3186448 2580816 170608412    0    0 1333056 853064 239414 954975 34 10 36 19  0  0
39 29   3584 3192540 2580816 170608420    0    0 1355344 824952 239626 961981 34 10 34 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12   3584 3190168 2580816 170608432    0    0 1236176 821172 220296 881975 31  9 36 24  0  0
45 27   3584 3190300 2580816 170608444    0    0 1226704 785596 222493 881617 31  9 37 23  0  0
 5 14   3584 3189020 2580816 170608460    0    0 1306464 858756 234516 939350 33 10 37 20  0  0
39 29   3584 3184896 2580816 170608472    0    0 1294512 875536 235792 933541 33 10 37 20  0  0
13  7   3584 3190652 2580816 170608480    0    0 1343984 798580 239100 952932 34 10 34 21  0  0
10 28   3584 3190644 2580816 170608496    0    0 1305936 901012 238988 949232 33 10 36 21  0  0
40 26   3584 3192460 2580816 170608504    0    0 1360032 828892 241461 965196 34 11 34 21  0  0
43 25   3584 3192656 2580816 170608520    0    0 1333872 851308 241788 952380 34 10 35 21  0  0
33 34   3584 3195632 2580816 170608528    0    0 1349424 861044 242513 966285 34 10 34 21  0  0
 9  5   3584 3194460 2580816 170608536    0    0 1306640 899364 237818 945359 34 10 36 20  0  0
47 24   3584 3190976 2580816 170608540    0    0 1365008 822512 242510 973810 35 11 33 22  0  0
 6  9   3584 3190788 2580816 170608556    0    0 1323472 908572 239429 951950 33 10 36 20  0  0
46 21   3584 3192444 2580816 170608560    0    0 1234176 765248 218860 881463 31  9 36 24  0  0
23 12   3584 3189624 2580816 170608576    0    0 1253072 786480 222069 889349 32  9 37 22  0  0
 8 14   3584 3197416 2580816 170608584    0    0 1314880 864188 238351 944498 33 10 35 21  0  0
 6 10   3584 3196720 2580816 170608592    0    0 1343952 843828 240809 958772 34 11 34 21  0  0
14 15   3584 3202400 2580816 170608604    0    0 1281904 845176 234151 922846 32 10 38 20  0  0
10 16   3584 3194352 2580816 170608616    0    0 1343808 867204 241187 961730 34 11 33 22  0  0
50  2   3584 3199336 2580816 170608628    0    0 1357760 839028 241555 967138 34 10 33 23  0  0
37 29   3584 3192864 2580816 170608636    0    0 1333472 873904 241764 957571 34 10 34 22  0  0
32 34   3584 3186828 2580816 170608648    0    0 1333760 868036 240180 959608 34 10 36 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 25   3584 3190836 2580816 170608660    0    0 1336352 870052 238940 952154 34 10 35 21  0  0
11  9   3584 3188460 2580816 170608668    0    0 1344656 857756 240583 959177 34 10 35 20  0  0
43 27   3584 3190484 2580816 170608672    0    0 1311952 883580 235957 943615 33 10 35 21  0  0
42 26   3584 3194968 2580816 170608692    0    0 1211632 770596 214453 859432 30  9 37 23  0  0
46 23   3584 3191796 2580816 170608704    0    0 1258608 826884 227522 903724 32 10 37 22  0  0
42 31   3584 3185776 2580816 170608720    0    0 1345312 822792 240573 957427 34 10 35 21  0  0
40 28   3584 3187336 2580816 170608728    0    0 1313632 877540 238242 945544 33 10 37 20  0  0
