procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 3283724 2580816 170637384    0    0  3384  3229 1304    0  0  0 100  0  0  0
65  0   3584 3231472 2580816 170637420    0    0     0 124100 72918 30047 79  1 21  0  0  0
58  0   3584 3216012 2580816 170637424    0    0     0 399652 97692 40979 79  1 20  0  0  0
44 22   3584 3131900 2580816 170637436    0    0 56480 437640 138654 118280 51  2 46  1  0  0
 9  4   3584 3117772 2580816 170637444    0    0 1411280 677056 256839 968505 39 11 30 21  0  0
49 24   3584 3133260 2580816 170637456    0    0 1395568 703924 243641 970202 35 11 33 22  0  0
 4  4   3584 3119732 2580816 170637468    0    0 1369504 744244 240988 953813 34 11 34 21  0  0
 7 11   3584 3130468 2580816 170637484    0    0 1372928 739320 238439 956366 35 11 34 21  0  0
52 17   3584 3143728 2580816 170637496    0    0 1386256 712924 238134 962584 35 11 34 21  0  0
 9  8   3584 3144600 2580816 170637504    0    0 1387552 758096 239614 968246 35 11 33 22  0  0
 6 15   3584 3137868 2580816 170637516    0    0 1286272 753144 226629 906071 32 10 36 22  0  0
 5  9   3584 3147424 2580816 170637592    0    0 1352128 735312 233181 939886 34 10 34 22  0  0
 4 16   3584 3150692 2580816 170637600    0    0 1373616 782192 239667 959468 34 10 34 21  0  0
11  5   3584 3154856 2580816 170637608    0    0 1356320 748904 238925 949384 34 10 35 21  0  0
11  3   3584 3154712 2580816 170637620    0    0 1337600 791840 236553 938288 33 10 36 21  0  0
 4 11   3584 3162980 2580816 170637632    0    0 1278512 795828 229809 908361 32 10 38 20  0  0
 8  7   3584 3163372 2580816 170637640    0    0 1323520 797532 233756 934188 33 10 37 20  0  0
11  4   3584 3157588 2580816 170637652    0    0 1337520 785240 236158 942494 33 10 36 21  0  0
13  3   3584 3156164 2580816 170637656    0    0 1307280 835844 235060 928394 33 10 37 20  0  0
18 24   3584 3158724 2580816 170637668    0    0 1319376 835708 237172 936889 33 10 36 21  0  0
39 27   3584 3158608 2580816 170637680    0    0 1337600 852812 237398 948681 33 10 36 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 19   3584 3154432 2580816 170637692    0    0 1321904 869968 239001 945543 33 10 36 20  0  0
51 18   3584 3150488 2580816 170637700    0    0 1317104 785044 233661 925369 33 10 35 22  0  0
11 12   3584 3152480 2580816 170637708    0    0 1291856 870392 230787 916836 32 10 36 22  0  0
43 27   3584 3150216 2580816 170637720    0    0 1341104 877328 242462 959631 34 10 35 21  0  0
11 22   3584 3157176 2580816 170637732    0    0 1351024 870228 243470 962934 34 10 34 21  0  0
51 19   3584 3156064 2580816 170637744    0    0 1373984 807216 242040 966839 34 10 33 22  0  0
40 28   3584 3151900 2580816 170637752    0    0 1281552 836140 230279 915994 32 10 37 21  0  0
39 40   3584 3160476 2580816 170637760    0    0 1295104 898960 235810 931657 33 10 37 20  0  0
17 10   3584 3160552 2580816 170637768    0    0 1367232 816840 239011 963311 34 10 34 21  0  0
49 21   3584 3160240 2580816 170637784    0    0 1323472 892600 240256 949942 33 10 36 20  0  0
48 22   3584 3165036 2580816 170637792    0    0 1384304 819332 242778 972565 35 10 33 22  0  0
46 24   3584 3168508 2580816 170637804    0    0 1294576 893024 234226 927530 32 10 37 21  0  0
56 15   3584 3163660 2580816 170637816    0    0 1366720 808172 239113 963654 34 10 34 21  0  0
50 22   3584 3159356 2580816 170637824    0    0 1254864 820792 225255 893013 32  9 37 23  0  0
 9 13   3584 3158912 2580816 170637840    0    0 1300912 865584 233967 930131 32 10 36 21  0  0
 8 16   3584 3155152 2580816 170637848    0    0 1367200 854444 241719 967859 34 10 34 22  0  0
 9 25   3584 3154992 2580816 170637860    0    0 1322528 879040 237512 943989 33 10 36 21  0  0
46 19   3584 3155244 2580816 170637868    0    0 1328480 844096 238436 943576 33 10 34 22  0  0
10  7   3584 3160748 2580816 170637876    0    0 1301120 843104 233760 927578 32 10 37 21  0  0
13 11   3584 3158972 2580816 170637892    0    0 1318256 868764 237203 943143 33 10 37 20  0  0
48 24   3584 3159888 2580816 170637904    0    0 1351440 839092 241321 960663 34 10 35 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 24   3584 3163924 2580816 170637916    0    0 1314656 926568 238199 943790 33 10 37 20  0  0
12  5   3584 3153480 2580816 170637924    0    0 1360416 845400 241136 963329 34 11 34 21  0  0
41 27   3584 3155764 2580816 170637932    0    0 1340752 843820 238265 955434 33 10 34 22  0  0
31 38   3584 3161432 2580816 170637940    0    0 1298496 868572 234611 927859 33 10 35 23  0  0
42 27   3584 3150504 2580816 170637956    0    0 1251952 818600 224352 890113 31  9 37 23  0  0
43 25   3584 3156904 2580816 170637968    0    0 1350880 866316 240302 958453 34 10 35 21  0  0
43 25   3584 3155428 2580816 170637980    0    0 1334896 876508 240240 954958 34 11 36 20  0  0
43 23   3584 3156816 2580816 170637988    0    0 1328512 874828 240694 949142 34 10 35 21  0  0
40 28   3584 3153200 2580816 170637996    0    0 1279008 856752 234419 918494 32 10 37 21  0  0
42 26   3584 3157100 2580816 170638012    0    0 1322064 840424 237000 940819 33 10 35 22  0  0
40 27   3584 3158212 2580816 170638020    0    0 1330752 880832 238892 950904 33 10 35 21  0  0
37 29   3584 3163036 2580816 170638028    0    0 1344752 864884 240391 959079 34 11 35 21  0  0
43 25   3584 3163216 2580816 170638036    0    0 1339920 898504 241189 955042 33 10 35 21  0  0
47 21   3584 3159728 2580816 170638044    0    0 1324048 873488 237155 943378 33 10 36 21  0  0
40 27   3584 3158412 2580816 170638060    0    0 1315136 863804 236348 940775 33 10 37 20  0  0
10 10   3584 3157988 2580816 170638068    0    0 1289824 842040 230152 914275 32 10 36 23  0  0
 6 11   3584 3153032 2580816 170638080    0    0 1285792 818560 227054 906971 32 10 36 22  0  0
14 20   3584 3158552 2580816 170638088    0    0 1326592 888608 238477 947311 33 10 37 20  0  0
11  3   3584 3155160 2580816 170638100    0    0 1342672 867504 239488 954289 34 10 36 20  0  0
45 23   3584 3154040 2580816 170638112    0    0 1340224 823764 240056 949711 33 10 35 21  0  0
16  8   3584 3157928 2580816 170638120    0    0 1299456 872624 234816 923553 32 10 35 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  8   3584 3161752 2580816 170638128    0    0 1303280 889076 236162 933006 33 10 35 22  0  0
14 12   3584 3165648 2580816 170638140    0    0 1357472 855068 242131 963714 34 10 33 22  0  0
 6 26   3584 3162212 2580816 170638152    0    0 1338736 903484 241106 957180 34 10 35 22  0  0
44 23   3584 3161556 2580816 170638168    0    0 1359872 830096 242211 964910 34 10 34 21  0  0
 7 18   3584 3159804 2580816 170638176    0    0 1290240 913432 234743 926382 33 10 38 20  0  0
 6 14   3584 3157460 2580816 170638184    0    0 1362048 841776 240316 959383 34 10 34 22  0  0
42 30   3584 3160356 2580816 170638196    0    0 1250080 810356 223664 883430 31  9 37 23  0  0
44 27   3584 3158040 2580816 170638200    0    0 1291744 873976 233660 922786 32 10 36 22  0  0
41 26   3584 3159416 2580816 170638284    0    0 1355328 850608 241319 960903 34 10 34 21  0  0
45 20   3584 3158796 2580816 170638292    0    0 1331248 870016 238042 941640 33 10 36 21  0  0
41 26   3584 3158972 2580816 170638300    0    0 1285264 855076 233441 919682 32 10 38 20  0  0
37 28   3584 3157388 2580816 170638316    0    0 1305168 859348 236497 932816 33 10 37 21  0  0
