You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 15:02:41|                   |           |           |           |           
01-05 15:02:42| 80   1  19   0   0|   0   312M|1051B 1268B|   0     0 | 101k   30k
01-05 15:02:43| 79   1  20   0   0|   0   313M|1797B 1691B|   0     0 |  91k   38k
01-05 15:02:44| 53   2  43   1   0|  97M  316M| 408B 1044B|   0     0 | 148k  141k
01-05 15:02:45| 39   9  27  19   0|1385M  631M|1966B 2839B|   0     0 | 257k  979k
01-05 15:02:46| 36   8  31  20   0|1368M  720M|2556B 3534B|   0     0 | 245k  981k
01-05 15:02:47| 34   8  31  20   0|1335M  719M|2582B 3417B|   0     0 | 237k  958k
01-05 15:02:48| 33   8  32  21   0|1311M  701M|2158B 3051B|   0     0 | 232k  942k
01-05 15:02:49| 35   8  31  20   0|1384M  714M|2192B 2981B|   0     0 | 242k  990k
01-05 15:02:50| 35   8  32  19   0|1347M  762M|2641B 3704B|   0     0 | 241k  974k
01-05 15:02:51| 34   8  33  19   0|1314M  736M|2371B 3127B|   0     0 | 238k  948k
01-05 15:02:52| 35   8  32  19   0|1368M  719M|2178B 3004B|   0     0 | 244k  980k
01-05 15:02:53| 35   8  32  19   0|1354M  761M|2502B 3351B|   0     0 | 244k  977k
01-05 15:02:54| 35   8  31  19   0|1366M  760M|2641B 3255B|   0     0 | 243k  983k
01-05 15:02:55| 34   8  33  19   0|1343M  797M|2641B 3690B|   0     0 | 242k  969k
01-05 15:02:56| 34   8  32  19   0|1338M  794M|2475B 3547B|   0     0 | 243k  972k
01-05 15:02:57| 34   8  34  19   0|1307M  795M|2624B 3366B|   0     0 | 237k  950k
01-05 15:02:58| 33   7  35  19   0|1277M  796M|2415B 3400B|   0     0 | 234k  933k
01-05 15:02:59| 34   8  34  19   0|1313M  809M|2443B 3184B|   0     0 | 239k  957k
01-05 15:03:00| 33   8  34  19   0|1301M  826M|3250B 4246B|   0     0 | 237k  950k
01-05 15:03:01| 33   7  34  20   0|1262M  758M|1948B 3052B|   0     0 | 228k  915k
01-05 15:03:02| 32   7  35  20   0|1240M  853M|2376B 3187B|   0     0 | 232k  915k
01-05 15:03:03| 34   8  33  19   0|1308M  822M|2145B 2881B|   0     0 | 240k  955k
01-05 15:03:04| 32   7  35  19   0|1245M  849M|1801B 2659B|   0     0 | 234k  922k
01-05 15:03:05| 34   8  33  19   0|1306M  841M|2072B 3094B|   0     0 | 240k  955k
01-05 15:03:06| 34   8  33  19   0|1311M  835M|2613B 3531B|   0     0 | 240k  956k
01-05 15:03:07| 34   8  32  20   0|1326M  838M|2628B 3325B|   0     0 | 241k  966k
01-05 15:03:08| 34   8  32  19   0|1335M  793M|2432B 3311B|   0     0 | 242k  967k
01-05 15:03:09| 33   8  34  19   0|1287M  832M|2116B 3046B|   0     0 | 238k  945k
01-05 15:03:10| 32   7  35  19   0|1246M  851M|2448B 3332B|   0     0 | 232k  915k
01-05 15:03:11| 34   8  33  19   0|1314M  797M|2818B 3516B|   0     0 | 240k  957k
01-05 15:03:12| 33   8  34  19   0|1292M  854M|1920B 2896B|   0     0 | 238k  948k
01-05 15:03:13| 33   7  32  22   0|1270M  747M|2560B   12k|   0     0 | 229k  919k
01-05 15:03:14| 33   7  35  19   0|1276M  852M|2584B 3480B|   0     0 | 235k  934k
01-05 15:03:15| 33   8  34  19   0|1293M  839M|2356B 3081B|   0     0 | 239k  948k
01-05 15:03:16| 33   8  35  19   0|1272M  796M|2611B 3510B|   0     0 | 235k  930k
01-05 15:03:17| 33   8  34  19   0|1288M  857M|2176B 3105B|   0     0 | 240k  951k
01-05 15:03:18| 33   8  33  19   0|1297M  854M|1964B 2880B|   0     0 | 240k  957k
01-05 15:03:19| 34   8  31  21   0|1335M  847M|2024B 2896B|   0     0 | 244k  973k
01-05 15:03:20| 34   8  32  20   0|1335M  816M|2221B 3409B|   0     0 | 244k  972k
01-05 15:03:21| 34   8  34  19   0|1296M  832M|2416B 3148B|   0     0 | 239k  951k
01-05 15:03:22| 32   7  36  18   0|1235M  840M|2056B 2747B|   0     0 | 231k  907k
01-05 15:03:23| 34   8  33  19   0|1313M  803M|1950B 2778B|   0     0 | 240k  957k
01-05 15:03:24| 33   8  34  19   0|1276M  834M|2202B 2848B|   0     0 | 236k  937k
01-05 15:03:25| 31   7  35  20   0|1223M  831M|1992B 2816B|   0     0 | 226k  897k
