You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 14:17:05|                   |           |           |           |           
01-05 14:17:06| 40   0  59   0   0|   0   296M|1281B 1203B|   0     0 |  54k   23k
01-05 14:17:07| 27   3  60   8   0| 403M  412M|1008B 1110B|   0     0 |  85k  181k
01-05 14:17:08| 22   5  56  15   0| 905M  547M|1469B 2412B|   0     0 | 181k  713k
01-05 14:17:09| 20   5  57  15   0| 890M  555M|1314B 1756B|   0     0 | 177k  705k
01-05 14:17:10| 20   5  57  15   0| 885M  551M|1678B 2440B|   0     0 | 177k  700k
01-05 14:17:11| 20   5  58  15   0| 866M  544M|2031B 2437B|   0     0 | 173k  688k
01-05 14:17:12| 20   4  57  16   0| 857M  534M|1254B 1788B|   0     0 | 169k  679k
01-05 14:17:13| 19   5  58  16   0| 849M  530M|1716B   11k|   0     0 | 167k  670k
01-05 14:17:14| 19   4  58  15   0| 834M  517M|1691B 2263B|   0     0 | 162k  656k
01-05 14:17:15| 21   5  57  15   0| 890M  517M|1675B 2425B|   0     0 | 170k  690k
01-05 14:17:16| 21   5  57  15   0| 895M  545M|1974B 2586B|   0     0 | 175k  703k
01-05 14:17:17| 21   5  57  15   0| 896M  563M|1358B 1958B|   0     0 | 175k  707k
01-05 14:17:18| 20   5  58  14   0| 888M  565M|1222B 1814B|   0     0 | 173k  700k
01-05 14:17:19| 21   5  57  14   0| 891M  550M|1222B 1846B|   0     0 | 175k  706k
01-05 14:17:20| 20   5  58  15   0| 890M  569M|1374B 1986B|   0     0 | 174k  703k
01-05 14:17:21| 20   5  58  15   0| 890M  575M|1976B 2098B|   0     0 | 174k  706k
01-05 14:17:22| 20   5  57  15   0| 891M  577M|1222B 1772B|   0     0 | 174k  704k
01-05 14:17:23| 20   5  58  14   0| 874M  591M|1146B 1755B|   0     0 | 173k  695k
01-05 14:17:24| 20   5  58  14   0| 881M  597M|1056B 1654B|   0     0 | 175k  702k
01-05 14:17:25| 20   5  58  15   0| 890M  583M|1464B 2120B|   0     0 | 176k  709k
01-05 14:17:26| 20   5  57  15   0| 885M  618M|1964B 2468B|   0     0 | 178k  711k
01-05 14:17:27| 20   5  58  15   0| 878M  588M|2097B 2211B|   0     0 | 177k  703k
01-05 14:17:28| 21   5  56  15   0| 904M  557M|1282B 1938B|   0     0 | 177k  710k
01-05 14:17:29| 20   5  58  14   0| 872M  606M|1554B 2076B|   0     0 | 174k  694k
01-05 14:17:30| 20   4  59  15   0| 840M  590M|1222B 1757B|   0     0 | 169k  671k
01-05 14:17:31| 19   4  58  16   0| 822M  579M|1420B 2190B|   0     0 | 163k  656k
01-05 14:17:32| 19   4  59  15   0| 826M  576M|1222B 1590B|   0     0 | 164k  657k
01-05 14:17:33| 20   5  58  15   0| 847M  596M|1206B 1756B|   0     0 | 169k  676k
01-05 14:17:34| 20   5  57  15   0| 879M  594M|1238B 1939B|   0     0 | 177k  703k
01-05 14:17:35| 20   5  58  15   0| 875M  612M|2248B 2772B|   0     0 | 174k  701k
01-05 14:17:36| 20   5  58  15   0| 885M  605M|1691B 2554B|   0     0 | 175k  702k
01-05 14:17:37| 20   5  57  15   0| 881M  622M|1647B 2463B|   0     0 | 175k  703k
01-05 14:17:38| 20   5  58  15   0| 886M  601M|1524B 2136B|   0     0 | 175k  707k
01-05 14:17:39| 21   5  57  15   0| 886M  609M|2232B 3455B|   0     0 | 175k  705k
01-05 14:17:40| 20   5  57  15   0| 888M  593M|2008B 2516B|   0     0 | 175k  702k
01-05 14:17:41| 20   5  58  15   0| 876M  608M|1436B 2244B|   0     0 | 174k  700k
01-05 14:17:42| 20   5  57  15   0| 880M  604M|2082B 2742B|   0     0 | 176k  703k
01-05 14:17:43| 20   5  58  15   0| 886M  607M|2518B 3278B|   0     0 | 177k  709k
01-05 14:17:44| 20   5  57  15   0| 890M  619M|1601B 2227B|   0     0 | 178k  711k
01-05 14:17:45| 20   4  58  14   0| 874M  602M|1934B 2609B|   0     0 | 173k  697k
01-05 14:17:46| 20   5  57  15   0| 885M  604M|1996B 2915B|   0     0 | 176k  705k
01-05 14:17:47| 20   5  57  15   0| 886M  601M|1961B 2640B|   0     0 | 176k  705k
01-05 14:17:48| 19   4  59  15   0| 846M  580M|1945B 2426B|   0     0 | 171k  678k
01-05 14:17:49| 19   4  59  15   0| 832M  565M|1558B 2285B|   0     0 | 163k  659k
01-05 14:17:50| 19   4  59  15   0| 833M  572M|2014B 2568B|   0     0 | 164k  662k
01-05 14:17:51| 19   4  59  15   0| 833M  591M|2261B 2645B|   0     0 | 165k  665k
01-05 14:17:52| 20   5  58  15   0| 877M  590M|2009B 2384B|   0     0 | 173k  696k
01-05 14:17:53| 20   5  57  15   0| 883M  610M|1898B 2608B|   0     0 | 177k  706k
01-05 14:17:54| 21   5  58  15   0| 880M  598M|1753B 2425B|   0     0 | 175k  698k
01-05 14:17:55| 20   5  57  15   0| 879M  624M|2404B 3124B|   0     0 | 176k  702k
01-05 14:17:56| 20   5  58  15   0| 878M  605M|2156B 2951B|   0     0 | 175k  702k
01-05 14:17:57| 20   5  57  15   0| 871M  597M|2573B 2699B|   0     0 | 174k  694k
01-05 14:17:58| 20   5  58  15   0| 875M  609M|1839B 2549B|   0     0 | 173k  694k
01-05 14:17:59| 20   5  57  15   0| 876M  599M|1960B 2699B|   0     0 | 173k  693k
01-05 14:18:00| 20   5  57  15   0| 877M  606M|2151B 2865B|   0     0 | 173k  698k
01-05 14:18:01| 21   5  57  15   0| 878M  617M|1798B 2341B|   0     0 | 175k  698k
01-05 14:18:02| 20   5  57  15   0| 886M  609M|1891B 2550B|   0     0 | 175k  701k
01-05 14:18:03| 20   5  58  15   0| 876M  606M|1343B 1789B|   0     0 | 173k  695k
