procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3   3584 3296100 2580756 170565244    0    0  3217  3115 1272    0  0  0 100  0  0  0
30  3   3584 3276892 2580756 170565280    0    0     0 265680 51810 47469 37  0 62  0  0  0
14 11   3584 3217112 2580756 170565284    0    0 579168 273952 105393 407624 21  4 66  9  0  0
21 23   3584 3223908 2580756 170565296    0    0 972688 377152 163321 686155 20  6 58 16  0  0
 9 26   3584 3233308 2580756 170565304    0    0 866896 672964 170988 666553 19  6 60 16  0  0
13 20   3584 3244852 2580756 170565316    0    0 799696 817784 169457 648969 18  5 62 15  0  0
22 21   3584 3251756 2580756 170565328    0    0 796928 908924 172137 660941 18  5 61 16  0  0
19 19   3584 3269164 2580756 170565344    0    0 878800 734508 175514 690809 20  6 59 16  0  0
13 26   3584 3273400 2580756 170565352    0    0 884560 739072 175738 693752 19  6 59 16  0  0
23 17   3584 3277076 2580756 170565364    0    0 884272 738388 175614 689398 20  6 59 16  0  0
10 18   3584 3279784 2580756 170565364    0    0 871984 755464 177063 688457 20  6 58 16  0  0
10  4   3584 3291292 2580756 170565380    0    0 860448 731868 175287 679605 19  6 59 16  0  0
23 19   3584 3294272 2580756 170565456    0    0 845136 674784 169026 657426 19  5 60 16  0  0
18  7   3584 3294732 2580756 170565464    0    0 837488 734768 169304 659336 19  6 60 16  0  0
 9 15   3584 3297720 2580756 170565472    0    0 856944 697052 172194 670113 19  6 59 16  0  0
12 24   3584 3301808 2580756 170565496    0    0 897664 701664 177210 701329 20  6 59 15  0  0
21 20   3584 3306088 2580756 170565508    0    0 890752 688316 175853 694599 20  6 59 16  0  0
24 13   3584 3304040 2580756 170565516    0    0 865952 650384 170778 671647 19  6 59 16  0  0
18 19   3584 3310096 2580756 170565520    0    0 802960 697408 164607 631726 18  5 61 16  0  0
18 24   3584 3312844 2580756 170565520    0    0 868320 601832 168516 665827 19  6 59 16  0  0
11 19   3584 3308904 2580756 170565544    0    0 840640 658704 168934 661651 19  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 22   3584 3310392 2580756 170565552    0    0 863008 645132 169556 668523 19  6 59 16  0  0
13 27   3584 3315388 2580756 170565560    0    0 857280 680836 171300 669240 19  6 59 16  0  0
18 18   3584 3313064 2580756 170565572    0    0 905376 631356 175227 697263 20  6 59 16  0  0
10 30   3584 3311016 2580756 170565580    0    0 880608 686224 174415 684784 20  6 59 16  0  0
19 22   3584 3309632 2580756 170565596    0    0 867792 666888 170567 673265 19  6 60 15  0  0
14 25   3584 3310816 2580756 170565604    0    0 890784 660684 175067 689240 20  6 59 16  0  0
 6 20   3584 3309732 2580756 170565612    0    0 867696 650164 170956 673203 19  6 60 16  0  0
13 17   3584 3306224 2580756 170565624    0    0 865952 602672 168589 666475 19  6 60 15  0  0
 8 17   3584 3309184 2580756 170565632    0    0 842336 665756 168140 658802 19  5 60 16  0  0
14 29   3584 3308688 2580756 170565640    0    0 885360 617688 170969 680027 19  6 59 16  0  0
12 26   3584 3310476 2580756 170565656    0    0 873520 655580 173715 682574 20  6 60 15  0  0
20 22   3584 3315808 2580756 170565664    0    0 878416 654976 175012 684948 19  6 60 15  0  0
15 20   3584 3310144 2580756 170565680    0    0 909760 613456 176322 696602 20  6 59 15  0  0
16 12   3584 3304792 2580756 170565688    0    0 869744 649344 173815 674562 19  6 60 15  0  0
20 20   3584 3307348 2580756 170565696    0    0 879040 645420 173731 680933 19  6 60 15  0  0
22 28   3584 3314860 2580756 170565708    0    0 870080 668248 173903 677768 19  6 60 15  0  0
 5 12   3584 3312864 2580756 170565720    0    0 857104 667348 170945 675114 19  6 60 15  0  0
24 13   3584 3305092 2580756 170565728    0    0 879424 672420 173517 684338 19  6 59 16  0  0
24 11   3584 3303208 2580756 170565740    0    0 885632 676764 176704 690627 20  6 59 16  0  0
20 14   3584 3306132 2580756 170565752    0    0 872256 717032 174995 682072 19  6 60 15  0  0
23 13   3584 3307584 2580756 170565728    0    0 870496 701292 175724 682345 19  6 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 11   3584 3306800 2580756 170565744    0    0 869248 700584 173919 678804 20  6 59 15  0  0
18 17   3584 3308380 2580756 170565752    0    0 846768 726668 173455 670318 19  6 60 15  0  0
25 12   3584 3302256 2580756 170565764    0    0 849712 659412 169421 662820 19  6 59 16  0  0
 8 10   3584 3303940 2580756 170565772    0    0 834240 713420 168432 655616 18  5 60 16  0  0
22 13   3584 3305356 2580756 170565784    0    0 849616 672868 171265 668199 19  6 59 16  0  0
23 13   3584 3304284 2580756 170565792    0    0 861584 710320 173594 679054 19  6 60 15  0  0
29 10   3584 3312012 2580756 170565808    0    0 860400 707228 174529 678134 19  6 60 15  0  0
25 11   3584 3308604 2580756 170565808    0    0 864736 700224 173739 679160 19  5 60 16  0  0
24 11   3584 3303624 2580756 170565828    0    0 836512 722784 172486 662661 19  6 60 15  0  0
17 17   3584 3302984 2580756 170565836    0    0 869840 692144 174516 676720 19  6 59 16  0  0
24 12   3584 3301200 2580756 170565848    0    0 857280 707232 172651 674751 19  6 60 15  0  0
29 11   3584 3306120 2580756 170565856    0    0 877824 687296 173138 687677 19  6 59 16  0  0
27  8   3584 3313224 2580756 170565864    0    0 868352 709980 174623 683704 20  6 59 16  0  0
25 15   3584 3310232 2580756 170565864    0    0 867616 713568 175416 687687 19  6 60 16  0  0
 9  5   3584 3311556 2580756 170565884    0    0 858400 717300 174913 673828 19  6 60 15  0  0
30  8   3584 3311056 2580756 170565888    0    0 862240 700856 174357 675682 19  6 59 16  0  0
 4  6   3584 3309608 2580756 170565908    0    0 866016 677224 172122 675324 19  6 59 16  0  0
19 14   3584 3311700 2580756 170565908    0    0 849424 665132 170919 665374 19  6 59 16  0  0
31  4   3584 3307776 2580756 170565924    0    0 826304 728232 169667 655451 19  5 60 16  0  0
25 12   3584 3308148 2580756 170565940    0    0 854368 702620 171812 676587 19  6 59 16  0  0
33  6   3584 3311512 2580756 170565940    0    0 859104 719204 175237 678250 20  6 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 18   3584 3313752 2580756 170565956    0    0 874304 669736 176703 684663 20  6 59 16  0  0
23 12   3584 3305328 2580756 170565968    0    0 866896 668980 172557 676008 19  6 60 16  0  0
24 11   3584 3306768 2580756 170565980    0    0 861216 663556 172566 673772 19  6 60 16  0  0
18 16   3584 3310200 2580756 170565996    0    0 873984 677960 174114 680741 19  6 60 15  0  0
24 11   3584 3310380 2580756 170566004    0    0 875120 668116 174217 684522 19  6 59 16  0  0
23 11   3584 3306520 2580756 170566012    0    0 863200 678864 172609 678205 19  6 60 16  0  0
22 13   3584 3308452 2580756 170566024    0    0 865648 690052 173573 682289 20  6 59 15  0  0
 7 11   3584 3304512 2580756 170566028    0    0 875088 676332 173151 677963 19  6 59 16  0  0
19 14   3584 3309448 2580756 170566040    0    0 874752 677048 175895 683508 20  6 59 16  0  0
 5  6   3584 3309372 2580756 170566116    0    0 881136 663388 175149 680615 20  6 59 15  0  0
19 16   3584 3308660 2580756 170566124    0    0 868336 692540 174809 685323 19  6 59 16  0  0
22 14   3584 3304936 2580756 170566132    0    0 869520 617140 168963 672806 19  6 59 16  0  0
23 12   3584 3302992 2580756 170566144    0    0 844224 662928 170112 666017 20  6 59 16  0  0
22 12   3584 3301804 2580756 170566156    0    0 852656 654964 168777 666508 19  6 59 16  0  0
26 10   3584 3298656 2580756 170566168    0    0 849520 711060 171308 671772 19  6 59 16  0  0
21 15   3584 3300768 2580756 170566172    0    0 863120 677424 172068 675179 19  6 60 15  0  0
23 13   3584 3300840 2580756 170566188    0    0 871488 675832 172183 677484 19  6 59 16  0  0
12  6   3584 3300920 2580756 170566196    0    0 855328 653920 168703 661949 19  6 60 15  0  0
20 14   3584 3302748 2580756 170566212    0    0 867216 631928 172959 673107 19  6 60 15  0  0
26 13   3584 3307936 2580756 170566224    0    0 866592 677776 172051 673818 20  6 59 16  0  0
21 13   3584 3307756 2580756 170566236    0    0 870976 670172 174741 682452 20  6 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13   3584 3308512 2580756 170566244    0    0 874320 676960 173420 687352 19  6 59 16  0  0
14 14   3584 3310340 2580756 170566256    0    0 865440 726776 174873 682885 19  6 59 16  0  0
24 10   3584 3305348 2580756 170566264    0    0 890672 632064 175808 689933 20  6 59 15  0  0
22 13   3584 3305092 2580756 170566272    0    0 870976 677020 175578 685654 19  6 60 15  0  0
24 11   3584 3308788 2580756 170566280    0    0 870128 671044 173401 680421 19  6 60 15  0  0
 6 10   3584 3314056 2580756 170566292    0    0 867904 716476 174087 680443 19  6 60 16  0  0
18 16   3584 3313096 2580756 170566300    0    0 860368 619820 170293 671780 19  6 59 16  0  0
20 15   3584 3310612 2580756 170566308    0    0 845136 667704 169409 664119 19  6 59 16  0  0
24 16   3584 3312748 2580756 170566324    0    0 858224 659548 169854 670275 19  6 59 16  0  0
 3  8   3584 3311372 2580756 170566332    0    0 864080 697532 173366 680372 19  6 59 16  0  0
27 10   3584 3316264 2580756 170566344    0    0 883904 633416 174953 682492 20  6 59 15  0  0
21 13   3584 3316148 2580756 170566352    0    0 882272 677404 175925 689733 20  6 59 16  0  0
25  9   3584 3317580 2580756 170566360    0    0 872576 600260 172085 675676 20  6 59 15  0  0
29  7   3584 3319292 2580756 170566380    0    0 857136 659828 173266 674944 19  6 60 15  0  0
33  7   3584 3316152 2580756 170566392    0    0 879648 650204 172766 682114 20  6 59 16  0  0
27 10   3584 3318032 2580756 170566404    0    0 879872 650280 174959 687335 20  6 59 15  0  0
24 14   3584 3313804 2580756 170566412    0    0 865376 667516 172127 683056 19  6 60 15  0  0
25 12   3584 3308460 2580756 170566420    0    0 880896 665564 173274 687457 19  6 60 15  0  0
 4 11   3584 3305504 2580756 170566436    0    0 882512 676940 175149 691460 19  6 60 16  0  0
26  9   3584 3307104 2580756 170566444    0    0 872768 656460 174284 681488 19  6 60 15  0  0
21 15   3584 3310588 2580756 170566444    0    0 871888 660124 173383 681559 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  9   3584 3305852 2580756 170566456    0    0 868928 702672 175458 682298 20  6 59 16  0  0
21 15   3584 3315192 2580756 170566468    0    0 866960 622060 171218 675227 19  6 60 16  0  0
14 19   3584 3316704 2580756 170566480    0    0 852096 654636 170376 662866 19  6 59 16  0  0
24 16   3584 3318528 2580756 170566492    0    0 858192 635976 168892 668191 20  5 59 16  0  0
