Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

03:02:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:02:42 PM  all   79.05    0.00    0.81    0.06    0.00    0.01    0.00    0.00    0.00   20.06
03:02:42 PM    0   17.53    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   79.38
03:02:42 PM    1   35.35    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:02:42 PM    2   19.00    0.00    6.00    2.00    0.00    0.00    0.00    0.00    0.00   73.00
03:02:42 PM    3   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
03:02:42 PM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM    5   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM    9   49.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   49.00
03:02:42 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:02:42 PM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:02:42 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   17    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:02:42 PM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:02:42 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:02:42 PM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM   23   76.24    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   22.77
03:02:42 PM   24    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:02:42 PM   25   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:02:42 PM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   30   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
03:02:42 PM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:02:42 PM   32   19.19    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:02:42 PM   33   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:02:42 PM   34   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   35   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:02:42 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   39   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM   40   39.39    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:02:42 PM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   42   52.53    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   44.44
03:02:42 PM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   44   89.11    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    9.90
03:02:42 PM   45   17.17    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   71.72
03:02:42 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   47   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
03:02:42 PM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:02:42 PM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   50   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM   51   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   53   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   54   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:02:42 PM   55   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:02:42 PM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:02:42 PM   58   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:02:42 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   60    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:02:42 PM   61   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:02:42 PM   62    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:02:42 PM   63    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:02:42 PM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   65   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:02:42 PM   66   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
03:02:42 PM   67   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   68   57.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
03:02:42 PM   69   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:02:42 PM   70    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
03:02:42 PM   71    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:02:42 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   73   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:02:42 PM   74   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:02:42 PM   75    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
