You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 14:32:17|                   |           |           |           |           
01-05 14:32:18| 40   0  59   0   0|   0   312M| 631B  861B|   0     0 |  54k   30k
01-05 14:32:19| 22   3  63  10   0| 512M  427M| 738B 1006B|   0     0 |  86k  213k
01-05 14:32:20| 20   5  57  15   0| 925M  453M|1528B 2468B|   0     0 | 162k  692k
01-05 14:32:21| 21   5  57  15   0| 906M  546M|1254B 1772B|   0     0 | 174k  705k
01-05 14:32:22| 21   5  57  15   0| 896M  557M|1480B 1970B|   0     0 | 174k  699k
01-05 14:32:23| 20   5  57  15   0| 903M  542M|1720B 1654B|   0     0 | 173k  697k
01-05 14:32:24| 21   5  57  15   0| 899M  552M|1499B 1891B|   0     0 | 175k  702k
01-05 14:32:25| 20   5  58  15   0| 853M  560M|1254B 1971B|   0     0 | 169k  676k
01-05 14:32:26| 19   4  58  15   0| 844M  523M|1767B 2195B|   0     0 | 166k  660k
01-05 14:32:27| 20   5  57  15   0| 897M  544M|1921B 2501B|   0     0 | 173k  702k
01-05 14:32:28| 20   5  58  14   0| 882M  550M|1988B 2286B|   0     0 | 171k  689k
01-05 14:32:29| 20   5  58  14   0| 881M  536M|1508B 2136B|   0     0 | 173k  690k
01-05 14:32:30| 20   5  57  15   0| 900M  549M|1492B 2269B|   0     0 | 176k  707k
01-05 14:32:31| 20   5  57  15   0| 897M  557M|1464B 2120B|   0     0 | 177k  704k
01-05 14:32:32| 21   5  58  15   0| 892M  555M|1420B 2046B|   0     0 | 175k  701k
01-05 14:32:33| 20   5  57  15   0| 896M  550M|1314B 1884B|   0     0 | 172k  697k
01-05 14:32:34| 20   5  58  14   0| 894M  557M|1238B 1788B|   0     0 | 171k  696k
01-05 14:32:35| 20   5  58  15   0| 860M  576M|1871B 2543B|   0     0 | 168k  674k
01-05 14:32:36| 20   4  58  15   0| 858M  536M|1736B 2335B|   0     0 | 164k  667k
01-05 14:32:37| 20   5  58  15   0| 881M  553M|1693B 2371B|   0     0 | 169k  687k
01-05 14:32:38| 20   5  58  15   0| 889M  575M|1331B 1821B|   0     0 | 173k  702k
01-05 14:32:39| 20   5  58  15   0| 884M  592M|1641B 2646B|   0     0 | 174k  704k
01-05 14:32:40| 20   5  58  15   0| 889M  592M|1920B 2764B|   0     0 | 175k  706k
01-05 14:32:41| 20   5  57  15   0| 881M  625M|1463B 2151B|   0     0 | 175k  701k
01-05 14:32:42| 20   5  58  14   0| 881M  604M|2159B 2819B|   0     0 | 173k  698k
01-05 14:32:43| 20   5  58  15   0| 877M  630M|2099B 2765B|   0     0 | 176k  700k
01-05 14:32:44| 19   4  58  15   0| 847M  621M|1404B 2136B|   0     0 | 171k  676k
01-05 14:32:45| 19   4  58  16   0| 826M  574M|1709B 2444B|   0     0 | 166k  655k
01-05 14:32:46| 20   5  59  14   0| 858M  605M|1989B 2441B|   0     0 | 172k  683k
01-05 14:32:47| 20   5  58  15   0| 866M  610M|1901B 2518B|   0     0 | 174k  689k
01-05 14:32:48| 20   5  59  14   0| 862M  605M|1643B 2260B|   0     0 | 173k  687k
01-05 14:32:49| 20   5  58  15   0| 887M  583M|1818B 2433B|   0     0 | 175k  704k
01-05 14:32:50| 20   5  57  15   0| 876M  622M|2243B 3045B|   0     0 | 175k  697k
01-05 14:32:51| 20   5  57  15   0| 883M  591M|1733B 2185B|   0     0 | 173k  696k
01-05 14:32:52| 20   5  57  15   0| 892M  591M|1936B 2565B|   0     0 | 174k  699k
01-05 14:32:53| 20   5  58  15   0| 859M  589M|2228B 2608B|   0     0 | 168k  677k
01-05 14:32:54| 19   4  59  15   0| 829M  583M|1903B 2623B|   0     0 | 162k  650k
01-05 14:32:55| 20   5  58  14   0| 881M  573M|2007B 2879B|   0     0 | 172k  692k
01-05 14:32:56| 20   5  58  14   0| 872M  597M|1732B 2275B|   0     0 | 173k  689k
01-05 14:32:57| 20   5  58  14   0| 884M  594M|2023B 2748B|   0     0 | 171k  692k
01-05 14:32:58| 20   5  58  15   0| 884M  591M|1828B 1936B|   0     0 | 171k  692k
01-05 14:32:59| 20   5  58  15   0| 878M  613M|2273B 2980B|   0     0 | 172k  690k
01-05 14:33:00| 20   5  57  15   0| 883M  623M|1925B 2773B|   0     0 | 173k  694k
01-05 14:33:01| 20   5  58  15   0| 877M  617M|1837B 2848B|   0     0 | 173k  693k
01-05 14:33:02| 20   5  58  15   0| 850M  580M|2102B 2621B|   0     0 | 169k  679k
01-05 14:33:03| 19   4  59  15   0| 825M  580M|1282B 1932B|   0     0 | 164k  653k
01-05 14:33:04| 20   5  58  15   0| 869M  587M|1492B 2104B|   0     0 | 173k  688k
01-05 14:33:05| 20   5  58  15   0| 845M  625M|1479B 2333B|   0     0 | 172k  678k
01-05 14:33:06| 20   5  58  15   0| 878M  594M|1960B 2552B|   0     0 | 176k  701k
01-05 14:33:07| 20   4  58  15   0| 868M  633M|2054B 2824B|   0     0 | 176k  699k
01-05 14:33:08| 20   5  58  14   0| 877M  602M|1896B 2375B|   0     0 | 175k  700k
01-05 14:33:09| 20   4  57  15   0| 877M  623M|1448B 2136B|   0     0 | 176k  702k
01-05 14:33:10| 20   5  58  15   0| 885M  609M|1799B 2383B|   0     0 | 176k  705k
01-05 14:33:11| 19   5  58  16   0| 839M  619M|2090B 2772B|   0     0 | 168k  668k
01-05 14:33:12| 19   5  58  15   0| 850M  574M|1614B 2378B|   0     0 | 169k  674k
01-05 14:33:13| 20   5  58  15   0| 881M  611M|2189B   12k|   0     0 | 173k  699k
01-05 14:33:14| 20   5  58  14   0| 868M  616M|1991B 2719B|   0     0 | 171k  692k
01-05 14:33:15| 20   5  58  15   0| 878M  612M|1978B 2582B|   0     0 | 174k  702k
