You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 14:47:28|                   |           |           |           |           
01-05 14:47:29| 80   1  18   0   0|   0   312M|1006B  878B|   0     0 |  98k   45k
01-05 14:47:30| 73   1  25   0   0|   0   313M| 814B  878B|   0     0 |  87k   46k
01-05 14:47:31| 38   2  55   3   0| 258M  365M| 650B 1152B|   0     0 | 140k  247k
01-05 14:47:32| 36   9  30  19   0|1446M  515M|1616B 2366B|   0     0 | 233k  993k
01-05 14:47:33| 36   8  29  20   0|1395M  611M|1630B 2516B|   0     0 | 243k  987k
01-05 14:47:34| 33   7  32  21   0|1293M  641M|1754B 2547B|   0     0 | 227k  922k
01-05 14:47:35| 35   8  31  19   0|1364M  689M|2603B 3090B|   0     0 | 249k  978k
01-05 14:47:36| 35   8  32  19   0|1343M  666M|2405B 3688B|   0     0 | 239k  962k
01-05 14:47:37| 35   8  31  19   0|1370M  711M|2278B 3014B|   0     0 | 243k  982k
01-05 14:47:38| 35   8  31  19   0|1362M  719M|1948B 2788B|   0     0 | 243k  978k
01-05 14:47:39| 35   8  32  19   0|1344M  771M|2535B 3923B|   0     0 | 242k  974k
01-05 14:47:40| 35   8  32  18   0|1357M  742M|2705B 3673B|   0     0 | 242k  977k
01-05 14:47:41| 34   8  33  19   0|1337M  750M|2209B 3275B|   0     0 | 239k  968k
01-05 14:47:42| 34   8  34  19   0|1317M  769M|2444B 3470B|   0     0 | 239k  960k
01-05 14:47:43| 35   8  32  19   0|1347M  760M|2903B 3709B|   0     0 | 242k  976k
01-05 14:47:44| 33   8  33  20   0|1290M  733M|1781B 2770B|   0     0 | 231k  931k
01-05 14:47:45| 33   7  33  20   0|1271M  766M|2495B 3520B|   0     0 | 232k  926k
01-05 14:47:46| 34   8  32  20   0|1331M  815M|2775B 3919B|   0     0 | 241k  970k
01-05 14:47:47| 33   7  33  21   0|1262M  726M|2328B 2839B|   0     0 | 227k  910k
01-05 14:47:48| 32   7  35  20   0|1255M  749M|2416B 3367B|   0     0 | 230k  917k
01-05 14:47:49| 32   8  35  19   0|1248M  820M|2422B 3335B|   0     0 | 233k  921k
01-05 14:47:50| 34   8  32  19   0|1334M  767M|2347B 3189B|   0     0 | 239k  966k
01-05 14:47:51| 34   8  34  19   0|1296M  829M|2312B 3310B|   0     0 | 238k  951k
01-05 14:47:52| 35   8  32  19   0|1329M  807M|2507B 3382B|   0     0 | 244k  972k
01-05 14:47:53| 34   8  34  19   0|1288M  847M|2772B 3234B|   0     0 | 238k  953k
01-05 14:47:54| 33   8  34  19   0|1286M  827M|2193B 3345B|   0     0 | 236k  946k
01-05 14:47:55| 34   8  32  20   0|1310M  833M|2488B 3518B|   0     0 | 241k  959k
01-05 14:47:56| 34   8  33  20   0|1315M  800M|2612B 3434B|   0     0 | 240k  962k
01-05 14:47:57| 32   7  33  22   0|1228M  823M|2417B 3309B|   0     0 | 229k  907k
01-05 14:47:58| 33   8  33  20   0|1308M  799M|2475B 3190B|   0     0 | 238k  954k
01-05 14:47:59| 31   7  35  20   0|1215M  812M|2684B 3143B|   0     0 | 225k  895k
01-05 14:48:00| 32   7  34  20   0|1254M  749M|2443B 3097B|   0     0 | 230k  913k
01-05 14:48:01| 32   7  35  19   0|1252M  846M|1996B 3094B|   0     0 | 233k  921k
01-05 14:48:02| 33   8  33  19   0|1296M  837M|2645B 3626B|   0     0 | 240k  958k
01-05 14:48:03| 33   8  33  20   0|1296M  859M|2116B 2896B|   0     0 | 240k  954k
01-05 14:48:04| 34   8  31  20   0|1333M  831M|1996B 2896B|   0     0 | 243k  973k
01-05 14:48:05| 33   8  33  20   0|1296M  849M|2056B 2896B|   0     0 | 240k  954k
01-05 14:48:06| 33   8  34  19   0|1290M  831M|2629B 3745B|   0     0 | 239k  948k
01-05 14:48:07| 34   8  31  20   0|1338M  801M|2476B 3492B|   0     0 | 243k  971k
01-05 14:48:08| 33   8  34  20   0|1281M  835M|2625B 3658B|   0     0 | 236k  942k
01-05 14:48:09| 32   7  34  21   0|1251M  787M|1989B 2690B|   0     0 | 229k  912k
01-05 14:48:10| 33   8  33  20   0|1287M  836M|2674B 3805B|   0     0 | 238k  947k
01-05 14:48:11| 32   7  34  21   0|1246M  794M|2527B 3406B|   0     0 | 229k  912k
01-05 14:48:12| 32   7  35  20   0|1232M  770M|2131B 2943B|   0     0 | 228k  902k
01-05 14:48:13| 33   8  34  19   0|1274M  792M|2628B   12k|   0     0 | 234k  934k
01-05 14:48:14| 33   8  35  19   0|1259M  871M|2746B 3462B|   0     0 | 236k  940k
01-05 14:48:15| 34   8  32  20   0|1338M  784M|2402B 3674B|   0     0 | 242k  973k
01-05 14:48:16| 33   8  34  19   0|1285M  882M|3032B 3828B|   0     0 | 240k  952k
01-05 14:48:17| 34   8  32  20   0|1335M  803M|2056B 3040B|   0     0 | 242k  973k
01-05 14:48:18| 34   8  34  19   0|1285M  818M|1969B 2913B|   0     0 | 237k  942k
01-05 14:48:19| 33   8  33  20   0|1292M  861M|2083B 2863B|   0     0 | 239k  955k
01-05 14:48:20| 34   8  33  19   0|1309M  837M|2234B 3277B|   0     0 | 240k  961k
01-05 14:48:21| 32   7  33  22   0|1229M  810M|2205B 2911B|   0     0 | 227k  902k
01-05 14:48:22| 33   8  33  21   0|1283M  808M|1754B 2714B|   0     0 | 236k  940k
01-05 14:48:23| 32   8  34  22   0|1230M  809M|2370B 2944B|   0     0 | 227k  904k
01-05 14:48:24| 31   7  35  21   0|1218M  814M|1997B 2917B|   0     0 | 226k  897k
01-05 14:48:25| 33   8  34  19   0|1275M  807M|1995B 3135B|   0     0 | 235k  935k
01-05 14:48:26| 34   8  33  20   0|1295M  840M|2783B 3715B|   0     0 | 239k  954k
01-05 14:48:27| 34   8  33  19   0|1306M  835M|2417B 3345B|   0     0 | 239k  956k
01-05 14:48:28| 34   8  32  20   0|1324M  838M|1980B 2970B|   0     0 | 242k  968k
01-05 14:48:29| 34   8  32  20   0|1329M  816M|2337B 2879B|   0     0 | 243k  967k
01-05 14:48:30| 34   8  33  20   0|1295M  838M|1980B 3150B|   0     0 | 239k  952k
01-05 14:48:31| 34   8  33  20   0|1301M  828M|1953B 3137B|   0     0 | 238k  949k
01-05 14:48:32| 33   8  34  19   0|1294M  869M|2100B 3282B|   0     0 | 240k  955k
01-05 14:48:33| 32   7  34  20   0|1243M  785M|1888B 3124B|   0     0 | 227k  909k
01-05 14:48:34| 33   8  33  21   0|1273M  809M|2008B 3044B|   0     0 | 234k  930k
01-05 14:48:35| 32   7  35  21   0|1231M  776M|8579B 7269B|   0     0 | 226k  898k
01-05 14:48:36| 32   7  35  20   0|1219M  841M|2645B 3750B|   0     0 | 229k  905k
01-05 14:48:37| 33   8  35  18   0|1272M  772M|2042B 2897B|   0     0 | 232k  928k
01-05 14:48:38| 33   8  34  20   0|1275M  871M|2084B 3061B|   0     0 | 236k  942k
01-05 14:48:39| 34   8  33  20   0|1300M  842M|2443B 3860B|   0     0 | 241k  957k
01-05 14:48:40| 34   8  32  19   0|1316M  839M|2722B 4096B|   0     0 | 242k  969k
01-05 14:48:41| 34   8  31  20   0|1330M  817M|2194B 3056B|   0     0 | 242k  967k
01-05 14:48:42| 33   8  34  19   0|1270M  870M|2781B 3554B|   0     0 | 236k  939k
01-05 14:48:43| 34   8  33  19   0|1318M  802M|2992B 4075B|   0     0 | 241k  964k
01-05 14:48:44| 33   8  33  19   0|1287M  875M|2539B 3155B|   0     0 | 238k  951k
01-05 14:48:45| 33   7  33  21   0|1263M  794M|2375B 3686B|   0     0 | 232k  924k
01-05 14:48:46| 32   7  33  23   0|1224M  785M|2706B 3498B|   0     0 | 224k  896k
01-05 14:48:47| 32   7  34  22   0|1220M  795M|2384B 3399B|   0     0 | 227k  894k
01-05 14:48:48| 33   8  33  20   0|1281M  817M|2522B 3599B|   0     0 | 237k  940k
01-05 14:48:49| 33   7  34  20   0|1256M  831M|2390B 3329B|   0     0 | 236k  929k
01-05 14:48:50| 33   8  34  19   0|1297M  831M|2741B 3569B|   0     0 | 239k  954k
01-05 14:48:51| 34   8  33  20   0|1301M  844M|2461B 3514B|   0     0 | 239k  955k
01-05 14:48:52| 34   8  32  20   0|1325M  840M|2418B 3051B|   0     0 | 241k  968k
01-05 14:48:53| 33   8  33  19   0|1294M  845M|2756B 3278B|   0     0 | 241k  954k
01-05 14:48:54| 34   8  33  19   0|1310M  800M|2767B 3736B|   0     0 | 239k  957k
01-05 14:48:55| 33   8  32  20   0|1299M  846M|2323B 3459B|   0     0 | 241k  958k
01-05 14:48:56| 34   8  33  19   0|1298M  850M|2640B 3491B|   0     0 | 240k  954k
01-05 14:48:57| 32   7  33  21   0|1253M  832M|2477B 3309B|   0     0 | 233k  922k
01-05 14:48:58| 32   7  33  22   0|1223M  764M|2278B 2780B|   0     0 | 221k  889k
01-05 14:48:59| 31   7  35  21   0|1209M  810M|2504B 3175B|   0     0 | 223k  886k
01-05 14:49:00| 33   8  33  20   0|1279M  785M|2291B 3143B|   0     0 | 236k  935k
01-05 14:49:01| 33   7  34  19   0|1265M  826M|2385B 3725B|   0     0 | 236k  934k
01-05 14:49:02| 33   7  35  19   0|1266M  852M|2453B 3130B|   0     0 | 233k  929k
01-05 14:49:03| 34   8  31  20   0|1332M  806M|1903B 3029B|   0     0 | 241k  967k
01-05 14:49:04| 34   8  33  19   0|1309M  847M|2068B 2730B|   0     0 | 242k  963k
01-05 14:49:05| 33   8  33  20   0|1287M  854M|2086B 3459B|   0     0 | 239k  947k
01-05 14:49:06| 34   8  32  20   0|1315M  814M|2765B 3611B|   0     0 | 239k  960k
01-05 14:49:07| 33   8  33  20   0|1276M  874M|2625B 3657B|   0     0 | 238k  946k
01-05 14:49:08| 34   8  32  20   0|1331M  820M|2568B 3327B|   0     0 | 242k  967k
01-05 14:49:09| 32   7  34  20   0|1246M  860M|2313B 3257B|   0     0 | 234k  924k
01-05 14:49:10| 31   7  33  23   0|1212M  776M|2448B 3656B|   0     0 | 222k  885k
