Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

03:17:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:17:55 PM  all   78.87    0.00    0.61    0.01    0.00    0.01    0.00    0.00    0.00   20.49
03:17:55 PM    0   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:17:55 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM    2   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:17:55 PM    3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:17:55 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:17:55 PM    5   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
03:17:55 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:17:55 PM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:17:55 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   14   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   18   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:17:55 PM   20    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:17:55 PM   21    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:17:55 PM   22   27.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:17:55 PM   23   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:17:55 PM   24   13.86    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   84.16
03:17:55 PM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:17:55 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   29   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
03:17:55 PM   30   29.70    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   69.31
03:17:55 PM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:17:55 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   33    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:17:55 PM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:17:55 PM   36   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
03:17:55 PM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:17:55 PM   39   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:17:55 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   41    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:17:55 PM   42   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:17:55 PM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:17:55 PM   44   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
