procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   3584 3409424 2580816 170579112    0    0  3245  3136 1278    0  0  0 100  0  0  0
34  0   3584 3352620 2580816 170579216    0    0     0 263620 48577 28124 40  0 60  0  0  0
32 16   3584 3277976 2580816 170579224    0    0 345984 413012 110063 287939 29  3 61  7  0  0
18 15   3584 3284740 2580816 170579236    0    0 918320 613224 184265 711404 21  6 57 16  0  0
24 10   3584 3293928 2580816 170579244    0    0 928608 551044 178379 713296 20  6 59 16  0  0
23 14   3584 3302512 2580816 170579256    0    0 901120 565168 176160 696374 20  6 59 15  0  0
21 17   3584 3300680 2580816 170579268    0    0 894880 556512 174449 694715 20  6 59 15  0  0
19 17   3584 3304824 2580816 170579284    0    0 875248 550404 168374 677344 19  6 59 16  0  0
22 13   3584 3301492 2580816 170579296    0    0 871552 545508 167883 672271 19  6 59 16  0  0
19 17   3584 3306276 2580816 170579304    0    0 857040 528548 162804 658560 19  6 60 16  0  0
21 12   3584 3310964 2580816 170579316    0    0 899200 527832 168186 681158 20  6 59 16  0  0
21 13   3584 3311216 2580816 170579328    0    0 918832 554152 175056 703279 20  6 59 15  0  0
22 13   3584 3306344 2580816 170579336    0    0 919088 576288 175271 708113 20  6 59 15  0  0
26  9   3584 3310580 2580816 170579348    0    0 910544 575980 172705 701095 20  6 60 15  0  0
24 11   3584 3314084 2580816 170579356    0    0 912048 569108 174760 705978 20  6 59 15  0  0
21 15   3584 3314324 2580816 170579368    0    0 913328 576996 173988 703355 20  6 59 15  0  0
21 14   3584 3313024 2580816 170579376    0    0 912240 588916 174363 707496 20  6 60 15  0  0
23 14   3584 3315656 2580816 170579388    0    0 914032 591936 173780 704269 20  6 59 15  0  0
17 15   3584 3319208 2580816 170579392    0    0 899360 600224 172996 696403 20  6 59 15  0  0
21 13   3584 3324320 2580816 170579404    0    0 899920 613540 175239 700067 19  6 60 15  0  0
