timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777647761.823,0,0,0,0,0,0,0,1054992460,3654329371136,1460508462080,4286,30,5,66,5,3976,20711431,3811,356,25,62,10000,438739,34863,34863,1250,21500553,1250,21496377,9771728,0,0,0,4195,0,3968,39,0,20,36813,346207,0,353960,30758,2,136187561,356,20,19,19,4,49396222,352543,185609589,3,39652463,268605651,0,39007561,1287120879,45,0,16034,23464,1,0,0,0,7,1801124,223719109,70976787,0,2,75,0,0,0,18,223350201,2289,139,0,382,0,105,160,0,0,0,3302,3129,0,0,0,4458,70596647,30774,6022,12635,37774,45,0,37299,168,135213,3444,0,0,12748996608,3201040384,778137,195376,70892838,8199,0,96,786432,222613671,795055,199,5138166278,12884901888,44269,856092116,0,0,0,0,80,16,0,26,0,69830241,715930,450669,83923,0,0,0,0,400,26540874,126409047,11570752865,468,1206,7863,623,53082407,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15957894,1715252,1059214,1059218,3119152,33419430,19114,70889579,716117,0,549,216,4326,242,0,4568,0,16384,0,0,0,0,0,0,0,0,0,0,0,4818,437,-83498,80553602,80676693,186381171,436,80652323,0,240,0,27,436,4818,-189686,75472275,75652807,0,0,0,689,191272448,106412859,52831,110502,17,12693,24,505516,63674520,75408235,610651,3516634593,88140022,0,90077305871,89946987054,89944889902,144009690,90077305871,89933296181,90077305871,3335735296,3574002176,671,0,0,0,0,961,3397,17473482,8888259,13856743,0,639,0,0,0,56097106432,300815760,0,388896610,0,0,0,59843,119530,388955901,4157667,60410388,69858984,629687160,100000,22,1722,96778,0,0,0,116506227,223212023,460856697,246677331968,106469164,0,0,0,0,0,0,0,0,26511194,0,2220153,0,0,17345,61861393,26541921,26514277,0,0,-91771,1855,26573372,1590,17253160,8860143,13810181,0,0,0,1485266,692,122,26573036,17873,-13,0,0,0,0
1777647762.943,0,0,0,0,0,0,0,1054992460,3654329371136,1460672302592,4286,30,5,66,5,3976,20711431,3811,356,25,63,10000,448739,34871,34871,1250,21510553,1250,21506377,9771728,0,0,0,4195,0,3968,39,0,20,36813,346207,0,353960,30758,2,136187561,356,20,19,19,4,49396222,352543,185609589,3,39652463,268605651,0,39007561,1287120879,45,0,16034,23464,1,0,0,0,7,1801124,223719109,70986787,0,2,75,0,0,0,18,223350201,2289,139,0,382,0,105,160,0,0,0,3302,3129,0,0,0,4459,70606485,30778,6023,12635,37774,45,0,37308,168,135277,3445,0,0,12748996608,3037200384,778137,185376,70902838,8199,0,96,786432,222613671,795055,199,5138166278,12884901888,44269,856092116,0,0,0,0,80,37,0,35,0,69840241,716010,450719,83923,0,0,0,0,400,26540874,126409047,11570752865,468,1206,7863,623,53082407,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15957894,1715252,1059214,1059218,3119152,33419430,19119,70899579,716197,0,551,216,4326,243,0,4569,0,16384,0,0,0,0,0,0,0,0,0,0,0,4819,437,-83498,80553602,80676693,186381171,436,80652323,0,240,0,27,436,4819,-189686,75472275,75652807,0,0,0,690,191272448,106412859,52831,110502,17,12693,24,505516,63674520,75408235,610651,3516634593,88140022,0,90077305871,89957276633,89955179481,132415969,90077305871,89944889902,90077305871,3335735296,3574002176,671,0,0,0,0,961,3397,17473482,8888259,13856743,0,639,0,0,0,56097106432,300815760,0,388896610,0,0,0,59843,119530,388955901,4157667,60410388,69858984,629687160,100000,22,1722,96778,0,0,0,116507828,223212023,460866778,246677331968,106469166,0,0,0,0,0,0,0,0,26511194,0,2220154,0,0,17345,61861393,26541921,26514277,0,0,-91771,1855,26573372,1590,17253160,8860143,13810181,0,0,0,1485266,692,122,26573036,17873,-13,0,0,0,0
1777647764.074,0,0,0,0,0,0,0,1054992460,3654329371136,1460884410880,4286,30,5,66,5,3976,20711431,3811,356,25,64,10000,458739,34881,34881,1250,21523053,1250,21518877,9771728,0,0,0,4195,0,3968,39,0,20,36813,346207,0,353960,30758,2,136187561,356,20,19,19,4,49396222,352543,185609589,3,39652463,268605651,0,39007561,1287120879,45,0,16034,23464,1,0,0,0,7,1801124,223719109,70999671,0,2,75,0,0,0,18,223350201,2289,139,0,382,0,105,160,0,0,0,3302,3129,0,0,0,4459,70619320,30785,6025,12635,37774,45,0,37308,168,135277,3445,0,0,12748996608,2826108928,778137,172492,70912838,8199,0,96,786432,222613671,795055,199,5138166278,12884901888,44269,856092116,0,0,0,0,80,42,0,41,0,69853254,716114,450749,83923,0,0,0,0,400,26540874,126409047,11570752865,468,1206,7863,623,53082407,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15957894,1715252,1059214,1059218,3119152,33419430,19121,70912463,716300,0,553,216,4326,244,0,4570,0,16384,0,0,0,0,0,0,0,0,0,0,0,4820,437,-83498,80553602,80676693,186381171,436,80652323,0,240,0,27,436,4820,-189686,75472275,75652807,0,0,0,692,191272448,106412859,52831,110502,17,12693,24,505516,63674520,75408235,610651,3516634593,88140022,0,90077305871,89967429471,89965332319,111973552,90077305871,89965332319,90077305871,3335735296,3574002176,671,0,0,0,0,961,3397,17473482,8888259,13856743,0,639,0,0,0,56097106432,300815760,0,388896610,0,0,0,59843,119530,388955901,4157667,60410388,69858984,629687160,100000,22,1722,96778,0,0,0,116509891,223212023,460879846,246677331968,106469170,0,0,0,0,0,0,0,0,26511194,0,2220155,0,0,17345,61861393,26541921,26514277,0,0,-91771,1855,26573372,1590,17253160,8860143,13810181,0,0,0,1485266,692,122,26573036,17873,-13,0,0,0,0
1777647765.191,0,0,0,0,0,0,0,1055105180,3654972590592,1461173882880,4287,28,5,59,5,5536,20716967,3298,329,23,65,10000,468739,34895,34895,692,21536105,694,21531913,8219106,0,0,0,10906,0,5534,24,0,20,36813,346207,0,353984,30761,425,136204160,329,17,17,17,455,49399758,352567,185629729,517,39663633,268646869,0,39018664,1287533781,71,0,16037,23468,2,0,0,0,7,1801138,223758524,71015864,0,2,75,0,0,0,18,223389538,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4460,70635445,30788,6029,12635,37774,45,0,37309,168,135277,3446,0,0,12883296256,2839429120,786334,173304,70931910,0,0,98,786432,222653018,795055,199,5138724757,12884901888,44274,856163503,0,0,0,0,80,61,0,103,1,69869239,716258,450836,83928,0,0,0,0,400,26544167,126412339,11572123132,468,1206,7863,623,53089006,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15958891,1715273,1059228,1059232,3119171,33423178,19123,70928651,716445,0,555,216,4327,244,0,4571,0,16384,0,0,0,0,0,0,0,0,0,0,0,4821,437,-83479,80563605,80686673,186404297,436,80662303,0,240,0,27,436,4821,-189683,75481642,75662169,0,0,0,692,191272448,106421972,53078,111112,26,11073,39,505535,63680517,75415546,610749,3695458384,88147902,0,90082142775,89980594393,89978497241,116810456,90082142775,89965332319,90082141652,3335735296,3574002176,672,0,0,0,0,961,3397,17476385,8888439,13857141,0,639,0,0,0,56101274624,300848410,0,388936841,0,0,0,60144,120010,388996429,4157980,60415815,69865403,629742037,605,22,1722,96784,0,0,0,116521740,223251285,460936569,246698926080,106478532,1,0,22,0,0,0,0,0,26514359,0,2220413,0,0,17347,61868390,26545088,26517443,0,0,-91723,1919,26576658,1590,17255989,8860322,13810583,0,0,0,1485266,726,801,26576322,17866,-11,0,0,0,0
1777647766.264,0,0,0,0,0,0,0,1055375992,3656510196224,1461566362112,4288,28,5,59,5,5432,20722399,3298,329,23,65,10000,468739,34903,34903,679,21541537,679,21537345,8219106,0,0,0,10381,0,5426,26,0,20,36813,346207,0,354069,30776,39,136263746,329,17,17,17,18,49414321,352652,185703901,54,39687604,268745363,0,39042233,1288440831,44,0,16052,23495,1,0,0,0,7,1801235,223852800,71035882,0,2,75,0,0,0,18,223483618,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4460,70655420,30791,6030,12635,37774,45,0,37309,168,135277,3446,0,0,12827148288,3108470784,782906,189726,70951905,3428,0,97,786432,222747118,795055,199,5140072519,12884901888,44297,856339120,0,0,0,0,80,580,7,2685,33,69888949,716462,450949,83951,0,0,0,0,400,26552103,126420276,11575402209,468,1206,7863,623,53104880,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15961241,1715315,1059253,1059257,3119221,33432246,19124,70948646,716650,0,555,216,4328,244,0,4572,0,16384,0,0,0,0,0,0,0,0,0,0,0,4822,437,-83503,80587703,80710803,186460076,436,80686427,0,240,0,27,436,4822,-189742,75504230,75684815,0,0,0,692,191272448,106448794,53078,111112,24,10607,42,505590,63697850,75435251,610928,3683853420,88168773,0,90093746958,89986096629,89983999477,128414639,90093746958,89965332319,90093746795,3335735296,3574002176,672,0,0,0,0,961,3397,17483673,8888955,13858909,0,639,0,0,0,56111686656,300934507,0,389043810,0,0,0,60144,120010,389103397,4158699,60429699,69880967,629876375,208,22,1722,96843,0,0,0,116551406,223345025,461063697,246754703360,106505351,1,0,22,1,0,0,0,0,26522251,0,2221192,0,0,17353,61887049,26552993,26525339,0,0,-91744,1919,26584595,1590,17263166,8860835,13812336,0,0,0,1485266,736,905,26584259,17861,-17,0,0,0,0
1777647767.331,0,0,0,0,0,0,0,1055647198,3658051045888,1461950847488,4289,28,5,59,5,5312,20727711,3298,329,23,65,10000,468739,34911,34911,664,21546849,664,21542657,8219106,0,0,0,9816,0,5304,28,0,20,36813,346207,0,354135,30785,803,136315214,329,17,17,17,1838,49428452,352718,185769510,1024,39713353,268843984,0,39067620,1289444271,52,0,16055,23498,1,0,0,0,7,1801261,223947246,71055335,0,2,75,0,0,0,18,223577876,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4460,70674788,30794,6031,12638,37782,45,0,37309,168,135319,3446,0,0,12883279872,3341107200,786333,203925,70971348,0,0,98,786432,222841406,795055,199,5141423325,12884901888,44307,856514908,0,0,0,0,80,567,7,2439,30,69908081,716644,451057,83961,0,0,0,0,400,26560057,126428228,11578685893,468,1206,7863,623,53120782,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15963579,1715349,1059268,1059272,3119272,33441340,19127,70968089,716832,0,555,216,4329,244,0,4573,0,16384,0,0,0,0,0,0,0,0,0,0,0,4823,437,-83515,80611848,80734961,186515957,436,80710587,0,240,0,27,436,4823,-189829,75526831,75707474,0,0,0,692,191272448,106475311,53078,111112,24,9080,44,505650,63714842,75455027,611101,3672331271,88189652,0,90105269624,89990868396,89988771244,139937305,90105269394,89965332319,90105268870,3335735296,3574002176,672,0,0,0,0,961,3397,17490895,8889545,13860778,0,639,0,0,0,56122087936,301022623,0,389152804,0,0,0,60144,120010,389212392,4159503,60443555,69896513,630010860,124,22,1722,96877,0,0,0,116580507,223438951,461192271,246811435520,106531870,0,0,24,0,0,0,0,0,26530179,0,2221966,0,0,17359,61905699,26560934,26533271,0,0,-91772,1919,26592546,1590,17270240,8861420,13814203,0,0,0,1485266,743,1127,26592206,17878,-8,0,0,0,0
1777647768.400,0,0,0,0,0,0,0,1055902328,3659505109504,1462356959232,4290,28,5,59,5,5056,20732767,3298,329,23,65,10000,468739,34919,34919,632,21551913,634,21547713,8219106,0,0,0,8949,0,5049,29,0,20,36813,346207,0,354228,30800,803,136369792,329,17,17,17,1854,49444136,352811,185839790,1024,39736046,268937216,0,39089901,1290342304,76,0,16064,23511,1,0,0,0,7,1801301,224036401,71076093,0,2,75,0,0,0,18,223666800,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4460,70695488,30794,6032,12639,37785,45,0,37309,168,135341,3447,0,0,12826984448,3490103296,782897,213019,70992088,3437,0,96,786432,222930386,795055,199,5142695117,12884901888,44325,856682207,0,0,0,0,80,564,7,2392,29,69928564,716844,451157,83979,0,0,0,0,400,26567515,126435687,11581767117,468,1206,7863,623,53135703,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15965875,1715389,1059294,1059298,3119315,33449865,19129,70988829,717032,0,555,216,4330,244,0,4574,0,16384,0,0,0,0,0,0,0,0,0,0,0,4824,437,-83504,80634510,80757632,186568386,436,80733251,0,240,0,27,436,4824,-189873,75548059,75728742,0,0,0,692,191272448,106500604,53078,111112,24,7793,32,505698,63730459,75473825,611322,3661391000,88209518,0,90116209882,89995955042,89993857890,150877563,90116209882,89965332319,90116209604,3335735296,3574002176,672,0,0,0,0,961,3397,17497559,8890230,13863079,0,639,0,0,0,56131923456,301112888,0,389262933,0,0,0,60146,120040,389322524,4160457,60456860,69911745,630137911,114,22,1722,96892,0,0,0,116608771,223527656,461323295,246868654080,106557161,1,0,25,0,0,0,0,0,26537729,0,2222723,0,0,17365,61924238,26568495,26540825,0,0,-91801,1919,26600007,1590,17276747,8862102,13816499,0,0,0,1485266,712,644,26599666,17868,-24,0,0,0,0
1777647769.466,0,0,0,0,0,0,0,1056164049,3660993415680,1462768689152,4291,28,5,59,5,4864,20737631,3298,329,23,65,10000,468739,34927,34927,608,21556781,608,21552577,8219106,0,0,0,8276,0,4858,31,0,20,36813,346207,0,354313,30812,781,136425877,329,17,17,17,1898,49460370,352896,185912125,1024,39759488,269032545,0,39112933,1291268462,83,0,16072,23526,2,0,0,0,7,1801378,224127630,71097207,0,2,75,0,0,0,18,223757828,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4460,70716567,30794,6033,12639,37785,45,0,37310,168,135341,3447,0,0,12759580672,3627663360,778783,221415,71013186,7552,0,97,786432,223021444,795055,199,5143998975,12884901888,44341,856853317,0,0,0,0,80,556,6,2327,29,69949353,717041,451261,83995,0,0,0,0,400,26575188,126443360,11584934613,468,1206,7863,623,53151046,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15968229,1715438,1059324,1059328,3119359,33458648,19131,71009927,717229,0,555,216,4331,244,0,4575,0,16384,0,0,0,0,0,0,0,0,0,0,0,4825,437,-83511,80657856,80780990,186622355,436,80756604,0,240,0,27,436,4825,-189905,75569858,75750591,0,0,0,692,191272448,106526689,53079,111128,26,14290,83,505762,63746732,75493010,611505,3650052118,88229856,0,90127549257,90000790964,89998693812,162216938,90127549237,89965332319,90127548606,3335735296,3574002176,672,0,0,0,0,961,3397,17504486,8890851,13864963,0,639,0,0,0,56142033408,301202269,0,389372651,0,0,0,60148,120076,389432244,4161347,60470265,69926867,630268092,109,22,1722,96919,0,0,0,116637594,223618421,461454270,246925838336,106583248,1,0,29,0,0,0,0,0,26545351,0,2223478,0,0,17371,61942620,26576128,26548448,0,0,-91818,1919,26607676,1590,17283536,8862714,13818378,0,0,0,1485266,699,414,26607335,17883,-13,0,0,0,0
1777647770.527,0,0,0,0,0,0,0,1056433609,3662535166464,1463172811264,4292,28,5,59,5,4768,20742399,3298,329,23,65,10000,468739,34935,34935,596,21561555,596,21557345,8219106,0,0,0,7791,0,4763,32,0,20,36813,346207,0,354408,30826,762,136477177,329,17,17,17,2004,49476012,352991,185979080,1024,39782871,269131341,0,39135913,1292213151,73,0,16078,23532,1,0,0,0,7,1801479,224222147,71117630,0,2,76,0,0,0,18,223852116,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4462,70736942,30795,6034,12640,37787,45,0,37310,168,135341,3450,0,0,12835373056,3772596224,783409,230260,71033596,2926,0,97,786432,223115790,795055,199,5145343026,12884901888,44354,857028997,0,0,0,0,80,561,7,2414,30,69969481,717249,451366,84008,0,0,0,0,400,26583086,126451257,11588197606,468,1206,7863,623,53166852,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15970599,1715485,1059357,1059361,3119412,33467668,19133,71030337,717437,0,555,216,4332,244,0,4576,0,16384,0,0,0,0,0,0,0,0,0,0,0,4826,437,-83521,80681872,80805014,186677914,436,80780623,0,240,0,27,436,4826,-189963,75592344,75773125,0,0,0,692,191272448,106556830,53079,111128,20,9089,31,505834,63764712,75513203,611686,3638407296,88250893,0,90139192893,90005757165,90003660013,173860574,90139192853,89965332319,90139192651,3335735296,3574002176,672,0,0,0,0,961,3397,17511821,8891316,13866519,0,639,0,0,0,56152448000,301297566,0,389488983,0,0,0,60149,120084,389548573,4162409,60483752,69942100,630402032,113,22,1722,96961,0,0,0,116670479,223712467,461591193,246986362880,106613389,1,1,26,0,0,0,0,0,26553277,0,2224244,0,0,17377,61960775,26584059,26556365,0,0,-91839,1923,26615570,1594,17290768,8863177,13819933,0,0,0,1485266,703,392,26615229,17870,-13,0,0,0,0
1777647771.596,0,0,0,0,0,0,0,1056697704,3664040593920,1463569327104,4293,28,5,59,5,4648,20747047,3298,329,23,65,10000,468739,34943,34943,581,21566203,581,21561993,8219106,0,0,0,7445,0,4647,32,0,20,36813,346207,0,354500,30838,46,136526613,329,17,17,17,41,49491569,353083,186044090,55,39807635,269227871,0,39160230,1293254995,97,0,16088,23546,2,0,0,0,7,1801507,224314480,71137853,0,2,76,0,0,0,18,223944205,2289,139,0,382,0,105,160,0,0,0,3305,3129,0,0,0,4462,70757126,30797,6035,12642,37793,45,0,37310,168,135341,3450,0,0,12857737216,3902095360,784774,238165,71053801,1562,0,96,786432,223207945,795055,199,5146659883,12884901888,44372,857201384,0,0,0,0,80,557,6,2398,29,69990413,717476,451487,84026,0,0,0,0,400,26590832,126459006,11591394073,468,1206,7863,623,53182328,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15972987,1715524,1059382,1059386,3119453,33476542,19135,71050542,717657,0,555,216,4333,244,0,4577,0,16384,0,0,0,0,0,0,0,0,0,0,0,4827,437,-83557,80705402,80828597,186732387,436,80804198,0,240,0,27,436,4827,-190038,75614317,75795167,0,0,0,692,191272448,106583761,53080,111145,23,9997,35,505907,63781954,75532747,611865,3627129744,88271241,0,90150471631,90011208895,90009111743,185139312,90150471631,89965332319,90150467851,3335735296,3574002176,672,0,0,0,0,961,3397,17518961,8891823,13868351,0,639,0,0,0,56162569728,301382009,0,389593771,0,0,0,60151,120122,389653369,4163186,60497157,69957348,630533214,105,22,1722,96982,0,0,0,116700159,223804263,461716549,247040968704,106640325,1,0,2,6,0,0,0,0,26560946,0,2225007,0,0,17383,61978829,26591739,26564036,0,0,-91862,1923,26623323,1594,17297791,8863675,13821746,0,0,0,1485266,698,321,26622980,17887,-24,0,0,0,0
