procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 3374760 2580816 170593136    0    0  3273  3155 1283    0  0  0 100  0  0  0
32  0   3584 3338148 2580816 170593172    0    0     0 320004 50382 37394 40  1 59  0  0  0
11  4   3584 3262044 2580816 170593180    0    0 450720 393488 113928 344795 23  3 64  9  0  0
22 12   3584 3276552 2580816 170593192    0    0 934432 496280 158681 683855 19  6 59 15  0  0
25 12   3584 3285500 2580816 170593200    0    0 928224 559132 173921 705145 20  6 59 15  0  0
30  7   3584 3297316 2580816 170593216    0    0 918480 570832 173730 699918 20  6 59 15  0  0
27  9   3584 3298848 2580816 170593228    0    0 923760 556200 173262 697916 20  6 59 15  0  0
24 14   3584 3296536 2580816 170593244    0    0 922560 563580 174653 700453 20  6 59 15  0  0
24 12   3584 3300112 2580816 170593248    0    0 908688 517848 171747 694005 20  6 59 16  0  0
23 12   3584 3301336 2580816 170593264    0    0 854048 540188 164036 652955 19  6 60 16  0  0
19 17   3584 3306176 2580816 170593268    0    0 895696 610672 172443 694145 19  6 60 15  0  0
 8  5   3584 3307248 2580816 170593288    0    0 908720 557652 170592 689655 20  6 59 15  0  0
11  9   3584 3303196 2580816 170593296    0    0 898352 553064 173267 689958 20  6 60 15  0  0
23 13   3584 3300976 2580816 170593308    0    0 919840 561236 175946 705630 20  6 59 15  0  0
21 14   3584 3301384 2580816 170593316    0    0 919824 570784 176977 705348 20  6 59 15  0  0
14 19   3584 3298804 2580816 170593320    0    0 914720 568980 175800 702404 20  6 59 15  0  0
25 11   3584 3296340 2580816 170593336    0    0 917536 563316 172311 697323 20  6 59 15  0  0
22 16   3584 3302668 2580816 170593348    0    0 915584 570440 171502 697124 20  6 59 15  0  0
25  9   3584 3303048 2580816 170593352    0    0 910080 526044 169127 686457 20  6 59 15  0  0
17 17   3584 3305536 2580816 170593356    0    0 851056 613436 163522 657165 19  5 60 15  0  0
28 10   3584 3303876 2580816 170593376    0    0 901824 564976 168851 685010 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 16   3584 3304732 2580816 170593384    0    0 909968 587356 173075 702166 20  6 59 15  0  0
19 18   3584 3302652 2580816 170593396    0    0 907200 606968 174242 704545 19  6 59 15  0  0
27 11   3584 3303624 2580816 170593396    0    0 910576 606648 175311 707221 20  6 59 15  0  0
 8  8   3584 3302596 2580816 170593416    0    0 910400 627904 175262 702762 20  6 59 15  0  0
27 10   3584 3305536 2580816 170593428    0    0 894608 630996 173475 697323 19  6 60 15  0  0
20 16   3584 3306624 2580816 170593436    0    0 898320 644868 176200 699930 20  6 59 15  0  0
25 14   3584 3301900 2580816 170593448    0    0 896112 571132 172873 687822 19  6 59 16  0  0
 3  4   3584 3304828 2580816 170593456    0    0 838144 625824 166299 654247 19  5 60 16  0  0
 8  7   3584 3302788 2580816 170593460    0    0 880928 598356 171331 680688 19  6 60 15  0  0
 5  8   3584 3303776 2580816 170593480    0    0 890960 624932 174119 691143 19  6 60 15  0  0
10  7   3584 3301812 2580816 170593488    0    0 874720 633508 172439 683729 19  6 60 15  0  0
26  9   3584 3302676 2580816 170593500    0    0 892032 629932 175204 698807 19  6 60 15  0  0
26 11   3584 3302728 2580816 170593512    0    0 898160 638428 175445 698489 20  6 59 15  0  0
19 15   3584 3300368 2580816 170593520    0    0 904032 605124 173249 695629 20  6 59 15  0  0
23 13   3584 3299476 2580816 170593532    0    0 913936 605912 173700 699495 20  6 59 15  0  0
25 10   3584 3306780 2580816 170593540    0    0 881232 603364 168061 678501 19  6 59 16  0  0
 4  6   3584 3309504 2580816 170593548    0    0 861280 580076 162023 652843 19  6 60 16  0  0
21 12   3584 3309400 2580816 170593560    0    0 891600 603348 171999 689415 19  6 60 15  0  0
21 13   3584 3305640 2580816 170593568    0    0 894160 610744 172738 689190 20  6 60 15  0  0
23 11   3584 3304340 2580816 170593584    0    0 904960 608436 171587 692435 19  6 60 15  0  0
23 12   3584 3307596 2580816 170593596    0    0 905952 604688 170866 692397 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  9   3584 3309508 2580816 170593604    0    0 900320 627524 171981 690650 20  6 59 15  0  0
30  9   3584 3308740 2580816 170593616    0    0 906320 638852 173253 694273 20  6 58 16  0  0
21 13   3584 3309516 2580816 170593628    0    0 923248 564676 173363 701631 20  6 59 15  0  0
16 17   3584 3305208 2580816 170593640    0    0 847168 662060 168671 673392 19  6 60 15  0  0
22 13   3584 3305348 2580816 170593652    0    0 842848 592932 163639 650841 19  5 60 16  0  0
23 13   3584 3310084 2580816 170593664    0    0 890080 601564 173349 687834 19  6 60 15  0  0
11  4   3584 3309008 2580816 170593744    0    0 871808 632232 171908 680075 19  6 60 15  0  0
