You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 17:44:05|                   |           |           |           |           
30-04 17:44:06| 80   1  18   0   0|   0   313M| 902B 1096B|   0     0 |  96k   34k
30-04 17:44:07| 76   1  23   0   0|   0   215M| 781B  761B|   0     0 |  85k   35k
30-04 17:44:08| 41   3  49   4   0| 344M  532M| 981B  930B|   0     0 | 168k  344k
30-04 17:44:09| 36   8  32  17   0|1211M  685M| 286B  514B|   0     0 | 259k  987k
30-04 17:44:10| 35   8  33  18   0|1192M  707M|1085B  761B|   0     0 | 250k  976k
30-04 17:44:11| 34   8  33  18   0|1168M  754M| 654B  968B|   0     0 | 249k  960k
30-04 17:44:12| 34   8  34  18   0|1158M  746M| 780B  348B|   0     0 | 246k  956k
30-04 17:44:13| 34   8  34  18   0|1174M  755M|1038B   10k|   0     0 | 247k  961k
30-04 17:44:14| 34   8  35  17   0|1158M  744M| 783B  931B|   0     0 | 245k  948k
30-04 17:44:15| 34   8  34  18   0|1160M  765M| 664B  762B|   0     0 | 246k  955k
30-04 17:44:16| 34   8  34  18   0|1173M  772M| 845B 1053B|   0     0 | 246k  958k
30-04 17:44:17| 34   8  35  17   0|1151M  770M| 286B  422B|   0     0 | 243k  942k
30-04 17:44:18| 32   7  35  20   0|1106M  732M| 738B  834B|   0     0 | 231k  904k
30-04 17:44:19| 32   7  36  19   0|1098M  716M| 226B  514B|   0     0 | 228k  890k
30-04 17:44:20| 30   7  36  22   0|1038M  715M| 346B  348B|   0     0 | 218k  850k
30-04 17:44:21| 30   7  36  22   0|1054M  711M| 226B  562B|   0     0 | 218k  857k
30-04 17:44:22| 30   7  36  22   0|1064M  751M| 406B  348B|   0     0 | 224k  875k
30-04 17:44:23| 31   7  36  20   0|1074M  755M| 500B  514B|   0     0 | 227k  881k
30-04 17:44:24| 30   7  37  20   0|1064M  767M| 346B  514B|   0     0 | 226k  873k
30-04 17:44:25| 30   7  37  20   0|1051M  760M| 226B  422B|   0     0 | 224k  867k
30-04 17:44:26| 30   7  37  21   0|1056M  771M| 815B  969B|   0     0 | 225k  862k
30-04 17:44:27| 30   7  36  21   0|1060M  802M| 755B  903B|   0     0 | 226k  870k
30-04 17:44:28| 30   7  37  21   0|1052M  786M| 604B  662B|   0     0 | 226k  863k
30-04 17:44:29| 30   7  37  20   0|1050M  785M| 316B  678B|   0     0 | 225k  866k
30-04 17:44:30| 30   7  36  21   0|1059M  791M| 346B  422B|   0     0 | 226k  866k
30-04 17:44:31| 30   7  36  21   0|1062M  787M| 226B  636B|   0     0 | 228k  874k
30-04 17:44:32| 30   7  36  21   0|1054M  768M| 406B  422B|   0     0 | 223k  859k
30-04 17:44:33| 29   7  37  22   0|1029M  737M| 484B  514B|   0     0 | 215k  832k
30-04 17:44:34| 29   7  37  22   0|1036M  765M| 346B  588B|   0     0 | 221k  851k
30-04 17:44:35| 30   7  37  21   0|1052M  769M| 648B  754B|   0     0 | 224k  861k
30-04 17:44:36| 31   7  37  20   0|1061M  768M| 800B 1141B|   0     0 | 226k  873k
30-04 17:44:37| 30   7  36  21   0|1059M  778M| 286B  496B|   0     0 | 226k  870k
30-04 17:44:38| 30   7  36  21   0|1066M  779M| 604B  662B|   0     0 | 226k  871k
30-04 17:44:39| 31   7  37  19   0|1078M  814M| 370B 1071B|   0     0 | 234k  897k
30-04 17:44:40| 32   7  35  20   0|1119M  826M|1837B 2196B|   0     0 | 240k  919k
30-04 17:44:41| 31   7  35  20   0|1104M  828M| 226B  710B|   0     0 | 237k  909k
30-04 17:44:42| 32   7  36  19   0|1092M  830M|1200B  904B|   0     0 | 238k  909k
30-04 17:44:43| 32   7  36  19   0|1104M  829M|1573B 1685B|   0     0 | 238k  912k
30-04 17:44:44| 31   7  36  19   0|1095M  808M| 406B  662B|   0     0 | 235k  905k
30-04 17:44:45| 29   7  37  21   0|1028M  779M| 653B  838B|   0     0 | 220k  842k
30-04 17:44:46| 30   7  36  21   0|1066M  782M| 950B 1190B|   0     0 | 225k  870k
30-04 17:44:47| 31   7  36  19   0|1093M  823M|  14k   11k|   0     0 | 235k  901k
30-04 17:44:48| 32   8  35  19   0|1123M  848M|3348B 2510B|   0     0 | 243k  933k
30-04 17:44:49| 32   7  36  18   0|1125M  843M| 652B  921B|   0     0 | 243k  924k
30-04 17:44:50| 32   7  36  18   0|1109M  844M| 777B  765B|   0     0 | 241k  921k
30-04 17:44:51| 33   7  36  18   0|1116M  852M| 661B  975B|   0     0 | 243k  926k
30-04 17:44:52| 32   7  35  18   0|1133M  859M| 846B  835B|   0     0 | 246k  942k
30-04 17:44:53| 32   7  37  17   0|1116M  838M| 966B 1002B|   0     0 | 241k  921k
30-04 17:44:54| 32   8  36  18   0|1125M  859M| 785B 1001B|   0     0 | 244k  930k
30-04 17:44:55| 32   7  36  18   0|1116M  863M| 662B  762B|   0     0 | 241k  917k
30-04 17:44:56| 31   7  37  19   0|1090M  828M| 780B  975B|   0     0 | 235k  899k
30-04 17:44:57| 30   7  37  20   0|1054M  797M| 723B  761B|   0     0 | 224k  852k
30-04 17:44:58| 32   7  35  19   0|1118M  858M|1038B 1000B|   0     0 | 242k  924k
30-04 17:44:59| 32   8  36  18   0|1119M  859M|1236B 1537B|   0     0 | 244k  923k
30-04 17:45:00| 32   7  35  19   0|1129M  848M| 840B  836B|   0     0 | 244k  930k
30-04 17:45:01| 32   7  37  18   0|1104M  862M| 599B 1257B|   0     0 | 239k  909k
30-04 17:45:02| 32   7  36  18   0|1109M  853M| 834B  763B|   0     0 | 242k  925k
30-04 17:45:03| 32   7  36  18   0|1133M  857M| 484B  514B|   0     0 | 244k  930k
30-04 17:45:04| 33   8  35  18   0|1127M  868M| 346B  514B|   0     0 | 247k  943k
30-04 17:45:05| 32   8  35  19   0|1137M  857M| 226B  348B|   0     0 | 247k  942k
30-04 17:45:06| 33   8  35  18   0|1134M  869M| 883B 1239B|   0     0 | 246k  938k
30-04 17:45:07| 32   8  35  18   0|1130M  861M| 722B  836B|   0     0 | 245k  936k
30-04 17:45:08| 31   7  38  18   0|1073M  815M|1174B 1057B|   0     0 | 231k  882k
