Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

05:28:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:53 PM  all   79.45    0.00    0.93    0.03    0.00    0.00    0.00    0.00    0.00   19.60
05:28:53 PM    0   15.79    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   56.84
05:28:53 PM    1   52.58    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   46.39
05:28:53 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:53 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:53 PM    4   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
05:28:53 PM    5   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:28:53 PM    6   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:28:53 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:28:53 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:53 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:53 PM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:28:53 PM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:28:53 PM   12   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:28:53 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:53 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:28:53 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:28:53 PM   16   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:28:53 PM   17   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:28:53 PM   18   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:28:53 PM   19   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:28:53 PM   20   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
