Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

05:13:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:13:40 PM  all   78.92    0.00    0.74    0.05    0.00    0.03    0.00    0.00    0.00   20.26
05:13:40 PM    0    5.21    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   91.67
05:13:40 PM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:13:40 PM    2   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM    3   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:13:40 PM    4   63.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
05:13:40 PM    5   43.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00    0.00   50.00
05:13:40 PM    6   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
05:13:40 PM    7   66.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.67
05:13:40 PM    8   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:13:40 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   10   48.98    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   48.98
05:13:40 PM   11   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
05:13:40 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   13   97.03    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    1.98
05:13:40 PM   14   62.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
05:13:40 PM   15    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:13:40 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM   20   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:13:40 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   25   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:13:40 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   30   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
05:13:40 PM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   32   67.68    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   30.30
05:13:40 PM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   35   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:13:40 PM   37    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:13:40 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   39    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:13:40 PM   40   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM   41   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   42    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:13:40 PM   43   23.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:13:40 PM   44   77.23    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   21.78
05:13:40 PM   45   10.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
05:13:40 PM   46   21.21    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   76.77
05:13:40 PM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   48   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   50   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   51    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:13:40 PM   52    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:13:40 PM   53    7.07    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   82.83
05:13:40 PM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   56   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   57   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:13:40 PM   58   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   61    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:13:40 PM   62   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   64   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   66   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   67   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   68   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   70   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   71   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:13:40 PM   73   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   74   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   75   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   76   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   77   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:40 PM   78   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:13:40 PM   79   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

05:13:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:13:41 PM  all   79.81    0.00    0.56    0.04    0.00    0.00    0.00    0.00    0.00   19.59
05:13:41 PM    0   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:13:41 PM    1   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:13:41 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:13:41 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:13:41 PM    4   12.50    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   85.42
05:13:41 PM    5   80.81    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   16.16
05:13:41 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:13:41 PM    7   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:13:41 PM    8   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:13:41 PM    9   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:13:41 PM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:13:41 PM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
