You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 16:58:27|                   |           |           |           |           
30-04 16:58:28| 38   0  62   0   0|   0   312M| 692B  770B|   0     0 |  54k   24k
30-04 16:58:29| 20   3  66   9   0| 518M  334M| 286B  422B|   0     0 |  82k  221k
30-04 16:58:30| 20   5  58  14   0| 826M  552M| 286B  496B|   0     0 | 184k  694k
30-04 16:58:31| 20   5  58  14   0| 820M  552M| 406B  828B|   0     0 | 183k  691k
30-04 16:58:32| 20   5  59  14   0| 810M  564M| 604B  696B|   0     0 | 181k  683k
30-04 16:58:33| 19   5  59  14   0| 784M  595M| 346B  588B|   0     0 | 178k  667k
30-04 16:58:34| 19   5  59  14   0| 790M  588M| 286B  348B|   0     0 | 178k  665k
30-04 16:58:35| 19   5  59  14   0| 779M  600M| 708B  754B|   0     0 | 178k  666k
30-04 16:58:36| 19   5  59  14   0| 787M  585M|1234B 1259B|   0     0 | 178k  667k
30-04 16:58:37| 20   5  59  14   0| 792M  590M| 544B  622B|   0     0 | 178k  668k
30-04 16:58:38| 20   5  59  13   0| 785M  579M| 946B  696B|   0     0 | 177k  666k
30-04 16:58:39| 19   5  59  14   0| 793M  571M| 978B 1635B|   0     0 | 179k  671k
30-04 16:58:40| 19   5  59  13   0| 789M  580M| 711B  761B|   0     0 | 177k  666k
30-04 16:58:41| 19   5  59  14   0| 796M  576M| 346B  680B|   0     0 | 177k  671k
30-04 16:58:42| 20   5  59  14   0| 788M  587M| 964B 1030B|   0     0 | 177k  671k
30-04 16:58:43| 20   5  59  14   0| 793M  588M|1223B 1491B|   0     0 | 178k  671k
30-04 16:58:44| 19   4  59  14   0| 791M  579M| 286B  348B|   0     0 | 177k  670k
30-04 16:58:45| 20   5  60  13   0| 790M  601M| 713B  764B|   0     0 | 179k  672k
30-04 16:58:46| 19   5  60  13   0| 772M  604M| 784B 1094B|   0     0 | 175k  653k
30-04 16:58:47| 19   4  60  14   0| 757M  596M|1057B 1036B|   0     0 | 172k  645k
30-04 16:58:48| 19   5  60  14   0| 759M  585M| 723B  928B|   0     0 | 172k  642k
30-04 16:58:49| 20   5  60  13   0| 789M  620M| 772B  829B|   0     0 | 179k  665k
30-04 16:58:50| 19   5  60  13   0| 773M  626M| 657B  839B|   0     0 | 178k  663k
30-04 16:58:51| 18   5  60  14   0| 758M  607M| 841B 1167B|   0     0 | 172k  640k
30-04 16:58:52| 19   4  60  14   0| 754M  610M| 924B 1035B|   0     0 | 174k  642k
30-04 16:58:53| 19   5  60  13   0| 779M  642M| 930B 1018B|   0     0 | 178k  662k
