procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2600256 2522272 162408376    0    0  2831  2808 1186    0  0  0 100  0  0  0
32  0   3584 2591880 2522272 162408848    0    0     0 257316 48776 32836 40  0 59  0  0  0
18 13   3584 2529040 2522272 162410416    0    0 376112 295736 101270 296809 23  3 65  8  0  0
19 15   3584 2519148 2522272 162414916    0    0 914480 459764 182390 709664 20  6 57 17  0  0
21 14   3584 2515532 2522272 162418880    0    0 835952 571704 180160 677607 20  6 59 16  0  0
20 14   3584 2513504 2522272 162422648    0    0 757600 812400 181354 640848 18  6 61 15  0  0
24  9   3584 2518004 2522272 162426000    0    0 726176 882160 178629 619742 18  5 63 14  0  0
 7  1   3584 2516468 2522272 162429468    0    0 749856 857804 180929 638190 18  5 62 15  0  0
 6  0   3584 2509124 2522272 162433244    0    0 792544 734008 183675 661881 19  6 61 15  0  0
26 11   3584 2505088 2522272 162437048    0    0 771232 755464 179744 644540 18  6 61 15  0  0
23 12   3584 2503284 2522272 162440776    0    0 759280 746260 177785 639007 18  5 61 15  0  0
 7  3   3584 2502524 2522272 162444612    0    0 767264 748372 178842 647857 18  6 61 15  0  0
21 10   3584 2499792 2522272 162448040    0    0 761008 744640 177506 635372 18  5 62 15  0  0
12  4   3584 2497664 2522272 162452088    0    0 771904 724904 176628 642819 18  6 61 15  0  0
22 13   3584 2492352 2522272 162455360    0    0 778240 745040 183718 655268 18  6 61 15  0  0
19 13   3584 2491044 2522272 162459592    0    0 779888 731400 178635 648249 18  6 62 14  0  0
28 12   3584 2483328 2522272 162463260    0    0 768912 720648 177910 647153 18  6 62 14  0  0
 6  1   3584 2480528 2522272 162467064    0    0 786592 728332 180486 655446 18  6 61 15  0  0
25 10   3584 2480084 2522272 162471032    0    0 788336 716032 180110 655704 18  6 62 14  0  0
26  8   3584 2476340 2522272 162474828    0    0 793776 705512 183365 663433 19  6 61 14  0  0
22 13   3584 2471704 2522272 162478640    0    0 797360 687108 179337 657499 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12   3584 2466452 2522272 162482616    0    0 811040 680272 182132 667326 19  6 60 15  0  0
