timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777566484.724,0,0,0,0,0,0,0,389435238,30702045696,237583974912,688,30,204,204,204,8207,6263013,8263,30,204,28,10000,87178,1467,1467,4132,6700525,4132,6700515,45397954,0,0,0,8451,0,8204,48,79,22,33435,350324,0,52307,4,366,848846,30,0,0,0,6,115,52297,848973,366,1751266,30872282,0,1752098,2079388,1,0,1,1,1,0,0,0,7,1560369,1875246,6749742,0,2,51,0,0,0,15,1868767,1883,138,0,187,0,115,8,0,0,0,716,678,0,0,0,1085,6656041,5080,596,1063,1269,58,0,7147,52,36792,943,0,0,12853329920,5568561152,784505,339878,6700890,1831,0,96,786432,1063899,810774,285,1837925836,12884901888,2,426254391,0,0,0,0,80,748,9,3685,46,6694903,53252,35338,48832,0,0,0,0,400,7225135,107116939,3595440576,468,1206,7863,623,14450503,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8017165,1438596,882777,882777,2847556,11303364,2632,6700748,53261,0,399,67,733,200,0,933,0,16384,0,0,0,0,0,0,0,0,0,0,0,1475,867,-92751,21888827,21973398,50567057,864,21973492,0,719,0,9,864,1475,-205576,20446675,20648832,0,1,0,164,191272448,14919069,34777,45694,21,73246,39,77688,12308946,13326468,5523,1695397030,40393099,0,60351591633,58499114783,58497017631,2116872026,60351591633,58234719607,60351591633,3335735296,3574002176,450,0,0,0,0,918,2225,42049,2655844,3125147,0,0,0,0,0,31679333376,64547384,0,104905513,0,0,0,35420,39180,104940615,2197609,17174454,17540890,311993337,100000,22,1754,15986,0,0,0,15881627,2189235,112076258,95618380288,14955604,0,0,0,0,0,0,0,0,7221960,0,389633,0,0,3044,19131610,7225730,7220730,0,0,-67000,1083,7263230,978,94,166,173,0,0,0,1490443,730,727,7263318,26397,-19,0,0,0,0
1777566485.777,0,0,0,0,0,0,0,389435238,30702045696,237715636736,689,30,204,204,204,8039,6271052,8263,30,204,28,10000,87178,1469,1469,4037,6708564,4037,6708554,45397954,0,0,0,8246,0,8036,47,76,22,33435,350324,0,52309,4,97,849063,30,0,0,0,6,115,52299,849190,97,1751266,30872282,0,1752098,2079388,1,0,1,1,1,0,0,0,7,1560369,1875246,6757781,0,2,51,0,0,0,15,1868767,1883,138,0,187,0,115,8,0,0,0,716,678,0,0,0,1085,6663999,5080,597,1063,1269,58,0,7149,52,36792,943,0,0,12849774592,5436850176,784288,331839,6708929,2048,0,96,786432,1063899,810774,285,1837925836,12884901888,2,426254391,0,0,0,0,80,21,0,22,0,6702942,53316,35395,48832,0,0,0,0,400,7225135,107116939,3595440576,468,1206,7863,623,14450503,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8017165,1438596,882777,882777,2847556,11303364,2636,6708787,53325,0,403,67,733,201,0,934,0,16384,0,0,0,0,0,0,0,0,0,0,0,1476,867,-92751,21888827,21973398,50567057,864,21973492,0,719,0,9,864,1476,-205576,20446675,20648832,0,0,0,164,191272448,14919069,34777,45694,21,73246,39,77688,12308946,13326468,5523,1695397030,40393099,0,60351591633,58543591675,58541494523,2116872026,60351591633,58234719607,60351591633,3335735296,3574002176,450,0,0,0,0,918,2225,42049,2655844,3125147,0,0,0,0,0,31679333376,64547384,0,104905513,0,0,0,35420,39180,104940615,2197609,17174454,17540890,311993337,100000,22,1754,15986,0,0,0,15882815,2189235,112084361,95618380288,14955604,0,0,0,0,0,0,0,0,7221960,0,389634,0,0,3044,19131610,7225730,7220730,0,0,-67000,1083,7263230,978,94,166,173,0,0,0,1490443,730,727,7263318,26397,-19,0,0,0,0
1777566486.833,0,0,0,0,0,0,0,389540096,31300356608,237865422336,690,30,203,203,203,7800,6278852,8205,30,203,28,10000,87178,1471,1471,3899,6716364,3899,6716354,43796548,0,0,0,7987,0,7797,46,72,22,33435,350324,0,52311,4,1024,851111,30,0,0,0,6,115,52301,851238,1024,1783703,30916008,0,1784566,2111821,1,0,1,1,1,0,0,0,7,1560405,1911786,6765581,0,2,51,0,0,0,15,1904956,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6671566,5166,597,1065,1271,58,0,7188,53,36792,953,0,0,12883312640,5454397440,786335,332910,6716729,0,0,97,786432,1100391,810774,285,1838458097,12884901888,2,426342641,0,0,0,0,80,179,2,652,8,6710736,53378,35452,48832,0,0,0,0,400,7228048,107119852,3596648251,468,1206,7863,623,14456335,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8019885,1438981,882999,882999,2847854,11306711,2638,6716587,53387,0,403,67,734,201,0,935,0,16384,0,0,0,0,0,0,0,0,0,0,0,1477,867,-92731,21897665,21982223,50587533,864,21982317,0,719,0,9,864,1477,-205563,20454970,20657117,0,0,0,165,191272448,14925458,36781,49314,17,13239,39,77700,12314218,13332421,5580,2009811282,40398994,0,60362070706,58585822222,58583725070,1802457404,60362070459,58559613302,60362069311,3335735296,3574002176,450,0,0,0,0,918,2225,42705,2657571,3126960,0,0,0,0,0,31684473856,64559354,0,104921212,0,0,0,37586,41424,104958480,2197807,17179253,17546230,312045596,173,22,1754,15986,0,0,0,15892379,2225745,112110072,95635318784,14963996,0,0,15,0,0,0,0,0,7224825,0,389954,0,0,3046,19136966,7228597,7223593,0,0,-66989,1115,7266138,978,94,166,173,0,0,0,1490443,743,1116,7266226,26383,-25,0,0,0,0
1777566487.889,0,0,0,0,0,0,0,389715159,32274254336,238065083904,691,30,203,203,203,7684,6286536,8205,30,203,28,10000,87178,1473,1473,3843,6724048,3843,6724038,43796548,0,0,0,7940,0,7681,47,69,22,33435,350324,0,52317,6,887,856731,30,0,0,0,273,639,52307,857385,1024,1837086,30987959,0,1837922,2709827,100,0,5,10,1,0,0,0,7,1560445,1971310,6773796,0,2,51,0,0,0,15,1964382,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6679546,5172,598,1065,1271,58,0,7277,53,36857,953,0,0,12883296256,5555306496,786334,339069,6724937,3,0,96,786432,1159842,810774,285,1839349119,12884901888,9,426493241,0,0,0,0,80,348,4,1450,18,6719136,53446,35509,48839,0,0,0,0,400,7232916,107124720,3598657127,468,1206,7863,623,14466068,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8024526,1439674,883434,883434,2848375,11312304,2640,6724795,53455,0,403,67,735,201,0,936,0,16384,0,0,0,0,0,0,0,0,0,0,0,1478,867,-92756,21912454,21997044,50621781,864,21997138,0,719,0,9,864,1478,-205599,20468847,20671030,0,0,0,165,191272448,14959093,36781,49314,19,29823,36,77776,12332291,13353284,5609,1991566146,40417130,0,60380316212,58628135094,58626037942,1820702910,60380316212,58559613302,60380316212,3335735296,3574002176,450,0,0,0,0,918,2225,46976,2657571,3126960,0,0,0,0,0,31695552512,64628849,0,105008843,0,0,0,37586,41424,105046111,2198472,17194445,17563604,312133656,207,22,1754,16000,0,0,0,15927187,2285164,112205950,95689686016,14997634,0,0,1,0,0,0,0,0,7229662,0,390465,0,0,3050,19147872,7233417,7228428,0,0,-67005,1115,7271011,978,94,166,173,0,0,0,1490443,749,1132,7271099,26391,-27,0,0,0,0
1777566488.948,0,0,0,0,0,0,0,389873393,33143818752,238354539008,692,30,203,203,203,7574,6294110,8205,30,203,28,10000,87178,1475,1475,3767,6731623,3768,6731612,43796548,0,0,0,7809,0,7571,47,67,22,33435,350324,0,52356,29,50,881458,30,0,0,0,9,6652,52346,888173,59,1859882,31051962,0,1859375,3682937,100,0,772,2970,3,0,0,0,7,1560580,2024425,6787834,0,2,51,0,0,0,15,2017423,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6693391,5172,600,1065,1271,58,0,7277,53,36921,954,0,0,12877529088,5538955264,785982,338071,6738524,354,0,96,786432,1212896,810774,285,1840154414,12884901888,1050,426629319,0,0,0,0,80,328,4,1410,17,6732839,53581,35596,49165,0,0,0,0,400,7237316,107129120,3600474948,468,1206,7863,623,14474868,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8028694,1440256,883789,883789,2848798,11317368,2642,6738382,53590,0,403,67,736,201,0,937,0,16384,0,0,0,0,0,0,0,0,0,0,0,1479,867,-92774,21925798,22010404,50652707,864,22010498,0,719,0,9,864,1479,-205627,20481374,20683581,0,0,0,165,191272448,14989692,36781,49314,66,18362,842,77851,12348844,13373342,5643,1975760067,40433352,0,60396122291,58670478630,58668381478,1836508989,60396122291,58559613302,60396122291,3335735296,3574002176,450,0,0,0,0,918,2225,50796,2657579,3126969,0,0,0,0,0,31705373184,64692897,0,105089113,0,0,0,37586,41424,105126381,2199087,17208355,17580280,312213738,233,22,1754,16003,0,0,0,15960267,2338212,112300788,95738708480,15028233,0,0,4,0,0,0,0,0,7234085,0,390943,0,0,3054,19158806,7237859,7232851,0,0,-67018,1115,7275411,978,94,166,173,0,0,0,1490443,719,721,7275499,26394,-26,0,0,0,0
1777566490.003,0,0,0,0,0,0,0,390019267,33947912704,238762918400,693,30,203,203,203,7292,6301402,8205,30,203,28,10000,87178,1477,1477,3643,6738915,3643,6738904,43796548,0,0,0,7266,0,7290,47,64,22,33435,350324,0,52409,62,95,908246,30,0,0,0,33,20520,52399,928888,128,1869981,31111043,0,1867016,4031225,100,0,2248,7473,5,0,0,0,7,1560673,2073565,6809626,0,2,51,0,0,0,15,2066508,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6714797,5172,601,1065,1271,58,0,7277,53,37177,954,0,0,12866568192,5381505024,785311,328461,6759684,1022,0,98,786432,1261961,810774,285,1840893780,12884901888,3090,426752309,0,0,0,0,80,323,4,1317,16,6753626,53771,35717,49922,0,0,0,0,400,7241378,107133182,3602151660,468,1206,7863,623,14482991,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8032487,1440780,884101,884101,2849194,11322035,2645,6759542,53780,0,403,67,737,201,0,938,0,16384,0,0,0,0,0,0,0,0,0,0,0,1480,867,-92772,21938136,22022741,50681262,864,22022835,0,719,0,9,864,1480,-205644,20492916,20695138,0,0,0,165,191272448,15017576,36781,49314,20,45350,43,77909,12364422,13392857,5651,1961400847,40448195,0,60410481494,58714626989,58712529837,1850868192,60410481494,58559613302,60410481152,3335735296,3574002176,450,0,0,0,0,918,2225,54384,2657579,3126969,0,0,0,0,0,31714269184,64750881,0,105161941,0,0,0,37586,41424,105199208,2199552,17221875,17596974,312286802,251,22,1754,16004,0,0,0,15992279,2387304,112396144,95783152640,15056111,0,0,19,0,0,0,0,0,7238150,0,391371,0,0,3057,19165954,7241914,7236918,0,0,-67029,1115,7279471,978,94,166,173,0,0,0,1490443,745,1165,7279559,26387,-32,0,0,0,0
1777566491.059,0,0,0,0,0,0,0,390160222,34724022784,239221390336,694,30,203,203,203,7105,6308507,8205,30,203,28,10000,87178,1479,1479,3579,6746021,3580,6746009,43796548,0,0,0,7001,0,7102,45,61,22,33435,350324,0,52458,91,239,932339,30,0,0,0,42,37292,52448,969801,268,1877413,31168000,0,1871799,4250489,100,0,4038,13133,1,0,0,0,7,1560856,2120981,6834439,0,2,51,0,0,0,15,2113858,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6739428,5172,602,1065,1271,58,0,7277,53,37241,954,0,0,12861931520,5175427072,785030,315883,6783561,1306,0,96,786432,1309326,810774,285,1841612131,12884901888,5354,426874311,0,0,0,0,80,300,3,1283,16,6777481,53986,35858,50858,0,0,0,0,400,7245305,107137109,3603773979,468,1206,7863,623,14490845,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8036165,1441277,884403,884403,2849573,11326555,2648,6783419,53995,0,403,67,738,201,0,939,0,16384,0,0,0,0,0,0,0,0,0,0,0,1481,867,-92776,21950049,22034655,50708866,864,22034749,0,719,0,9,864,1481,-205648,20504121,20706348,0,0,0,165,191272448,15043783,36786,49358,25,44744,34,77960,12379403,13412253,5662,1947587506,40462583,0,60424294141,58759599606,58757502454,1864680839,60424294141,58559613302,60424294141,3335735296,3574002176,451,0,0,0,0,918,2225,57801,2657580,3126973,0,0,0,0,0,31722993664,64808631,0,105234078,0,0,0,37588,41442,105271342,2200158,17234811,17613255,312358687,279,22,1754,16012,0,0,0,16023083,2434669,112494146,95826896384,15082325,1,0,13,1,0,0,0,0,7242039,0,391803,0,0,3061,19175226,7245759,7240806,0,0,-67045,1115,7283397,978,94,166,173,0,0,0,1490443,692,267,7283485,26391,-29,0,0,0,0
1777566492.121,0,0,0,0,0,0,0,390314526,35573369344,239569228288,695,30,203,203,203,6919,6315426,8205,30,203,28,10000,87178,1481,1481,3425,6752940,3425,6752928,43796548,0,0,0,6743,0,6916,44,58,22,33435,350324,0,52506,120,745,959942,30,0,0,0,524,47596,52496,1007757,1026,1892408,31230194,0,1884575,4843976,100,0,5141,16025,1,0,0,0,7,1561011,2172864,6852204,0,2,51,0,0,0,15,2165667,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6757032,5172,603,1065,1271,58,0,7277,53,37305,955,0,0,12855427072,5108547584,784633,311801,6800784,1703,0,96,786432,1361152,810774,285,1842394514,12884901888,7134,427004160,0,0,0,0,80,320,4,1322,16,6794680,54156,35960,51399,0,0,0,0,400,7249597,107141401,3605550259,468,1206,7863,623,14499433,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8040087,1441817,884727,884727,2850035,11331483,2649,6800642,54165,0,403,67,739,201,0,940,0,16384,0,0,0,0,0,0,0,0,0,0,0,1482,867,-92806,21963110,22047739,50739073,864,22047833,0,719,0,9,864,1482,-205685,20516366,20718627,0,0,0,165,191272448,15073734,36786,49358,23,7811,56,78022,12396138,13432467,5675,1932432798,40478329,0,60439449207,58804627435,58802530283,1879835884,60439449186,58559613302,60439448696,3335735296,3574002176,451,0,0,0,0,918,2225,61634,2657580,3126973,0,0,0,0,0,31732579840,64871278,0,105312473,0,0,0,37588,41442,105349735,2201021,17248334,17629458,312435767,246,22,1754,16021,0,0,0,16056372,2486480,112590933,95874524672,15112275,0,0,14,0,0,0,0,0,7246351,0,392240,0,0,3064,19183062,7250136,7245122,0,0,-67054,1115,7287689,978,94,166,173,0,0,0,1490443,723,895,7287777,26387,-32,0,0,0,0
1777566493.175,0,0,0,0,0,0,0,390468027,36418865664,239917701120,696,30,203,203,203,6839,6322265,8205,30,203,28,10000,87178,1483,1483,3394,6759779,3394,6759767,43796548,0,0,0,6702,0,6835,43,56,22,33435,350324,0,52552,146,662,987501,30,0,0,0,508,57183,52542,1045671,1024,1907226,31291872,0,1897373,5438288,82,0,6321,20094,2,0,0,0,7,1561272,2224522,6869907,0,2,51,0,0,0,15,2217218,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6774621,5172,604,1065,1271,58,0,7277,53,37306,955,0,0,12852887552,5047222272,784478,308058,6817210,1858,0,96,786432,1412733,810774,285,1843176257,12884901888,8696,427135762,0,0,0,0,80,323,4,1367,17,6811779,54321,36063,52075,0,0,0,0,400,7253875,107145679,3607315346,468,1206,7863,623,14507989,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8043994,1442368,885060,885060,2850454,11336406,2651,6817665,54330,0,403,67,740,201,0,941,0,16384,0,0,0,0,0,0,0,0,0,0,0,1483,867,-92811,21976121,22060765,50769188,864,22060859,0,719,0,9,864,1483,-205711,20528525,20730815,0,0,0,165,191272448,15104306,36790,49398,83,8591,811,78093,12412768,13452363,5682,1917287156,40494089,0,60454595202,58849797586,58847700434,1894981900,60454595202,58559613302,60454594869,3335735296,3574002176,451,0,0,0,0,918,2225,65455,2657580,3126973,0,0,0,0,0,31742165504,64934248,0,105391198,0,0,0,37590,41467,105428469,2201937,17261713,17645397,312513779,242,22,1754,16028,0,0,0,16090406,2538042,112688268,95922337792,15142857,0,0,6,0,0,0,0,0,7250637,0,392709,0,0,3068,19192999,7254427,7249411,0,0,-67066,1115,7291970,978,94,166,173,0,0,0,1490443,698,336,7292058,26388,-32,0,0,0,0
1777566494.231,0,0,0,0,0,0,0,390619570,37254810112,240267736576,697,30,203,203,203,6695,6328960,8205,30,203,28,10000,87178,1485,1485,3381,6766474,3381,6766462,43796548,0,0,0,6571,0,6692,43,53,22,33435,350324,0,52597,173,725,1012875,30,0,0,0,625,68655,52587,1081851,1024,1920777,31352966,0,1909213,5910296,27,0,7236,23053,1,0,0,0,7,1561399,2275600,6887934,0,2,51,0,0,0,15,2268233,2204,138,0,187,0,115,9,0,0,0,727,688,0,0,0,1095,6792465,5172,605,1065,1271,58,0,7277,53,37371,955,0,0,12883312640,4980654080,786335,303995,6835377,0,0,97,786432,1463738,810774,285,1843944744,12884901888,9996,427263439,0,0,0,0,80,322,4,1349,16,6829208,54483,36159,52536,0,0,0,0,400,7258100,107149903,3609061152,468,1206,7863,623,14516442,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8047876,1442920,885403,885403,2850893,11341244,2653,6835235,54492,0,403,67,741,201,0,942,0,16384,0,0,0,0,0,0,0,0,0,0,0,1484,867,-92811,21988964,22073610,50798901,864,22073704,0,719,0,9,864,1484,-205735,20540541,20742852,0,0,0,165,191272448,15132955,36791,49420,17,8512,37,78152,12428838,13472300,5687,1902248578,40509674,0,60469633339,58894437204,58892340052,1910020037,60469633006,58559613302,60469633006,3335735296,3574002176,451,0,0,0,0,918,2225,69199,2657580,3126973,0,0,0,0,0,31751767552,64996281,0,105468817,0,0,0,37591,41487,105506084,2202511,17275654,17662306,312589586,246,22,1754,16026,0,0,0,16122317,2589076,112784360,95969556480,15171506,1,0,15,0,0,0,0,0,7254828,0,393129,0,0,3071,19201609,7258620,7253602,0,0,-67081,1115,7296192,978,94,166,173,0,0,0,1490443,715,926,7296280,26382,-36,0,0,0,0
