procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2668768 2522316 162344536    0    0  2882  2851 1197    0  0  0 100  0  0  0
26  0   3584 2620104 2522316 162344572    0    0     0 320028 52982 31157 38  0 61  0  0  0
21 10   3584 2547796 2522316 162346788    0    0 454176 320092 103645 364361 21  3 68  8  0  0
22 14   3584 2538332 2522316 162350944    0    0 847760 555752 180710 688319 20  6 60 14  0  0
19 17   3584 2536876 2522316 162355112    0    0 839936 567064 183480 691453 20  6 60 14  0  0
17 18   3584 2534876 2522316 162359204    0    0 832208 574680 181336 685468 20  6 60 14  0  0
23 12   3584 2530660 2522316 162363244    0    0 811712 595952 178234 672780 19  6 61 14  0  0
28  7   3584 2528508 2522316 162367224    0    0 804096 609696 178328 663428 19  6 61 14  0  0
21 13   3584 2526396 2522316 162371192    0    0 805712 606328 178788 669154 19  6 61 14  0  0
21 13   3584 2523392 2522316 162375224    0    0 797952 606648 178058 663511 19  6 61 14  0  0
27  8   3584 2520132 2522316 162379192    0    0 808896 610180 177492 665993 19  6 61 14  0  0
 5  3   3584 2518040 2522316 162383220    0    0 805712 591932 177235 667457 19  6 61 14  0  0
24 12   3584 2518888 2522316 162387268    0    0 810000 587036 178695 669600 19  6 61 14  0  0
23 14   3584 2513764 2522316 162391380    0    0 819216 579512 178063 672885 19  6 61 14  0  0
19 16   3584 2504860 2522316 162395420    0    0 803936 604528 176603 664961 19  6 62 14  0  0
11  1   3584 2501140 2522316 162399520    0    0 810448 599708 177261 672217 19  6 61 14  0  0
 3  7   3584 2498448 2522316 162403568    0    0 818544 593288 178488 674795 19  6 61 14  0  0
23 10   3584 2501932 2522316 162407576    0    0 804240 603628 176661 666545 19  6 62 14  0  0
21 13   3584 2498116 2522316 162411624    0    0 808656 614124 179493 672828 19  6 61 14  0  0
 5  2   3584 2496032 2522316 162415600    0    0 795344 619172 176078 657712 19  6 62 14  0  0
27  6   3584 2492968 2522316 162419500    0    0 781360 597436 172605 647483 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   3584 2490792 2522316 162423380    0    0 769376 612616 171495 636346 18  6 62 14  0  0
 4  0   3584 2488224 2522316 162427368    0    0 809392 632744 178938 666734 19  6 62 14  0  0
20 15   3584 2486236 2522316 162431380    0    0 802512 626088 178803 668669 19  6 61 14  0  0
19 16   3584 2479456 2522316 162435240    0    0 773504 626552 171795 639694 18  6 62 15  0  0
22 12   3584 2476816 2522316 162439028    0    0 766432 637484 173439 637623 18  6 62 15  0  0
25 11   3584 2470848 2522316 162443028    0    0 795696 655032 178049 661905 19  6 62 14  0  0
26 11   3584 2465476 2522316 162446960    0    0 797136 661944 179517 669057 19  6 62 14  0  0
24  8   3584 2459796 2522316 162450944    0    0 801216 655228 179837 666460 19  6 62 14  0  0
30  7   3584 2454828 2522316 162454964    0    0 802432 667960 182892 675540 19  6 61 14  0  0
23 12   3584 2453800 2522316 162458964    0    0 804192 654764 179785 668984 19  6 62 14  0  0
18  6   3584 2450352 2522316 162462956    0    0 795008 654760 179212 667177 19  6 62 14  0  0
 8  4   3584 2445396 2522316 162466940    0    0 805632 657972 180985 671386 19  6 62 14  0  0
 5  1   3584 2439948 2522316 162470968    0    0 809392 649936 179965 669133 19  6 61 14  0  0
22 15   3584 2435808 2522316 162475000    0    0 804432 649620 177198 660252 19  6 62 14  0  0
20 14   3584 2435608 2522316 162479020    0    0 812992 632816 177828 663959 19  6 62 14  0  0
 9  3   3584 2430536 2522316 162482924    0    0 788752 636500 172318 644638 19  6 62 14  0  0
26 11   3584 2430312 2522316 162486776    0    0 773088 614620 169143 631294 18  6 62 14  0  0
21 14   3584 2423832 2522316 162490692    0    0 776336 614292 169929 639357 18  5 62 15  0  0
23 12   3584 2419720 2522316 162494728    0    0 804304 647524 177654 662870 19  6 62 14  0  0
16 19   3584 2415308 2522316 162498660    0    0 786032 620668 171932 643004 19  6 62 14  0  0
20 14   3584 2412824 2522316 162502448    0    0 764656 619860 167730 624849 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 14   3584 2409952 2522316 162506348    0    0 766464 617740 167548 628589 18  5 62 14  0  0
21 13   3584 2410148 2522316 162510240    0    0 789632 673928 180079 659941 19  6 62 13  0  0
 2  5   3584 2404888 2522316 162514216    0    0 798240 647064 179811 662312 19  6 62 14  0  0
28  8   3584 2399520 2522316 162518224    0    0 802080 658908 180419 667819 19  6 62 14  0  0
22 13   3584 2395344 2522316 162522224    0    0 800032 668464 180915 671044 19  6 62 14  0  0
27  9   3584 2392428 2522316 162526224    0    0 800336 666008 178517 666698 19  6 62 14  0  0
24 11   3584 2388392 2522316 162530228    0    0 803824 651984 179621 664618 19  6 62 13  0  0
17 16   3584 2383612 2522316 162534216    0    0 800576 664456 181144 669377 19  6 62 14  0  0
12  1   3584 2379588 2522316 162538192    0    0 802528 666440 180243 666342 19  6 62 13  0  0
24 12   3584 2630840 2522316 162296228    0    0 795264 669340 178775 658399 19  6 62 13  0  0
17 18   3584 2621228 2522316 162300176    0    0 796352 656764 180510 667899 19  6 62 13  0  0
21 13   3584 2619256 2522316 162304152    0    0 801360 670968 179795 666189 19  6 62 14  0  0
28  8   3584 2619248 2522316 162307904    0    0 766464 622108 170012 633945 18  5 62 14  0  0
19 16   3584 2618984 2522316 162311732    0    0 769728 624388 170483 633426 18  6 62 15  0  0
26 11   3584 2615680 2522316 162315676    0    0 789920 647100 176933 657199 19  6 62 14  0  0
20 14   3584 2612980 2522316 162319548    0    0 781488 643344 174547 647655 18  6 62 14  0  0
16 17   3584 2608752 2522316 162323368    0    0 769632 627104 170320 633115 18  6 62 14  0  0
24 10   3584 2603072 2522316 162327188    0    0 772976 624256 169582 630804 18  5 62 14  0  0
16 18   3584 2600048 2522316 162331216    0    0 798512 651692 175223 656542 19  6 62 13  0  0
30  7   3584 2594804 2522316 162335152    0    0 793280 662900 175477 650121 19  6 62 14  0  0
23 10   3584 2590708 2522316 162339132    0    0 804528 660616 177136 662659 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 17   3584 2586816 2522316 162343140    0    0 795776 662692 177722 659751 19  6 62 13  0  0
23 12   3584 2583364 2522316 162347076    0    0 799040 665260 179089 658500 19  6 62 13  0  0
17 15   3584 2576304 2522316 162351144    0    0 806848 657232 178550 660102 19  6 62 14  0  0
28  8   3584 2568036 2522316 162355124    0    0 807536 652992 179398 665909 19  6 62 14  0  0
 8  2   3584 2564216 2522316 162359108    0    0 800672 656500 177887 660530 19  6 62 13  0  0
15  3   3584 2558008 2522316 162363108    0    0 801456 661348 178904 658862 19  6 62 14  0  0
 8  7   3584 2549560 2522316 162367076    0    0 797920 671240 178493 658913 19  6 62 14  0  0
22 14   3584 2545304 2522316 162371024    0    0 805888 659100 178399 663562 19  6 62 14  0  0
27  9   3584 2545524 2522316 162374812    0    0 759648 631476 167510 621838 18  5 63 14  0  0
20 15   3584 2541508 2522316 162378608    0    0 754976 631992 167498 619818 18  6 62 14  0  0
23 12   3584 2539152 2522316 162382532    0    0 789168 649388 176008 651317 19  6 62 14  0  0
 7  5   3584 2536484 2522316 162386308    0    0 756608 621112 166251 622392 18  5 63 14  0  0
31 10   3584 2532212 2522316 162390084    0    0 765520 623876 170757 635111 18  6 62 14  0  0
