You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 16:28:04|                   |           |           |           |           
30-04 16:28:05| 40   0  59   0   0|   0   251M| 406B  422B|   0     0 |  51k   24k
30-04 16:28:06| 22   3  64   9   0| 454M  304M|1275B 1169B|   0     0 |  80k  192k
30-04 16:28:07| 21   5  55  16   0| 883M  463M| 980B 1110B|   0     0 | 185k  711k
30-04 16:28:08| 20   5  57  15   0| 814M  567M| 902B  929B|   0     0 | 180k  674k
30-04 16:28:09| 18   5  60  14   0| 738M  799M| 226B  348B|   0     0 | 181k  639k
30-04 16:28:10| 18   4  61  14   0| 696M  892M| 831B  761B|   0     0 | 178k  612k
30-04 16:28:11| 18   4  59  14   0| 744M  806M| 774B 1086B|   0     0 | 181k  645k
30-04 16:28:12| 19   5  59  14   0| 769M  726M| 604B  696B|   0     0 | 183k  658k
30-04 16:28:13| 19   4  60  14   0| 751M  738M| 972B   10k|   0     0 | 180k  644k
30-04 16:28:14| 18   4  59  15   0| 740M  732M|1226B 1251B|   0     0 | 178k  640k
30-04 16:28:15| 18   5  59  15   0| 751M  725M|1168B 1175B|   0     0 | 178k  646k
30-04 16:28:16| 19   5  59  15   0| 750M  715M|1342B 1503B|   0     0 | 177k  638k
30-04 16:28:17| 18   4  59  15   0| 744M  731M|1061B  974B|   0     0 | 177k  641k
30-04 16:28:18| 19   5  59  14   0| 762M  715M| 902B  929B|   0     0 | 183k  655k
30-04 16:28:19| 18   5  60  14   0| 755M  723M| 722B  838B|   0     0 | 178k  644k
30-04 16:28:20| 19   5  60  14   0| 755M  700M| 791B  828B|   0     0 | 178k  649k
30-04 16:28:21| 19   5  59  14   0| 769M  706M| 851B 1160B|   0     0 | 180k  655k
30-04 16:28:22| 19   5  59  14   0| 775M  690M|1182B  974B|   0     0 | 185k  662k
30-04 16:28:23| 19   5  60  14   0| 776M  686M| 730B  920B|   0     0 | 179k  663k
30-04 16:28:24| 19   5  60  14   0| 779M  669M| 783B  761B|   0     0 | 179k  656k
30-04 16:28:25| 19   5  59  14   0| 791M  671M| 663B  764B|   0     0 | 182k  667k
30-04 16:28:26| 19   5  60  14   0| 773M  687M| 995B 1161B|   0     0 | 180k  657k
30-04 16:28:27| 19   5  59  14   0| 781M  678M| 953B 1103B|   0     0 | 181k  658k
30-04 16:28:28| 19   5  60  14   0| 770M  682M| 406B  588B|   0     0 | 178k  645k
30-04 16:28:29| 18   4  60  15   0| 744M  643M| 286B  422B|   0     0 | 171k  626k
