You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 17:28:52|                   |           |           |           |           
30-04 17:28:53| 80   1  19   0   0|   0   312M|1037B 1201B|   0     0 |  91k   42k
30-04 17:28:54| 74   1  25   0   0|   0   313M| 846B  762B|   0     0 |  84k   39k
30-04 17:28:55| 42   3  49   4   0| 307M  410M| 662B  762B|   0     0 | 151k  309k
30-04 17:28:56| 35   8  32  18   0|1233M  622M| 780B 1167B|   0     0 | 236k  965k
30-04 17:28:57| 36   8  32  17   0|1198M  701M| 723B  835B|   0     0 | 252k  994k
30-04 17:28:58| 35   8  34  17   0|1161M  734M|1039B 1275B|   0     0 | 246k  959k
30-04 17:28:59| 35   8  34  17   0|1165M  757M| 723B  836B|   0     0 | 247k  962k
30-04 17:29:00| 34   8  34  18   0|1164M  737M| 720B  835B|   0     0 | 243k  957k
30-04 17:29:01| 34   8  34  18   0|1170M  757M| 659B 1450B|   0     0 | 247k  966k
30-04 17:29:02| 34   8  35  17   0|1160M  757M| 774B  763B|   0     0 | 245k  955k
30-04 17:29:03| 34   8  34  18   0|1164M  765M| 544B  862B|   0     0 | 247k  965k
30-04 17:29:04| 34   8  34  17   0|1161M  762M| 436B  438B|   0     0 | 246k  959k
30-04 17:29:05| 34   8  34  18   0|1154M  766M| 284B  346B|   0     0 | 246k  957k
30-04 17:29:06| 33   8  34  18   0|1154M  784M| 725B 1101B|   0     0 | 244k  955k
30-04 17:29:07| 34   8  35  17   0|1143M  785M| 782B  762B|   0     0 | 244k  947k
30-04 17:29:08| 32   7  36  20   0|1108M  774M|1279B 1330B|   0     0 | 234k  910k
30-04 17:29:09| 31   7  37  20   0|1072M  756M| 780B  348B|   0     0 | 227k  875k
30-04 17:29:10| 33   8  34  19   0|1144M  814M|1085B  761B|   0     0 | 246k  946k
30-04 17:29:11| 33   8  35  17   0|1145M  802M| 714B 1086B|   0     0 | 243k  941k
30-04 17:29:12| 33   8  35  18   0|1137M  828M| 346B  348B|   0     0 | 245k  940k
30-04 17:29:13| 33   8  35  18   0|1131M  853M|1180B   10k|   0     0 | 244k  937k
30-04 17:29:14| 33   7  35  19   0|1131M  843M| 783B  765B|   0     0 | 244k  939k
30-04 17:29:15| 33   7  36  18   0|1124M  856M| 724B  762B|   0     0 | 244k  932k
30-04 17:29:16| 33   8  35  18   0|1124M  850M| 719B 1172B|   0     0 | 244k  940k
30-04 17:29:17| 32   8  35  18   0|1129M  865M| 346B  422B|   0     0 | 246k  940k
30-04 17:29:18| 33   7  34  19   0|1139M  851M| 544B  862B|   0     0 | 246k  948k
30-04 17:29:19| 32   8  35  18   0|1138M  854M| 346B  348B|   0     0 | 245k  935k
30-04 17:29:20| 31   7  37  19   0|1073M  808M| 286B  348B|   0     0 | 233k  895k
30-04 17:29:21| 31   7  36  20   0|1075M  779M| 286B  680B|   0     0 | 230k  889k
30-04 17:29:22| 32   7  35  19   0|1119M  835M| 512B  530B|   0     0 | 242k  927k
30-04 17:29:23| 33   8  36  18   0|1135M  845M| 786B  970B|   0     0 | 244k  932k
30-04 17:29:24| 33   8  34  19   0|1154M  863M| 346B  348B|   0     0 | 247k  947k
30-04 17:29:25| 33   7  36  17   0|1114M  841M| 286B  422B|   0     0 | 241k  925k
30-04 17:29:26| 32   7  35  19   0|1124M  844M| 755B 1235B|   0     0 | 243k  927k
30-04 17:29:27| 32   7  36  18   0|1123M  837M| 815B  903B|   0     0 | 242k  925k
30-04 17:29:28| 32   7  36  18   0|1120M  842M| 544B  862B|   0     0 | 243k  926k
30-04 17:29:29| 32   7  36  18   0|1113M  835M| 346B  422B|   0     0 | 241k  919k
30-04 17:29:30| 32   8  35  19   0|1118M  853M| 286B  422B|   0     0 | 242k  923k
30-04 17:29:31| 32   8  35  18   0|1134M  862M| 286B  754B|   0     0 | 245k  937k
30-04 17:29:32| 31   7  37  19   0|1078M  784M| 346B  348B|   0     0 | 230k  892k
30-04 17:29:33| 30   7  37  20   0|1056M  793M| 544B  862B|   0     0 | 226k  869k
30-04 17:29:34| 32   7  36  19   0|1101M  831M| 346B  348B|   0     0 | 238k  913k
30-04 17:29:35| 32   8  36  18   0|1126M  862M| 708B  754B|   0     0 | 243k  927k
30-04 17:29:36| 33   7  37  17   0|1115M  840M| 966B 1441B|   0     0 | 243k  924k
30-04 17:29:37| 32   7  36  18   0|1120M  856M| 346B  422B|   0     0 | 243k  933k
30-04 17:29:38| 32   7  36  18   0|1112M  834M| 544B  936B|   0     0 | 240k  915k
30-04 17:29:39| 32   7  36  18   0|1115M  844M|1284B 1706B|   0     0 | 243k  927k
30-04 17:29:40| 32   7  37  17   0|1110M  842M|1357B 1247B|   0     0 | 241k  920k
30-04 17:29:41| 32   7  36  18   0|1120M  867M| 286B  754B|   0     0 | 243k  929k
30-04 17:29:42| 32   8  34  19   0|1141M  864M| 766B  830B|   0     0 | 246k  942k
30-04 17:29:43| 32   7  35  18   0|1121M  859M|1539B 1893B|   0     0 | 244k  932k
30-04 17:29:44| 32   7  36  19   0|1086M  830M| 346B  348B|   0     0 | 235k  898k
30-04 17:29:45| 31   7  36  21   0|1087M  799M| 713B  838B|   0     0 | 231k  885k
30-04 17:29:46| 31   7  36  19   0|1092M  833M| 950B 1423B|   0     0 | 235k  898k
30-04 17:29:47| 32   8  36  18   0|1125M  867M| 783B  910B|   0     0 | 246k  931k
30-04 17:29:48| 32   7  35  18   0|1131M  851M|  17k   12k|   0     0 | 246k  934k
30-04 17:29:49| 32   7  36  18   0|1125M  853M| 772B  755B|   0     0 | 243k  921k
30-04 17:29:50| 32   7  36  18   0|1112M  853M| 717B  765B|   0     0 | 242k  925k
30-04 17:29:51| 32   7  37  18   0|1110M  853M| 721B  976B|   0     0 | 242k  917k
30-04 17:29:52| 32   7  35  19   0|1139M  869M| 786B  835B|   0     0 | 246k  935k
30-04 17:29:53| 32   8  36  18   0|1115M  843M| 978B 1276B|   0     0 | 241k  913k
30-04 17:29:54| 33   8  36  18   0|1119M  834M| 785B  835B|   0     0 | 242k  924k
30-04 17:29:55| 32   8  37  17   0|1100M  850M| 722B  762B|   0     0 | 241k  915k
30-04 17:29:56| 32   7  34  20   0|1120M  846M| 946B 1157B|   0     0 | 241k  923k
30-04 17:29:57| 30   7  37  20   0|1063M  792M| 783B  761B|   0     0 | 228k  879k
30-04 17:29:58| 31   7  38  18   0|1071M  824M| 979B 1275B|   0     0 | 233k  887k
30-04 17:29:59| 33   8  35  18   0|1129M  852M|1056B 1135B|   0     0 | 246k  940k
30-04 17:30:00| 33   7  35  18   0|1140M  856M| 946B 1018B|   0     0 | 244k  934k
30-04 17:30:01| 32   7  35  18   0|1130M  850M| 286B  562B|   0     0 | 245k  934k
30-04 17:30:02| 32   8  35  18   0|1119M  862M| 774B  763B|   0     0 | 245k  935k
30-04 17:30:03| 32   8  37  17   0|1121M  823M| 544B  788B|   0     0 | 240k  922k
30-04 17:30:04| 32   8  35  19   0|1136M  865M| 346B  348B|   0     0 | 246k  938k
30-04 17:30:05| 32   8  35  19   0|1122M  853M| 384B  531B|   0     0 | 246k  943k
30-04 17:30:06| 32   7  37  18   0|1108M  850M| 728B 1137B|   0     0 | 239k  913k
30-04 17:30:07| 32   8  35  19   0|1132M  876M| 782B  910B|   0     0 | 246k  942k
30-04 17:30:08| 32   7  35  19   0|1114M  848M|1114B 1297B|   0     0 | 240k  919k
30-04 17:30:09| 30   7  37  20   0|1068M  802M| 810B  512B|   0     0 | 228k  882k
30-04 17:30:10| 31   7  36  19   0|1087M  806M|1311B 1017B|   0     0 | 232k  891k
30-04 17:30:11| 32   7  37  17   0|1102M  862M| 714B 1042B|   0     0 | 240k  912k
30-04 17:30:12| 32   8  36  18   0|1124M  856M| 346B  348B|   0     0 | 245k  936k
30-04 17:30:13| 33   8  34  19   0|1152M  865M|1048B   10k|   0     0 | 248k  953k
30-04 17:30:14| 31   7  36  18   0|1101M  867M| 783B  765B|   0     0 | 242k  915k
30-04 17:30:15| 33   8  35  18   0|1137M  862M| 724B  762B|   0     0 | 246k  942k
30-04 17:30:16| 33   8  34  19   0|1140M  878M| 719B  979B|   0     0 | 247k  944k
30-04 17:30:17| 32   7  36  18   0|1117M  850M| 346B  348B|   0     0 | 242k  921k
30-04 17:30:18| 32   8  36  18   0|1128M  867M| 544B  788B|   0     0 | 244k  929k
30-04 17:30:19| 32   8  36  18   0|1124M  851M| 346B  348B|   0     0 | 242k  924k
30-04 17:30:20| 31   7  37  19   0|1074M  813M| 286B  348B|   0     0 | 232k  892k
30-04 17:30:21| 30   7  37  19   0|1060M  787M| 286B  562B|   0     0 | 224k  867k
30-04 17:30:22| 32   7  36  19   0|1098M  831M| 346B  348B|   0     0 | 237k  911k
30-04 17:30:23| 32   8  36  18   0|1114M  865M| 544B  788B|   0     0 | 244k  929k
30-04 17:30:24| 32   7  36  18   0|1120M  847M| 346B  348B|   0     0 | 243k  931k
30-04 17:30:25| 33   7  34  19   0|1144M  874M| 286B  348B|   0     0 | 247k  948k
30-04 17:30:26| 32   8  35  19   0|1124M  858M| 755B 1043B|   0     0 | 244k  937k
30-04 17:30:27| 33   7  36  18   0|1115M  855M| 815B  829B|   0     0 | 242k  927k
30-04 17:30:28| 32   7  35  18   0|1131M  853M|1009B 1272B|   0     0 | 244k  932k
30-04 17:30:29| 32   7  36  18   0|1116M  860M| 811B  832B|   0     0 | 243k  929k
30-04 17:30:30| 32   7  37  17   0|1121M  846M| 286B  422B|   0     0 | 241k  922k
30-04 17:30:31| 33   8  35  18   0|1130M  846M| 286B  636B|   0     0 | 243k  937k
30-04 17:30:32| 31   7  37  18   0|1084M  827M| 346B  348B|   0     0 | 234k  893k
30-04 17:30:33| 31   7  36  21   0|1076M  801M| 544B  936B|   0     0 | 231k  892k
30-04 17:30:34| 31   7  36  19   0|1102M  829M| 346B  422B|   0     0 | 236k  909k
30-04 17:30:35| 32   7  37  18   0|1113M  864M| 708B  828B|   0     0 | 242k  920k
30-04 17:30:36| 32   7  36  18   0|1106M  855M| 740B 1141B|   0     0 | 242k  922k
30-04 17:30:37| 33   8  35  18   0|1129M  873M| 346B  348B|   0     0 | 245k  940k
30-04 17:30:38| 32   8  35  19   0|1135M  858M| 560B  788B|   0     0 | 246k  933k
30-04 17:30:39| 32   7  35  18   0|1127M  852M| 720B  348B|   0     0 | 245k  937k
30-04 17:30:40| 33   8  34  19   0|1141M  878M|1717B 2122B|   0     0 | 248k  953k
30-04 17:30:41| 32   7  36  18   0|1115M  846M| 346B  828B|   0     0 | 243k  930k
30-04 17:30:42| 33   8  35  18   0|1127M  874M| 706B  904B|   0     0 | 246k  939k
30-04 17:30:43| 32   7  36  18   0|1116M  855M|1481B 1839B|   0     0 | 244k  927k
30-04 17:30:44| 32   7  36  19   0|1099M  820M| 286B  422B|   0     0 | 235k  907k
30-04 17:30:45| 30   7  37  20   0|1062M  798M| 773B  838B|   0     0 | 226k  872k
30-04 17:30:46| 31   7  36  19   0|1089M  829M| 664B 1050B|   0     0 | 235k  897k
30-04 17:30:47| 33   7  35  19   0|1144M  867M|1069B  944B|   0     0 | 248k  945k
30-04 17:30:48| 32   7  36  18   0|1119M  850M| 921B 1202B|   0     0 | 242k  926k
30-04 17:30:49| 32   8  36  18   0|1121M  874M| 832B  829B|   0     0 | 244k  932k
30-04 17:30:50| 32   7  37  17   0|1104M  832M| 657B  839B|   0     0 | 239k  913k
30-04 17:30:51| 32   7  37  18   0|1101M  866M| 781B 1049B|   0     0 | 240k  915k
30-04 17:30:52| 33   8  35  18   0|1132M  842M| 726B  761B|   0     0 | 246k  941k
30-04 17:30:53| 32   7  36  18   0|1116M  863M|1038B 1202B|   0     0 | 242k  925k
30-04 17:30:54| 32   8  35  18   0|1126M  865M| 725B  761B|   0     0 | 245k  933k
30-04 17:30:55| 31   7  36  20   0|1071M  798M| 782B  762B|   0     0 | 229k  887k
30-04 17:30:56| 30   7  36  22   0|1055M  777M| 660B  975B|   0     0 | 222k  861k
30-04 17:30:57| 31   7  37  20   0|1063M  805M|1069B  943B|   0     0 | 227k  877k
30-04 17:30:58| 31   7  37  18   0|1090M  845M| 919B 1200B|   0     0 | 235k  894k
30-04 17:30:59| 33   8  33  19   0|1161M  875M| 842B  761B|   0     0 | 250k  958k
30-04 17:31:00| 33   8  35  18   0|1144M  869M| 660B  762B|   0     0 | 245k  940k
30-04 17:31:01| 32   7  37  18   0|1108M  850M| 945B 1439B|   0     0 | 240k  914k
30-04 17:31:02| 32   7  37  18   0|1099M  819M| 714B  763B|   0     0 | 239k  916k
30-04 17:31:03| 32   7  36  18   0|1124M  861M| 604B  788B|   0     0 | 243k  925k
30-04 17:31:04| 32   8  36  18   0|1104M  838M| 286B  348B|   0     0 | 241k  920k
30-04 17:31:05| 32   7  36  17   0|1108M  856M| 346B  348B|   0     0 | 243k  924k
30-04 17:31:06| 32   8  35  19   0|1138M  863M| 661B  978B|   0     0 | 247k  945k
30-04 17:31:07| 31   7  36  20   0|1066M  806M| 842B  762B|   0     0 | 229k  880k
30-04 17:31:08| 30   7  37  21   0|1045M  771M| 936B 1203B|   0     0 | 222k  858k
30-04 17:31:09| 30   7  36  20   0|1070M  801M| 780B  348B|   0     0 | 229k  885k
30-04 17:31:10| 31   7  38  18   0|1085M  832M|1025B  761B|   0     0 | 233k  889k
30-04 17:31:11| 32   8  35  18   0|1129M  859M|1000B 1149B|   0     0 | 245k  936k
30-04 17:31:12| 32   7  36  18   0|1125M  861M| 286B  348B|   0     0 | 244k  930k
30-04 17:31:13| 32   8  35  19   0|1133M  867M|1158B   10k|   0     0 | 246k  942k
30-04 17:31:14| 32   7  36  18   0|1110M  853M|1256B 1341B|   0     0 | 240k  912k
30-04 17:31:15| 32   8  35  19   0|1136M  860M|1228B 1249B|   0     0 | 244k  934k
30-04 17:31:16| 32   7  36  18   0|1116M  860M|1162B 1533B|   0     0 | 243k  923k
30-04 17:31:17| 32   8  36  18   0|1132M  849M| 849B  828B|   0     0 | 243k  931k
30-04 17:31:18| 32   7  35  19   0|1110M  849M|1086B 1459B|   0     0 | 240k  918k
30-04 17:31:19| 30   7  36  21   0|1074M  796M| 842B  838B|   0     0 | 226k  876k
30-04 17:31:20| 30   7  38  20   0|1039M  786M| 671B  828B|   0     0 | 223k  854k
30-04 17:31:21| 31   7  36  20   0|1069M  795M| 851B 1108B|   0     0 | 228k  882k
30-04 17:31:22| 32   7  35  19   0|1120M  858M| 730B  754B|   0     0 | 244k  928k
30-04 17:31:23| 33   8  35  18   0|1137M  869M|1048B 1268B|   0     0 | 246k  936k
30-04 17:31:24| 33   8  35  18   0|1135M  854M| 723B  761B|   0     0 | 247k  941k
30-04 17:31:25| 33   7  35  19   0|1137M  855M| 783B  764B|   0     0 | 246k  941k
30-04 17:31:26| 32   7  36  18   0|1100M  841M| 695B 1043B|   0     0 | 240k  918k
30-04 17:31:27| 32   7  37  18   0|1105M  857M| 875B  829B|   0     0 | 242k  917k
30-04 17:31:28| 32   7  36  19   0|1119M  846M| 484B  862B|   0     0 | 242k  924k
30-04 17:31:29| 32   7  36  18   0|1123M  847M| 406B  422B|   0     0 | 241k  927k
30-04 17:31:30| 32   7  36  19   0|1105M  850M| 226B  614B|   0     0 | 240k  916k
30-04 17:31:31| 31   7  36  21   0|1072M  798M| 346B  636B|   0     0 | 228k  882k
30-04 17:31:32| 30   7  37  21   0|1038M  794M| 286B  348B|   0     0 | 223k  857k
30-04 17:31:33| 30   7  36  20   0|1071M  805M| 846B 1044B|   0     0 | 230k  885k
30-04 17:31:34| 31   7  37  19   0|1094M  846M| 286B  348B|   0     0 | 237k  906k
30-04 17:31:35| 33   8  35  18   0|1144M  870M| 768B  828B|   0     0 | 248k  946k
30-04 17:31:36| 33   8  34  19   0|1148M  867M| 680B 1215B|   0     0 | 247k  947k
30-04 17:31:37| 31   7  37  17   0|1105M  856M| 406B  422B|   0     0 | 239k  914k
30-04 17:31:38| 32   8  35  19   0|1132M  854M| 484B  788B|   0     0 | 244k  937k
30-04 17:31:39| 32   7  35  18   0|1134M  863M|1200B 1223B|   0     0 | 244k  939k
30-04 17:31:40| 32   8  35  19   0|1127M  869M|1297B 1173B|   0     0 | 244k  933k
30-04 17:31:41| 32   8  35  18   0|1133M  863M|3946B 3349B|   0     0 | 244k  934k
30-04 17:31:42| 32   7  36  19   0|1097M  840M| 706B  830B|   0     0 | 238k  911k
30-04 17:31:43| 30   7  37  20   0|1057M  791M|1497B 1839B|   0     0 | 225k  859k
30-04 17:31:44| 29   7  37  21   0|1044M  779M| 286B  422B|   0     0 | 220k  851k
30-04 17:31:45| 31   7  36  20   0|1071M  806M| 773B  764B|   0     0 | 229k  880k
30-04 17:31:46| 32   8  36  18   0|1119M  863M| 664B  976B|   0     0 | 241k  922k
30-04 17:31:47| 33   7  35  18   0|1135M  872M| 843B  762B|   0     0 | 246k  939k
30-04 17:31:48| 33   8  35  18   0|1140M  865M| 921B 1276B|   0     0 | 247k  941k
30-04 17:31:49| 33   7  37  17   0|1110M  846M| 998B 1011B|   0     0 | 241k  920k
30-04 17:31:50| 32   7  36  19   0|1113M  856M| 717B  839B|   0     0 | 240k  915k
30-04 17:31:51| 33   8  35  18   0|1127M  859M| 721B 1049B|   0     0 | 244k  935k
30-04 17:31:52| 32   8  35  19   0|1120M  867M| 786B  835B|   0     0 | 245k  932k
30-04 17:31:53| 32   8  36  18   0|1125M  859M| 994B 1276B|   0     0 | 245k  936k
30-04 17:31:54| 31   7  37  20   0|1074M  811M| 785B  761B|   0     0 | 231k  888k
30-04 17:31:55| 30   7  38  20   0|1044M  785M| 722B  762B|   0     0 | 222k  853k
