You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 17:13:39|                   |           |           |           |           
30-04 17:13:40| 80   1  19   0   0|   0   312M|1522B 2046B|   0     0 |  93k   27k
30-04 17:13:41| 79   1  20   0   0|   0   313M| 346B  680B|   0     0 |  88k   26k
30-04 17:13:42| 45   3  47   3   0| 265M  400M| 707B  923B|   0     0 | 147k  273k
30-04 17:13:43| 37   8  32  17   0|1232M  579M|1538B 1544B|   0     0 | 241k  981k
30-04 17:13:44| 36   8  31  18   0|1228M  618M| 286B  348B|   0     0 | 250k  996k
30-04 17:13:45| 36   8  31  18   0|1197M  619M| 713B  764B|   0     0 | 247k  984k
30-04 17:13:46| 34   8  34  19   0|1155M  707M| 784B 1094B|   0     0 | 240k  949k
30-04 17:13:47| 34   7  35  18   0|1132M  689M| 723B  927B|   0     0 | 237k  935k
30-04 17:13:48| 34   7  33  19   0|1164M  707M|1099B  982B|   0     0 | 239k  948k
30-04 17:13:49| 34   8  34  18   0|1148M  729M| 712B  829B|   0     0 | 244k  946k
30-04 17:13:50| 35   8  34  17   0|1171M  742M| 717B  839B|   0     0 | 247k  976k
30-04 17:13:51| 34   8  33  18   0|1192M  755M| 947B 1349B|   0     0 | 248k  978k
30-04 17:13:52| 34   8  34  18   0|1179M  763M| 846B  927B|   0     0 | 248k  968k
30-04 17:13:53| 34   8  34  18   0|1164M  770M| 978B 1036B|   0     0 | 246k  964k
30-04 17:13:54| 33   7  35  19   0|1120M  758M| 725B  761B|   0     0 | 236k  923k
30-04 17:13:55| 31   8  35  20   0|1100M  745M| 722B  762B|   0     0 | 230k  899k
30-04 17:13:56| 32   7  36  18   0|1108M  766M| 780B 1093B|   0     0 | 236k  915k
30-04 17:13:57| 33   8  35  17   0|1147M  784M| 783B  927B|   0     0 | 244k  947k
30-04 17:13:58| 32   7  36  18   0|1122M  779M| 919B 1035B|   0     0 | 238k  928k
30-04 17:13:59| 31   7  36  20   0|1079M  760M| 782B  761B|   0     0 | 227k  885k
30-04 17:14:00| 33   8  35  18   0|1121M  790M| 720B  762B|   0     0 | 240k  928k
30-04 17:14:01| 33   7  35  18   0|1141M  809M| 602B  952B|   0     0 | 244k  946k
30-04 17:14:02| 33   7  35  18   0|1126M  823M| 774B  929B|   0     0 | 242k  932k
30-04 17:14:03| 33   8  35  18   0|1137M  853M| 662B  568B|   0     0 | 246k  943k
30-04 17:14:04| 33   8  34  18   0|1156M  848M| 346B  348B|   0     0 | 247k  950k
30-04 17:14:05| 33   8  36  17   0|1123M  853M| 286B  348B|   0     0 | 245k  937k
30-04 17:14:06| 33   7  35  18   0|1129M  843M| 781B 1095B|   0     0 | 245k  938k
30-04 17:14:07| 31   7  36  20   0|1086M  788M| 782B  928B|   0     0 | 232k  893k
30-04 17:14:08| 31   7  37  20   0|1067M  769M|1354B 1037B|   0     0 | 226k  874k
30-04 17:14:09| 33   8  36  17   0|1124M  837M| 660B  348B|   0     0 | 242k  928k
30-04 17:14:10| 33   8  34  19   0|1155M  851M| 711B  761B|   0     0 | 249k  957k
30-04 17:14:11| 31   7  37  19   0|1076M  795M| 774B 1086B|   0     0 | 231k  889k
30-04 17:14:12| 31   7  36  20   0|1085M  788M| 286B  514B|   0     0 | 231k  892k
30-04 17:14:13| 32   8  34  19   0|1151M  859M|1104B   10k|   0     0 | 246k  940k
30-04 17:14:14| 32   7  37  18   0|1104M  844M| 783B  765B|   0     0 | 240k  912k
30-04 17:14:15| 33   8  35  18   0|1143M  858M| 724B  762B|   0     0 | 248k  946k
30-04 17:14:16| 32   8  36  18   0|1124M  841M| 719B 1171B|   0     0 | 244k  934k
30-04 17:14:17| 33   8  35  18   0|1142M  855M| 406B  588B|   0     0 | 246k  943k
30-04 17:14:18| 33   8  35  18   0|1137M  853M| 424B  696B|   0     0 | 246k  947k
30-04 17:14:19| 31   7  36  20   0|1093M  812M| 406B  348B|   0     0 | 234k  899k
30-04 17:14:20| 30   7  38  20   0|1049M  770M| 226B  348B|   0     0 | 223k  864k
30-04 17:14:21| 32   7  36  18   0|1120M  839M| 406B  680B|   0     0 | 241k  926k
30-04 17:14:22| 32   7  35  18   0|1136M  854M| 286B  514B|   0     0 | 246k  936k
30-04 17:14:23| 30   7  36  21   0|1080M  792M| 662B  568B|   0     0 | 230k  886k
30-04 17:14:24| 31   7  37  19   0|1076M  799M| 286B  348B|   0     0 | 231k  883k
30-04 17:14:25| 32   8  35  18   0|1133M  851M| 346B  614B|   0     0 | 243k  932k
30-04 17:14:26| 33   8  36  18   0|1127M  845M| 755B 1161B|   0     0 | 244k  932k
30-04 17:14:27| 32   7  36  18   0|1120M  845M| 815B 1069B|   0     0 | 241k  922k
30-04 17:14:28| 33   8  36  18   0|1126M  845M| 440B  696B|   0     0 | 245k  940k
30-04 17:14:29| 33   8  36  17   0|1131M  857M| 406B  422B|   0     0 | 245k  937k
30-04 17:14:30| 32   7  36  18   0|1132M  850M| 226B  422B|   0     0 | 244k  932k
30-04 17:14:31| 31   7  36  19   0|1091M  823M| 572B  936B|   0     0 | 235k  904k
30-04 17:14:32| 31   7  37  20   0|1059M  793M| 226B  588B|   0     0 | 227k  873k
30-04 17:14:33| 32   7  36  19   0|1105M  822M| 604B  622B|   0     0 | 239k  914k
30-04 17:14:34| 33   8  35  18   0|1133M  852M| 286B  422B|   0     0 | 247k  944k
30-04 17:14:35| 32   7  35  20   0|1107M  813M| 769B  755B|   0     0 | 235k  907k
30-04 17:14:36| 31   7  37  20   0|1069M  799M| 740B 1259B|   0     0 | 229k  881k
30-04 17:14:37| 33   7  36  18   0|1116M  861M| 406B  662B|   0     0 | 245k  932k
30-04 17:14:38| 32   8  35  18   0|1130M  864M| 798B  844B|   0     0 | 245k  940k
30-04 17:14:39| 32   8  36  18   0|1118M  843M| 970B 1780B|   0     0 | 243k  924k
30-04 17:14:40| 33   8  36  18   0|1136M  838M|1297B 1321B|   0     0 | 245k  939k
30-04 17:14:41| 31   7  38  17   0|1089M  846M| 632B 1010B|   0     0 | 238k  909k
30-04 17:14:42| 33   8  34  19   0|1161M  864M| 706B 1070B|   0     0 | 249k  954k
30-04 17:14:43| 31   7  36  20   0|1077M  823M|1511B 1763B|   0     0 | 232k  885k
30-04 17:14:44| 30   7  37  21   0|1059M  799M| 286B  422B|   0     0 | 226k  868k
30-04 17:14:45| 33   8  34  19   0|1143M  864M| 773B  838B|   0     0 | 249k  957k
30-04 17:14:46| 32   7  36  18   0|1126M  854M| 724B 1242B|   0     0 | 243k  932k
30-04 17:14:47| 30   7  36  20   0|1076M  808M|  19k   12k|   0     0 | 230k  884k
30-04 17:14:48| 31   7  37  20   0|1074M  792M| 939B 1175B|   0     0 | 231k  884k
30-04 17:14:49| 32   7  36  18   0|1127M  869M| 833B  755B|   0     0 | 244k  934k
30-04 17:14:50| 32   8  35  19   0|1136M  847M| 657B  765B|   0     0 | 242k  930k
30-04 17:14:51| 32   7  36  18   0|1105M  849M| 841B 1093B|   0     0 | 241k  917k
30-04 17:14:52| 32   8  36  18   0|1124M  854M| 666B 1001B|   0     0 | 244k  934k
30-04 17:14:53| 33   7  35  18   0|1133M  844M| 978B 1110B|   0     0 | 245k  944k
30-04 17:14:54| 32   8  36  18   0|1132M  865M| 725B  835B|   0     0 | 246k  942k
30-04 17:14:55| 32   7  36  20   0|1095M  811M| 782B  762B|   0     0 | 233k  898k
30-04 17:14:56| 30   7  37  20   0|1049M  787M| 720B 1093B|   0     0 | 226k  865k
30-04 17:14:57| 32   7  36  18   0|1111M  848M| 843B  927B|   0     0 | 240k  916k
30-04 17:14:58| 33   7  35  18   0|1145M  854M| 859B 1109B|   0     0 | 246k  943k
30-04 17:14:59| 31   7  36  19   0|1094M  807M|1176B 1135B|   0     0 | 234k  898k
30-04 17:15:00| 31   7  36  20   0|1076M  815M| 660B  836B|   0     0 | 230k  884k
30-04 17:15:01| 32   7  36  18   0|1109M  826M| 779B 1374B|   0     0 | 239k  920k
30-04 17:15:02| 32   7  37  17   0|1113M  841M| 654B  929B|   0     0 | 240k  921k
30-04 17:15:03| 32   7  37  17   0|1096M  841M| 544B  622B|   0     0 | 240k  915k
30-04 17:15:04| 33   7  36  18   0|1129M  843M| 388B  536B|   0     0 | 244k  935k
30-04 17:15:05| 33   8  35  18   0|1130M  868M| 346B  348B|   0     0 | 247k  944k
30-04 17:15:06| 32   7  38  16   0|1094M  843M| 871B 1259B|   0     0 | 240k  915k
30-04 17:15:07| 31   7  37  19   0|1088M  789M| 860B 1068B|   0     0 | 232k  896k
30-04 17:15:08| 30   7  38  19   0|1043M  779M|1234B 1111B|   0     0 | 224k  862k
30-04 17:15:09| 32   8  37  18   0|1098M  838M| 406B  348B|   0     0 | 239k  911k
30-04 17:15:10| 33   7  35  18   0|1131M  850M|1025B  761B|   0     0 | 247k  942k
30-04 17:15:11| 31   7  35  20   0|1101M  820M| 834B 1087B|   0     0 | 235k  906k
30-04 17:15:12| 30   7  38  19   0|1049M  796M| 226B  514B|   0     0 | 224k  855k
30-04 17:15:13| 32   7  37  17   0|1108M  833M|1180B   10k|   0     0 | 240k  916k
30-04 17:15:14| 32   7  37  18   0|1108M  842M| 950B  948B|   0     0 | 240k  917k
30-04 17:15:15| 32   7  37  18   0|1096M  841M| 874B  852B|   0     0 | 238k  902k
30-04 17:15:16| 32   7  36  17   0|1115M  855M| 719B 1097B|   0     0 | 244k  925k
30-04 17:15:17| 33   8  36  18   0|1130M  838M| 346B  348B|   0     0 | 244k  936k
30-04 17:15:18| 32   8  36  18   0|1124M  864M| 484B  622B|   0     0 | 244k  937k
