procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2577628 2522340 162421560    0    0  2907  2872 1203    0  0  0 100  0  0  0
64  0   3584 2531568 2522340 162421580    0    0     0 320124 83002 40607 79  1 20  0  0  0
61  0   3584 2513728 2522340 162421604    0    0     0 320004 92957 24853 80  1 20  0  0  0
 7 11   3584 2403372 2522340 162422316    0    0 145600 361812 129932 179003 49  2 47  2  0  0
10  4   3584 2598788 2522340 162182720    0    0 1253792 588352 236863 971480 37 11 34 18  0  0
45 23   3584 2584840 2522340 162189032    0    0 1264064 636580 251934 995141 37 11 33 20  0  0
41 24   3584 2580368 2522340 162195140    0    0 1227504 626128 247666 987429 37 10 34 19  0  0
51 22   3584 2580396 2522340 162200892    0    0 1190304 712840 241130 954770 34 10 36 20  0  0
 9  3   3584 2574928 2522340 162206664    0    0 1161840 714296 238032 939398 34 10 37 19  0  0
38 29   3584 2571128 2522340 162212268    0    0 1180160 726108 237792 939358 34 10 36 20  0  0
44 21   3584 2564172 2522340 162218316    0    0 1190592 732364 244293 952821 35 10 36 20  0  0
47 21   3584 2558244 2522340 162224240    0    0 1198016 757360 247306 975040 35 10 36 18  0  0
49 18   3584 2547616 2522340 162230140    0    0 1221504 775496 248743 980277 35 10 35 20  0  0
46 20   3584 2541688 2522340 162236096    0    0 1208000 779372 246871 966012 35 10 36 19  0  0
38 26   3584 2534792 2522340 162242136    0    0 1193008 793456 247685 967425 35 10 36 19  0  0
35 30   3584 2530632 2522340 162247852    0    0 1154432 771856 237010 928235 33 10 38 19  0  0
16  8   3584 2524740 2522340 162253344    0    0 1117024 773964 229690 895463 31 10 38 22  0  0
13  5   3584 2518572 2522340 162259000    0    0 1131696 786476 235039 910915 32 10 39 20  0  0
47 19   3584 2510900 2522340 162264736    0    0 1175792 803628 243606 947673 34 10 38 18  0  0
36 28   3584 2505236 2522340 162270612    0    0 1149744 802612 239114 930304 33 10 38 19  0  0
 9  4   3584 2499976 2522340 162276172    0    0 1118912 764080 228979 894702 31  9 38 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  8   3584 2494632 2522340 162281796    0    0 1151312 801508 239044 928284 33 10 37 20  0  0
40 25   3584 2487032 2522340 162287608    0    0 1155120 836816 242239 937853 33 10 38 19  0  0
16 10   3584 2481092 2522340 162293400    0    0 1155600 839896 242539 934102 33 10 37 20  0  0
32 10   3584 2476024 2522340 162299180    0    0 1168208 869940 245136 943410 33 10 38 19  0  0
44 25   3584 2472320 2522340 162304964    0    0 1176624 878536 247645 948723 33 10 37 20  0  0
 9 12   3584 2466872 2522340 162310776    0    0 1161904 871492 245322 942962 33 10 38 19  0  0
26  8   3584 2460740 2522340 162316636    0    0 1158816 857560 245808 939008 33 10 38 19  0  0
16 11   3584 2452492 2522340 162322120    0    0 1110384 819632 232685 893941 32  9 38 21  0  0
40 23   3584 2449668 2522340 162327408    0    0 1087248 790500 225268 872493 30  9 39 21  0  0
39 29   3584 2444300 2522340 162333176    0    0 1146672 852956 241070 925452 33 10 38 19  0  0
 9 20   3584 2437856 2522340 162339048    0    0 1182848 867572 248382 955367 34 10 36 20  0  0
10  3   3584 2430968 2522340 162344616    0    0 1117984 811592 233683 902505 32  9 38 21  0  0
31 35   3584 2423908 2522340 162350152    0    0 1101616 812900 229372 885442 31  9 38 22  0  0
50 18   3584 2415368 2522340 162355936    0    0 1179984 874348 245948 939981 33 10 37 20  0  0
 8  2   3584 2409044 2522340 162361564    0    0 1134336 869980 241071 915254 32  9 39 19  0  0
22  6   3584 2401224 2522340 162367384    0    0 1172624 871568 247647 945914 33 10 37 20  0  0
44 26   3584 2396784 2522340 162373040    0    0 1146064 872716 244702 934117 33 10 39 19  0  0
45 21   3584 2392608 2522344 162378804    0    0 1167296 870000 244953 937459 33 10 38 19  0  0
54 14   3584 2386244 2522344 162384528    0    0 1162624 874988 245917 947223 33 10 37 20  0  0
37 33   3584 2380724 2522344 162390204    0    0 1129136 837776 236149 906801 32  9 38 21  0  0
46 15   3584 2628148 2522344 162149892    0    0 1075552 788840 223993 868568 30  9 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 32   3584 2617432 2522344 162155376    0    0 1138016 857948 239198 916823 32 10 39 19  0  0
39 18   3584 2612644 2522344 162161148    0    0 1166528 870716 245955 936512 33 10 38 19  0  0
28 38   3584 2608944 2522344 162166468    0    0 1104000 816984 230566 886391 31  9 38 22  0  0
47 18   3584 2604648 2522344 162171928    0    0 1110320 813004 231058 886028 31  9 39 21  0  0
42 26   3584 2598012 2522344 162177592    0    0 1160576 872724 243775 933180 33 10 38 20  0  0
29 33   3584 2591828 2522344 162183240    0    0 1149104 863788 242614 928630 33 10 39 19  0  0
48 23   3584 2586724 2522344 162188896    0    0 1153056 865800 242630 926480 32 10 38 19  0  0
44 27   3584 2579828 2522344 162194596    0    0 1149424 868220 243839 936266 33 10 38 19  0  0
46 25   3584 2577260 2522344 162200352    0    0 1158032 874752 245981 940313 33 10 38 19  0  0
13  2   3584 2569816 2522344 162206108    0    0 1163376 870860 244658 936630 33 10 38 19  0  0
35 26   3584 2559096 2522344 162211720    0    0 1127216 846088 236577 908973 32 10 39 20  0  0
45 23   3584 2549488 2522344 162217112    0    0 1081904 813100 226683 872736 31  9 39 22  0  0
44 24   3584 2545344 2522344 162222732    0    0 1130816 838292 237959 911707 32 10 38 20  0  0
46 22   3584 2539996 2522344 162228456    0    0 1157360 875464 245668 940052 33 10 38 19  0  0
21 20   3584 2534248 2522344 162234052    0    0 1126688 847132 236071 907335 32  9 38 21  0  0
22 13   3584 2529820 2522344 162239468    0    0 1094432 820064 228428 878570 31  9 39 21  0  0
51 18   3584 2525040 2522344 162245212    0    0 1159184 865472 246151 939374 33 10 37 19  0  0
46 20   3584 2516732 2522344 162250944    0    0 1153568 886916 245046 941184 33 10 38 20  0  0
36 30   3584 2512400 2522344 162256672    0    0 1147136 859556 243195 925709 33 10 38 19  0  0
 9  5   3584 2503700 2522344 162262384    0    0 1150000 875600 244777 932976 33 10 39 19  0  0
47 19   3584 2498004 2522344 162267940    0    0 1126256 851156 237995 912743 32 10 41 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  6   3584 2492944 2522344 162273800    0    0 1180160 899496 248721 948699 33 10 37 20  0  0
11  8   3584 2491132 2522344 162279316    0    0 1116576 835452 234055 897160 31  9 38 21  0  0
49 22   3584 2484676 2522344 162284728    0    0 1093152 813348 226495 871569 30  9 39 22  0  0
49 20   3584 2477384 2522344 162290472    0    0 1160752 882084 246295 945069 33 10 37 20  0  0
36 21   3584 2472820 2522344 162296164    0    0 1145104 886744 243890 931871 32 10 39 19  0  0
 7  7   3584 2468116 2522344 162301692    0    0 1111248 830608 231844 892214 31  9 38 21  0  0
20 47   3584 2462348 2522344 162307048    0    0 1092288 817836 230581 881138 31  9 39 21  0  0
44 17   3584 2456732 2522344 162312784    0    0 1161056 869324 243745 933711 33 10 38 19  0  0
11  5   3584 2449504 2522344 162318492    0    0 1160880 879896 242356 931383 32 10 38 20  0  0
40 28   3584 2441512 2522344 162324108    0    0 1138144 856208 240964 920012 33 10 38 19  0  0
39 28   3584 2435844 2522344 162329780    0    0 1149312 878336 244447 933082 32 10 38 19  0  0
23 10   3584 2428228 2522344 162335608    0    0 1155744 871512 245121 941109 33 10 38 19  0  0
36 29   3584 2422124 2522344 162341416    0    0 1166736 878664 246476 946704 33 10 38 19  0  0
 8  5   3584 2417484 2522344 162346936    0    0 1119776 845816 234362 900818 32  9 38 21  0  0
17  5   3584 2408932 2522344 162352252    0    0 1077328 806476 226013 867215 30  9 40 21  0  0
54 18   3584 2406776 2522344 162357956    0    0 1146816 847952 238878 916402 32 10 38 20  0  0
31  5   3584 2401496 2522344 162363756    0    0 1165040 877244 245135 938760 33 10 38 19  0  0
46 16   3584 2396260 2522344 162369280    0    0 1110832 845504 234025 895380 31  9 39 20  0  0
42 25   3584 2388120 2522344 162374844    0    0 1118816 821956 231699 894457 32  9 37 22  0  0
23 15   3584 2380044 2522344 162380352    0    0 1124080 853392 237403 912096 32  9 39 19  0  0
49 22   3584 2507344 2522344 162253440    0    0 1142624 861296 240576 920631 33 10 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 22   3584 2615492 2522344 162145920    0    0 1131776 847160 240405 920891 33 10 39 19  0  0
48 25   3584 2608608 2522344 162151512    0    0 1145872 876984 243304 929058 33 10 39 19  0  0
19 15   3584 2605628 2522344 162157176    0    0 1156208 888796 246086 942772 33 10 38 19  0  0
 7  3   3584 2596924 2522344 162162840    0    0 1134432 851880 241477 924162 33 10 40 18  0  0
36 32   3584 2591160 2522344 162168304    0    0 1100560 827856 231371 891499 31  9 40 20  0  0
43 21   3584 2588540 2522344 162173608    0    0 1076864 792440 224188 865453 30  9 40 21  0  0
42 28   3584 2581328 2522344 162179124    0    0 1117056 860672 238475 906481 32 10 39 19  0  0
49 18   3584 2575700 2522344 162184808    0    0 1158848 873520 247108 943263 33 10 38 19  0  0
46 24   3584 2569276 2522344 162190364    0    0 1132464 836388 235628 907813 31 10 37 21  0  0
 7  5   3584 2560804 2522344 162195688    0    0 1082800 813132 225514 862749 30  9 40 21  0  0
39 24   3584 2557860 2522344 162201244    0    0 1124176 858176 238363 908510 32  9 40 19  0  0
54 20   3584 2553020 2522344 162206848    0    0 1140272 854348 239951 919628 32 10 39 19  0  0
24 14   3584 2548436 2522344 162212360    0    0 1118688 865016 237684 900585 32  9 40 19  0  0
23  8   3584 2540836 2522344 162218056    0    0 1149792 868064 244683 930444 33 10 39 19  0  0
41 27   3584 2536532 2522344 162223748    0    0 1154400 869612 244097 934831 33 10 38 19  0  0
39 26   3584 2532112 2522344 162229468    0    0 1150736 883764 244574 937199 33 10 39 19  0  0
39 27   3584 2525672 2522344 162234868    0    0 1100864 829196 231169 889454 31  9 39 21  0  0
 9 14   3584 2520868 2522344 162240248    0    0 1068384 805304 227516 877653 31  9 40 20  0  0
44 11   3584 2516700 2522344 162245756    0    0 1112672 835068 236381 905045 32  9 40 19  0  0
16 12   3584 2510512 2522344 162251396    0    0 1139296 875556 242840 926731 32 10 39 19  0  0
56 14   3584 2505476 2522344 162256968    0    0 1132160 850400 237973 909872 32 10 39 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 28   3584 2500088 2522344 162262280    0    0 1082096 811116 228676 878293 31  9 39 21  0  0
38 30   3584 2493344 2522344 162267868    0    0 1115088 829316 236172 907195 32  9 39 20  0  0
50 17   3584 2487060 2522344 162273564    0    0 1147216 855200 243238 933853 33 10 39 19  0  0
48 18   3584 2478312 2522344 162279088    0    0 1121072 851292 237526 909140 32 10 40 19  0  0
51 19   3584 2471548 2522344 162284704    0    0 1133552 864932 241517 918691 32 10 40 18  0  0
57  9   3584 2469612 2522344 162290336    0    0 1142464 861340 243855 929415 33 10 39 18  0  0
14  9   3584 2464620 2522344 162296124    0    0 1160960 890188 246409 947599 33 10 38 20  0  0
44 25   3584 2460756 2522344 162301444    0    0 1080288 812236 227736 879602 30  9 40 21  0  0
51 17   3584 2454076 2522344 162306924    0    0 1102672 820616 232409 893665 31  9 39 21  0  0
39 29   3584 2447060 2522344 162312464    0    0 1124224 865844 241106 914648 32 10 40 19  0  0
39 27   3584 2445336 2522344 162318184    0    0 1153296 869648 245627 934544 33 10 38 19  0  0
45 20   3584 2439516 2522344 162323864    0    0 1144336 875388 245580 937474 33 10 38 20  0  0
 4  7   3584 2434828 2522344 162329284    0    0 1091600 802768 228229 880965 31  9 39 21  0  0
25 45   3584 2430928 2522344 162334692    0    0 1094160 829636 228949 878165 31  9 40 20  0  0
40 28   3584 2423544 2522344 162340348    0    0 1130976 861588 242206 922775 32 10 39 19  0  0
 9  3   3584 2418548 2522344 162345872    0    0 1109920 841252 236129 904000 32 10 40 18  0  0
49 19   3584 2413660 2522344 162351564    0    0 1146304 854568 242877 929324 33 10 39 19  0  0
19  3   3584 2404756 2522344 162357240    0    0 1131296 866372 241762 924353 32 10 39 18  0  0
50 19   3584 2397600 2522344 162362932    0    0 1158688 869260 244174 933588 33 10 38 20  0  0
38 30   3584 2392776 2522344 162368288    0    0 1077152 814220 226498 871169 30  9 40 21  0  0
42 25   3584 2384808 2522344 162373668    0    0 1100176 829660 231404 891088 31  9 38 21  0  0
