timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777569219.427,0,0,0,0,0,0,0,779357642,2202600671744,1005890387968,3392,30,2,75,2,3872,17413202,3820,885,8,55,10000,357178,6929,6929,5000,18120840,5000,18120704,7041944,0,0,0,4190,0,3870,36,0,22,33435,350324,0,180164,76774,792,74627401,885,6,6,6,464,27633789,180153,102389999,1024,34538512,173472235,0,32520999,1318532090,80,0,603830,2138319,1,0,0,0,7,1807991,134580268,46329262,0,2,79,0,0,0,15,134392123,2204,138,0,187,0,115,134,0,0,0,2616,2442,0,0,0,3481,45865170,22893,3699,1070,1277,58,0,29241,139,167523,2792,0,0,12846776320,2940665856,784105,179484,45754753,2231,0,96,786432,133625503,810774,285,3786086152,12884901888,844737,703264240,0,0,0,0,80,13,0,22,0,45693032,451108,256342,574289,0,0,0,0,400,18490934,118382774,8248206252,468,1206,7863,623,36982202,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12715142,1664377,1019301,1019305,3064314,24269292,9137,45753551,451117,0,546,166,3436,231,0,3667,0,16384,0,0,0,0,0,0,0,0,0,0,0,4212,874,-118899,56123600,56233680,129818052,871,56233774,0,723,0,9,871,4212,-265699,52524966,52785963,0,0,0,557,191272448,89442954,49303,119954,17,4038,52,275406,53810444,63651797,20162,3554056037,75457164,0,81658280504,81540019782,81537922630,120357874,81658280504,81537922630,81658280504,3335735296,3574002176,609,0,0,0,0,918,2225,10024937,2664613,3134667,0,0,0,0,0,49505512448,223617567,0,299026140,0,0,0,49200,92987,299074863,3368742,50939628,58101391,514721185,100000,22,1754,55479,0,0,0,97437839,134698348,346604952,198579403264,89495278,0,0,0,0,0,0,0,0,18474374,0,1589629,0,0,12419,45878538,18491710,18475238,0,0,-90534,1559,18529210,1358,189,166,173,0,0,0,1490443,684,96,18529317,31468,-30,0,0,0,0
1777569220.484,0,0,0,0,0,0,0,779357642,2202600671744,1006108754432,3392,30,2,75,2,3872,17413202,3820,885,8,56,10000,367178,6931,6931,5000,18130840,5000,18130704,7041944,0,0,0,4190,0,3870,36,0,22,33435,350324,0,180164,76774,792,74627401,885,6,6,6,464,27633789,180153,102389999,1024,34538512,173472235,0,32520999,1318532090,80,0,603830,2138319,1,0,0,0,7,1807991,134580268,46342462,0,2,79,0,0,0,15,134392123,2204,138,0,187,0,115,134,0,0,0,2620,2443,0,0,0,3481,45878256,22902,3701,1070,1277,58,0,29253,139,167523,2792,0,0,12846776320,2724397056,784105,166284,45764753,2231,0,96,786432,133625503,810774,285,3786086152,12884901888,844737,703264240,0,0,0,0,80,32,0,30,0,45706489,451214,256432,574289,0,0,0,0,400,18490934,118382774,8248206252,468,1206,7863,623,36982202,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12715142,1664377,1019301,1019305,3064314,24269292,9150,45766751,451223,0,549,166,3436,232,0,3668,0,16384,0,0,0,0,0,0,0,0,0,0,0,4213,874,-118899,56123600,56233680,129818052,871,56233774,0,723,0,9,871,4213,-265699,52524966,52785963,0,0,0,558,191272448,89442954,49303,119954,17,4038,52,275406,53810444,63651797,20162,3554056037,75457164,0,81658280504,81547966662,81545869510,112839302,81658280504,81545441202,81658280504,3335735296,3574002176,609,0,0,0,0,918,2225,10024937,2664613,3134667,0,0,0,0,0,49505512448,223617567,0,299026140,0,0,0,49200,92987,299074863,3368742,50939628,58101391,514721185,100000,22,1754,55479,0,0,0,97439912,134698348,346618387,198579403264,89495280,0,0,0,0,0,0,0,0,18474374,0,1589630,0,0,12419,45878538,18491710,18475238,0,0,-90534,1559,18529210,1358,189,166,173,0,0,0,1490443,684,96,18529317,31468,-30,0,0,0,0
1777569221.627,0,0,0,0,0,0,0,779357642,2202600671744,1006318519296,3392,30,2,75,2,3872,17413202,3820,885,8,57,10000,377178,6934,6934,5000,18145840,5000,18145704,7041944,0,0,0,4190,0,3870,36,0,22,33435,350324,0,180164,76774,792,74627401,885,6,6,6,464,27633789,180153,102389999,1024,34538512,173472235,0,32520999,1318532090,80,0,603830,2138319,1,0,0,0,7,1807991,134580268,46355286,0,2,79,0,0,0,15,134392123,2204,138,0,187,0,115,134,0,0,0,2621,2445,0,0,0,3481,45890871,22908,3702,1070,1277,58,0,29253,139,167588,2792,0,0,12846776320,2514288640,784105,153460,45774753,2231,0,96,786432,133625503,810774,285,3786086152,12884901888,844737,703264240,0,0,0,0,80,32,0,28,0,45719205,451317,256521,574289,0,0,0,0,400,18490934,118382774,8248206252,468,1206,7863,623,36982202,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12715142,1664377,1019301,1019305,3064314,24269292,9157,45779575,451326,0,552,166,3436,233,0,3669,0,16384,0,0,0,0,0,0,0,0,0,0,0,4214,874,-118899,56123600,56233680,129818052,871,56233774,0,723,0,9,871,4214,-265699,52524966,52785963,0,0,0,559,191272448,89442954,49303,119954,17,4038,52,275406,53810444,63651797,20162,3554056037,75457164,0,81658280504,81557353220,81555256068,104540916,81658280504,81553739588,81658280504,3335735296,3574002176,609,0,0,0,0,918,2225,10024937,2664613,3134667,0,0,0,0,0,49505512448,223617567,0,299026140,0,0,0,49200,92987,299074863,3368742,50939628,58101391,514721185,100000,22,1754,55479,0,0,0,97441946,134698348,346631305,198579403264,89495282,0,0,0,0,0,0,0,0,18474374,0,1589631,0,0,12419,45878538,18491710,18475238,0,0,-90534,1559,18529210,1358,189,166,173,0,0,0,1490443,684,96,18529317,31468,-30,0,0,0,0
1777569222.755,0,0,0,0,0,0,0,779487861,2203340507648,1006545934336,3393,22,2,73,2,4160,17417362,3188,579,9,58,10000,387178,6937,6937,2080,18155000,2080,18154864,5672864,0,0,0,7190,0,4159,21,0,22,33435,350324,0,180200,76796,108,74650439,579,6,6,6,389,27638433,180189,102417762,108,34554531,173519845,0,32534709,1319138121,1,0,604732,2143004,12,0,0,0,7,1808063,134625506,46368466,0,2,79,0,0,0,15,134437254,2204,138,0,187,0,115,134,0,0,0,2621,2445,0,0,0,3481,45903955,22908,3702,1071,1278,58,0,29253,139,167589,2792,0,0,12882296832,2617704448,786272,159772,45793557,63,0,97,786432,133670662,810774,285,3786734991,12884901888,846568,703350777,0,0,0,0,80,38,0,64,0,45731832,451443,256599,574689,0,0,0,0,400,18494730,118386569,8249782577,468,1206,7863,623,36989801,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12716414,1664399,1019310,1019314,3064345,24273614,9171,45792355,451452,0,554,166,3436,234,0,3670,0,16384,0,0,0,0,0,0,0,0,0,0,0,4215,874,-118865,56135112,56245156,129844709,871,56245250,0,723,0,9,871,4215,-265699,52535780,52796771,0,0,0,560,191272448,89444616,52009,124827,19,39150,40,275409,53813810,63655722,20168,3709148664,75461558,0,81664545534,81566822796,81564725644,103121393,81664545534,81561424141,81664544533,3335735296,3574002176,609,0,0,0,0,918,2225,10024937,2667043,3137133,0,0,0,0,0,49510350848,223621470,0,299031574,0,0,0,52063,96072,299083160,3368900,50942687,58104901,514787943,160,22,1754,55491,0,0,0,97448833,134743516,346653178,198587936256,89499652,1,0,22,1,0,0,0,0,18478078,0,1589952,0,0,12421,45885327,18495417,18478945,0,0,-90499,1623,18532998,1358,189,166,173,0,0,0,1490443,756,1291,18533105,31458,-31,0,0,0,0
1777569223.827,0,0,0,0,0,0,0,779731546,2204721957376,1006831727616,3394,22,2,73,2,4244,17421606,3188,579,9,58,10000,387178,6939,6939,2122,18159244,2122,18159108,5672864,0,0,0,7143,0,4243,24,0,22,33435,350324,0,180273,76840,158,74695544,579,6,6,6,18,27647459,180262,102472051,176,34586365,173608662,0,32563092,1320291550,100,0,606455,2151999,8,0,0,0,7,1808171,134709976,46382355,0,2,79,0,0,0,15,134521541,2204,138,0,187,0,115,134,0,0,0,2621,2446,0,0,0,3482,45917730,22914,3703,1071,1278,58,0,29253,139,167645,2792,0,0,12878970880,2926362624,786069,178611,45806827,265,0,97,786432,133754974,810774,285,3787958039,12884901888,848956,703520296,0,0,0,0,80,435,5,1996,24,45745082,451596,256664,575308,0,0,0,0,400,18501851,118393690,8252724123,468,1206,7863,623,37004044,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12718813,1664445,1019338,1019342,3064388,24281762,9173,45805625,451605,0,554,166,3437,234,0,3671,0,16384,0,0,0,0,0,0,0,0,0,0,0,4216,874,-118935,56156769,56266873,129894796,871,56266967,0,723,0,9,871,4216,-265799,52556007,52817091,0,0,0,560,191272448,89466744,53190,126852,35,18145,167,275477,53829800,63674057,20177,3697244429,75480267,0,81676448377,81570058502,81567961350,115024236,81676448333,81561424141,81676448291,3335735296,3574002176,609,0,0,0,0,918,2225,10029182,2668095,3138202,0,0,0,0,0,49520711680,223691825,0,299119415,0,0,0,53289,97355,299172221,3369571,50955328,58118904,514916435,189,22,1754,55516,0,0,0,97475177,134827787,346756832,198636028416,89522957,1,1,26,0,0,0,0,0,18485147,0,1590654,0,0,12427,45908349,18502494,18486013,0,0,-90515,1623,18540122,1358,189,166,173,0,0,0,1490443,711,521,18540229,31454,-35,0,0,0,0
1777569224.893,0,0,0,0,0,0,0,779968497,2206056548864,1007125662720,3395,22,2,73,2,4282,17425888,3188,579,9,58,10000,387178,6941,6941,2141,18163526,2141,18163390,5672864,0,0,0,7053,0,4280,26,0,22,33435,350324,0,180342,76885,60,74738210,579,6,6,6,7,27656518,180331,102523932,67,34618541,173694525,0,32592243,1321577910,100,0,607902,2159536,11,0,0,0,7,1808257,134791584,46396283,0,2,79,0,0,0,15,134602973,2204,138,0,187,0,115,134,0,0,0,2621,2446,0,0,0,3482,45931588,22914,3704,1071,1278,58,0,29253,139,167653,2792,0,0,12861440000,3179249664,785000,194046,45820168,1333,0,96,786432,133836461,810774,285,3789144943,12884901888,850963,703682877,0,0,0,0,80,573,7,2571,32,45758405,451747,256736,575895,0,0,0,0,400,18508779,118400616,8255585186,468,1206,7863,623,37017907,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12721126,1664487,1019365,1019369,3064432,24289670,9175,45818966,451756,0,554,166,3438,234,0,3672,0,16384,0,0,0,0,0,0,0,0,0,0,0,4217,874,-118954,56177826,56287946,129943507,871,56288040,0,723,0,9,871,4217,-265855,52575712,52836860,0,0,0,560,191272448,89493630,53190,126852,23,12245,37,275550,53847829,63695022,20187,3685732202,75501056,0,81687960514,81573630209,81571533057,126536373,81687960385,81561424141,81687959985,3335735296,3574002176,609,0,0,0,0,918,2225,10034444,2668127,3138241,0,0,0,0,0,49531036160,223778359,0,299226737,0,0,0,53289,97355,299279545,3370272,50969412,58134669,515040503,174,22,1754,55541,0,0,0,97504925,134909199,346878749,198691935232,89549844,1,0,26,0,0,0,0,0,18492080,0,1591306,0,0,12432,45925758,18509436,18492952,0,0,-90540,1623,18547047,1358,189,166,173,0,0,0,1490443,716,835,18547154,31450,-36,0,0,0,0
1777569225.957,0,0,0,0,0,0,0,780201816,2207373789696,1007446604288,3396,22,2,73,2,4298,17430186,3188,579,9,58,10000,387178,6943,6943,2149,18167827,2149,18167688,5672864,0,0,0,6901,0,4296,28,0,22,33435,350324,0,180412,76930,300,74780433,579,6,6,6,58,27667193,180401,102576981,358,34647573,173779366,0,32617480,1322694274,97,0,609833,2170398,6,0,0,0,7,1808395,134872137,46411877,0,2,79,0,0,0,15,134683350,2204,138,0,187,0,115,134,0,0,0,2621,2448,0,0,0,3482,45947050,22919,3705,1071,1278,58,0,29253,139,167717,2792,0,0,12860391424,3373629440,784936,205910,45835141,1400,0,96,786432,133916867,810774,285,3790313238,12884901888,853702,703843544,0,0,0,0,80,563,7,2539,31,45773359,451901,256810,576516,0,0,0,0,400,18515596,118407435,8258400728,468,1206,7863,623,37031541,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12723458,1664526,1019393,1019397,3064478,24297472,9176,45833939,451910,0,554,166,3439,234,0,3673,0,16384,0,0,0,0,0,0,0,0,0,0,0,4218,874,-118964,56198516,56308655,129991439,871,56308749,0,723,0,9,871,4218,-265927,52595105,52856320,0,0,0,560,191272448,89520147,53190,126852,39,19874,152,275621,53865429,63715946,20203,3674416015,75521555,0,81699276934,81577551317,81575454165,137852623,81699276601,81561424141,81699275888,3335735296,3574002176,609,0,0,0,0,918,2225,10039514,2668160,3138287,0,0,0,0,0,49541198336,223865228,0,299334105,0,0,0,53289,97355,299386915,3371114,50983319,58150500,515162629,184,22,1754,55565,0,0,0,97534610,134989545,347002403,198747798528,89576360,1,0,23,0,0,0,0,0,18498860,0,1591957,0,0,12437,45943420,18516226,18499736,0,0,-90572,1623,18553866,1358,189,166,173,0,0,0,1490443,747,1008,18553973,31455,-37,0,0,0,0
1777569227.026,0,0,0,0,0,0,0,780429394,2208660589056,1007786451968,3397,22,2,73,2,4138,17434324,3188,579,9,58,10000,387178,6945,6945,2069,18171965,2069,18171826,5672864,0,0,0,6324,0,4137,29,0,22,33435,350324,0,180486,76977,107,74822059,579,6,6,6,35,27679184,180475,102630746,142,34672540,173862202,0,32638910,1323674027,91,0,611926,2180767,13,0,0,0,7,1808451,134950816,46428705,0,2,79,0,0,0,15,134761870,2204,138,0,187,0,115,134,0,0,0,2621,2448,0,0,0,3482,45963814,22924,3706,1071,1278,58,0,29253,139,167717,2792,0,0,12882427904,3516448768,786281,214627,45851270,54,0,96,786432,133995397,810774,285,3791452778,12884901888,856164,704000236,0,0,0,0,80,527,6,2380,29,45789472,452064,256879,577215,0,0,0,0,400,18522237,118414073,8261143780,468,1206,7863,623,37044829,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12725755,1664571,1019421,1019425,3064526,24305075,9180,45850068,452073,0,554,166,3441,234,0,3675,0,16384,0,0,0,0,0,0,0,0,0,0,0,4219,874,-119012,56218672,56328849,130038095,871,56328943,0,723,0,9,871,4219,-266014,52614005,52875299,0,0,0,560,191272448,89546679,53191,126876,25,11755,43,275692,53882606,63736724,20223,3663309635,75541531,0,81710383245,81581834854,81579737702,148959104,81710383245,81561424141,81710381889,3335735296,3574002176,609,0,0,0,0,918,2225,10044498,2668214,3138354,0,0,0,0,0,49551118848,223951121,0,299439971,0,0,0,53290,97378,299492782,3371995,50997002,58166200,515281631,193,22,1754,55574,0,0,0,97564497,135068040,347125879,198802956288,89602894,1,0,23,0,0,0,0,0,18505507,0,1592618,0,0,12442,45962073,18522879,18506384,0,0,-90592,1623,18560504,1358,189,166,173,0,0,0,1490443,733,1176,18560611,31450,-37,0,0,0,0
1777569228.094,0,0,0,0,0,0,0,780655990,2209945340416,1008132233728,3398,22,2,73,2,4006,17438330,3188,579,9,58,10000,387178,6947,6947,2003,18175971,2003,18175832,5672864,0,0,0,5827,0,4005,30,0,22,33435,350324,0,180561,77025,105,74864717,579,6,6,6,15,27691623,180550,102685989,120,34698363,173945162,0,32660862,1324700006,93,0,614224,2191662,5,0,0,0,7,1808624,135029386,46445904,0,2,79,0,0,0,15,134840264,2204,138,0,187,0,115,134,0,0,0,2621,2451,0,0,0,3483,45980938,22945,3707,1071,1278,58,0,29253,139,167717,2793,0,0,12866797568,3639869440,785327,222159,45867715,1008,0,96,786432,134073823,810774,285,3792588941,12884901888,858937,704157762,0,0,0,0,80,532,6,2371,29,45805891,452235,256958,577968,0,0,0,0,400,18528846,118420685,8263873055,468,1206,7863,623,37058032,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12728137,1664632,1019462,1019466,3064586,24312623,9182,45866513,452244,0,554,166,3442,234,0,3676,0,16384,0,0,0,0,0,0,0,0,0,0,0,4220,874,-119050,56238747,56348952,130084562,871,56349046,0,723,0,9,871,4220,-266120,52632800,52894173,0,0,0,560,191272448,89573346,53191,126876,27,13196,45,275753,53899966,63757625,20239,3651951001,75561518,0,81721742175,81586130459,81584033307,160318034,81721742175,81561424141,81721742119,3335735296,3574002176,609,0,0,0,0,918,2225,10049466,2668263,3138412,0,0,0,0,0,49561071104,224035934,0,299544771,0,0,0,53290,97378,299597583,3372952,51010805,58182070,515400283,187,22,1754,55595,0,0,0,97594706,135146397,347248721,198857834496,89629560,1,0,30,0,0,0,0,0,18512111,0,1593249,0,0,12447,45982014,18529489,18512987,0,0,-90621,1623,18567118,1358,189,166,173,0,0,0,1490443,755,1185,18567225,31468,-36,0,0,0,0
1777569229.162,0,0,0,0,0,0,0,780884961,2211237513728,1008481324032,3399,22,2,73,2,3922,17442252,3188,579,9,58,10000,387178,6949,6949,1961,18179893,1961,18179754,5672864,0,0,0,5476,0,3921,31,0,22,33435,350324,0,180636,77073,138,74907701,579,6,6,6,26,27704364,180625,102741886,164,34722924,174028417,0,32682142,1325648575,100,0,616147,2202287,5,0,0,0,7,1808716,135108437,46463256,0,2,79,0,0,0,15,134919128,2204,138,0,187,0,115,134,0,0,0,2627,2451,0,0,0,3483,45998124,22967,3708,1072,1279,58,0,29256,139,167782,2793,0,0,12868550656,3750920192,785433,228938,45884378,900,0,97,786432,134152711,810774,285,3793735652,12884901888,861095,704315572,0,0,0,0,80,546,6,2381,29,45822522,452400,257028,578657,0,0,0,0,400,18535528,118427367,8266633343,468,1206,7863,623,37071394,35,0,0,0,0,0,0,0,1,0,0,0,0,4,12730442,1664675,1019491,1019495,3064629,24320270,9184,45883176,452409,0,554,166,3443,234,0,3677,0,16384,0,0,0,0,0,0,0,0,0,0,0,4222,874,-119074,56259044,56369273,130131533,871,56369367,0,723,0,9,871,4222,-266225,52651791,52913242,0,0,0,560,191272448,89600813,53191,126876,27,12642,37,275832,53917764,63778761,20259,3640807294,75581651,0,81732885812,81590207129,81588109977,171461654,81732885795,81561424141,81732884746,3335735296,3574002176,609,0,0,0,0,918,2225,10054598,2668303,3138459,0,0,0,0,0,49571052544,224122528,0,299651499,0,0,0,53290,97378,299704309,3373871,51024649,58197936,515520173,175,22,1754,55629,0,0,0,97625594,135225281,347373555,198913380864,89657028,1,0,28,0,0,0,0,0,18518834,0,1593922,0,0,12452,45999875,18536212,18519709,0,0,-90643,1623,18573798,1358,189,166,173,0,0,0,1490443,747,1290,18573905,31475,-30,0,0,0,0
