timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777568307.906,0,0,0,0,0,0,0,650328245,1479336888832,751367341056,2491,30,2,76,2,3844,13964698,3814,903,8,46,10000,267178,5109,5109,5000,14582286,5000,14582200,7171672,0,0,0,4116,0,3843,36,0,22,33435,350324,0,137235,50938,784,49934590,903,5,6,6,475,18175954,137225,68196925,1024,24011991,126687107,0,22572700,892387624,7,0,459987,1574486,4,0,0,0,7,1742671,90387802,33180265,0,2,68,0,0,0,15,90259559,2204,138,0,187,0,115,47,0,0,0,2001,1892,0,0,0,2716,32838931,16753,2680,1068,1274,58,0,22094,111,118445,2151,0,0,12849676288,2911453184,784282,177701,32758414,2054,0,96,786432,89479629,810774,285,3142783165,12884901888,661360,614085523,0,0,0,0,80,13,0,24,0,32713407,318386,184386,421683,0,0,0,0,400,14745221,114637046,6701228006,468,1206,7863,623,29490735,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11393602,1633332,1000889,1000893,3030185,19956907,6936,32757596,318394,0,500,118,2535,221,0,2756,0,16384,0,0,0,0,0,0,0,0,0,0,0,3300,872,-110191,44741045,44842609,103468530,869,44842703,0,722,0,9,869,3300,-245483,41859834,42101053,0,0,0,426,191272448,64577746,44920,97416,15,9483,19,207782,40025063,46914831,15598,3537419237,64010343,0,75274462685,75155134891,75153037739,121424946,75274462685,75153037739,75274462685,3335735296,3574002176,561,0,0,0,0,918,2225,6702952,2662037,3131907,0,0,0,0,0,43839763456,170263043,0,234228908,0,0,0,45039,76339,234273518,2985007,39805056,44675679,447383116,100000,22,1754,41159,0,0,0,70238514,90571225,268404913,164839686656,64625281,0,0,0,0,0,0,0,0,14733502,0,1190314,0,0,9299,36890451,14745942,14733342,0,0,-82791,1443,14783442,1274,168,166,173,0,0,0,1490443,703,570,14783543,29764,-35,0,0,0,0
1777568308.951,0,0,0,0,0,0,0,650328245,1479336888832,751531181568,2491,30,2,76,2,3844,13964698,3814,903,8,47,10000,277178,5111,5111,5000,14592286,5000,14592200,7171672,0,0,0,4116,0,3843,36,0,22,33435,350324,0,137235,50938,784,49934590,903,5,6,6,475,18175954,137225,68196925,1024,24011991,126687107,0,22572700,892387624,7,0,459987,1574486,4,0,0,0,7,1742671,90387802,33190265,0,2,68,0,0,0,15,90259559,2204,138,0,187,0,115,47,0,0,0,2003,1892,0,0,0,2716,32848716,16771,2681,1068,1274,58,0,22094,111,118509,2151,0,0,12849676288,2747613184,784282,167701,32768414,2054,0,96,786432,89479629,810774,285,3142783165,12884901888,661360,614085523,0,0,0,0,80,23,0,23,0,32723407,318466,184463,421683,0,0,0,0,400,14745221,114637046,6701228006,468,1206,7863,623,29490735,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11393602,1633332,1000889,1000893,3030185,19956907,6938,32767596,318474,0,502,118,2535,222,0,2757,0,16384,0,0,0,0,0,0,0,0,0,0,0,3301,872,-110191,44741045,44842609,103468530,869,44842703,0,722,0,9,869,3301,-245483,41859834,42101053,0,0,0,427,191272448,64577746,44920,97416,15,9483,19,207782,40025063,46914831,15598,3537419237,64010343,0,75274462685,75163163469,75161066317,113396368,75274462685,75161066317,75274462685,3335735296,3574002176,561,0,0,0,0,918,2225,6702952,2662037,3131907,0,0,0,0,0,43839763456,170263043,0,234228908,0,0,0,45039,76339,234273518,2985007,39805056,44675679,447383116,100000,22,1754,41159,0,0,0,70240102,90571225,268414994,164839686656,64625283,0,0,0,0,0,0,0,0,14733502,0,1190315,0,0,9299,36890451,14745942,14733342,0,0,-82791,1451,14783442,1274,168,166,173,0,0,0,1490443,703,570,14783543,29764,-35,0,0,0,0
1777568310.002,0,0,0,0,0,0,0,650440920,1479970818560,751696648192,2492,30,2,76,2,4968,13969666,3814,903,8,47,10000,277178,5113,5113,2484,14597254,2484,14597168,7171672,0,0,0,8785,0,4966,23,0,22,33435,350324,0,137264,50953,28,49953485,903,5,6,6,365,18179968,137254,68219866,28,24026077,126728129,0,22586337,892918827,23,0,460150,1575039,1,0,0,0,7,1742750,90426528,33199396,0,2,68,0,0,0,15,90298251,2204,138,0,187,0,115,47,0,0,0,2006,1892,0,0,0,2716,32857778,16777,2681,1069,1275,58,0,22094,111,118509,2151,0,0,12883312640,2859548672,786335,174533,32777396,0,0,97,786432,89518318,810774,285,3143345852,12884901888,661599,614164272,0,0,0,0,80,212,2,834,10,32732380,318553,184508,421832,0,0,0,0,400,14748486,114640309,6702581227,468,1206,7863,623,29497268,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11394768,1633357,1000904,1000908,3030207,19960661,6947,32776578,318561,0,502,118,2536,222,0,2758,0,16384,0,0,0,0,0,0,0,0,0,0,0,3302,872,-110190,44750941,44852502,103491461,869,44852596,0,722,0,9,869,3302,-245481,41869128,42110355,0,0,0,427,191272448,64582415,47981,102677,16,6242,22,207795,40030216,46920883,15599,3693341471,64015635,0,75279993850,75167044010,75164946858,118927533,75279993850,75161066317,75279993125,3335735296,3574002176,561,0,0,0,0,918,2225,6703391,2664487,3134391,0,0,0,0,0,43844289024,170274185,0,234242180,0,0,0,48201,79721,234289952,2985108,39809376,44680723,447442065,189,22,1754,41177,0,0,0,70249454,90609921,268440782,164851106304,64633011,0,0,12,0,0,0,0,0,14736705,0,1190656,0,0,9302,36897696,14749149,14736546,0,0,-82762,1475,14786703,1274,168,166,173,0,0,0,1490443,691,250,14786804,29761,-34,0,0,0,0
1777568311.058,0,0,0,0,0,0,0,650605738,1480898644480,751934527488,2493,30,2,76,2,5032,13974698,3814,903,8,47,10000,277178,5115,5115,2516,14602286,2516,14602200,7171672,0,0,0,8781,0,5031,25,0,22,33435,350324,0,137312,50981,73,49982947,903,5,6,6,341,18186160,137302,68255570,73,24047633,126788371,0,22607107,893844354,94,0,460332,1575668,4,0,0,0,7,1742877,90483235,33210806,0,2,68,0,0,0,15,90354887,2204,138,0,187,0,115,47,0,0,0,2006,1892,0,0,0,2717,32869124,16779,2682,1069,1275,58,0,22094,111,118509,2152,0,0,12883329024,3031302144,786336,185016,32788620,0,0,96,786432,89574972,810774,285,3144168563,12884901888,662026,614279006,0,0,0,0,80,351,4,1422,17,32743597,318669,184557,422018,0,0,0,0,400,14753272,114645095,6704556531,468,1206,7863,623,29506839,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11396524,1633405,1000929,1000933,3030253,19966166,6948,32787802,318677,0,502,118,2537,222,0,2759,0,16384,0,0,0,0,0,0,0,0,0,0,0,3303,872,-110191,44765490,44867056,103525124,869,44867150,0,722,0,9,869,3303,-245509,41882761,42124015,0,0,0,427,191272448,64615736,47981,102677,19,6253,29,207886,40048237,46941602,15605,3685066486,64030326,0,75288268384,75171206427,75169109275,127202067,75288268384,75161066317,75288267706,3335735296,3574002176,561,0,0,0,0,918,2225,6707656,2664487,3134391,0,0,0,0,0,43851570688,170343642,0,234326329,0,0,0,48201,79721,234374097,2985503,39823502,44697052,447528055,198,22,1754,41197,0,0,0,70284822,90666551,268536603,164894993408,64666330,1,0,14,0,0,0,0,0,14741454,0,1191158,0,0,9306,36907409,14753902,14741291,0,0,-82768,1475,14791486,1274,168,166,173,0,0,0,1490443,688,225,14791587,29764,-31,0,0,0,0
1777568312.123,0,0,0,0,0,0,0,650768908,1481810987520,752173417984,2494,30,2,76,2,5086,13979784,3814,903,8,47,10000,277178,5117,5117,2543,14607372,2543,14607286,7171672,0,0,0,8841,0,5085,26,0,22,33435,350324,0,137353,51005,833,50011762,903,5,6,6,372,18192541,137343,68290804,1026,24068659,126847523,0,22627269,894673652,36,0,460550,1576308,1,0,0,0,7,1742931,90538986,33222431,0,2,68,0,0,0,15,90410565,2204,138,0,187,0,115,48,0,0,0,2013,1892,0,0,0,2718,32880608,16787,2683,1069,1275,58,0,22097,111,118562,2153,0,0,12883312640,3173023744,786335,193666,32800087,1,0,96,786432,89630660,810774,285,3144982795,12884901888,662482,614392517,0,0,0,0,80,342,4,1427,17,32755049,318784,184615,422176,0,0,0,0,400,14758002,114649826,6706510879,468,1206,7863,623,29516306,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11398241,1633442,1000954,1000958,3030294,19971614,6950,32799269,318792,0,502,118,2538,222,0,2760,0,16384,0,0,0,0,0,0,0,0,0,0,0,3304,872,-110203,44779869,44881447,103558421,869,44881541,0,722,0,9,869,3304,-245555,41896264,42137553,0,0,0,427,191272448,64648518,47984,102721,19,7445,45,207967,40065833,46962053,15608,3677036835,64044774,0,75296298521,75175273850,75173176698,135232204,75296298488,75161066317,75296298366,3335735296,3574002176,561,0,0,0,0,918,2225,6711860,2664487,3134391,0,0,0,0,0,43858718720,170409093,0,234406225,0,0,0,48204,79759,234453998,2985922,39837502,44713248,447613364,206,22,1754,41236,0,0,0,70319640,90722213,268628371,164936579584,64699115,0,0,15,0,0,0,0,0,14746205,0,1191663,0,0,9310,36917532,14758629,14746048,0,0,-82777,1475,14796220,1274,168,166,173,0,0,0,1490443,686,109,14796321,29768,-29,0,0,0,0
1777568313.190,0,0,0,0,0,0,0,650929063,1482703358464,752435746816,2495,30,2,76,2,5074,13984858,3814,903,8,47,10000,277178,5119,5119,2537,14612446,2537,14612360,7171672,0,0,0,8706,0,5073,27,0,22,33435,350324,0,137400,51033,69,50041385,903,5,6,6,19,18200381,137390,68328316,88,24087692,126905447,0,22645396,895495521,100,0,460881,1577517,3,0,0,0,7,1742953,90593499,33235628,0,2,68,0,0,0,15,90465008,2204,138,0,187,0,115,48,0,0,0,2013,1893,0,0,0,2718,32893655,16790,2684,1069,1275,58,0,22097,111,118619,2153,0,0,12858998784,3272261632,784850,199723,32813001,1484,0,97,786432,89685108,810774,285,3145779095,12884901888,662937,614501724,0,0,0,0,80,348,4,1416,17,32767945,318909,184683,422459,0,0,0,0,400,14762646,114654471,6708429619,468,1206,7863,623,29525589,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11399974,1633484,1000981,1000985,3030333,19976944,6952,32812183,318917,0,502,118,2539,222,0,2761,0,16384,0,0,0,0,0,0,0,0,0,0,0,3305,872,-110232,44793948,44895555,103591046,869,44895649,0,722,0,9,869,3305,-245600,41909411,42150747,0,0,0,427,191272448,64678095,47985,102730,38,8167,165,208052,40082895,46982269,15610,3669120504,64058842,0,75304214848,75179988826,75177891674,143148531,75304214848,75161066317,75304214763,3335735296,3574002176,561,0,0,0,0,918,2225,6715989,2664487,3134391,0,0,0,0,0,43865699840,170470737,0,234481935,0,0,0,48205,79767,234529710,2986349,39851224,44729420,447695843,233,22,1754,41257,0,0,0,70351528,90776643,268717654,164976115200,64728696,1,0,15,0,0,0,0,0,14750846,0,1192129,0,0,9313,36924923,14763312,14750686,0,0,-82782,1475,14800865,1274,168,166,173,0,0,0,1490443,728,1131,14800966,29765,-36,0,0,0,0
1777568314.257,0,0,0,0,0,0,0,651085965,1483581999616,752696625664,2496,30,2,76,2,5042,13989900,3814,903,8,47,10000,277178,5121,5121,2521,14617488,2521,14617402,7171672,0,0,0,8506,0,5040,28,0,22,33435,350324,0,137448,51061,777,50069554,903,5,6,6,467,18208317,137438,68364455,1025,24105495,126962358,0,22662454,896298172,96,0,461116,1578793,1,0,0,0,7,1743113,90647180,33248754,0,2,68,0,0,0,15,90518618,2204,138,0,187,0,115,48,0,0,0,2015,1893,0,0,0,2718,32906604,16795,2685,1069,1275,58,0,22098,111,118708,2153,0,0,12864946176,3356639232,785214,204873,32825979,1120,0,96,786432,89738726,810774,285,3146562228,12884901888,663268,614611003,0,0,0,0,80,340,4,1379,17,32780913,319036,184744,422607,0,0,0,0,400,14767202,114659027,6710311497,468,1206,7863,623,29534704,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11401574,1633527,1001007,1001011,3030380,19982186,6954,32825161,319044,0,502,118,2540,222,0,2762,0,16384,0,0,0,0,0,0,0,0,0,0,0,3306,872,-110234,44807808,44909420,103623114,869,44909511,0,722,0,9,869,3306,-245616,41922385,42163739,0,0,0,427,191272448,64707197,47986,102731,19,6394,28,208123,40099400,47001970,15619,3661248541,64072785,0,75312086709,75185116046,75183018894,151020392,75312086709,75161066317,75312086632,3335735296,3574002176,561,0,0,0,0,918,2225,6720027,2664487,3134391,0,0,0,0,0,43872635392,170531730,0,234556871,0,0,0,48206,79777,234604645,2986822,39864711,44745268,447778027,223,22,1754,41282,0,0,0,70382857,90830238,268805941,165015259136,64757796,1,0,9,1,0,0,0,0,14755374,0,1192619,0,0,9317,36935449,14767831,14755217,0,0,-82792,1475,14805420,1274,168,166,173,0,0,0,1490443,722,883,14805521,29767,-30,0,0,0,0
1777568315.314,0,0,0,0,0,0,0,651242192,1484457183744,752962883072,2497,30,2,76,2,4980,13994880,3814,903,8,47,10000,277178,5123,5123,2490,14622468,2490,14622382,7171672,0,0,0,8322,0,4978,28,0,22,33435,350324,0,137493,51087,39,50098527,903,5,6,6,8,18216705,137483,68401859,47,24122701,127019063,0,22678990,897079934,100,0,461318,1579716,1,0,0,0,7,1743144,90700644,33262318,0,2,68,0,0,0,15,90572011,2204,138,0,187,0,115,48,0,0,0,2021,1893,0,0,0,2719,32919952,16802,2687,1069,1275,58,0,22131,111,118791,2153,0,0,12854345728,3424681984,784567,209026,32839347,1769,0,96,786432,89792128,810774,285,3147342149,12884901888,663534,614720074,0,0,0,0,80,331,4,1380,17,32794261,319160,184807,422803,0,0,0,0,400,14771735,114663559,6712183063,468,1206,7863,623,29543768,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11403192,1633569,1001030,1001034,3030421,19987402,6956,32838529,319168,0,502,118,2541,222,0,2763,0,16384,0,0,0,0,0,0,0,0,0,0,0,3307,872,-110246,44821580,44923208,103655000,869,44923302,0,722,0,9,869,3307,-245649,41935250,42176630,0,0,0,427,191272448,64737086,47991,102798,21,7826,31,208198,40115799,47021474,15628,3653451028,64086517,0,75319884245,75190215651,75188118499,158817928,75319884245,75161066317,75319884209,3335735296,3574002176,562,0,0,0,0,918,2225,6724070,2664489,3134396,0,0,0,0,0,43879455744,170589487,0,234628356,0,0,0,48210,79847,234676134,2987270,39878007,44760902,447859881,225,22,1754,41286,0,0,0,70414998,90883627,268891296,165052688896,64787696,0,0,16,0,0,0,0,0,14759916,0,1193116,0,0,9321,36946461,14772395,14759760,0,0,-82802,1475,14809954,1274,168,166,173,0,0,0,1490443,709,590,14810055,29761,-40,0,0,0,0
1777568316.373,0,0,0,0,0,0,0,651396561,1485321505280,753225541120,2498,30,2,76,2,4958,13999838,3814,903,8,47,10000,277178,5125,5125,2479,14627426,2479,14627340,7171672,0,0,0,8157,0,4957,29,0,22,33435,350324,0,137540,51116,755,50126449,903,5,6,6,518,18224806,137530,68437933,1025,24139148,127075025,0,22694611,897795040,100,0,461681,1581521,7,0,0,0,7,1743235,90753457,33275661,0,2,68,0,0,0,15,90624747,2204,138,0,187,0,115,49,0,0,0,2021,1893,0,0,0,2720,32933184,16808,2690,1069,1275,58,0,22150,111,118807,2154,0,0,12868550656,3489579008,785434,212987,32852406,902,0,96,786432,89844890,810774,285,3148112785,12884901888,663948,614827616,0,0,0,0,80,336,4,1352,16,32807336,319283,184863,423087,0,0,0,0,400,14776212,114668032,6714035180,468,1206,7863,623,29552738,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11404767,1633605,1001053,1001057,3030461,19992545,6958,32851588,319291,0,502,118,2542,222,0,2764,0,16384,0,0,0,0,0,0,0,0,0,0,0,3308,872,-110239,44835184,44936805,103686473,869,44936899,0,722,0,9,869,3308,-245658,41947978,42189364,0,0,0,427,191272448,64766806,47992,102810,18,6661,31,208271,40132234,47041208,15639,3645820877,64100158,0,75327501274,75195259589,75193162437,166442947,75327509264,75161066317,75327508746,3335735296,3574002176,562,0,0,0,0,918,2225,6728028,2664489,3134396,0,0,0,0,0,43886208000,170648024,0,234700535,0,0,0,48211,79854,234748311,2987689,39891497,44776844,447940838,221,22,1754,41296,0,0,0,70446940,90936335,268977128,165090308096,64817386,1,0,11,1,0,0,0,0,14764405,0,1193593,0,0,9325,36958300,14776879,14764247,0,0,-82814,1475,14814424,1274,168,166,173,0,0,0,1490443,693,252,14814525,29752,-40,0,0,0,0
1777568317.432,0,0,0,0,0,0,0,651551308,1486189480448,753541344256,2499,30,2,76,2,4900,14004738,3814,903,8,47,10000,277178,5127,5127,2450,14632327,2450,14632240,7171672,0,0,0,7715,0,4843,30,0,22,33435,350324,0,137585,51142,134,50153648,903,5,6,6,464,18232825,137575,68473254,164,24156555,127131274,0,22711284,898572970,40,0,461987,1583290,3,0,0,0,7,1743383,90806479,33292183,0,2,68,0,0,0,15,90677699,2204,138,0,187,0,115,49,0,0,0,2021,1893,0,0,0,2721,32949477,16813,2691,1069,1275,58,0,22220,112,118859,2155,0,0,12883312640,3500523520,786335,213655,32865325,1,0,96,786432,89897837,810774,285,3148882883,12884901888,664282,614933023,0,0,0,0,80,330,4,1390,17,32823829,319437,184953,423342,0,0,0,0,400,14780710,114672534,6715889004,468,1206,7863,623,29561721,35,0,0,0,0,0,0,0,1,0,0,0,0,4,11406376,1633640,1001074,1001078,3030493,19997719,6960,32867774,319444,0,502,118,2543,222,0,2765,0,16384,0,0,0,0,0,0,0,0,0,0,0,3310,873,-110255,44848830,44950465,103718102,870,44950559,0,722,0,9,870,3310,-245698,41960821,42202233,0,0,0,428,191272448,64794168,47993,102828,22,9298,39,208321,40148141,47060787,15657,3670350672,64113750,0,75335080622,75203515983,75201418831,141918145,75335080537,75193162437,75335079543,3335735296,3574002176,562,0,0,0,0,918,2225,6731918,2664497,3134405,0,0,0,0,0,43892940800,170707150,0,234773251,0,0,0,48212,79865,234821032,2988090,39904790,44792852,448020836,266,22,1754,41299,0,0,0,70477158,90989291,269066832,165128223744,64844784,1,0,13,1,0,0,0,0,14768887,0,1194062,0,0,9328,36967230,14781375,14768731,0,0,-82828,1475,14818926,1274,168,166,173,0,0,0,1490443,744,1131,14819027,29755,-41,0,0,0,0
