procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2703100 2522384 162273448    0    0  2943  2899 1210    0  0  0 100  0  0  0
64  0   3584 2647936 2522384 162273484    0    0     0 320036 82406 51879 79  1 20  0  0  0
52  0   3584 2638128 2522384 162273488    0    0     0 320004 87803 36672 76  1 23  0  0  0
42 21   3584 2527152 2522384 162274204    0    0 154400 362988 128960 189624 46  2 50  2  0  0
49 13   3584 2476772 2522384 162280480    0    0 1258864 624732 231276 955853 36 10 35 19  0  0
51 19   3584 2462316 2522384 162286636    0    0 1234176 711856 254514 998512 37 11 34 19  0  0
49 20   3584 2456216 2522384 162292476    0    0 1191056 750936 245810 958468 35 10 36 19  0  0
44 24   3584 2449368 2522384 162298424    0    0 1202640 767352 248486 971976 36 10 35 19  0  0
47 22   3584 2445628 2522384 162304056    0    0 1183552 762316 242166 948839 34 10 37 19  0  0
43  6   3584 2440784 2522384 162310300    0    0 1202176 768788 247620 969831 35 10 36 19  0  0
42 25   3584 2432832 2522384 162316108    0    0 1184944 779004 244929 952787 34 10 37 18  0  0
42 24   3584 2426884 2522384 162321976    0    0 1190544 784276 246622 964672 35 10 36 19  0  0
38 29   3584 2422380 2522388 162327860    0    0 1193648 779236 245979 962038 35 10 36 19  0  0
39 29   3584 2414804 2522388 162333732    0    0 1179664 786460 245722 951609 34 10 36 19  0  0
42 23   3584 2405596 2522388 162339676    0    0 1185568 798488 245393 958739 34 10 37 19  0  0
17  8   3584 2401288 2522388 162345432    0    0 1171440 807684 243758 948536 34 10 38 19  0  0
40 24   3584 2397200 2522388 162351052    0    0 1140576 792804 236073 917619 32 10 38 20  0  0
34 24   3584 2391084 2522388 162356480    0    0 1100720 772296 226895 877444 31  9 39 21  0  0
41 21   3584 2633192 2522388 162117928    0    0 1167040 831340 243311 938948 33 10 37 20  0  0
31  7   3584 2630704 2522388 162123576    0    0 1175712 818896 246048 946913 34 10 37 19  0  0
22  4   3584 2627268 2522388 162129244    0    0 1161840 839560 244090 936820 33 10 38 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
