procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 2796504 2522400 162116184    0    0  2979  2926 1218    0  0  0 100  0  0  0
66  0   3584 2764284 2522400 162116284    0    0     0 286508 82009 45414 79  1 20  0  0  0
56  0   3584 2755400 2522400 162116288    0    0     0 208964 86984 32726 77  1 22  0  0  0
39 23   3584 2673104 2522400 162117328    0    0 224768 544208 152054 252400 44  3 50  3  0  0
 8  4   3584 2631072 2522400 162123396    0    0 1247728 692004 259874 991575 37 11 34 19  0  0
46 23   3584 2617876 2522400 162129456    0    0 1218096 724676 250228 973470 36 10 35 19  0  0
53  7   3584 2611000 2522400 162135332    0    0 1209248 755372 249787 967898 35 10 35 19  0  0
56 11   3584 2605844 2522400 162141136    0    0 1189536 767116 246773 958259 35 10 36 19  0  0
29 10   3584 2599524 2522400 162147012    0    0 1189504 783360 245782 952388 35 10 37 19  0  0
41 22   3584 2594496 2522400 162152876    0    0 1183728 763636 245156 950412 34 10 37 18  0  0
12  6   3584 2588020 2522400 162158564    0    0 1192848 780108 246114 956653 34 10 36 19  0  0
45 21   3584 2583676 2522400 162164576    0    0 1194448 789120 245569 952123 34 10 37 19  0  0
41 26   3584 2576252 2522400 162170484    0    0 1192176 794476 245819 953253 35 10 37 19  0  0
46 11   3584 2570916 2522400 162176068    0    0 1141552 736664 232006 911191 32  9 37 22  0  0
43 21   3584 2565724 2522400 162181568    0    0 1114976 745224 227678 883393 32  9 39 20  0  0
31 35   3584 2555796 2522400 162186768    0    0 1069440 734160 219331 854572 30  9 38 23  0  0
44 16   3584 2550592 2522400 162192156    0    0 1081984 726904 218227 857818 30  9 37 24  0  0
34 31   3584 2544784 2522400 162197520    0    0 1084832 766856 223805 872276 30  9 38 23  0  0
33 23   3584 2541068 2522400 162202844    0    0 1100944 770880 227157 882203 31  9 38 22  0  0
 8  6   3584 2535012 2522400 162208300    0    0 1097168 786624 227871 879856 31  9 39 21  0  0
40 25   3584 2531904 2522400 162213508    0    0 1071328 778956 222288 859808 30  9 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  5   3584 2524492 2522400 162218916    0    0 1087392 783728 226200 868866 31  9 38 22  0  0
 8  3   3584 2518388 2522400 162224208    0    0 1084800 826448 226560 870275 30  9 38 22  0  0
19  6   3584 2513620 2522400 162229472    0    0 1076240 801460 225374 861642 30  9 39 22  0  0
40 26   3584 2508812 2522400 162234740    0    0 1075056 806148 224312 861064 30  9 39 21  0  0
16 11   3584 2504228 2522400 162240104    0    0 1086784 809460 226693 870187 31  9 38 22  0  0
44 27   3584 2496704 2522400 162245372    0    0 1086304 807396 228059 873890 30  9 39 22  0  0
37 28   3584 2491516 2522400 162250704    0    0 1082672 792188 224446 863733 30  9 38 23  0  0
44 20   3584 2486072 2522400 162255876    0    0 1056080 752108 215189 833951 30  9 38 23  0  0
41 19   3584 2479876 2522400 162261124    0    0 1057312 782540 219729 846267 29  9 39 23  0  0
