timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784552704.840,2026-07-20 13:05:04.841,InnoDB,LOG_WRITER,330140,10992,223
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12618,251,4418
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12332,244,4508
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12134,241,4460
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12360,240,4585
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12431,239,4654
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,12583,234,4887
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,11797,231,4383
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FLUSH_LIST,11291,220,4303
1784552704.840,2026-07-20 13:05:04.841,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784552704.840,2026-07-20 13:05:04.841,InnoDB,LOG_FILES,6851,203,242
1784552704.840,2026-07-20 13:05:04.841,InnoDB,TRX_SYS,955334,157,833825
1784552704.840,2026-07-20 13:05:04.841,InnoDB,LOG_FLUSHER,3687,98,168
1784552704.840,2026-07-20 13:05:04.841,InnoDB,TRX_SYS_SERIALISATION,103740,57,94718
1784552704.840,2026-07-20 13:05:04.841,InnoDB,IBUF_BITMAP,4406,46,2196
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,17831,32,13490
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,17605,21,13493
1784552704.840,2026-07-20 13:05:04.841,InnoDB,PAGE_CLEANER,233600,19,162562
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1955,16,650
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,16970,16,13190
1784552704.840,2026-07-20 13:05:04.841,InnoDB,TRX_POOL,468,15,21
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,2098,14,761
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,12033,13,9374
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,17041,12,13433
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,11516,12,8886
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,12027,12,9437
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,13038,11,9914
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,16648,10,13053
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1348,9,579
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,12902,8,10106
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1748,8,670
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1616,7,713
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,11559,7,9223
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1723,7,758
1784552704.840,2026-07-20 13:05:04.841,InnoDB,SRV_SYS,2017,6,1310
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1395,5,616
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,11725,5,9446
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,16521,5,13050
1784552704.840,2026-07-20 13:05:04.841,InnoDB,DICT_SYS,1464333,5,930899
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_LRU_LIST,1649,4,656
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,471,4,133
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,447,4,126
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,404,4,121
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,432,4,123
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FREE_LIST,12465,4,9916
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,455,4,130
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,429,4,137
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,373,4,103
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,432,3,116
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,397,3,131
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,378,3,120
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,492,3,133
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,297,3,103
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,373,3,133
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,378,3,136
1784552704.840,2026-07-20 13:05:04.841,InnoDB,BUF_POOL_FLUSH_STATE,16463,3,13166
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,323,3,114
1784552704.840,2026-07-20 13:05:04.841,InnoDB,FIL_SHARD,1974,3,2206
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,387,3,135
1784552704.840,2026-07-20 13:05:04.841,InnoDB,UNDO_SPACE_RSEG,376,3,125
