You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:29:06|                   |           |           |           |           
20-07 19:29:07|  6   1  92   0   0|   0   312M|1117B 1699B|   0     0 |  97k   70k
20-07 19:29:08| 98   2   1   0   0|   0   126M| 942B  818B|   0     0 |  93k   48k
20-07 19:29:09| 98   2   1   0   0|   0   211M| 938B  895B|   0     0 | 202k   45k
20-07 19:29:10| 98   1   0   0   0|   0   203M| 875B  819B|   0     0 |  92k   43k
20-07 19:29:11| 98   2   1   0   0|   0   199M| 930B  829B|   0     0 |  91k   40k
20-07 19:29:12| 97   2   2   0   0|   0   214M| 876B  816B|   0     0 | 153k   42k
20-07 19:29:13| 98   2   1   0   0|   0   231M| 947B  823B|   0     0 |  96k   45k
20-07 19:29:14| 97   2   1   0   0|   0   264M| 876B  817B|   0     0 |  97k   50k
20-07 19:29:15| 98   2   1   0   0|   0   224M| 939B  819B|   0     0 |  98k   44k
20-07 19:29:16| 97   2   0   0   0|   0   226M| 869B  818B|   0     0 | 110k   46k
20-07 19:29:17| 99   1   0   0   0|   0   242M| 500B  419B|   0     0 | 103k   50k
20-07 19:29:18| 73  17   9   0   0|   0   361M| 897B  824B|   0     0 | 511k  183k
20-07 19:29:19| 72  22   2   1   0|1537M  724M| 529B  407B|   0     0 | 502k  733k
20-07 19:29:20| 73  18   1   6   0|2047M  828M|   0     0 |   0     0 | 355k  946k
20-07 19:29:21| 70  17   1   8   0|1994M  831M|  60B    0 |   0     0 | 337k 1034k
20-07 19:29:22| 63  16   3  14   0|1841M  803M| 435B  415B|   0     0 | 321k 1021k
20-07 19:29:23| 71  17   2   7   0|2030M  856M| 496B  414B|   0     0 | 336k  974k
20-07 19:29:24| 69  16   2   9   0|2014M  909M| 436B  415B|   0     0 | 356k  997k
20-07 19:29:25| 66  16   3  11   0|1914M  988M|   0     0 |   0     0 | 321k  995k
20-07 19:29:26| 65  17   3  11   0|1893M 1039M| 485B  413B|   0     0 | 327k 1019k
20-07 19:29:27| 61  15   3  15   0|1784M 1053M| 428B  406B|   0     0 | 313k 1036k
20-07 19:29:28| 65  16   2  12   0|1884M 1021M| 514B  581B|   0     0 | 319k 1018k
20-07 19:29:29| 67  17   1  11   0|1921M 1035M| 620B 8184B|   0     0 | 324k 1032k
20-07 19:29:30| 61  15   2  16   0|1780M  975M| 497B  417B|   0     0 | 310k 1069k
20-07 19:29:31| 63  15   2  15   0|1724M  941M| 438B  414B|   0     0 | 301k  984k
20-07 19:29:32| 70  18   1   8   0|1925M 1029M| 493B  417B|   0     0 | 323k  971k
20-07 19:29:33| 70  18   1   7   0|1892M 1027M| 376B    0 |   0     0 | 320k  942k
20-07 19:29:34| 70  17   2   7   0|1867M 1017M|  60B    0 |   0     0 | 317k  939k
20-07 19:29:35| 70  17   1   8   0|1879M 1030M| 450B  580B|   0     0 | 322k  971k
20-07 19:29:36| 66  16   2  11   0|1808M 1018M|  60B    0 |   0     0 | 315k  983k
20-07 19:29:37| 68  17   1   8   0|1850M 1035M|   0     0 |   0     0 | 322k  997k
20-07 19:29:38| 68  17   2   9   0|1820M 1033M|  60B    0 |   0     0 | 316k  967k
20-07 19:29:39| 57  14   2  19   0|1596M  917M|   0     0 |   0     0 | 301k 1028k
20-07 19:29:40| 72  17   2   6   0|1800M 1029M|  60B    0 |   0     0 | 307k  889k
20-07 19:29:41| 70  18   2   7   0|1861M 1052M|   0     0 |   0     0 | 320k  963k
20-07 19:29:42| 70  18   1   7   0|1867M 1057M|  60B    0 |   0     0 | 324k  954k
20-07 19:29:43| 68  18   1   9   0|1833M 1036M|   0     0 |   0     0 | 320k  942k
20-07 19:29:44| 68  17   1  10   0|1800M 1021M|  60B    0 |   0     0 | 319k  965k
20-07 19:29:45| 69  18   1   8   0|1842M 1032M|   0     0 |   0     0 | 319k  956k
20-07 19:29:46| 70  18   1   7   0|1871M 1049M|  60B    0 |   0     0 | 320k  945k
20-07 19:29:47| 62  16   2  14   0|1699M  987M|   0     0 |   0     0 | 307k 1018k
20-07 19:29:48| 59  14   3  18   0|1654M  971M|  60B    0 |   0     0 | 301k 1002k
20-07 19:29:49| 73  17   1   5   0|1837M 1064M|   0     0 |   0     0 | 311k  892k
20-07 19:29:50| 69  18   1   8   0|1853M 1065M|  60B    0 |   0     0 | 320k  945k
20-07 19:29:51| 68  18   2   8   0|1842M 1062M| 422B  406B|   0     0 | 320k  954k
20-07 19:29:52| 66  17   1  10   0|1787M 1031M|  60B    0 |   0     0 | 319k  961k
20-07 19:29:53| 66  17   3  10   0|1777M 1042M|   0     0 |   0     0 | 316k  947k
20-07 19:29:54| 68  17   1   9   0|1827M 1042M|  60B    0 |   0     0 | 319k  964k
20-07 19:29:55| 68  18   1   8   0|1839M 1073M| 420B  875B|   0     0 | 322k  939k
20-07 19:29:56| 55  14   3  21   0|1545M  904M| 485B  413B|   0     0 | 295k 1011k
20-07 19:29:57| 73  17   1   6   0|1825M 1022M|   0     0 |   0     0 | 309k  882k
20-07 19:29:58| 69  18   1   8   0|1849M 1066M| 480B  408B|   0     0 | 317k  936k
20-07 19:29:59| 67  18   2   9   0|1825M 1080M| 427B  406B|   0     0 | 320k  970k
20-07 19:30:00| 67  17   1  10   0|1827M 1062M|  60B    0 |   0     0 | 324k  965k
20-07 19:30:01| 66  17   2  11   0|1776M 1025M| 427B  491B|   0     0 | 317k  945k
20-07 19:30:02| 69  18   1   8   0|1847M 1063M| 498B  489B|   0     0 | 323k  936k
20-07 19:30:03| 70  18   1   7   0|1864M 1092M| 813B  489B|   0     0 | 326k  954k
20-07 19:30:04| 62  16   2  14   0|1683M  987M| 769B  901B|   0     0 | 306k 1009k
20-07 19:30:05| 64  17   2  13   0|1735M  993M| 516B  571B|   0     0 | 310k  965k
20-07 19:30:06| 69  18   1   8   0|1855M 1105M| 491B  491B|   0     0 | 327k  937k
20-07 19:30:07| 69  18   2   7   0|1858M 1091M| 435B  413B|   0     0 | 322k  931k
20-07 19:30:08| 69  18   1   8   0|1858M 1072M| 500B  487B|   0     0 | 323k  952k
20-07 19:30:09| 65  17   2  11   0|1769M 1032M| 434B  413B|   0     0 | 313k  953k
20-07 19:30:10| 66  17   1  11   0|1793M 1051M| 499B  413B|   0     0 | 319k  941k
20-07 19:30:11| 68  18   2   9   0|1832M 1089M| 436B  413B|   0     0 | 321k  950k
20-07 19:30:12| 63  16   1  13   0|1727M 1020M| 494B  487B|   0     0 | 314k 1012k
20-07 19:30:13| 59  15   3  17   0|1644M  972M| 437B  487B|   0     0 | 301k  990k
20-07 19:30:14| 72  18   1   6   0|1823M 1075M| 495B  487B|   0     0 | 313k  897k
20-07 19:30:15| 69  18   1   8   0|1852M 1089M| 436B  488B|   0     0 | 321k  952k
20-07 19:30:16| 69  18   2   8   0|1842M 1080M| 494B  488B|   0     0 | 320k  958k
20-07 19:30:17| 67  18   1   9   0|1811M 1056M|   0    74B|   0     0 | 318k  959k
20-07 19:30:18| 64  17   2  12   0|1752M 1031M|1330B 1452B|   0     0 | 316k  944k
20-07 19:30:19| 66  18   2  10   0|1771M 1056M| 469B  481B|   0     0 | 354k  903k
20-07 19:30:20| 70  18   1   7   0|1843M 1068M| 525B  427B|   0     0 | 332k  935k
20-07 19:30:21| 53  14   3  22   0|1513M  936M| 465B  410B|   0     0 | 299k  979k
20-07 19:30:22| 72  17   1   6   0|1799M 1037M| 495B  415B|   0     0 | 316k  910k
20-07 19:30:23| 70  18   1   7   0|1853M 1060M| 436B  414B|   0     0 | 329k  928k
20-07 19:30:24| 69  18   1   8   0|1848M 1059M| 496B  415B|   0     0 | 330k  950k
20-07 19:30:25| 62  15   2  15   0|1693M  997M|   0     0 |   0     0 | 317k 1010k
20-07 19:30:26| 62  16   2  14   0|1716M 1000M| 485B  413B|   0     0 | 319k  975k
20-07 19:30:27| 67  18   1   9   0|1820M 1043M| 428B  406B|   0     0 | 326k  947k
20-07 19:30:28| 70  18   1   7   0|1862M 1063M| 592B  647B|   0     0 | 330k  947k
20-07 19:30:29| 61  16   2  15   0|1674M  988M| 620B 8185B|   0     0 | 315k 1005k
20-07 19:30:30| 68  16   2  10   0|1703M  992M| 497B  417B|   0     0 | 308k  916k
20-07 19:30:31| 69  18   1   7   0|1863M 1060M| 438B  414B|   0     0 | 326k  931k
20-07 19:30:32| 71  18   1   6   0|1889M 1029M| 493B  417B|   0     0 | 329k  921k
20-07 19:30:33| 70  18   1   7   0|1867M 1071M| 520B  335B|   0     0 | 328k  939k
20-07 19:30:34| 61  16   2  15   0|1667M 1013M|  60B    0 |   0     0 | 312k  989k
20-07 19:30:35| 69  16   1   9   0|1741M  966M| 450B  580B|   0     0 | 305k  900k
20-07 19:30:36| 68  18   1   9   0|1820M 1045M|  60B    0 |   0     0 | 324k  938k
20-07 19:30:37| 68  17   1   9   0|1853M 1070M|   0     0 |   0     0 | 330k  960k
20-07 19:30:38| 56  14   3  19   0|1565M  920M|  60B    0 |   0     0 | 297k  991k
20-07 19:30:39| 72  18   1   6   0|1824M 1071M|   0     0 |   0     0 | 312k  889k
20-07 19:30:40| 69  18   1   8   0|1848M 1066M|  60B    0 |   0     0 | 321k  944k
20-07 19:30:41| 69  18   2   7   0|1840M 1073M|  12k 9239B|   0     0 | 322k  956k
20-07 19:30:42| 68  18   1   8   0|1830M 1066M|4335B 1868B|   0     0 | 323k  959k
20-07 19:30:43| 58  15   3  17   0|1621M  990M|   0     0 |   0     0 | 305k 1016k
20-07 19:30:44| 73  17   1   5   0|1872M  885M|  60B    0 |   0     0 | 307k  896k
20-07 19:30:45| 75  18   0   4   0|1994M  882M|   0     0 |   0     0 | 321k  929k
20-07 19:30:46| 67  17   1   9   0|1836M  913M|  60B    0 |   0     0 | 316k  997k
20-07 19:30:47| 60  16   2  16   0|1683M  965M|   0     0 |   0     0 | 311k  977k
20-07 19:30:48| 72  17   1   6   0|1822M 1104M|  60B    0 |   0     0 | 316k  923k
20-07 19:30:49| 67  17   1   9   0|1855M 1081M|   0     0 |   0     0 | 325k  970k
20-07 19:30:50| 68  17   1   9   0|1888M 1058M|  60B    0 |   0     0 | 324k  971k
20-07 19:30:51| 65  18   2  10   0|1806M 1080M| 422B  406B|   0     0 | 323k  966k
20-07 19:30:52| 58  15   3  18   0|1639M  990M|  60B    0 |   0     0 | 301k  995k
20-07 19:30:53| 65  16   2  12   0|1700M 1016M|   0     0 |   0     0 | 305k  934k
20-07 19:30:54| 63  17   1  13   0|1737M 1060M|  60B    0 |   0     0 | 316k  975k
20-07 19:30:55| 53  14   3  22   0|1539M  982M| 420B  875B|   0     0 | 309k 1021k
20-07 19:30:56| 71  17   1   7   0|1808M 1070M| 485B  413B|   0     0 | 314k  917k
20-07 19:30:57| 68  17   2   9   0|1858M 1070M|   0     0 |   0     0 | 320k  957k
20-07 19:30:58| 66  18   1  10   0|1825M 1088M| 480B  408B|   0     0 | 322k  939k
20-07 19:30:59| 64  17   2  11   0|1795M 1097M| 427B  406B|   0     0 | 320k  954k
20-07 19:31:00| 61  16   2  14   0|1734M 1053M|  60B    0 |   0     0 | 317k  973k
20-07 19:31:01| 58  14   2  19   0|1658M  997M| 427B  417B|   0     0 | 308k  992k
20-07 19:31:02| 66  16   2  11   0|1727M 1050M| 498B  415B|   0     0 | 309k  935k
20-07 19:31:03| 53  14   3  22   0|1525M  945M| 813B  415B|   0     0 | 291k  970k
20-07 19:31:04| 68  17   1   9   0|1764M 1050M| 769B  827B|   0     0 | 311k  925k
20-07 19:31:05| 67  18   1   9   0|1832M 1100M| 426B  407B|   0     0 | 324k  941k
20-07 19:31:06| 66  18   2  10   0|1836M 1107M| 491B  417B|   0     0 | 324k  944k
20-07 19:31:07| 65  17   2  11   0|1792M 1080M| 435B  413B|   0     0 | 320k  950k
20-07 19:31:08| 62  16   3  13   0|1735M 1073M| 589B  502B|   0     0 | 314k  955k
20-07 19:31:09| 65  17   2  11   0|1788M 1102M| 495B  480B|   0     0 | 322k  964k
20-07 19:31:10| 55  15   3  20   0|1600M 1012M| 499B  413B|   0     0 | 302k  987k
20-07 19:31:11| 62  15   2  15   0|1638M 1011M| 436B  488B|   0     0 | 295k  923k
20-07 19:31:12| 59  15   2  17   0|1655M 1004M| 494B  487B|   0     0 | 307k  973k
20-07 19:31:13| 70  17   1   8   0|1825M 1099M| 437B  487B|   0     0 | 314k  906k
20-07 19:31:14| 68  17   2   9   0|1848M 1092M| 495B  487B|   0     0 | 321k  936k
20-07 19:31:15| 66  17   1  10   0|1829M 1092M| 436B  488B|   0     0 | 324k  960k
20-07 19:31:16| 62  16   2  13   0|1749M 1059M| 494B  488B|   0     0 | 314k  990k
20-07 19:31:17| 66  18   1  10   0|1839M 1076M|   0     0 |   0     0 | 321k  943k
20-07 19:31:18| 64  17   2  12   0|1778M 1080M| 957B  898B|   0     0 | 318k  980k
20-07 19:31:19| 58  15   2  17   0|1657M  997M| 469B  407B|   0     0 | 302k  986k
20-07 19:31:20| 59  15   3  17   0|1584M  973M|  60B    0 |   0     0 | 295k  910k
20-07 19:31:21| 66  18   2  10   0|1824M 1085M|   0     0 |   0     0 | 320k  928k
20-07 19:31:22| 68  18   1   9   0|1863M 1090M| 494B  488B|   0     0 | 325k  942k
20-07 19:31:23| 66  18   1  10   0|1832M 1106M| 436B  488B|   0     0 | 324k  975k
20-07 19:31:24| 65  17   2  11   0|1805M 1071M| 496B  623B|   0     0 | 316k  954k
20-07 19:31:25| 64  16   2  12   0|1806M 1074M| 102B  128B|   0     0 | 320k  980k
20-07 19:31:26| 66  17   2  10   0|1843M 1088M| 485B  487B|   0     0 | 323k  960k
20-07 19:31:27| 60  16   2  15   0|1701M 1034M| 428B  480B|   0     0 | 309k  990k
20-07 19:31:28| 59  15   3  17   0|1596M  961M| 514B  581B|   0     0 | 299k  951k
20-07 19:31:29| 65  17   2  12   0|1791M 1062M| 620B 8261B|   0     0 | 315k  927k
20-07 19:31:30| 67  18   2   9   0|1850M 1100M| 497B  417B|   0     0 | 324k  960k
20-07 19:31:31| 67  18   2   9   0|1845M 1107M| 438B  414B|   0     0 | 321k  948k
20-07 19:31:32| 66  17   2  10   0|1828M 1100M| 493B  417B|   0     0 | 322k  977k
20-07 19:31:33| 63  16   2  13   0|1758M 1043M| 376B    0 |   0     0 | 312k  950k
20-07 19:31:34| 65  17   2  11   0|1806M 1077M|  60B    0 |   0     0 | 317k  979k
20-07 19:31:35| 66  18   2  10   0|1817M 1085M| 450B  580B|   0     0 | 318k  955k
20-07 19:31:36| 53  14   4  21   0|1536M  935M|  60B    0 |   0     0 | 286k  986k
20-07 19:31:37| 65  15   1  13   0|1720M 1048M|  90B   90B|   0     0 | 304k  931k
20-07 19:31:38| 64  16   2  13   0|1773M 1075M|  60B    0 |   0     0 | 314k  928k
20-07 19:31:39| 65  17   2  11   0|1809M 1080M|   0     0 |   0     0 | 322k  962k
20-07 19:31:40| 66  17   2  10   0|1823M 1072M|  60B    0 |   0     0 | 319k  954k
20-07 19:31:41| 62  17   2  13   0|1755M 1061M|   0     0 |   0     0 | 315k  962k
20-07 19:31:42| 66  18   2  10   0|1820M 1086M|  60B    0 |   0     0 | 319k  944k
20-07 19:31:43| 67  17   1   9   0|1850M 1104M|   0     0 |   0     0 | 325k  974k
20-07 19:31:44| 58  16   3  17   0|1662M 1016M|  60B    0 |   0     0 | 302k  977k
20-07 19:31:45| 63  15   2  14   0|1671M  987M|   0     0 |   0     0 | 294k  913k
20-07 19:31:46| 66  17   2  10   0|1820M 1085M|  60B    0 |   0     0 | 317k  944k
20-07 19:31:47| 66  18   2  10   0|1843M 1094M|   0     0 |   0     0 | 322k  942k
20-07 19:31:48| 66  17   2  10   0|1825M 1097M|  60B    0 |   0     0 | 324k  951k
20-07 19:31:49| 63  16   2  14   0|1768M 1067M|   0     0 |   0     0 | 316k 1001k
20-07 19:31:50| 65  17   2  11   0|1823M 1092M|  60B    0 |   0     0 | 323k  967k
20-07 19:31:51| 67  18   1   9   0|1842M 1101M| 422B  406B|   0     0 | 328k  981k
20-07 19:31:52| 62  17   2  13   0|1755M 1071M|  60B    0 |   0     0 | 315k  972k
20-07 19:31:53| 54  14   2  21   0|1567M  934M|   0     0 |   0     0 | 293k  993k
20-07 19:31:54| 71  17   1   7   0|1821M 1084M|  60B    0 |   0     0 | 313k  918k
20-07 19:31:55| 65  17   2  11   0|1791M 1069M|   0     0 |   0     0 | 317k  961k
20-07 19:31:56| 67  18   1  10   0|1837M 1099M| 906B 1289B|   0     0 | 322k  932k
20-07 19:31:57| 64  17   2  11   0|1795M 1079M|   0     0 |   0     0 | 326k  956k
20-07 19:31:58| 64  17   2  11   0|1784M 1077M| 480B  408B|   0     0 | 319k  975k
20-07 19:31:59| 66  18   2   9   0|1827M 1093M| 427B  406B|   0     0 | 327k  946k
20-07 19:32:00| 63  17   2  12   0|1765M 1072M|  60B    0 |   0     0 | 321k  949k
20-07 19:32:01| 54  14   3  21   0|1557M  951M| 427B  417B|   0     0 | 378k  984k
20-07 19:32:02| 65  16   3  12   0|1695M 1030M| 498B  415B|   0     0 | 364k  910k
20-07 19:32:03| 67  18   3   8   0|1808M 1077M| 873B  415B|   0     0 | 401k  923k
20-07 19:32:04| 65  18   2  10   0|1805M 1086M| 769B  827B|   0     0 | 323k  947k
20-07 19:32:05| 66  18   2   9   0|1822M 1099M| 426B  407B|   0     0 | 376k  950k
20-07 19:32:06| 63  17   3  12   0|1753M 1052M| 935B  823B|   0     0 | 315k  970k
20-07 19:32:07| 66  18   2  10   0|1814M 1080M| 879B  826B|   0     0 | 351k  958k
20-07 19:32:08| 66  18   2   9   0|1842M 1103M| 943B  819B|   0     0 | 344k  948k
20-07 19:32:09| 55  15   3  20   0|1581M  968M| 956B  886B|   0     0 | 296k  963k
20-07 19:32:10| 60  15   2  16   0|1583M  961M| 935B  819B|   0     0 | 312k  964k
20-07 19:32:11| 64  17   2  12   0|1759M 1048M| 872B  831B|   0     0 | 315k  964k
20-07 19:32:12| 65  18   2  11   0|1803M 1056M| 939B  819B|   0     0 | 337k  963k
20-07 19:32:13| 64  17   2  11   0|1790M 1085M| 882B  819B|   0     0 | 318k  956k
20-07 19:32:14| 62  15   3  15   0|1752M 1055M| 879B  819B|   0     0 | 314k  973k
20-07 19:32:15| 65  17   2  11   0|1807M 1078M| 940B  820B|   0     0 | 326k  960k
20-07 19:32:16| 66  18   2  10   0|1822M 1087M| 871B  820B|   0     0 | 332k  927k
20-07 19:32:17| 61  16   1  15   0|1707M 1034M| 497B  416B|   0     0 | 310k  991k
20-07 19:32:18| 60  15   3  16   0|1601M  986M|1268B 1450B|   0     0 | 313k  934k
20-07 19:32:19| 58  15   2  17   0|1631M  997M| 620B  498B|   0     0 | 327k  987k
20-07 19:32:20| 69  17   2   9   0|1782M 1043M|   0     0 |   0     0 | 305k  920k
20-07 19:32:21| 65  17   3  10   0|1776M 1065M|  60B   74B|   0     0 | 313k  928k
20-07 19:32:22| 63  17   2  12   0|1759M 1059M| 435B  489B|   0     0 | 316k 1002k
20-07 19:32:23| 65  17   2  11   0|1800M 1087M| 496B  488B|   0     0 | 316k  975k
20-07 19:32:24| 67  18   1   9   0|1843M 1103M| 436B  489B|   0     0 | 323k  951k
20-07 19:32:25| 67  18   2   9   0|1848M 1094M|  60B   74B|   0     0 | 322k  955k
20-07 19:32:26| 52  13   3  24   0|1545M  955M| 425B  487B|   0     0 | 299k 1005k
20-07 19:32:27| 68  16   1   9   0|1780M 1066M| 488B  406B|   0     0 | 309k  932k
20-07 19:32:28| 55  14   3  20   0|1576M  971M| 454B  655B|   0     0 | 296k 1001k
