timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,135006040,1303506,22493313
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,132900002,1277797,22313585
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,132487403,1273863,22168447
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,131805634,1271405,22119397
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,131744670,1267308,22030055
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,131743595,1266888,22079326
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,130264012,1247377,21994937
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_LRU_LIST,128988624,1244564,21609223
1784580378.826,2026-07-20 20:46:18.827,InnoDB,PAGE_CLEANER,78311510,932320,16020517
1784580378.826,2026-07-20 20:46:18.827,InnoDB,LOG_WRITER,11837974,394470,2921
1784580378.826,2026-07-20 20:46:18.827,InnoDB,TRX_SYS,15677866,132235,8843042
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,926482,18957,285320
1784580378.826,2026-07-20 20:46:18.827,InnoDB,TRX_SYS_SERIALISATION,1507158,18699,831448
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,918716,18616,290046
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,907327,18073,293737
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,898247,17759,292365
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3452671,17569,2485043
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,891327,17558,291528
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3443626,17461,2483644
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3405399,17377,2486371
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,885750,17373,291604
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3379933,17191,2458514
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3382589,17141,2477982
1784580378.826,2026-07-20 20:46:18.827,InnoDB,SRV_SYS,3625113,17029,1656701
1784580378.826,2026-07-20 20:46:18.827,InnoDB,BUF_POOL_FREE_LIST,3366015,16990,2447673
1784580378.826,2026-07-20 20:46:18.827,InnoDB,FLUSH_LIST,867704,16756,291098
