Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:19:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:19:15 PM  all    1.91    0.00    0.99    3.53    0.00    0.00    0.00    0.00    0.00   93.56
09:19:15 PM    0    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:19:15 PM    1    0.00    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   92.93
09:19:15 PM    2    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:19:15 PM    3    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:19:15 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:19:15 PM    5    1.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
09:19:15 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:19:15 PM    7    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:19:15 PM    8    0.00    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   93.88
09:19:15 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:19:15 PM   10    2.04    0.00    0.00   10.20    0.00    0.00    0.00    0.00    0.00   87.76
09:19:15 PM   11    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:19:15 PM   12   10.31    0.00    3.09   44.33    0.00    0.00    0.00    0.00    0.00   42.27
09:19:15 PM   13    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:19:15 PM   14    7.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
09:19:15 PM   15    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:19:15 PM   16    0.00    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:19:15 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:19:15 PM   18   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:19:15 PM   19    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:19:15 PM   20    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:19:15 PM   21   10.31    0.00    2.06   43.30    0.00    0.00    0.00    0.00    0.00   44.33
09:19:15 PM   22    2.02    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   84.85
09:19:15 PM   23    2.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
09:19:15 PM   24    1.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
09:19:15 PM   25    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:19:15 PM   26    1.01    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   93.94
09:19:15 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:19:15 PM   28   12.24    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   82.65
09:19:15 PM   29    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:19:15 PM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:19:15 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:19:15 PM   32    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:19:15 PM   33    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:19:15 PM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
