You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:52:56|                   |           |           |           |           
20-07 15:52:57|  7   1  92   0   0|   0   312M| 239B  800B|   0     0 |  98k   71k
20-07 15:52:58| 98   1   1   0   0|   0    85M| 479B  481B|   0     0 |  92k   46k
20-07 15:52:59| 97   2   1   0   0|   0   246M| 488B  481B|   0     0 | 207k   48k
20-07 15:53:00| 98   2   1   0   0|   0   217M| 427B  489B|   0     0 |  92k   40k
20-07 15:53:01| 98   1   1   0   0|   0   195M| 488B  492B|   0     0 |  91k   37k
20-07 15:53:02| 97   2   1   0   0|   0   224M| 436B  487B|   0     0 | 171k   43k
20-07 15:53:03| 98   2   0   0   0|   0   260M| 498B  490B|   0     0 |  97k   46k
20-07 15:53:04| 98   2   1   0   0|   0   242M| 709B  827B|   0     0 |  95k   46k
20-07 15:53:05| 97   2   1   0   0|   0   254M| 486B  481B|   0     0 | 105k   47k
20-07 15:53:06| 98   2   0   0   0|   0   249M| 876B  824B|   0     0 | 113k   48k
20-07 15:53:07| 98   2   0   0   0|   0   247M| 935B  823B|   0     0 |  99k   47k
20-07 15:53:08| 89   3   7   0   0|   0   438M| 888B  823B|   0     0 | 217k  123k
20-07 15:53:09| 63  33   4   0   0|   0   213M| 937B  894B|   0     0 | 626k  547k
20-07 15:53:10| 86  13   0   0   0|   0   301M| 875B  893B|   0     0 | 169k  669k
20-07 15:53:11| 85  14   0   0   0|   0   371M| 932B  904B|   0     0 | 198k  709k
20-07 15:53:12| 85  14   1   0   0|   0   357M| 879B  893B|   0     0 | 174k  713k
20-07 15:53:13| 85  15   0   0   0|   0   361M|1002B  893B|   0     0 | 190k  717k
20-07 15:53:14| 85  14   0   0   0|   0   359M| 879B  893B|   0     0 | 163k  719k
20-07 15:53:15| 85  15   0   0   0|   0   363M| 941B  820B|   0     0 | 170k  721k
20-07 15:53:16| 85  15   0   0   0|   0   361M| 871B  894B|   0     0 | 159k  718k
20-07 15:53:17| 86  14   0   0   0|   0   361M| 497B  416B|   0     0 | 161k  721k
20-07 15:53:18| 85  15   0   0   0|   0   367M| 897B  824B|   0     0 | 165k  717k
20-07 15:53:19| 85  14   0   0   0|   0   276M| 905B  407B|   0     0 | 154k  712k
20-07 15:53:20| 85  14   0   0   0|   0   280M|  90B   90B|   0     0 | 153k  713k
20-07 15:53:21| 85  15   0   0   0|   0   281M|  60B    0 |   0     0 | 163k  710k
20-07 15:53:22| 85  14   0   0   0|   0   278M| 435B  415B|   0     0 | 153k  690k
20-07 15:53:23| 85  14   0   0   0|   0   276M| 496B  414B|   0     0 | 156k  663k
20-07 15:53:24| 85  15   0   0   0|   0   283M| 435B  415B|   0     0 | 161k  661k
20-07 15:53:25| 86  14   0   0   0|   0   283M| 485B  526B|   0     0 | 154k  662k
20-07 15:53:26| 85  15   0   0   0|   0   282M| 425B  413B|   0     0 | 156k  661k
20-07 15:53:27| 85  15   0   0   0|   0   289M| 626B  538B|   0     0 | 158k  664k
20-07 15:53:28| 85  14   0   0   0|   0   291M| 900B 1050B|   0     0 | 156k  663k
20-07 15:53:29| 85  14   0   0   0|   0   293M| 680B 8185B|   0     0 | 155k  667k
20-07 15:53:30| 85  15   0   0   0|   0   287M| 437B  417B|   0     0 | 159k  662k
20-07 15:53:31| 85  14   0   0   0|   0   292M| 498B  414B|   0     0 | 153k  666k
20-07 15:53:32| 85  14   0   0   0|   0   292M| 433B  417B|   0     0 | 153k  667k
20-07 15:53:33| 86  14   0   0   0|   0   295M|  60B    0 |   0     0 | 154k  673k
20-07 15:53:34| 86  14   0   0   0|   0   295M|  90B   90B|   0     0 | 154k  673k
20-07 15:53:35| 85  14   0   0   0|   0   296M| 510B  580B|   0     0 | 152k  664k
20-07 15:53:36| 85  15   0   0   0|   0   292M|   0     0 |   0     0 | 152k  660k
20-07 15:53:37| 85  15   0   0   0|   0   296M|  60B    0 |   0     0 | 153k  660k
20-07 15:53:38| 85  14   0   0   0|   0   295M|   0     0 |   0     0 | 152k  667k
20-07 15:53:39| 85  15   0   0   0|   0   300M|  60B    0 |   0     0 | 154k  665k
20-07 15:53:40| 85  15   0   0   0|   0   305M|   0     0 |   0     0 | 153k  666k
20-07 15:53:41| 85  14   0   0   0|   0   298M| 150B   90B|   0     0 | 154k  663k
20-07 15:53:42| 85  14   0   0   0|   0   298M|   0     0 |   0     0 | 152k  664k
20-07 15:53:43| 85  15   0   0   0|   0   305M|  60B    0 |   0     0 | 161k  662k
20-07 15:53:44| 85  15   0   0   0|   0   305M|   0     0 |   0     0 | 158k  665k
20-07 15:53:45| 85  14   0   0   0|   0   302M|  60B    0 |   0     0 | 155k  666k
20-07 15:53:46| 85  14   0   0   0|   0   303M|   0     0 |   0     0 | 153k  666k
20-07 15:53:47| 85  14   0   0   0|   0   304M|  60B    0 |   0     0 | 154k  663k
