procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 116813584 2403936 64992672    0    1 14105 16805 4313    2  2  0 98  0  0  0
 2  2  70368 116806620 2403936 64992732    0    0 202080 234788 108556 77727  1  1 95  3  0  0
87  2  70368 116713880 2403940 64992776    0    0 93968 230848 110474 79792 94  3  3  0  0  0
191  0  70368 116701772 2403940 64992792    0    0 79872 99868 238845 49661 97  2  1  0  0  0
218  1  70368 116688604 2403940 64992800    0    0 85088 101888 97814 49713 98  2  1  0  0  0
75  1  70368 116669908 2403940 64992812    0    0 64368 94308 95346 46664 98  2  1  0  0  0
112  2  70368 116654284 2403940 64992828    0    0 81232 85612 96002 44997 97  2  1  0  0  0
154  0  70368 116647368 2403940 64992840    0    0 83440 100280 172827 49309 97  2  1  0  0  0
155  1  70368 116630328 2403940 64992852    0    0 74576 94476 99108 50618 98  2  0  0  0  0
145  0  70368 116612400 2403940 64992864    0    0 81728 95600 99217 50029 98  2  1  0  0  0
115  1  70368 116591988 2403940 64992872    0    0 76848 97420 105981 46874 98  2  1  0  0  0
120  2  70368 116566500 2403940 64992888    0    0 73888 95616 105994 43705 98  2  1  0  0  0
117  1  70368 116544100 2403940 64992900    0    0 80800 102248 102591 47737 98  2  1  0  0  0
144  0  70368 116520552 2403940 64992908    0    0 80272 94016 99633 46292 98  2  1  0  0  0
122  1  70368 116500180 2403940 64992920    0    0 77552 97212 107813 50514 98  2  0  0  0  0
138  2  70368 116428772 2403944 64992928    0    0 97216 100172 143134 66567 91  3  6  0  0  0
175  0  70368 116003252 2403944 64992948    0    0 77664 117920 395095 102180 93  7  0  0  0  0
173  1  70368 115849988 2403944 64992968    0    0 81488 85104 214329 59380 97  3  0  0  0  0
117  0  70368 115841968 2403944 64992980    0    0 70368 107436 107437 54467 98  2  0  0  0  0
195  1  70368 115830972 2403944 64992992    0    0 73632 83424 109344 44930 98  2  0  0  0  0
182  1  70368 115824676 2403944 64993008    0    0 70448 93680 98376 48991 98  2  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
182  0  70368 115816140 2403944 64993036    0    0 73072 80920 96112 47483 98  2  0  0  0  0
160  1  70368 115780248 2403944 64993048    0    0 77712 94312 119092 51085 98  2  0  0  0  0
88  2  70368 115558196 2403944 64993064    0    0 84224 110536 275106 74619 95  5  0  0  0  0
82 303  70368 114701856 2403944 64993084    0    0 1455264 324532 798163 799544 48 33  5 14  0  0
