timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784594283.880,2026-07-21 00:38:03.881,InnoDB,LOG_WRITER,17651912,588322,1727
1784594283.880,2026-07-21 00:38:03.881,InnoDB,PAGE_CLEANER,118111921,342465,33957967
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,75059966,205600,17683706
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,74255977,200263,17749690
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,74396397,198412,17740484
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,74000079,197934,17720263
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,73907329,195355,17537748
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,74216942,194766,17708676
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,73715457,194193,17562591
1784594283.880,2026-07-21 00:38:03.881,InnoDB,BUF_POOL_LRU_LIST,73491148,192587,17573500
1784594283.880,2026-07-21 00:38:03.881,InnoDB,TRX_SYS,5912267,74502,2962993
1784594283.880,2026-07-21 00:38:03.881,InnoDB,TRX_SYS_SERIALISATION,1839212,50070,283057
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,719014,14539,241567
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,708027,14200,242558
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,695737,14132,234396
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,692271,14002,235845
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,699933,13928,240670
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,683076,13870,228978
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,683360,13785,229869
1784594283.880,2026-07-21 00:38:03.881,InnoDB,FLUSH_LIST,687755,13746,235853
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,79590,2505,1500
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,77958,2449,1510
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,74808,2357,1364
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,73015,2288,1463
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,72536,2287,1467
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,73076,2280,1470
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,72470,2279,1352
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,72435,2263,1387
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71391,2263,1456
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71880,2253,1463
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71283,2249,1505
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71564,2249,1397
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71267,2236,1484
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71088,2231,1482
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,70524,2225,1436
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,71321,2222,1357
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,70273,2215,1459
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,69772,2215,1393
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,70383,2215,1346
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,70523,2214,1404
1784594283.880,2026-07-21 00:38:03.881,InnoDB,UNDO_SPACE_RSEG,70551,2213,1398
