timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784584179.639,0,0,0,0,0,0,0,440958851,2861342083584,1110993155072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050421,175241729,59849046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119172096,358187008,129344,21862,59786593,1712,0,16,131072,173761965,1247728,276,2163643057,2147483648,8306,400066699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9906323,109807446,0,468,1202,7665,622,19812796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14284724,0,59785077,1099616,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3081,396,0,0,0,0,0,30117228,0,788,1,35,395,3081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161925330,0,0,0,339777746,0,0,0,0,0,0,0,66595177,174979656,223028970,103517980672,52124718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645806,0,0,0,0,0,0,0
1784584180.700,0,0,0,0,0,0,0,440975818,2861553420800,1111157708288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050421,175254632,59859046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127282176,358940672,129839,21908,59796593,1217,0,16,131072,173774869,1247728,276,2163746779,2147483648,8306,400096257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9906323,109807446,0,468,1202,7665,622,19812796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14284724,0,59795077,1099696,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3082,396,0,0,0,0,0,30117228,0,788,1,35,395,3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161926512,0,0,0,339783225,0,0,0,0,0,0,0,66597760,174992555,223040233,103518599680,52125711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645806,0,0,0,0,0,0,0
1784584181.761,0,0,0,0,0,0,0,440992026,2861752650240,1111322240512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050421,175266796,59869046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125824000,352387072,129750,21508,59806593,1306,0,16,131072,173787030,1247728,276,2163846537,2147483648,8306,400124613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9906323,109807446,0,468,1202,7665,622,19812796,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14284724,0,59805077,1099777,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3083,396,0,0,0,0,0,30117228,0,788,1,35,395,3083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161927698,0,0,0,339788442,0,0,0,0,0,0,0,66600384,175004716,223051497,103519206912,52126739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645806,0,0,0,0,0,0,0
1784584182.821,0,0,0,0,0,0,0,441081879,2862940342784,1111756054016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050570,175339503,59892485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109145088,334725120,128732,20430,59829665,2323,0,17,131072,173859654,1247728,276,2164422724,2147483648,8306,400273850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9909145,109810266,0,468,1202,7665,622,19818444,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14287896,0,59828149,1100158,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3084,396,0,0,0,0,0,30125810,0,788,1,35,395,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161985200,0,0,0,339867944,0,0,0,0,0,0,0,66625990,175077234,223132796,103549129216,52147265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610226,0,0,0,0,0,0,0
1784584183.888,0,0,0,0,0,0,0,441183754,2864263219712,1112145316352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050728,175420510,59915384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112716800,377585664,128950,23046,59849516,2106,0,16,131072,173940546,1247728,276,2164969632,2147483648,8306,400342009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9912123,109813245,0,468,1202,7665,622,19824404,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14291246,0,59850560,1100638,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3086,396,0,0,0,0,0,30134856,0,788,1,35,395,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162032016,0,0,0,339913784,0,0,0,0,0,0,0,66656149,175157968,223202931,103573149184,52171089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613205,0,0,0,0,0,0,0
1784584184.954,0,0,0,0,0,0,0,441284227,2865569942016,1112543768064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2050893,175500526,59938175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113568768,403210240,129002,24610,59875722,2054,0,17,131072,174020466,1247728,276,2165509085,2147483648,8306,400408477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9915095,109816218,0,468,1202,7665,622,19830348,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14294590,0,59874206,1101165,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3087,396,0,0,0,0,0,30143856,0,788,1,35,395,3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162078250,0,0,0,339959121,0,0,0,0,0,0,0,66687516,175237750,223272394,103596873728,52195746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616177,0,0,0,0,0,0,0
1784584186.021,0,0,0,0,0,0,0,441386578,2866905713152,1112929846784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2051057,175582347,59960099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115977216,449953792,129149,27463,59897640,1905,0,16,131072,174102197,1247728,276,2166057019,2147483648,8306,400476912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9918093,109819214,0,468,1202,7665,622,19836346,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14297962,0,59896130,1101671,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3088,396,0,0,0,0,0,30152976,0,788,1,35,395,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162124465,0,0,0,340005153,0,0,0,0,0,0,0,66718027,175319293,223340982,103620605440,52219900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4619173,0,0,0,0,0,0,0
1784584187.089,0,0,0,0,0,0,0,441490691,2868267584000,1113306745856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2051219,175665755,59981413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118696960,508772352,129315,31053,59918960,1740,0,16,131072,174185498,1247728,276,2166616129,2147483648,8306,400546345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9921159,109822282,0,468,1202,7665,622,19842473,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14301412,0,59917444,1102180,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3089,396,0,0,0,0,0,30162266,0,788,1,35,395,3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162172100,0,0,0,340052109,0,0,0,0,0,0,0,66750130,175402450,223410375,103645029888,52245404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4622240,0,0,0,0,0,0,0
1784584188.153,0,0,0,0,0,0,0,441594406,2869624326656,1113682433024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2051384,175748845,60002657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117369856,554827776,129235,33864,59940204,1822,0,16,131072,174268467,1247728,276,2167171835,2147483648,8306,400614097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9924234,109825356,0,468,1202,7665,622,19848628,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14304871,0,59938688,1102679,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3090,396,0,0,0,0,0,30171608,0,788,1,35,395,3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162219602,0,0,0,340098932,0,0,0,0,0,0,0,66781888,175485283,223479558,103669404672,52270597,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625314,0,0,0,0,0,0,0
1784584189.220,0,0,0,0,0,0,0,441696989,2870967486976,1114067724288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2051552,175831114,60024488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111979520,589791232,128905,35998,59962035,2151,0,16,131072,174350632,1247728,276,2167721724,2147483648,8306,400681384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9927284,109828406,0,468,1202,7665,622,19854726,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14308303,0,59960519,1103148,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3091,396,0,0,0,0,0,30180895,0,788,1,35,395,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162267060,0,0,0,340145241,0,0,0,0,0,0,0,66813097,175567273,223549269,103693746688,52295556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4628366,0,0,0,0,0,0,0
