timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784593350.260,2026-07-21 00:22:30.261,adaptive_hash_searches,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,adaptive_hash_searches_btree,1677073976,1677073976,139415.549276,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_data_reads,19018415540736,19018415540736,1581005335.318415,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_data_written,5641420350976,5641420350976,468972594.133197,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pages0_read,7,7,0.000582,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pages_created,4255273,4255273,353.741841,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pages_read,1167795783,1167795783,97079.136799,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pages_written,315324618,315324618,26213.009322,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_bytes_data,2128232448,2128232448,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_bytes_dirty,59817984,59817984,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_data,129897,129897,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_dirty,3651,3651,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_flushed,304380133,304380133,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_free,1159,1159,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_misc,16,16,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_reads,1163927089,1163927089,96757.531931,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_read_ahead,1247728,1247728,103.723921,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_read_ahead_evicted,276,276,0.022944,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_read_requests,8743022518,8743022518,726809.512124,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_wait_free,36835433,36835433,3062.138182,enabled
1784593350.260,2026-07-21 00:22:30.261,buffer_pool_write_requests,1091262221,1091262221,90716.884316,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_deletes,50110981,50110981,4165.737472,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_inserts,150012462,150012462,12470.570758,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_system_deletes,468,468,0.038905,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_system_inserts,1202,1202,0.099923,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_system_reads,7673,7673,0.637858,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_system_updates,626,626,0.052040,enabled
1784593350.260,2026-07-21 00:22:30.261,dml_updates,100222723,100222723,8331.538205,enabled
1784593350.260,2026-07-21 00:22:30.261,file_num_open_files,35,35,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_delete,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_merges_insert,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,ibuf_size,1,1,0.000083,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_activity_count,59505119,59505119,4946.674357,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_dblwr_pages_written,304377720,304377720,25302.990496,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_dblwr_writes,6134731,6134731,509.981612,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_page_size,16384,16384,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,lock_deadlocks,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,lock_deadlock_false_positives,0,0,0.000000,enabled
1784593350.260,2026-07-21 00:22:30.261,lock_deadlock_rounds,12300,12300,1.022502,enabled
