timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784568431.026,2026-07-20 17:27:11.027,adaptive_hash_searches,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,adaptive_hash_searches_btree,536121009,536121009,278621.594666,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_data_reads,912964291072,912964291072,474466759.821843,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_data_written,477026946560,477026946560,247910495.224370,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pages0_read,7,7,0.003638,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pages_created,1817159,1817159,944.375984,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pages_read,55884985,55884985,29043.378880,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pages_written,20303681,20303681,10551.805680,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_bytes_data,12856049664,12856049664,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_bytes_dirty,3443720192,3443720192,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_data,784671,784671,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_dirty,210188,210188,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_flushed,20239858,20239858,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_free,1665,1665,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_misc,96,96,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_reads,54996924,54996924,28581.855376,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_read_ahead,812264,812264,422.132916,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_read_ahead_evicted,1,1,0.000520,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_read_requests,2572519791,2572519791,1336936.374503,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_wait_free,17379,17379,9.031852,enabled
1784568431.026,2026-07-20 17:27:11.027,buffer_pool_write_requests,564415714,564415714,293326.372228,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_deletes,11354323,11354323,5900.831035,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_inserts,111263102,111263102,57823.330017,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_system_deletes,468,468,0.243219,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_system_inserts,1202,1202,0.624678,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_system_reads,7661,7661,3.981415,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_system_updates,620,620,0.322213,enabled
1784568431.026,2026-07-20 17:27:11.027,dml_updates,22708762,22708762,11801.722343,enabled
1784568431.026,2026-07-20 17:27:11.027,file_num_open_files,35,35,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_delete,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_merges_insert,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,ibuf_size,1,1,0.000520,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_activity_count,15915203,15915203,8271.116242,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_dblwr_pages_written,20238936,20238936,10518.156201,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_dblwr_writes,393360,393360,204.428826,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_page_size,16384,16384,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_deadlocks,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_deadlock_false_positives,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_deadlock_rounds,2145,2145,1.114755,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_rec_grant_attempts,405,405,0.210478,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_rec_release_attempts,34509743,34509743,17934.684770,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_row_lock_current_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_row_lock_time,259,259,0.134602,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_row_lock_time_avg,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_row_lock_time_max,23,23,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_row_lock_waits,405,405,0.210478,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_schedule_refreshes,2145,2145,1.114755,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_threads_waiting,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,lock_timeouts,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,log_waits,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,log_writes,172825856,172825856,89817.441039,enabled
1784568431.026,2026-07-20 17:27:11.027,log_write_requests,377840208,377840208,196363.214474,enabled
1784568431.026,2026-07-20 17:27:11.027,os_data_fsyncs,43244722,43244722,22474.243600,enabled
1784568431.026,2026-07-20 17:27:11.027,os_data_reads,56054264,56054264,29131.351247,enabled
1784568431.026,2026-07-20 17:27:11.027,os_data_writes,193841635,193841635,100739.325552,enabled
1784568431.026,2026-07-20 17:27:11.027,os_log_bytes_written,112452833280,112452833280,58441637.430400,enabled
1784568431.026,2026-07-20 17:27:11.027,os_log_fsyncs,37967195,37967195,19731.517455,enabled
1784568431.026,2026-07-20 17:27:11.027,os_log_pending_fsyncs,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,os_log_pending_writes,0,0,0.000000,enabled
1784568431.026,2026-07-20 17:27:11.027,trx_rseg_history_len,101488,101488,0.000000,enabled
1784568432.089,2026-07-20 17:27:12.090,adaptive_hash_searches,0,0,0.000000,enabled
1784568432.089,2026-07-20 17:27:12.090,adaptive_hash_searches_btree,536170025,536170025,278492.976974,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_data_reads,913123592704,913123592704,474287138.265493,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_data_written,477220481536,477220481536,247873933.048422,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_pages0_read,7,7,0.003636,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_pages_created,1817159,1817159,943.853775,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_pages_read,55894709,55894709,29032.369605,enabled
1784568432.089,2026-07-20 17:27:12.090,buffer_pages_written,20315350,20315350,10552.031894,enabled
