timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784560932.838,2026-07-20 15:22:12.839,InnoDB,SRV_SYS,15590706,373251,2002807
1784560932.838,2026-07-20 15:22:12.839,InnoDB,LOG_WRITER,8938572,297845,2129
1784560932.838,2026-07-20 15:22:12.839,InnoDB,TRX_SYS,15838314,50748,11956450
1784560932.838,2026-07-20 15:22:12.839,InnoDB,DICT_SYS,67787990,31018,40791210
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,563784,13781,25067
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,548649,13300,24350
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,478084,11588,21327
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,474222,11525,21332
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,447820,10940,20156
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,456398,10807,124558
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,434103,10508,19499
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,431950,9697,130006
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,428780,9604,129271
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,416636,9353,125428
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,408666,9091,124577
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,407377,9040,125473
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,365176,8895,16416
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_LRU_LIST,365928,8891,16411
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,399086,8741,126301
1784560932.838,2026-07-20 15:22:12.839,InnoDB,FLUSH_LIST,396980,8587,126377
1784560932.838,2026-07-20 15:22:12.839,InnoDB,PURGE_SYS_PQ,2568191,7238,2000628
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,635165,5535,318576
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,629790,5351,322989
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,623330,5322,317559
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,618142,5289,316091
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,632054,5270,322285
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,618584,5257,314611
1784560932.838,2026-07-20 15:22:12.839,InnoDB,BUF_POOL_FLUSH_STATE,605474,5197,308516
