Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:34:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:28 PM  all    1.76    0.00    0.92    2.62    0.00    0.00    0.00    0.00    0.00   94.70
09:34:28 PM    0    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
09:34:28 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:34:28 PM    2    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:34:28 PM    3    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
09:34:28 PM    4    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:34:28 PM    5    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:28 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:34:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:28 PM    8    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:34:28 PM    9    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:34:28 PM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:28 PM   11    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:28 PM   12    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:34:28 PM   13    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:28 PM   14    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:34:28 PM   15    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:28 PM   16    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:34:28 PM   17    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:34:28 PM   18    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:34:28 PM   19    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:34:28 PM   20    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:34:28 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:34:28 PM   22    0.00    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   93.88
09:34:28 PM   23    0.00    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:34:28 PM   24   18.09    0.00    3.19   48.94    0.00    0.00    0.00    0.00    0.00   29.79
09:34:28 PM   25    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
