You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 13:50:41|                   |           |           |           |           
20-07 13:50:42|  7   1  92   0   0|   0   312M| 615B  875B|   0     0 |  96k   70k
20-07 13:50:43| 80   2  17   0   0|   0   312M|  60B    0 |   0     0 | 104k   68k
20-07 13:50:44| 73   2  25   0   0|   0   313M|  60B   74B|   0     0 |  97k   70k
20-07 13:50:45| 54  10  32   0   0|   0   346M|   0     0 |   0     0 | 244k  722k
20-07 13:50:46| 71  14   9   0   0|   0   292M|  60B   74B|   0     0 | 191k 1163k
20-07 13:50:47| 69  14  10   0   0|   0   300M|   0     0 |   0     0 | 219k 1177k
20-07 13:50:48| 69  14  11   0   0|   0   301M|  60B    0 |   0     0 | 184k 1194k
20-07 13:50:49| 69  13  12   0   0|   0   307M|   0     0 |   0     0 | 190k 1233k
20-07 13:50:50| 69  13  11   0   0|   0   303M|  60B    0 |   0     0 | 185k 1203k
20-07 13:50:51| 68  13  12   0   0|   0   300M| 422B  406B|   0     0 | 182k 1189k
20-07 13:50:52| 69  14  11   0   0|   0   301M|  60B    0 |   0     0 | 181k 1195k
20-07 13:50:53| 68  13  12   1   0|   0   296M|   0     0 |   0     0 | 180k 1154k
20-07 13:50:54| 67  13  13   1   0|   0   297M|  60B    0 |   0     0 | 181k 1137k
20-07 13:50:55| 68  13  12   0   0|   0   298M|   0     0 |   0     0 | 181k 1121k
20-07 13:50:56| 69  14  11   0   0|   0   301M| 905B 1288B|   0     0 | 180k 1134k
20-07 13:50:57| 68  14  11   0   0|   0   303M|   0     0 |   0     0 | 181k 1142k
20-07 13:50:58| 68  13  12   0   0|   0   304M| 480B  408B|   0     0 | 181k 1150k
20-07 13:50:59| 69  13  12   0   0|   0   303M| 517B  496B|   0     0 | 181k 1141k
20-07 13:51:00| 68  14  12   0   0|   0   303M|  60B    0 |   0     0 | 181k 1132k
20-07 13:51:01| 68  13  12   1   0|   0   288M| 517B  641B|   0     0 | 175k 1121k
20-07 13:51:02| 69  13  11   0   0|   0   302M| 600B  468B|   0     0 | 179k 1129k
