timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784560015.576,2026-07-20 15:06:55.577,adaptive_hash_searches,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,adaptive_hash_searches_btree,3218205129,3218205129,389679.640207,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_data_reads,610535936,610535936,73927.367016,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_data_written,1988125169152,1988125169152,240734165.434176,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pages0_read,7,7,0.000848,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pages_created,1642064,1642064,198.830996,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pages_read,37280,37280,4.514087,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pages_written,75009433,75009433,9082.593773,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_bytes_data,26917355520,26917355520,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_bytes_dirty,17588961280,17588961280,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_data,1642905,1642905,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_dirty,1073545,1073545,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_flushed,74973004,74973004,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_free,453991,453991,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_misc,256,256,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_reads,37222,37222,4.507064,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_read_ahead,5,5,0.000605,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_read_requests,15080958606,15080958606,1826093.281473,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_wait_free,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,buffer_pool_write_requests,2312404120,2312404120,279999.815463,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_deletes,90913042,90913042,11008.298044,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_inserts,190826481,190826481,23106.418307,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_system_deletes,468,468,0.056668,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_system_inserts,1202,1202,0.145545,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_system_reads,7661,7661,0.927640,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_system_updates,620,620,0.075073,enabled
1784560015.576,2026-07-20 15:06:55.577,dml_updates,181828987,181828987,22016.947596,enabled
1784560015.576,2026-07-20 15:06:55.577,file_num_open_files,35,35,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,ibuf_merges,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,ibuf_merges_delete,0,0,0.000000,enabled
1784560015.576,2026-07-20 15:06:55.577,ibuf_merges_delete_mark,0,0,0.000000,enabled
