timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784570255.749,2026-07-20 17:57:35.750,adaptive_hash_searches,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,adaptive_hash_searches_btree,818782333,818782333,218405.228246,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_data_reads,2488438770176,2488438770176,663776019.243751,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_data_written,1018421249536,1018421249536,271657719.974609,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pages0_read,7,7,0.001867,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pages_created,1873533,1873533,499.753620,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pages_read,152317486,152317486,40629.769899,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pages_written,48670604,48670604,12982.589833,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_bytes_data,12842172416,12842172416,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_bytes_dirty,2994847744,2994847744,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_data,783824,783824,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_dirty,182791,182791,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_flushed,48605508,48605508,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_free,2512,2512,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_misc,96,96,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_reads,151333510,151333510,40367.301057,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_read_ahead,812264,812264,216.666522,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_read_ahead_evicted,1,1,0.000267,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_read_requests,3973078408,3973078408,1059794.699288,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_wait_free,18540,18540,4.945433,enabled
1784570255.749,2026-07-20 17:57:35.750,buffer_pool_write_requests,754079479,754079479,201146.152212,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_deletes,19519009,19519009,5206.577344,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_inserts,119427814,119427814,31856.645537,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_system_deletes,468,468,0.124836,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_system_inserts,1202,1202,0.320626,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_system_reads,7661,7661,2.043525,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_system_updates,620,620,0.165381,enabled
1784570255.749,2026-07-20 17:57:35.750,dml_updates,39038217,39038217,10413.207764,enabled
1784570255.749,2026-07-20 17:57:35.750,file_num_open_files,35,35,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_delete,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_merges_insert,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,ibuf_size,1,1,0.000267,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_activity_count,25294230,25294230,6747.082610,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_dblwr_pages_written,48604499,48604499,12964.955593,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_dblwr_writes,1008418,1008418,268.989391,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_page_size,16384,16384,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784570255.749,2026-07-20 17:57:35.750,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
