timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784591504.979,2026-07-20 23:51:44.980,adaptive_hash_searches,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,adaptive_hash_searches_btree,1407754478,1407754478,138231.486743,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_data_reads,15496013171200,15496013171200,1521598418.958281,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_data_written,4680886823936,4680886823936,459629835.811241,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pages0_read,7,7,0.000687,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pages_created,3760993,3760993,369.302797,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pages_read,951143193,951143193,93395.505226,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pages_written,261328621,261328621,25660.614284,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_bytes_data,2133032960,2133032960,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_bytes_dirty,49201152,49201152,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_data,130190,130190,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_dirty,3003,3003,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_flushed,257496701,257496701,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_free,866,866,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_misc,16,16,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_reads,947891365,947891365,93076.199434,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_read_ahead,1247728,1247728,122.518027,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_read_ahead_evicted,276,276,0.027101,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_read_requests,7313061197,7313061197,718090.666165,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_wait_free,12206559,12206559,1198.597392,enabled
1784591504.979,2026-07-20 23:51:44.980,buffer_pool_write_requests,948701452,948701452,93155.744113,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_deletes,41121521,41121521,4037.841147,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_inserts,141022915,141022915,13847.448126,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_system_deletes,468,468,0.045954,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_system_inserts,1202,1202,0.118028,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_system_reads,7669,7669,0.753041,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_system_updates,624,624,0.061272,enabled
1784591504.979,2026-07-20 23:51:44.980,dml_updates,82243658,82243658,8075.742779,enabled
1784591504.979,2026-07-20 23:51:44.980,file_num_open_files,35,35,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_delete,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_merges_insert,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,ibuf_size,1,1,0.000098,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_activity_count,49394247,49394247,4850.164067,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_dblwr_pages_written,257493501,257493501,25284.032056,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_dblwr_writes,5255824,5255824,516.084569,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_page_size,16384,16384,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_deadlocks,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_deadlock_false_positives,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_deadlock_rounds,10436,10436,1.024741,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_rec_grant_attempts,450,450,0.044187,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_rec_release_attempts,125019382,125019382,12276.015360,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_row_lock_current_waits,0,0,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_row_lock_time,1123,1123,0.110271,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_row_lock_time_avg,2,2,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_row_lock_time_max,75,75,0.000000,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_row_lock_waits,449,449,0.044089,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_schedule_refreshes,10436,10436,1.024741,enabled
1784591504.979,2026-07-20 23:51:44.980,lock_threads_waiting,0,0,0.000000,enabled
