procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 115280384 2399392 60179924    0    1 13037 16165 4122    2  2  0 98  0  0  0
 1  0  70368 115275372 2399392 60179992    0    0     0 320004 96139 60087  1  1 98  0  0  0
65  0  70368 115271068 2399392 60180036    0    0     0 320028 96986 73433 79  2 19  0  0  0
54  0  70368 115257504 2399392 60180092    0    0     0 320004 111462 65073 76  2 22  0  0  0
47 22  70368 115062788 2399392 60180108    0    0 624832 485800 252583 675041 47  8 39  6  0  0
42 33  70368 115015692 2399392 60180128    0    0 1469472 584624 284423 1194597 45 15 23 16  0  0
48 22  70368 114970868 2399392 60180172    0    0 1487472 601920 299217 1212877 45 16 23 16  0  0
42 28  70368 114991496 2399392 60180192    0    0 1350480 630320 256649 1106497 40 13 26 21  0  0
49 29  70368 114997476 2399392 60180204    0    0 1459936 728768 283895 1211910 43 14 25 19  0  0
46 26  70368 115005928 2399392 60180244    0    0 1456608 730952 281813 1220472 44 15 23 17  0  0
50 21  70368 115012368 2399392 60180272    0    0 1445280 744040 280243 1212556 44 15 23 18  0  0
39 39  70368 115013292 2399392 60180304    0    0 1436880 756940 280834 1209756 44 15 23 17  0  0
41 35  70368 114995340 2399392 60180328    0    0 1416416 761944 279834 1189066 45 16 23 17  0  0
51 20  70368 114990240 2399392 60180348    0    0 1401808 778752 278844 1190072 44 16 23 17  0  0
36 38  70368 115004028 2399392 60180368    0    0 1309104 748572 260617 1101883 41 14 25 20  0  0
38 31  70368 114997016 2399392 60180384    0    0 1348048 777952 273812 1147256 45 15 23 17  0  0
52 26  70368 115008656 2399392 60180420    0    0 1368592 805228 278045 1163978 45 16 22 17  0  0
48 26  70368 115008588 2399392 60180436    0    0 1373568 802884 276726 1170323 44 15 24 17  0  0
48 25  70368 114999464 2399392 60180460    0    0 1368208 816516 277294 1167339 45 15 23 17  0  0
46 27  70368 114985244 2399392 60180472    0    0 1361760 819468 277460 1165601 45 16 23 17  0  0
59 23  70368 114979228 2399392 60180516    0    0 1256464 754076 256124 1065501 40 14 25 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 35  70368 114985176 2399392 60180540    0    0 1354576 832420 278035 1163063 45 16 23 17  0  0
50 22  70368 114971248 2399392 60180560    0    0 1355168 851852 278218 1167456 45 16 22 17  0  0
49 22  70368 114988248 2399392 60180592    0    0 1342528 855104 276901 1159708 44 16 24 17  0  0
44 27  70368 114979584 2399392 60180608    0    0 1351984 856920 278227 1166707 45 16 23 17  0  0
47 29  70368 114964404 2399392 60180624    0    0 1349648 860948 277776 1161989 44 15 23 17  0  0
32 36  70368 114967936 2399392 60180660    0    0 1348112 855560 276824 1163284 44 15 23 18  0  0
47 25  70368 114987308 2399392 60180676    0    0 1262752 783712 255192 1066357 40 13 26 22  0  0
40 29  70368 114997752 2399392 60180708    0    0 1353328 860876 277996 1164965 44 16 23 17  0  0
52 29  70368 114995472 2399392 60180720    0    0 1358000 854280 276718 1163585 44 16 23 17  0  0
54 22  70368 114991796 2399392 60180744    0    0 1359616 859060 279162 1173659 45 16 23 17  0  0
47 24  70368 114980808 2399392 60180788    0    0 1297056 813728 264455 1107511 42 14 24 20  0  0
45 28  70368 114980992 2399392 60180804    0    0 1306432 820580 267845 1117607 42 14 24 19  0  0
45 28  70368 114963440 2399392 60180824    0    0 1358096 846144 277651 1164528 45 16 23 17  0  0
40 29  70368 114949840 2399392 60180860    0    0 1355600 849876 285807 1166665 45 16 22 17  0  0
52 24  70368 114958388 2399392 60180880    0    0 1352144 873156 278992 1171117 45 16 23 17  0  0
52 22  70368 114962628 2399392 60180900    0    0 1370272 873776 279367 1175675 44 14 24 18  0  0
38 23  70368 114976440 2399392 60180940    0    0 1345152 863292 276564 1160091 44 15 23 18  0  0
44 27  70368 114975120 2399392 60180952    0    0 1336000 858132 276170 1152657 44 15 23 18  0  0
53 21  70368 114963188 2399392 60180976    0    0 1266000 800240 257572 1077661 41 14 25 21  0  0
57 22  70368 114979028 2399392 60181000    0    0 1356272 864456 278550 1166508 44 16 23 17  0  0
49 27  70368 114942968 2399392 60181032    0    0 1355312 867624 279986 1171304 45 16 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 24  70368 114943544 2399392 60181044    0    0 1350704 855500 277806 1163520 44 16 23 17  0  0
42 29  70368 114955524 2399392 60181080    0    0 1252384 795652 257215 1066122 40 14 25 21  0  0
44 26  70368 114959588 2399392 60181092    0    0 1345280 866176 277771 1163266 44 15 23 17  0  0
34 40  70368 114956064 2399392 60181132    0    0 1356944 862592 278525 1168637 44 15 24 18  0  0
