Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:50:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:34 PM  all    1.47    0.00    0.89    2.33    0.00    0.00    0.00    0.00    0.00   95.31
10:50:34 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:34 PM    1    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:50:34 PM    2    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:50:34 PM    3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:34 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM    8    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM    9    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:34 PM   10    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:34 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   12    6.12    0.00    2.04   34.69    0.00    0.00    0.00    0.00    0.00   57.14
10:50:34 PM   13    5.00    0.00    3.00   23.00    0.00    0.00    0.00    0.00    0.00   69.00
10:50:34 PM   14    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:50:34 PM   15    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:50:34 PM   16    4.04    0.00    2.02   20.20    0.00    0.00    0.00    0.00    0.00   73.74
10:50:34 PM   17    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM   18    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:50:34 PM   19    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:34 PM   20   13.40    0.00    3.09   58.76    0.00    0.00    0.00    0.00    0.00   24.74
10:50:34 PM   21    4.04    0.00    2.02   14.14    0.00    0.00    0.00    0.00    0.00   79.80
10:50:34 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM   23    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:50:34 PM   24    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM   29    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:34 PM   30    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:50:34 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM   32    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:34 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   34    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:34 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   36    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
10:50:34 PM   37    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:50:34 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   39    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:34 PM   40    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:34 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   44    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:50:34 PM   45    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:50:34 PM   46    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:34 PM   47    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:34 PM   48    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:50:34 PM   49    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:50:34 PM   50    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM   51    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
10:50:34 PM   52    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:34 PM   53    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:34 PM   54    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM   55    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:34 PM   56    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM   57    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:34 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   59    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:50:34 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   61    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:34 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   64    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:50:34 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   66    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:34 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   69    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:50:34 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   72    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:34 PM   73    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:34 PM   74    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:34 PM   75    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:34 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:34 PM   78   29.29    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   64.65
10:50:34 PM   79    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03

10:50:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:35 PM  all   94.17    0.00    2.51    0.11    0.00    0.00    0.00    0.00    0.00    3.20
10:50:35 PM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:50:35 PM    1   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:50:35 PM    2   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:50:35 PM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:50:35 PM    4   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:50:35 PM    5   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:50:35 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:50:35 PM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:50:35 PM    8   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:50:35 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:50:35 PM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:50:35 PM   11   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:50:35 PM   12   94.06    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00    0.99
10:50:35 PM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:50:35 PM   14   92.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
10:50:35 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
