timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784591505.484,2026-07-20 23:51:45.485,InnoDB,LOG_WRITER,14627606,487524,1103
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,31116206,77229,8892131
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30906409,75302,8960007
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30799142,74987,8957388
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30709215,73576,8799090
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30492837,73417,8892635
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30498351,73249,8797164
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30837033,72799,8931367
1784591505.484,2026-07-20 23:51:45.485,InnoDB,BUF_POOL_LRU_LIST,30610648,72793,8844809
1784591505.484,2026-07-20 23:51:45.485,InnoDB,TRX_SYS,3843171,45368,2023416
1784591505.484,2026-07-20 23:51:45.485,InnoDB,TRX_SYS_SERIALISATION,1370841,37277,204232
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,523410,11826,143796
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,515575,11530,145233
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,503422,11425,138586
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,498915,11276,138937
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,501821,11192,140448
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,493635,11161,135459
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,492044,11076,137089
1784591505.484,2026-07-20 23:51:45.485,InnoDB,FLUSH_LIST,489052,11025,134122
1784591505.484,2026-07-20 23:51:45.485,InnoDB,PAGE_CLEANER,4379355,8812,1477736
1784591505.484,2026-07-20 23:51:45.485,InnoDB,UNDO_SPACE_RSEG,44419,1413,1261
1784591505.484,2026-07-20 23:51:45.485,InnoDB,UNDO_SPACE_RSEG,42732,1353,1229
1784591505.484,2026-07-20 23:51:45.485,InnoDB,UNDO_SPACE_RSEG,42072,1347,1224
1784591505.484,2026-07-20 23:51:45.485,InnoDB,UNDO_SPACE_RSEG,42690,1346,1217
1784591505.484,2026-07-20 23:51:45.485,InnoDB,UNDO_SPACE_RSEG,42042,1346,1261
