procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 104910952 2395560 55494180    0    1 12974 15966 4037    2  2  0 98  0  0  0
 1  0  70368 104899544 2395560 55494240    0    0     0 320004 95339 60225  1  1 98  0  0  0
33  0  70368 104896668 2395560 55494288    0    0     0 320004 96455 75138 40  2 58  0  0  0
39  0  70368 104847700 2395560 55494316    0    0     0 391300 162643 732028 35  8 56  0  0  0
39  0  70368 104856216 2395560 55494348    0    0     0 401520 168135 992873 38 11 50  1  0  0
40  1  70368 104872960 2395564 55494376    0    0     0 404516 168635 993875 38 11 51  1  0  0
39  0  70368 104867280 2395564 55494408    0    0     0 404208 168865 990796 38 11 51  1  0  0
35  1  70368 104872624 2395564 55494516    0    0     0 406656 172394 998654 38 10 51  1  0  0
36  1  70368 104881276 2395564 55494540    0    0     0 404804 166577 993793 38 10 52  1  0  0
35  0  70368 104873252 2395564 55494568    0    0     0 415116 167670 1004573 38 10 51  1  0  0
41  1  70368 104865088 2395564 55494596    0    0     0 394840 166093 977066 38 11 51  1  0  0
36  1  70368 104852576 2395564 55494624    0    0     0 381844 165478 948850 37 11 51  1  0  0
39  1  70368 104844368 2395564 55494644    0    0     0 385096 167804 959722 38 11 50  1  0  0
36  0  70368 104845672 2395564 55494676    0    0     0 387908 166530 964603 38 11 51  1  0  0
41  0  70368 104832444 2395564 55494692    0    0     0 391492 166028 965832 38 11 51  1  0  0
35  0  70368 104859180 2395564 55494720    0    0     0 385372 164818 957057 37 10 52  1  0  0
41  1  70368 104871744 2395564 55494744    0    0     0 381800 163922 947607 37 10 52  1  0  0
35  0  70368 104862116 2395564 55494756    0    0     0 380780 165369 941119 37 11 51  1  0  0
35  0  70368 104862604 2395564 55494780    0    0     0 381036 166001 945519 38 11 50  1  0  0
36  0  70368 104858432 2395564 55494800    0    0     0 389828 166450 947606 38 11 50  1  0  0
39  0  70368 104853216 2395564 55494828    0    0     0 353752 164200 938557 37 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0  70368 104841144 2395564 55494864    0    0     0 347944 162550 932706 37 11 51  1  0  0
42  0  70368 104846520 2395564 55494896    0    0     0 351052 163508 939579 37 11 51  1  0  0
38  1  70368 104861976 2395564 55494912    0    0     0 353224 162638 950437 37 10 52  1  0  0
43  0  70368 104862408 2395564 55494932    0    0     0 332268 157075 924359 38 10 51  1  0  0
35  1  70368 104861972 2395564 55494968    0    0     0 357380 165468 947631 38 11 51  1  0  0
38  0  70368 104852588 2395564 55494996    0    0     0 351680 163889 938526 38 11 51  1  0  0
36  1  70368 104848688 2395564 55495016    0    0     0 353736 164589 939451 37 11 51  1  0  0
37  0  70368 104846316 2395564 55495040    0    0     0 352264 163926 940765 37 11 51  1  0  0
39  0  70368 104843032 2395564 55495068    0    0     0 354216 164113 941873 37 11 51  1  0  0
38  1  70368 104843168 2395564 55495096    0    0     0 351892 163515 939192 37 11 51  1  0  0
37  1  70368 104859460 2395564 55495116    0    0     0 354092 161720 943136 37  9 53  1  0  0
38  0  70368 104845228 2395564 55495144    0    0     0 351992 162179 942305 38 10 51  1  0  0
39  0  70368 104862572 2395564 55495168    0    0     0 352112 163415 941247 38 11 51  1  0  0
40  0  70368 104877476 2395564 55495196    0    0     0 357724 170624 933605 37 11 51  1  0  0
43  0  70368 104872488 2395564 55495216    0    0     0 359188 165619 939086 38 11 51  1  0  0
36  0  70368 104877704 2395564 55495248    0    0     0 362536 165110 940332 37 11 51  1  0  0
34  1  70368 104867684 2395564 55495276    0    0     0 358520 164483 936600 37 11 51  1  0  0
37  0  70368 104865716 2395564 55495300    0    0     0 359056 163694 933451 37 10 51  1  0  0
37  0  70368 104879396 2395564 55495316    0    0     0 372484 164422 953637 38  9 52  1  0  0
27  0  70368 104853200 2395564 55495364    0    0     0 354912 163137 933434 37 11 51  1  0  0
40  0  70368 104851356 2395564 55495368    0    0     0 350352 162228 923859 37 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0  70368 104845020 2395564 55495400    0    0     0 381052 165041 956708 37 11 51  1  0  0
35  0  70368 104847284 2395564 55495432    0    0     0 357896 163889 941358 37 11 51  1  0  0
38  0  70368 104845284 2395564 55495456    0    0     0 353160 163586 935035 37 11 51  1  0  0
41  0  70368 104835120 2395564 55495480    0    0     0 353752 163367 932724 37 11 51  1  0  0
38  1  70368 104848660 2395564 55495492    0    0     0 363808 163983 943402 37 10 52  1  0  0
34  1  70368 104866864 2395564 55495520    0    0     0 359212 161840 943812 37 10 52  1  0  0
37  0  70368 104860308 2395564 55495552    0    0     0 380344 165255 954134 38 11 51  1  0  0
37  0  70368 104855436 2395564 55495576    0    0     0 366068 165296 945379 38 11 51  1  0  0
37  0  70368 104844300 2395564 55495612    0    0     0 361684 162627 929051 37 11 51  1  0  0
40  0  70368 104839996 2395564 55495632    0    0     0 364768 164239 934060 37 11 51  1  0  0
38  1  70368 104829500 2395564 55495664    0    0     0 365712 163738 935928 37 11 51  1  0  0
37  1  70368 104830760 2395564 55495700    0    0     0 364732 164028 932070 37 11 51  1  0  0
37  1  70368 104851528 2395564 55495712    0    0     0 363520 162063 934129 37 10 52  1  0  0
38  1  70368 104857352 2395564 55495720    0    0     0 366972 162934 939153 37 10 52  1  0  0
37  0  70368 104833572 2395564 55495744    0    0     0 362612 162833 925859 37 11 51  1  0  0
38  1  70368 104842552 2395564 55495780    0    0     0 363816 163741 930659 37 11 51  1  0  0
35  0  70368 104848596 2395564 55495808    0    0     0 364168 163346 926232 37 11 51  1  0  0
38  1  70368 104837464 2395564 55495832    0    0     0 376920 166610 951730 38 11 51  1  0  0
39  1  70368 104837796 2395564 55495856    0    0     0 360748 163219 923359 37 11 51  2  0  0
39  1  70368 104824724 2395564 55495892    0    0     0 358460 161338 916847 37 11 51  2  0  0
39  1  70368 104831460 2395564 55495908    0    0     0 370348 161676 925893 36 10 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0  70368 104849456 2395564 55495924    0    0     0 378780 164691 953562 37 10 52  1  0  0
38  0  70368 104844516 2395564 55495940    0    0     0 365664 163382 937073 38 11 51  1  0  0
40  0  70368 104831692 2395564 55495988    0    0     0 348212 159144 922739 38 11 50  1  0  0
41  0  70368 104832532 2395564 55496012    0    0     0 364028 164272 941150 38 11 51  1  0  0
41  0  70368 104836524 2395564 55496104    0    0     0 367128 164597 938599 37 11 51  1  0  0
