procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70368 114860368 2399556 60227820    0    1 13104 16208 4136    2  2  0 98  0  0  0
 3  2  70368 114841548 2399556 60227884    0    0     0 321524 95862 59002  1  1 98  0  0  0
66  0  70368 114828060 2399560 60227940    0    0     0 239508 92520 55622 79  2 19  0  0  0
65  1  70368 114826580 2399560 60227972    0    0     0 381740 117227 74645 79  2 18  0  0  0
51 24  70368 114719304 2399560 60227992    0    0 334880 467344 240973 405483 51  6 37  6  0  0
30 51  70368 114653568 2399560 60228024    0    0 1453120 683280 287204 1205487 44 15 23 17  0  0
39 44  70368 114638660 2399560 60228060    0    0 1440032 763056 279652 1201011 44 15 23 18  0  0
34 49  70368 114598684 2399560 60228080    0    0 1357920 701484 275512 1123973 40 14 25 21  0  0
44 27  70368 114602440 2399560 60228100    0    0 1420816 756672 273340 1181993 42 14 24 20  0  0
44 33  70368 114620344 2399560 60228116    0    0 1434784 763160 281451 1196773 42 14 25 19  0  0
45 36  70368 114651284 2399560 60228140    0    0 1368208 729844 264544 1135805 40 14 25 21  0  0
51 25  70368 114655176 2399560 60228180    0    0 1435440 781204 278250 1202824 43 15 24 19  0  0
39 36  70368 114615964 2399560 60228204    0    0 1425168 793736 278991 1199157 44 15 24 18  0  0
48 25  70368 114636396 2399560 60228228    0    0 1397312 789732 277100 1181141 44 15 23 18  0  0
35 46  70368 114634232 2399560 60228252    0    0 1389056 839640 279441 1184299 44 15 23 18  0  0
46 27  70368 114649004 2399560 60228280    0    0 1363792 825516 276361 1157382 44 16 23 17  0  0
49 20  70368 114643112 2399560 60228308    0    0 1372448 832704 278400 1170116 45 16 23 17  0  0
53 20  70368 114640080 2399560 60228336    0    0 1378384 836136 276597 1167482 44 15 23 17  0  0
36 46  70368 114644372 2399560 60228348    0    0 1375616 854660 277139 1173725 44 14 24 18  0  0
41 37  70368 114654484 2399560 60228368    0    0 1259472 807560 260065 1072679 40 14 26 20  0  0
43 25  70368 114655636 2399564 60228400    0    0 1334464 855636 275232 1137638 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 51  70368 114634048 2399564 60228492    0    0 1321408 873104 287918 1138613 43 15 24 18  0  0
45 28  70368 114634500 2399564 60228516    0    0 1348672 879004 276999 1157731 44 15 23 18  0  0
37 45  70368 114604184 2399564 60228540    0    0 1280704 836412 262685 1091216 41 14 24 20  0  0
33 43  70368 114624400 2399564 60228564    0    0 1338288 862340 274183 1148713 44 15 23 18  0  0
40 29  70368 114646048 2399568 60228592    0    0 1352768 876860 277114 1159342 44 15 23 18  0  0
47 24  70368 114622404 2399568 60228624    0    0 1342736 866724 276749 1156430 43 15 23 18  0  0
46 30  70368 114626992 2399568 60228644    0    0 1366448 879748 277195 1169012 43 14 24 19  0  0
48 29  70368 114612136 2399568 60228668    0    0 1363712 874180 278237 1168025 45 15 23 18  0  0
