You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:21:06|                   |           |           |           |           
20-07 23:21:07|  8   1  88   2   0| 180M  230M| 611B 1281B|   0     0 | 108k   82k
20-07 23:21:08| 97   2   1   0   0|  92M  199M| 561B  488B|   0     0 | 107k   70k
20-07 23:21:09| 98   2   0   0   0|  94M  101M| 435B  489B|   0     0 |  98k   52k
20-07 23:21:10| 98   2   1   0   0| 100M  108M| 499B  413B|   0     0 | 130k   52k
20-07 23:21:11| 97   2   1   0   0|  97M  127M| 436B  488B|   0     0 | 100k   55k
20-07 23:21:12| 91   2   7   0   0|  67M  111M| 495B  414B|   0     0 | 145k   43k
20-07 23:21:13| 37  17  13  26   0|1836M  579M| 437B  413B|   0     0 | 536k  988k
20-07 23:21:14| 33   9  10  41   0|1901M  863M| 495B  413B|   0     0 | 291k  974k
20-07 23:21:15| 33  10  11  40   0|1919M  895M| 436B  487B|   0     0 | 295k  994k
20-07 23:21:16| 34  10  11  37   0|2008M  968M| 870B  488B|   0     0 | 305k 1038k
20-07 23:21:17| 35  10   9  39   0|1997M 1010M|   0    74B|   0     0 | 302k 1028k
20-07 23:21:18| 29   7  12  46   0|1719M  926M| 957B  898B|   0     0 | 276k  910k
20-07 23:21:19| 31   9  11  42   0|1822M  969M| 469B  481B|   0     0 | 284k  950k
20-07 23:21:20| 32   9  10  41   0|1878M 1010M|  60B   74B|   0     0 | 292k  979k
20-07 23:21:21| 34  10   9  39   0|1974M 1038M|   0     0 |   0     0 | 298k 1025k
20-07 23:21:22| 33  10  10  40   0|1947M 1019M| 495B  489B|   0     0 | 297k 1007k
20-07 23:21:23| 32   9  10  42   0|1861M  989M| 436B  414B|   0     0 | 286k  969k
20-07 23:21:24| 32   9  10  41   0|1839M  984M| 496B  415B|   0     0 | 285k  955k
20-07 23:21:25| 31   9  11  43   0|1742M  933M|   0     0 |   0     0 | 277k  918k
20-07 23:21:26| 35  10   9  38   0|1939M 1019M| 485B  413B|   0     0 | 297k 1013k
20-07 23:21:27| 30   8  10  45   0|1771M  941M| 428B  406B|   0     0 | 277k  920k
20-07 23:21:28| 32   9  11  41   0|1740M  934M| 514B  580B|   0     0 | 275k  910k
20-07 23:21:29| 37  10   9  35   0|1975M 1042M| 620B 8184B|   0     0 | 302k 1018k
20-07 23:21:30| 37  11   9  36   0|1972M 1037M| 497B  417B|   0     0 | 301k 1018k
20-07 23:21:31| 36  11   9  36   0|1954M 1027M| 438B  414B|   0     0 | 300k 1014k
20-07 23:21:32| 34  10   9  39   0|1867M  997M| 493B  417B|   0     0 | 290k  971k
20-07 23:21:33| 36  10   9  37   0|1922M 1014M|   0     0 |   0     0 | 295k  993k
20-07 23:21:34| 34  10  10  39   0|1831M  958M|  60B    0 |   0     0 | 286k  955k
20-07 23:21:35| 33   9  10  39   0|1822M  959M| 450B  580B|   0     0 | 281k  942k
20-07 23:21:36| 30   8  11  44   0|1719M  928M|  60B    0 |   0     0 | 273k  900k
20-07 23:21:37| 34   9  10  40   0|1853M  971M|   0     0 |   0     0 | 288k  962k
20-07 23:21:38| 35  10   9  37   0|1918M 1016M|  60B    0 |   0     0 | 294k  990k
20-07 23:21:39| 36  11   8  36   0|1965M 1032M|   0     0 |   0     0 | 301k 1015k
20-07 23:21:40| 35  10   9  37   0|1940M 1035M| 162B  188B|   0     0 | 296k 1006k
20-07 23:21:41| 34  10   9  38   0|1893M  999M|   0     0 |   0     0 | 292k  981k
20-07 23:21:42| 36  10   9  36   0|1924M 1020M|  60B    0 |   0     0 | 297k  998k
20-07 23:21:43| 35  10   9  37   0|1901M 1017M|   0     0 |   0     0 | 291k  977k
20-07 23:21:44| 32   9  10  42   0|1751M  934M| 150B   90B|   0     0 | 275k  914k
20-07 23:21:45| 31   9  11  43   0|1727M  904M|   0     0 |   0     0 | 272k  902k
20-07 23:21:46| 33   9  10  41   0|1841M  977M| 436B    0 |   0     0 | 286k  958k
20-07 23:21:47| 36  10   9  36   0|1942M 1036M|   0     0 |   0     0 | 296k  996k
20-07 23:21:48| 36  11   9  36   0|1964M 1038M|  60B    0 |   0     0 | 300k 1012k
20-07 23:21:49| 36  10   9  36   0|1962M 1024M|   0     0 |   0     0 | 298k 1011k
20-07 23:21:50| 35  10  10  38   0|1880M  995M|  60B    0 |   0     0 | 293k  982k
20-07 23:21:51| 35  10  10  37   0|1915M 1025M| 422B  406B|   0     0 | 295k  991k
20-07 23:21:52| 36  10   9  37   0|1926M 1012M|  60B    0 |   0     0 | 295k  990k
20-07 23:21:53| 33  10  10  41   0|1798M  950M|   0     0 |   0     0 | 286k  944k
20-07 23:21:54| 30   9  11  44   0|1673M  887M| 150B   90B|   0     0 | 267k  877k
20-07 23:21:55| 34   9  10  40   0|1905M 1021M| 420B  875B|   0     0 | 292k  984k
20-07 23:21:56| 36  10   9  36   0|1967M 1032M| 485B  413B|   0     0 | 299k 1011k
20-07 23:21:57| 37  11   9  34   0|1959M 1035M|   0     0 |   0     0 | 298k 1019k
20-07 23:21:58| 36  11   9  36   0|1936M 1031M| 480B  408B|   0     0 | 296k 1010k
20-07 23:21:59| 34  10  10  38   0|1853M  991M| 427B  406B|   0     0 | 289k  968k
20-07 23:22:00| 35  10   9  38   0|1907M 1018M|  60B    0 |   0     0 | 294k  986k
20-07 23:22:01| 34  10   9  40   0|1862M  993M| 427B  417B|   0     0 | 287k  967k
20-07 23:22:02| 30   8  11  44   0|1656M  869M| 498B  415B|   0     0 | 262k  864k
20-07 23:22:03| 31   9  11  43   0|1691M  893M| 437B  415B|   0     0 | 269k  885k
20-07 23:22:04| 33   9  10  40   0|1840M  969M| 497B  415B|   0     0 | 286k  958k
20-07 23:22:05| 32   9  10  41   0|1818M  950M| 698B  819B|   0     0 | 283k  949k
20-07 23:22:06| 32   9  10  41   0|1783M  952M| 491B  417B|   0     0 | 281k  934k
20-07 23:22:07| 31   9  10  42   0|1749M  941M| 435B  413B|   0     0 | 277k  917k
20-07 23:22:08| 32   9  10  41   0|1780M  940M| 500B  413B|   0     0 | 280k  931k
20-07 23:22:09| 33   9  10  40   0|1813M  958M| 434B  414B|   0     0 | 284k  948k
20-07 23:22:10| 33   9  10  40   0|1818M  956M| 499B  413B|   0     0 | 284k  952k
20-07 23:22:11| 31   9  10  43   0|1714M  919M| 436B  414B|   0     0 | 274k  904k
20-07 23:22:12| 30   9  11  44   0|1664M  875M| 494B  413B|   0     0 | 267k  880k
20-07 23:22:13| 31   9  10  43   0|1755M  925M| 527B  503B|   0     0 | 275k  915k
20-07 23:22:14| 31   8  10  43   0|1778M  939M| 555B  553B|   0     0 | 280k  928k
20-07 23:22:15| 33   9  10  40   0|1795M  967M| 436B  488B|   0     0 | 284k  943k
20-07 23:22:16| 32   9  10  41   0|1781M  937M| 870B  488B|   0     0 | 281k  930k
